Proxy Values,Predicted Values
0.07528236015720063,0.07935892
0.2900332981297593,0.27846524
0.18248703152736148,0.22774978
0.17498780384305626,0.18903662
0.25095481509308964,0.33750314
0.07431556791774142,0.18065894
0.09102646990229708,0.124904186
0.09758534567233462,0.20470768
0.2587728442130116,0.22312102
0.06707988532374981,0.087592065
0.19823690177903489,0.19662026
0.12694117382262135,0.113424785
0.052064665391258494,0.06694942
0.20635136651057753,0.19332267
0.1238282786658115,0.12942512
0.29807615804624477,0.143448
0.15808446021697822,0.11737034
0.5727576114410092,0.45097452
0.10605026036569402,0.15693982
0.1378006080867033,0.13486326
0.02581049612098329,0.09131157
0.40675977982192035,0.33019036
0.22861811328821466,0.301021
0.4853176776980998,0.35991913
0.27400703716943664,0.21292259
0.5867810951059482,0.44197106
0.2066988004190197,0.14272316
0.23945496022341445,0.29701817
0.18829891366402599,0.17815185
0.6034205361318685,0.48324457
0.2642430074260384,0.31672785
0.47839785367379306,0.41461083
0.11214857534029717,0.11805104
0.06970788235358419,0.07207791
0.19343196375538496,0.19387224
0.08843370341561319,0.13931827
0.18273371837708827,0.21047649
0.2873062042589029,0.28344685
0.22505917028464487,0.3111736
0.19674661500835816,0.11474572
0.2698357197086484,0.23651966
0.20596814345569134,0.2044181
0.11562142277649205,0.10378588
0.30100548058307286,0.30248365
0.2298673834887839,0.35161668
0.11196990110732644,0.12481322
0.16667108146204232,0.1723499
0.06033296512419958,0.0651865
0.13100931437914043,0.16625318
0.15933892357195734,0.23136646
0.1849622220916669,0.19644895
0.20929195914298537,0.26260573
0.30642966534618227,0.3187616
0.18465882472674017,0.20603374
0.06447574979037661,0.06990583
0.12084995873348443,0.15719031
0.1281442809079366,0.077667564
0.06019718323305875,0.06625011
0.406351607418359,0.3294639
0.14572606636465457,0.15453663
0.1408174575196986,0.10296024
0.17543987414991274,0.16511609
0.2316219818020137,0.2775208
0.17695781150012346,0.14037164
0.20976147830741068,0.32621664
0.18353019201895426,0.14358838
0.3525029135513065,0.31023252
0.2635672085298617,0.20726249
0.22991639290383134,0.21104635
0.09821061644478214,0.18147893
0.3215389390873533,0.2455159
0.2567705440207625,0.1535702
0.08259077488329038,0.16023776
0.24643628185792152,0.21341729
0.3300623591958233,0.40157226
0.17711969907334238,0.23723105
0.3268956081225295,0.30080092
0.2363287240578043,0.27934313
0.16111145549322872,0.15540326
0.2637200427020246,0.33352447
0.2086659741184982,0.28494465
0.3362069166497589,0.45827588
0.21605030637578562,0.16336313
0.28715828412508865,0.29828647
0.3665675794477189,0.3118045
0.2176402879048498,0.34205863
0.12363258408031846,0.11747487
0.21933601124285,0.19865006
0.12686090838737332,0.12209241
0.08997966199526365,0.15342587
0.10214640541740636,0.19568703
0.1924269909778971,0.17965934
0.5854423400633436,0.5497071
0.10028084031343035,0.099396355
0.09168429589764097,0.10905327
0.18921170790233247,0.25004217
0.20621691139007473,0.2051731
0.09463385819710521,0.09622651
0.031578966746130234,0.06425305
0.10969143357790787,0.1796251
0.2927287197723903,0.3693656
0.28900498894304383,0.215477
0.2652435640090079,0.21223369
0.43078226118664936,0.40147093
0.11795755894584994,0.10510264
0.186020213277719,0.25892517
0.08423587836053689,0.10767773
0.2905009126610951,0.26559505
0.39409508730114634,0.38133264
0.3369069077227781,0.22913575
0.02632651331881335,0.07265371
0.5291860237770244,0.5351281
0.4097999243374417,0.26514214
0.19964032889268812,0.1426332
0.28973330878364634,0.18694805
0.19999122152365398,0.15582624
0.23573579953460508,0.24415278
0.16078472670820002,0.17682189
0.13561046159148016,0.0844733
0.24284209751335473,0.23443267
0.03915618120250646,0.07551859
0.24984298335581176,0.24733588
0.20145054368996493,0.1924788
0.08424236446170824,0.083680585
0.3234538123682909,0.31227005
0.40272774350020357,0.3801573
0.2860378411947487,0.28462756
0.3554598271287213,0.28630596
0.18397893605551405,0.12811206
0.05992226600331678,0.08250663
0.16037427592297923,0.10884194
0.3629045170585788,0.33757854
0.29646027989061663,0.19172889
0.7401429139060626,0.47732207
0.6282242308836102,0.5659509
0.3789367163695098,0.37674248
0.16326347259940968,0.17157708
0.06254522408151067,0.06898775
0.23492007843279714,0.20807162
0.17708596051967415,0.17350061
0.27703647824802274,0.3313722
0.32726514177401506,0.41301265
0.17689120441770212,0.14955695
0.19601778455746136,0.22591856
0.09367523010322777,0.11937379
0.39781888390606746,0.4315765
0.23774871716121573,0.16802652
0.35517936934942873,0.32521206
0.2825945824284743,0.18344443
0.2651198220075432,0.36128175
0.166410677895063,0.18534818
0.1415473991154274,0.19320244
0.12277805794683079,0.15291038
0.20963371952949755,0.2656101
0.09888802585741034,0.07887632
0.19968336331680972,0.28101557
0.10284129376718612,0.12909485
0.30207302805948394,0.36707914
0.17833938011296527,0.1747147
0.21661402200094523,0.24937741
0.28889558496009615,0.36989772
0.08805178902123292,0.11327878
0.2858089933699747,0.27453348
0.07970839515291715,0.09367673
0.07765221250183568,0.093603104
0.3582891313828132,0.3946339
0.046982102224427356,0.08623683
0.12040989344362105,0.084074765
0.04519249887065155,0.08324601
0.25467841176803746,0.27089265
0.43355970135410715,0.39165062
0.3870952068430186,0.30734858
0.22072201568240465,0.28103524
0.22421922402581962,0.29242006
0.13015879983786477,0.15351245
0.05875469320116198,0.074605666
0.19404177886785495,0.21031608
0.14763414700982888,0.2152871
0.33598504254925177,0.21941538
0.44390323241076873,0.3877962
0.204394960383296,0.22782645
0.24858016300267494,0.15633924
0.22688362946453997,0.24196702
0.1868480153028437,0.23337275
0.9991288322261578,0.75882876
0.27067050021221856,0.33709657
0.3426334906087225,0.32234
0.4175871513149643,0.43339944
0.20609839122433463,0.18759978
0.11466506650271828,0.1380758
0.22990236059943092,0.22810178
0.16440497660229092,0.12817287
0.15550156474969729,0.07855126
0.2057498857979417,0.1474323
0.011467695165892062,0.058704622
0.4540866137025409,0.37169278
0.42341739856463095,0.41273084
0.4142584116352614,0.15099148
0.19941191058770671,0.11868362
0.4136853746082702,0.37734947
0.26598157019474244,0.25015017
0.07605629518256334,0.076526634
0.19191978274534546,0.14278919
0.295102563263237,0.13116878
0.0922398931280406,0.14594418
0.12851493825397922,0.17725003
0.44317216145978283,0.51131886
0.16348908503722476,0.22748531
0.09797176189476238,0.080314994
0.34194007017663264,0.19389325
0.1937889523138405,0.14936237
0.3289224580285478,0.15743731
0.18216542914954548,0.17968455
0.16505172721631092,0.24140158
0.12483353675048778,0.10960458
0.27088020898145115,0.24378249
0.13046424264772544,0.12672028
0.10269428402775693,0.14795688
0.31226848220836717,0.2863016
0.15172575738199526,0.15247542
0.39513134921196186,0.42596167
0.1639873024655627,0.16800976
0.2845866608789684,0.33042628
0.1600785566400774,0.1351522
0.07431952882420341,0.09241883
0.17497763311787462,0.23244141
0.46391363926498114,0.53723276
0.14653339394903625,0.19541954
0.16609203544092002,0.124651775
0.3646568028965281,0.41420195
0.9637930582175833,0.6955265
0.16541112600642247,0.16333418
0.20258706686154326,0.106180385
0.39093349275194056,0.3325742
0.24761723399784952,0.289168
0.18862676532466793,0.24123846
0.32067017128009495,0.35835132
0.14949741648421225,0.166489
0.13363398660259748,0.12042089
0.11327838397376995,0.13339855
0.14055741573769115,0.14130852
0.30635179880937435,0.34462094
0.17928511927734286,0.14685878
0.1921851340301919,0.2458278
0.18096976339233783,0.16202316
0.318800765796137,0.2558651
0.12798049688293747,0.15050215
0.2656469859187177,0.3337393
0.08486243483310763,0.110847846
0.10562435966755658,0.15508485
0.33991081490871405,0.41058996
0.13131342150942257,0.16477847
0.5418697940547365,0.48585308
0.09253209855209457,0.093062535
0.24907894083947207,0.28715643
0.1595277489720736,0.12581043
0.23046573499197226,0.266653
0.023440375598441945,0.063922316
0.19571626281259047,0.22976756
0.21865368774952307,0.22750574
0.17869288290715624,0.18065181
0.22489054827402677,0.31154487
0.10321049347030128,0.0980075
0.16084879975226943,0.19835624
0.10992549814103666,0.08914341
0.17779533524290844,0.2432329
0.11997395762052455,0.14856078
0.33404033193571825,0.26113793
0.23706143712286698,0.18587242
0.20115450836841178,0.19393602
0.07332398377159947,0.111944675
0.0644999009784592,0.08320561
0.18449279108980643,0.17900953
0.04527350353405688,0.07591955
0.17217037976240598,0.22234623
0.09546600367652125,0.13632219
0.21381299251269129,0.22868034
0.25404609680869156,0.20172824
0.3169742597360926,0.31256586
0.2691130811150973,0.23592713
0.13330633177307066,0.13714506
0.2676327773912183,0.300194
0.10968393038658152,0.10407512
0.1688112011822958,0.24467415
0.2895429735294487,0.36967623
0.2399095632456634,0.12061976
0.24228879222069136,0.18436697
0.08791215811081533,0.102626145
0.14939788085578534,0.20139632
0.18616089642653838,0.060560763
0.5887179087154463,0.36105496
0.3365114809397904,0.30245262
0.20395032221944112,0.2635303
0.22987315523004972,0.2618723
0.24215189157357978,0.28354108
0.5614805332381477,0.46828365
0.1527879891287602,0.13788043
0.2883342803670297,0.3816124
0.5707085577259087,0.5135226
0.47471930944576435,0.35698915
0.11943372051257634,0.15727854
0.1523075724630407,0.18704829
0.49253316657768803,0.3341062
0.2793879281758649,0.273753
0.12738862127979686,0.08401161
0.16100683191471307,0.2409142
0.2079248309950757,0.20835473
0.15963282584324776,0.13868678
0.44435383065328526,0.2889934
0.10771562959248716,0.11466325
0.27641335249877724,0.35038146
0.4119684655330984,0.34760234
0.5692861713220582,0.4377207
0.25395805495096785,0.27067998
0.3457897521582841,0.33330014
0.22585164307931826,0.21428993
0.12556621859110045,0.13412707
0.2564854588492192,0.29839605
0.33313614839732075,0.27714187
0.13646725611670435,0.10257481
0.25215065746546517,0.19756594
0.00046293103581165163,0.061936818
