"run","window_start","predicted","real"
1,1,0.00207518166146283,0.000130505420340964
1,2,0.00206163605086758,0.000564688773249972
1,3,0.00199394893398004,0.000726444663537536
1,4,0.00207599567793948,0.000145422906703452
1,5,0.00199486223223505,0.00290581133694958
1,6,0.00200304333309026,0.008829041900673
1,7,0.00200457561323835,0.000111961583026446
1,8,0.00200864216664844,0.000139087648605547
1,9,0.00199638933655584,0.00044273113401426
1,10,0.00196600817131636,0.00199249485271208
1,11,0.00198381513464038,0.00518491347120469
1,12,0.00197605351106202,0.000786545092266015
1,13,0.00202158079385936,9.52024324288016e-06
1,14,0.00197650122012418,0.000336149780338166
1,15,0.00197742275264991,2.81398407817798e-05
1,16,0.00193545608614327,0.0025172975516633
1,17,0.00193760487790324,0.000675464243943113
1,18,0.00194404443050168,0.000584302857628452
1,19,0.00189701380513619,1.10424598108552e-07
1,20,0.00190881045663103,0.00528527636382968
1,21,0.00192079720214701,0.000169127022080329
1,22,0.00190090908571535,0.000113758742347352
1,23,0.00189544623525644,6.07676839480463e-05
1,24,0.00189348883147444,0.00129345513550043
1,25,0.00185255497778067,0.000697931119571428
1,26,0.00184202946241974,0.00353207233208557
1,27,0.00187365094409416,0.000600017518706989
1,28,0.00185740743351452,9.63157630444939e-05
1,29,0.00188558781345607,5.06284557054758e-05
1,30,0.00184649996562473,0.00129140468216618
1,31,0.00181473061997471,0.00198689977711381
1,32,0.00184249505161259,0.00104095066544571
1,33,0.00182450587564084,0.00132139220433787
1,34,0.00184757312636411,0.000746446485238367
1,35,0.0018825472501774,4.04172833434504e-05
1,36,0.00182131427231071,8.25207418841557e-05
1,37,0.00180003821073339,4.04622192641918e-05
1,38,0.00179697976732401,0.00138420907231751
1,39,0.0018364065142116,2.63204738167399e-05
1,40,0.00181300248181598,0.000583784789699733
1,41,0.00183054653663923,5.6040924404976e-05
1,42,0.00167161640699001,7.59801888985752e-05
1,43,0.00168261433422525,0.000835721497945305
1,44,0.00168370219901948,0.00423048372823991
1,45,0.00167564367116552,7.39440268248585e-05
1,46,0.00168302953750436,0.000981835674494007
1,47,0.00169356528688418,2.78409462340853e-06
1,48,0.00172753435912956,0.000102357665940906
1,49,0.00169592675809279,1.60955036416806e-05
1,50,0.00168964212741824,0.000307605201997288
1,51,0.00167254954590053,0.000877478501547838
1,52,0.00167884829246773,0.00329409324256452
1,53,0.00165099951837992,2.25690738005264e-05
1,54,0.00165814780642003,0.00347249568060663
1,55,0.00166123659899766,0.000407847737261815
1,56,0.00166938017510233,0.000790425858533378
1,57,0.00159332950947074,0.000336627608335212
1,58,0.00161829358326222,0.0017101936300599
1,59,0.00161814054345936,0.000517404308030488
1,60,0.0016170879683971,4.93922164722881e-05
1,61,0.00162587005337951,0.000985387588156468
1,62,0.00160859008338681,0.00864127030519304
1,63,0.00161526043082813,0.000336398727945783
1,64,0.00163480470763501,0.00208064036649765
1,65,0.00166429104290316,7.59627013375926e-05
1,66,0.00164246599074067,0.000207194967092568
1,67,0.00163904100465299,1.6743155101589e-05
1,68,0.00164661806293248,0.000153332499989702
1,69,0.00161777223629352,0.0027377963254211
1,70,0.00165421206028315,0.00750675953509148
1,71,0.00164343128253334,2.44929007339541e-05
1,72,0.00162782804532309,0.00043875357757083
1,73,0.00165697465810802,8.47157838037581e-06
1,74,0.00164581686839191,5.43120489850642e-06
1,75,0.00162692298133907,0.00356571859027179
1,76,0.00163678187366612,7.31997890901824e-05
1,77,0.00160412181519954,0.00217290409602634
1,78,0.00161626112998488,0.000178293334687824
1,79,0.00161783611070778,0.00480212623076471
1,80,0.0016291307069502,0.00119191874454461
1,81,0.00163164674718338,0.000115213578328531
1,82,0.00164837525630305,0.000652710647311426
1,83,0.00165541379327778,0.00102548991115589
1,84,0.00163591233467862,0.000228922138643137
1,85,0.00162597451098515,1.0742183931359e-05
1,86,0.00164085325000492,2.47744328618617e-05
1,87,0.00162878686733163,0.00170163454285262
1,88,0.00160868654198661,3.83228136104649e-05
1,89,0.00161232879518872,0.00205029284020028
1,90,0.00163058946682358,1.36945431604187e-07
1,91,0.0016179675061419,6.89821420185935e-05
1,92,0.00161601221974441,5.51949266499183e-05
1,93,0.00161882069422041,2.12998051869847e-06
1,94,0.00159237092272707,0.00413502796799075
1,95,0.0016319276534472,0.000527074621187594
1,96,0.00162631141028983,0.000196671987649736
1,97,0.00165068649846031,0.000375189984658059
1,98,0.00164612506538153,0.00102784018765048
1,99,0.0016068667681586,8.44203132190391e-05
1,100,0.00163302234092254,0.000321326229386374
1,101,0.00163577788080109,0.000177149317071479
1,102,0.00161862895334519,0.00284578472851686
1,103,0.00162563290638292,7.26651610614855e-05
1,104,0.0016280151985332,0.00128295769192319
1,105,0.00164680909801307,7.40431006366688e-06
1,106,0.00161555380613046,1.95887625257915e-05
1,107,0.00161835675188184,1.0137382700849e-06
1,108,0.00161044302956255,0.000460119679022521
1,109,0.00162391064984666,0.000733883104870738
1,110,0.00162497075338499,0.000964567118866193
1,111,0.00162133638155628,0.00013633209077533
1,112,0.00160147520295931,3.19074166771129e-07
1,113,0.00160696310912597,8.59599486846357e-08
1,114,0.00160999614392761,0.000416430601058447
1,115,0.00159778448519242,1.26726740345382e-05
1,116,0.00159690153610689,0.000271485037292803
1,117,0.0016194763774342,0.000565618494839306
1,118,0.00160264023463304,0.0120881580721628
1,119,0.00161036186317979,0.0014765749203682
1,120,0.00161829734750026,0.00108257262357859
1,121,0.00162032403678809,0.000130114273762354
1,122,0.00162546222171424,6.55290515282086e-05
1,123,0.00159699470099841,1.63149255933173e-05
1,124,0.00158869949668014,8.99460224631739e-05
1,125,0.00160576584616401,0.000220928100106052
1,126,0.00159115730885612,0.0001408451633594
1,127,0.00156754977234872,5.62101977763514e-05
1,128,0.00150990834812216,0.000234959892350507
1,129,0.00155495980769039,3.48296584678977e-05
1,130,0.00158047969475513,0.00226451265071862
1,131,0.00156344192995389,0.000125252740479726
1,132,0.00156442110237434,0.0117021436762264
1,133,0.00161697727627221,2.1351092564854e-05
1,134,0.00158479174706369,0.000568193997174369
1,135,0.0015462830037407,0.00114577736870627
1,136,0.00151679278660208,2.13424396591312e-05
1,137,0.00154149701033628,5.56316659694366e-05
1,138,0.00152531902103012,0.0003987514230735
1,139,0.00154464967732817,0.000682646792575595
1,140,0.0015072195058364,1.35792517249022e-05
1,141,0.00150877531247178,1.51879281910516e-05
1,142,0.00142949457770357,0.000130027126414472
1,143,0.00138501881129076,0.00212958304797483
1,144,0.00136305224730441,0.000230581508224772
1,145,0.00135821084902131,0.00633971183882858
1,146,0.00137292549078898,0.000180883763250781
1,147,0.00133692078919042,6.84606237494867e-06
1,148,0.00132574500171117,0.00186112456319905
1,149,0.0013319952837136,0.00133791834780043
1,150,0.00132662665683987,0.00105564888535251
1,151,0.00131620383460129,0.000674802780935225
1,152,0.00131679234969253,0.000812698909827272
1,153,0.00130353258592776,0.000529256254112685
1,154,0.00130259046772553,6.84168142837001e-06
1,155,0.0013016677588757,0.00136268557839762
1,156,0.00130785463699362,0.0183003306441882
1,157,0.0013667927235929,0.000829595099260354
1,158,0.00135074342417478,0.000143099840340255
1,159,0.00135359718713971,0.00111110632811132
1,160,0.00132958076027509,0.00656990367157852
1,161,0.00136797175352685,4.02951208256708e-05
1,162,0.00136893292818417,0.00063075309998474
1,163,0.00131817582480509,0.000128344417192847
1,164,0.00133590703283297,0.000374826616617376
1,165,0.00132297358145339,0.00634412844512727
1,166,0.00133082507621256,0.00383864024229104
1,167,0.00132398451463231,0.000314021264327666
1,168,0.00130522178774872,4.02615622545609e-06
1,169,0.00130354928973407,0.000723635145817557
1,170,0.00131013141284631,0.0023931974027988
1,171,0.00130704685503648,9.81265411891253e-05
1,172,0.00130672360109469,0.00208162341806948
1,173,0.00130553645452247,2.28586875747938e-05
1,174,0.00130619543144455,0.000412564963581242
1,175,0.00125591920947522,0.000111675915001098
1,176,0.00125319037216028,0.000506355867193163
1,177,0.00125263797022774,3.99133611635981e-05
1,178,0.00124731133813466,0.00106766022385166
1,179,0.00121589241952971,0.000148056981073132
1,180,0.00121307476972348,0.000651558491827433
1,181,0.00120521374673677,5.30883348741146e-05
1,182,0.00120466816748568,1.98979973676124e-05
1,183,0.00119394714701478,0.00257391581726436
1,184,0.00120450312917407,3.92909618988511e-05
1,185,0.0011933615727345,4.3714534158149e-05
1,186,0.00119366541732389,6.02639267461756e-05
1,187,0.00118911433589972,0.00113256474294589
1,188,0.00119380963469384,0.000283779533639867
1,189,0.00119142663674892,0.000105289620577583
1,190,0.00118272736500343,0.000167278394498939
1,191,0.00119820014783907,1.38708681470569e-05
1,192,0.00118161609135422,0.000553366105906692
1,193,0.00117192564867952,0.00275643707694964
1,194,0.00119961973611033,3.99478247185769e-05
1,195,0.00119085717811276,0.000774241711545228
1,196,0.00119392773766238,0.000139479169011601
1,197,0.00119174647934998,0.000196488336708635
1,198,0.00119530121401764,0.00414393022677209
1,199,0.00120031729647232,0.000187140766577723
1,200,0.00120141233684498,0.000697964534556489
1,201,0.00121037839896164,0.000884009908918448
1,202,0.00120641100969873,0.000229362531793516
1,203,0.00120985916937684,1.83181374757589e-05
1,204,0.00120175311802014,0.000306346733785464
1,205,0.00118026037749722,0.000778961113753364
1,206,0.00118453149371708,0.000282888828181944
1,207,0.0011663019946785,1.06185341059022e-05
1,208,0.00118026037749722,0.00046062582017848
1,209,0.00117894454103696,0.000369634338544229
1,210,0.00115653932568638,4.5715155467717e-05
1,211,0.00116495004505954,4.67622175063436e-08
1,212,0.00115577636168842,0.000597205025362559
1,213,0.001161508472798,0.00347261209945566
1,214,0.00115776199725512,0.00084339759067705
1,215,0.00115918393817516,0.00016442337840322
1,216,0.00115268039353203,0.000856079141892849
1,217,0.00116428401019114,0.000641539506679516
1,218,0.00116129638151087,0.000484570463771865
1,219,0.00115508374188885,2.17771724322738e-06
1,220,0.00115589117094868,0.000436134358368812
1,221,0.00114258070760279,0.0025676072481718
1,222,0.00115237231417485,0.00677935280880732
1,223,0.00117628134262286,0.000220851583527347
1,224,0.00115989867287322,0.000229423063773408
1,225,0.00116468690129398,0.00170282897243211
1,226,0.00117062063440363,0.015314428898925
1,227,0.00121992121292567,0.000948692152603201
1,228,0.00120782753952658,0.00405324560797332
1,229,0.00121812590664493,6.51471504347811e-06
1,230,0.00122825711806776,7.78677865759851e-05
1,231,0.00122093485165068,0.000725715342196098
1,232,0.00121578255083188,0.00163669860868599
1,233,0.0012246714460687,0.00226117400737166
1,234,0.00122172498874201,0.000358367851193957
1,235,0.0012132088707037,0.0034209279778833
1,236,0.0012327219749143,0.00295407320553369
1,237,0.00123568078364707,0.00141217124171052
1,238,0.00125584168969806,6.92699382341318e-05
1,239,0.00124102447244377,0.000807783846204869
1,240,0.00123662031393565,0.0015916217782536
1,241,0.00124011764397318,0.000344623008380753
1,242,0.00123378960692872,1.44287936576715e-05
1,243,0.00122835875249487,0.000134632301838443
1,244,0.0012245513433487,0.000390726685698972
