"run","window_start","predicted","real"
1,801,0.00057281501252624,0.00234226183109609
1,802,0.000544254738621432,5.00270860164737e-05
1,803,0.000561759033681637,0.000126551445661747
1,804,0.000477434131681507,0.000421732206472923
1,805,0.000550477082922041,0.00010834670351974
1,806,0.000588986473238273,3.01030995251844e-06
1,807,0.000678248555736677,0.00355940596816319
1,808,0.00045856485920922,3.33679903896858e-05
1,809,0.000528426352917248,0.0010653445901274
1,810,0.000585400036626983,1.27306408157005e-05
1,811,0.000536371071387217,0.00064874523125955
1,812,0.000534930250460199,6.43266117705402e-05
1,813,0.000567764875478579,0.000466525066334898
1,814,0.00056540563928539,0.000932799513679621
1,815,0.000626217081311976,8.08349980020635e-05
1,816,0.000643293606008374,0.00105089771946731
1,817,0.000508458540506831,1.94209136412395e-05
1,818,0.000477303618490625,5.96320804049948e-06
1,819,0.000552444779542582,3.70664360252091e-05
1,820,0.000600376116495619,0.000268799535602383
1,821,0.000650643633683833,0.000182441794596735
1,822,0.000486748179963794,0.000614809474092794
1,823,0.000587577765967056,0.000458379334711242
1,824,0.000599001699080321,0.000404845780091449
1,825,0.000574595438304162,0.000137846155429963
1,826,0.000548984033192182,3.03336602357778e-06
1,827,0.000443511965358028,1.1524518685894e-05
1,828,0.000535703330848194,0.00192397867496554
1,829,0.000438983910482007,0.000296528509213944
1,830,0.000548567143828966,0.0022932313527711
1,831,0.000646765350991804,0.000901411843714636
1,832,0.000540763113755839,1.84089709560984e-08
1,833,0.000517548410768816,1.61024638820147e-05
1,834,0.000585562604657447,7.99638480360558e-07
1,835,0.000566123020713599,0.00442626845841982
1,836,0.000598334252622395,0.000326724076763883
1,837,0.000671524685533113,0.000137560244769303
1,838,0.000488482405601366,4.58472837324121e-05
1,839,0.000622935253901038,0.00637648172031319
1,840,0.000545493525834758,2.32324551302028e-06
1,841,0.000645705188636842,0.000696016715040944
1,842,0.000630926496000564,0.000341828732284945
1,843,0.000510042873009222,0.000214268169934937
1,844,0.000589517524883374,7.09567796265187e-05
1,845,0.000704174274725212,0.00118689878682008
1,846,0.000525496070049756,6.38403219836219e-05
1,847,0.000627739892048859,7.88558972198319e-07
1,848,0.000638378863897807,7.72251508399152e-06
1,849,0.000490666575317465,0.00246075550073938
1,850,0.000590002346980015,6.88062862971015e-05
1,851,0.000575792701266581,2.19308087671298e-05
1,852,0.000526429601084316,9.56649537937202e-06
1,853,0.000521812116146675,0.002075020319101
1,854,0.00051211655645715,5.01125639016978e-05
1,855,0.000483816632547584,4.5316857210904e-06
1,856,0.000626416350663356,0.000888404786039257
