Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2023-01-31,16.088145280000003,16.201284,0.9939220136111669,1.69340678979854
2023-02-01,16.088145280000003,16.201284,0.9939219200785896,6.72481774520417
2023-02-02,16.08814516,16.201284,0.9939219529016384,1.06553727409923
2023-02-03,16.08814526,16.201284,0.9939220370514388,0.0591136663429008
2023-02-04,16.088145,16.201284,0.993921896268389,0.201934557163312
2023-02-05,16.088145240000003,16.201284,0.9939218884474476,2.90076493346173
2023-02-06,16.08814512,16.201284,0.9939220892763393,0.556168881714269
2023-02-07,16.088145,16.201284,0.993921899747242,4.31783529022324
2023-02-08,16.08814512,16.201284,0.9939219239132216,1.44252117711908
2023-02-09,16.08814508,16.201284,0.9939217582735039,27.1875691565178
2023-02-10,16.0881452,16.201284,0.9939221222303671,0.621524998648147
2023-02-11,16.08814516,16.201284,0.9939219321780963,1.19165353670895
2023-02-12,16.088145,16.201284,0.9939218671656658,0.13107937923395
2023-02-13,16.088145240000003,16.201284,0.9939221025543737,0.0019308911448379
2023-02-14,16.08814504,16.201284,0.9939219898375862,3.75191553009588
2023-02-15,16.08814516,16.201284,0.9939220193772197,83.5039417079441
2023-02-16,16.08814516,16.201284,0.9939219645408403,11.3645803705854
2023-02-17,16.088145240000003,16.201284,0.9939220786084156,19.1588170487556
2023-02-18,16.088145280000003,16.201284,0.9939218489137498,0.0634745299628484
2023-02-19,16.08814516,16.201284,0.9939219514668763,2.16997827403294
2023-02-20,16.088145060000002,16.201284,0.9939219216767852,5.39646157469883
2023-02-21,16.088145200000003,16.201284,0.9939219736814942,2.50438993142014
2023-02-22,16.08814518,16.201284,0.9939219607820584,1.23239232862725
2023-02-23,16.088145240000003,16.201284,0.9939221243889986,1.01167076356724
2023-02-24,16.08814512,16.201284,0.9939219321456758,10.2662750486981
2023-02-25,16.08814512,16.201284,0.993921958694206,0.0148326184196197
2023-02-26,16.08814542,16.201284,0.993922088615871,2.90075759006256
2023-02-27,16.08814504,16.201284,0.9939219040290372,0.0711809226885747
2023-02-28,16.08814508,16.201284,0.9939219982076862,2.25997144271263
2023-03-01,16.088145360000002,16.201284,0.9939221274809831,4.34427907895393
2023-03-02,16.08814586,16.201284,0.9939218860409283,0.483013199629092
2023-03-03,16.088145739999998,16.201284,0.993921859116189,23.5255079031802
2023-03-04,16.088145240000003,16.201284,0.9939220701240147,0.0012085630408062
2023-03-05,16.08814512,16.201284,0.9939220234510485,0.139667139901713
2023-03-06,16.08814516,16.201284,0.9939221593401936,0.0081497673242809
2023-03-07,16.088145240000003,16.201284,0.9939219638066947,0.903810534691255
2023-03-08,16.08814508,16.201284,0.9939219803306544,5.03440167304507
2023-03-09,16.088145240000003,16.201284,0.9939219390722744,40.8087125076892
2023-03-10,16.08814496,16.201284,0.9939219495251912,1.09049817954785
2023-03-11,16.088145360000002,16.201284,0.9939220807204859,2.25735836368793
2023-03-12,16.08814512,16.201284,0.993921958694206,52.7773804313797
2023-03-13,16.08814508,16.201284,0.9939219982076862,84.3824841753155
2023-03-14,16.088145240000003,16.201284,0.9939219891919873,5.21370071841358
2023-03-15,16.088145240000003,16.201284,0.993922075422133,2.4707115047262
2023-03-16,16.088145240000003,16.201284,0.9939220194036972,8.37579801213635
2023-03-17,16.088145240000003,16.201284,0.9939219517341508,83.7924877689544
2023-03-18,16.088145240000003,16.201284,0.9939220737429687,3.22582213307261
2023-03-19,16.08814516,16.201284,0.9939220225239705,15.0780193491174
2023-03-20,16.0881452,16.201284,0.9939219845713916,0.84434187737613
2023-03-21,16.088145240000003,16.201284,0.9939219827386387,1.93708362712037
2023-03-22,16.08814516,16.201284,0.9939218345429082,9.53271955079603
2023-03-23,16.088145280000003,16.201284,0.9939220136111669,14.1454849739618
2023-03-24,16.088145240000003,16.201284,0.993922033370923,9.10265373105671
2023-03-25,16.08814516,16.201284,0.9939219307213671,0.000953743191441
2023-03-26,16.088145320000002,16.201284,0.9939220326368128,3.32149300831184
2023-03-27,16.088145360000002,16.201284,0.993922151718252,9.36990058740091
2023-03-28,16.08814534,16.201284,0.9939220254663332,0.250718842599388
2023-03-29,16.088145240000003,16.201284,0.9939221484776143,15.3021550568814
2023-03-30,16.08814522,16.201284,0.9939220319930164,1.28929808146071
2023-03-31,16.088145280000003,16.201284,0.9939220136111669,2.39165898450129
2023-04-01,16.08814512,16.201284,0.993921958694206,0.0019695457375417
2023-04-02,16.08814518,16.201284,0.9939220921248145,0.984094043497997
2023-04-03,16.08814552,16.201284,0.9939219354267769,1.76569393694149
2023-04-04,16.08814548,16.201284,0.993921998564237,1.70582900321512
2023-04-05,16.08814512,16.201284,0.9939217124892316,0.0002597811893996
2023-04-06,16.08814508,16.201284,0.9939218582447314,0.234866084756632
2023-04-07,16.08814516,16.201284,0.9939220737164493,0.207762175534738
