Date,Mean_Predicted,Median_Predicted,Std_Predicted,Returns_sq
2023-01-31,15.900809220000001,15.9705305,1.0718838455163304,1.69340678979854
2023-02-01,15.900809160000001,15.970531,1.0718837747025747,6.72481774520417
2023-02-02,15.900809240000001,15.970531,1.071883834130409,1.06553727409923
2023-02-03,15.900809400000004,15.970532,1.0718839133060305,0.0591136663429008
2023-02-04,15.90080928,15.970532,1.0718838495817198,0.201934557163312
2023-02-05,15.900809200000001,15.970532,1.0718837774128467,2.90076493346173
2023-02-06,15.90080928,15.970532,1.071883836840678,0.556168881714269
2023-02-07,15.90080928,15.970532,1.071883836840678,4.31783529022324
2023-02-08,15.900809240000001,15.970531,1.071883834130409,1.44252117711908
2023-02-09,15.90080928,15.970532,1.071883836840678,27.1875691565178
2023-02-10,15.900809200000001,15.970532,1.071883760049257,0.621524998648147
2023-02-11,15.900809200000001,15.970532,1.0718837774128467,1.19165353670895
2023-02-12,15.900809240000001,15.970532,1.0718837749478827,0.13107937923395
2023-02-13,15.900809240000001,15.970533,1.071883780123156,0.0019308911448379
2023-02-14,15.90080936,15.970532,1.0718839090095404,3.75191553009588
2023-02-15,15.90080928,15.970532,1.071883836840678,83.5039417079441
2023-02-16,15.90080928,15.970532,1.071883836840678,11.3645803705854
2023-02-17,15.900809280000002,15.970532,1.071883830952602,19.1588170487556
2023-02-18,15.900809320000002,15.970532,1.0718838278286316,0.0634745299628484
2023-02-19,15.900809200000001,15.970532,1.0718837715247704,2.16997827403294
2023-02-20,15.900809360000006,15.970532,1.071883909882925,5.39646157469883
2023-02-21,15.900809320000002,15.970533,1.0718838336629082,2.50438993142014
2023-02-22,15.900809160000001,15.970532,1.0718837988175567,1.23239232862725
2023-02-23,15.90080928,15.970532,1.071883836840678,1.01167076356724
2023-02-24,15.900809240000001,15.970532,1.0718838389280372,10.2662750486981
2023-02-25,15.90080928,15.970532,1.071883836840678,0.0148326184196197
2023-02-26,15.90080932,15.970533,1.0718838395509842,2.90075759006256
2023-02-27,15.900809240000001,15.970531,1.071883769847244,0.0711809226885747
2023-02-28,15.900809160000001,15.970532,1.071883779500203,2.25997144271263
2023-03-01,15.90080928,15.970532,1.071883836840678,4.34427907895393
2023-03-02,15.900808760000002,15.9705305,1.0718830401337338,0.483013199629092
2023-03-03,15.9008089,15.970531,1.0718831138337797,23.5255079031802
2023-03-04,15.900809160000001,15.970531,1.0718837747025747,0.0012085630408062
