"run","window_start","predicted","real"
1,901,0.000526688921795719,0.000543258759236307
1,902,0.000536785078755681,0.000719224491616376
1,903,0.000634662149360511,0.00388414514573293
1,904,0.000584156955829639,0.00214145100137783
1,905,0.000598536345152306,0.000132750613657036
1,906,0.000534915193508028,0.00767928954341939
1,907,0.000592360406848816,0.00828742795554965
1,908,0.000588887250276119,0.00123130651237845
1,909,0.000591863586243414,0.000695324550158977
1,910,0.000591227371197998,9.1594179952204e-06
1,911,0.000594750109843662,0.00241031114709566
1,912,0.00059538408987274,0.00151770481821205
1,913,0.000554981934799503,2.38446226767664e-06
1,914,0.00060606299793467,5.51891201736543e-05
1,915,0.000601959978468255,0.000349319505121912
1,916,0.000604752866647193,0.000174957108968591
1,917,0.000604535364267795,1.48172371301019e-05
1,918,0.000567243940223217,0.000581167861982075
1,919,0.00059533786032428,0.000535278879495137
1,920,0.000579323144836988,0.00384147183906862
1,921,0.000597312026728956,5.77296510016605e-05
1,922,0.000593967383595682,0.00141054760162651
1,923,0.000617131916347544,9.58284895630437e-05
1,924,0.000595684464305294,0.000247490874114059
1,925,0.000571754144376645,4.51292951549546e-05
1,926,0.000598426535270658,0.00102774160533559
1,927,0.000576353278653829,0.00123581450102749
1,928,0.000608135563874429,0.000451565181032852
1,929,0.000608202790813221,7.89616387733944e-05
1,930,0.000601869989652549,0.00177696179939411
1,931,0.000574411578802269,0.00237435536525125
1,932,0.000610429749328944,0.000719048457227674
1,933,0.000624806550737957,0.00120678585115663
1,934,0.000626150030821843,3.44624008377663e-05
1,935,0.000624843428507531,0.00161917496506973
1,936,0.000633581048431438,0.00123608545612859
1,937,0.000635463343901387,2.98861773358851e-05
1,938,0.000620970850988785,0.000304063373067943
1,939,0.000603653359145778,7.43600801360152e-11
1,940,0.000637133840941674,0.000812864867642631
1,941,0.000738598924999803,3.70197122492827e-05
1,942,0.000811633628298006,0.00105691029847039
1,943,0.000754277833266534,1.0509048457193e-05
1,944,0.000712440858381991,0.00012896940849227
1,945,0.000655221959749371,2.34452614548636e-05
1,946,0.000792215989221566,2.94325047268864e-05
1,947,0.000796732146850923,0.000138564097436468
1,948,0.000529377809805992,0.00263218576276869
1,949,0.000649195077995773,0.00150283574874087
1,950,0.0006690428019024,0.000140382773176277
1,951,0.000824586649302163,0.00393077694476758
1,952,0.000661334787292369,0.000253913731116339
1,953,0.000777584682426463,3.51855736030794e-06
1,954,0.000723211069865293,0.000177348015899864
1,955,0.000792395295033407,0.000184906985388913
1,956,0.000760026058485554,0.000328407367318253
1,957,0.000901505105808338,0.000916606182412117
1,958,0.000822623597648614,0.00134829776164426
1,959,0.000728854428172195,1.82790657611019e-07
1,960,0.000741314669591578,0.000115770089198129
1,961,0.000871417317737705,0.000547857078410544
1,962,0.000834494377884381,0.00047903118291897
1,963,0.000836879922193484,0.00525367855911416
1,964,0.000848459115472252,0.000218427459923432
1,965,0.000692618283553836,0.000731778802536255
1,966,0.000773819497633267,2.63938395244468e-06
1,967,0.00068598776460305,9.27047733695223e-05
1,968,0.000987708732576824,0.00564794081436124
1,969,0.000930656090705894,0.000336298922919557
1,970,0.000865258759205316,0.000198634250966099
1,971,0.000893028561458307,0.000304750141012247
1,972,0.000977576145134967,7.22836318626752e-05
1,973,0.000729106334153963,0.000115467097781772
1,974,0.000911370128408245,0.000129120316549403
1,975,0.000753272048069252,0.000181331753850847
1,976,0.000821349002018233,0.000226875032203016
1,977,0.000750579613826156,0.000120256665256999
1,978,0.000843098387728837,0.000105887900858484
1,979,0.000879248408616202,0.000142877747163239
1,980,0.000840640955016177,1.12424366983572e-05
1,981,0.000778277409047861,3.2411033690987e-10
1,982,0.000867145236660027,0.000233860424024338
1,983,0.000779143510094668,0.000615123007338347
1,984,0.000835644117830368,6.48112690917795e-05
1,985,0.000882903744132676,1.89583982897627e-05
1,986,0.000786756325952465,0.000424311816108583
1,987,0.000786429506560059,4.23879857599884e-07
1,988,0.000738132718026245,2.36211762125858e-05
1,989,0.000934972538554083,2.41450680617516e-06
1,990,0.000938313451275795,0.00105822187642576
1,991,0.00106434034723515,0.000196296648386097
1,992,0.000927033733697981,0.000487678223506097
1,993,0.000854433385828197,0.000120514767576914
1,994,0.000872649978466012,7.7622078950156e-06
1,995,0.000976649247377232,4.55760967601834e-05
1,996,0.000924868955591879,6.71358075589051e-06
1,997,0.00109348267230851,0.000407482212553801
1,998,0.000910854868868894,9.53565273114118e-06
1,999,0.000781018599287429,2.58492878822404e-06
1,1000,0.00093244517479539,0.000126819507438848
