True Values,Predicted Values
0.6666330365920747,0.68984187
0.6769194338739816,0.6868883
0.671827920932317,0.6851048
0.6578606260070903,0.68314266
0.6453837443344671,0.6787173
0.6535183126702138,0.67160606
0.657493598703555,0.6664217
0.6729327279163021,0.6639877
0.6783117179077797,0.66648847
0.6870503517044176,0.6718078
0.6903973787495242,0.6790846
0.6934842993714261,0.68636626
0.6783759438147258,0.6927088
0.676208208394775,0.6941739
0.68657435876444,0.6926803
0.6924605001596718,0.6922098
0.707822512546464,0.6934603
0.6900186128165489,0.6983666
0.6833647011884313,0.7002743
0.6995772746640893,0.69914854
0.7213193708027622,0.7001471
0.7230821287327858,0.70624727
0.7130830343199116,0.7137064
0.6944401574602761,0.71821207
0.6811906709786439,0.71666837
0.6933791388754353,0.7100372
0.6789291324098596,0.70494604
0.6960246234255199,0.69865066
0.7066373815366958,0.6966935
0.6774849451153228,0.6992485
0.6792605272771038,0.69743925
0.6841526070075574,0.69449943
0.6865000825473979,0.69259024
0.6922357788063076,0.6920089
0.6918235340896451,0.6933271
0.6936331958210394,0.6951442
0.7006361448446015,0.69718
0.6969872803437314,0.70028955
0.674170615630233,0.7024601
0.6811649300643318,0.6991288
0.6949874757628596,0.6954574
0.6692547609327985,0.69513565
0.6515738655446005,0.6911726
0.6764387487151173,0.68291533
0.666752755705912,0.6794853
0.6980551046190353,0.676933
0.6813244570541714,0.6817666
0.661138368820418,0.6854835
0.6478470577507126,0.68390465
0.40261975900705216,0.67755276
0.41556763692678356,0.6207581
0.4169926406423506,0.5554214
0.4117514058821575,0.49890685
0.410910243139656,0.45670855
0.4214032522925771,0.43006092
0.4183931544469545,0.41854054
0.4068369701569899,0.41601104
0.40658035390386643,0.41587496
0.42024454227204505,0.4167344
0.41928152722148315,0.4205613
0.4277630727280254,0.42470616
0.4162502880351739,0.42982006
0.404406734679991,0.4318949
0.4170823085402389,0.42960352
0.4046732510617869,0.4282475
0.4026499626214684,0.42501426
0.39049856839377395,0.4211281
0.3862238375719359,0.41520536
0.3888164070781051,0.4086252
0.3817536346886815,0.40359187
0.39163275376277035,0.39886826
0.3900111144248147,0.3972947
0.3999736940238832,0.39722657
0.40647115458230165,0.39993566
0.41685286214483336,0.40475756
0.4233023975023835,0.41174543
0.44415441080184864,0.41965973
0.4376641245809275,0.4306823
0.4435872813501441,0.43956536
0.4478350980509024,0.4468329
0.4466794019420309,0.45268673
0.44876504252735117,0.45642304
0.44069588844523017,0.4588226
0.43631015478639595,0.45844358
0.4369206058642994,0.4559425
0.44733143151929544,0.4530791
0.4447666281259013,0.45277935
0.46354310645901714,0.45325917
0.45094631440722766,0.45790535
0.43736757131720005,0.46098733
0.42936687606805735,0.45993394
0.4348752302189939,0.45547104
0.4631762176020838,0.45140964
0.4760366535408174,0.45418733
0.45896396710200904,0.46230674
0.46594616464163213,0.4678194
0.4761894557871655,0.47241646
0.49222102660904654,0.47769147
0.47990557782260834,0.48547632
0.482855204799583,0.49030823
0.4890985359556362,0.49337918
0.49558756591984143,0.49624187
0.5074965950860688,0.49974322
0.5332387422907643,0.505276
0.5519036296419576,0.5159106
0.5551333868818653,0.5305647
0.5323790476538417,0.54472303
0.5348119668621047,0.55104196
0.5392147100072617,0.5528925
0.5556576938884769,0.5531158
0.5550221404189764,0.5558904
0.5872893760514742,0.55916286
0.5859303101020454,0.5686416
0.5867076667402277,0.5787323
0.5885856872452769,0.58721054
0.6190083230212782,0.59354097
0.6455995399843865,0.6037436
0.6415162555071485,0.61896634
0.6143590375034362,0.63245565
0.6027949556021426,0.6368118
0.5766174286249356,0.63373214
0.5770028382532275,0.6225095
0.5777890680568432,0.6099769
0.6029871628220074,0.5995944
0.6148607333920365,0.5975661
0.6189637456176079,0.6022962
0.5945331433349034,0.61007845
0.6049715559224733,0.6126873
0.6271570793794946,0.61451656
0.6276521370817231,0.620029
0.6562133170858093,0.62613225
0.6491435667293636,0.63707227
0.6516141992621568,0.6464227
0.6521333004017579,0.65361345
0.6168987663530263,0.6583589
0.5855870947389196,0.6537993
