True Values,Predicted Values
0.07601952008383034,0.07822652
0.07177072598085149,0.077206396
0.06870571837960707,0.07388371
0.07231777800728532,0.07043994
0.07232413704207663,0.070840016
0.06795877819161006,0.07205303
0.07034112252599564,0.07050195
0.0657505945410102,0.07022897
0.06578754566462978,0.0682021
0.06570358822113877,0.066893466
0.06350935765573364,0.06651829
0.059722228934025776,0.06551283
0.06383779294824336,0.063020214
0.07907226084820138,0.06359542
0.07351758003180814,0.07221225
0.06815305683246102,0.07507583
0.06660553614177109,0.07170874
0.06775255507495968,0.06799535
0.08366865727434472,0.06712544
0.07717469647341495,0.07563727
0.07223473627295149,0.07837159
0.06932994759194012,0.07515002
0.0680456097545042,0.07087132
0.07090551930265397,0.06839258
0.07660378984056808,0.06939644
0.07280630949212057,0.07361111
0.0709774713363799,0.07419074
0.06751590463183792,0.072390676
0.06577519219523884,0.069353
0.0681411144500266,0.06698909
0.06933212929627801,0.067450464
0.08069890648995293,0.06899379
0.07546932075762403,0.07555663
0.07300469532252556,0.076864526
0.08430109965902834,0.07457249
0.08204383569844705,0.07850095
0.07724583546376297,0.08074448
0.07312876369524414,0.07869062
0.07992287075491102,0.074659765
0.08244243761803227,0.07607924
0.08171179845404522,0.07953094
0.08122107476515211,0.081022054
0.07936147284749627,0.08076483
0.07251315558424705,0.07924877
0.06590110567463564,0.07487132
0.06087690169774811,0.069183454
0.0680395909817595,0.06414599
0.06645352474940192,0.065819554
0.06288294064405581,0.067497976
0.06132482188789894,0.06622549
0.05717433907026998,0.06401898
0.05603275656107835,0.06082248
0.054289820746922665,0.05873803
0.06648894092155079,0.057327643
0.061906293582771256,0.06277163
0.05932194538410915,0.06457339
0.06124497446049663,0.06283276
0.06607779821719698,0.062083244
0.08797123722123452,0.06449219
0.07898828397348912,0.0772548
0.07055475642474177,0.08089791
0.08453581183310306,0.07517828
0.08165423189491265,0.07766324
0.07451872738751619,0.07972024
0.07611292358056351,0.076796606
0.0708654436308153,0.07514615
0.08303210832933734,0.07230416
0.07707639004280165,0.07703201
0.08864872164983795,0.07801251
0.08505001304562641,0.08317466
0.07929735558420722,0.08452982
0.07303308440489376,0.081041045
0.0681754161254134,0.07522876
0.08762065898829714,0.07008176
0.08331818607434681,0.07803632
0.07651428584541989,0.082742564
0.07197679792865187,0.07994068
0.07047013593712245,0.07443816
0.06653521924123111,0.07094062
0.061475221139596956,0.06822937
0.06152486423749745,0.06486345
0.055721308593767296,0.06328754
0.05861417447042908,0.06029558
0.06298526571136898,0.05996556
0.05781047576028313,0.06258514
0.053039436500016815,0.061818488
0.05047132428558092,0.05813425
0.04414272312786658,0.054633692
0.054019575712527926,0.050271563
0.05976785014142462,0.052919954
0.06383025587179784,0.058571205
0.05847257364955646,0.06352059
0.09267165309404911,0.062643714
0.08174201427757255,0.077420935
0.0994569044458988,0.08271484
0.08779247164578971,0.09141287
0.07575935088713937,0.08949335
