True Values,Predicted Values
0.13228147298851103,0.13696745
0.12194360888698007,0.13234682
0.11438477755701681,0.1225829
0.12015997642813973,0.11371609
0.11985034394998909,0.11586651
0.11044516911501125,0.11803715
0.11502781044157528,0.111566916
0.1060729789378672,0.11172369
0.10553714628993298,0.10644711
0.1055276985719141,0.10378291
0.1022470124344644,0.1036161
0.0951703162596173,0.101640254
0.1010688338815588,0.09569261
0.1384018483971658,0.097810954
0.1289187283710227,0.12716018
0.1187248801528145,0.13226129
0.11491651503900654,0.12171243
0.11644826506842779,0.11386035
0.1531374395542022,0.113800086
0.14142250794621458,0.14224863
0.1308979525505245,0.14551108
0.1229559119347537,0.13397299
0.11860843695552435,0.12290014
0.12370189672770233,0.117252216
0.13719712898047376,0.120541334
0.12718185255525494,0.13269748
0.12485928595118721,0.12967908
0.11581888498063089,0.12442233
0.11058381820119963,0.11616601
0.11636187876084017,0.10980863
0.11953990871777816,0.1127677
0.14704650517671264,0.117396265
0.13520514916280987,0.13892847
0.12980656857050213,0.13838038
0.15528866471922387,0.13037057
0.15128341690670147,0.1460952
0.1391389158775504,0.15131553
0.12782702555964154,0.14174715
0.1448857509296634,0.12863031
0.1534712464207985,0.137465
0.15154369682310803,0.14982927
0.1509649847120682,0.15180264
0.1503950895968005,0.14990307
0.1391042891599585,0.14838114
0.12752049214615988,0.13981333
0.11858794306810284,0.12800847
0.12266607240375157,0.118009076
0.11767570673511885,0.11876677
0.1090859680309405,0.11704584
0.10274375354250907,0.10970421
0.09502068299631468,0.102160335
0.09080521693310857,0.09459714
0.08630874301340177,0.08960232
0.10704093417364968,0.085500196
0.10008018223704263,0.09963235
0.09486708294085626,0.10134576
0.09886367694545307,0.09573937
0.112366539833534,0.09610236
0.15443420018248388,0.10729
0.14722120539801756,0.14306358
0.13469313926654106,0.15085061
0.16015435147198143,0.13862607
0.15758683118202008,0.15132211
0.14574210622813408,0.15723139
0.147235745633874,0.14873432
0.1350860211847273,0.1453125
0.15842236043726035,0.13647364
0.147989358213257,0.1504888
0.17011284480064798,0.15002625
0.16493028449484082,0.16348353
0.15216343976698796,0.16519628
0.14084754306144592,0.15399806
0.129658843458491,0.14077346
0.16946915170179458,0.12907661
0.16204861133081339,0.1558351
0.14828108907455823,0.16338475
0.136223946190519,0.1512931
0.1299277279919469,0.13611318
0.11966975870230522,0.12743443
0.10976786567268623,0.118994325
0.10552108965741953,0.10962199
0.09673810014901467,0.103893384
0.09544437669784109,0.09657851
0.09838537103309017,0.09337777
0.09033594178577387,0.09535409
0.08402770989904185,0.09086751
0.07977849312425048,0.084002875
0.07374032463462375,0.07885234
0.07943798321813826,0.07363404
0.08619619989859692,0.07637117
0.09442668272910909,0.083459
0.08670347810771915,0.0920166
0.1498668586855991,0.08890846
0.14028431664799748,0.13242738
0.16947489696456902,0.14462356
0.16034964748936556,0.16365935
0.14637896777118062,0.16302647
0.1375375534787015,0.14945535
0.14583683980289253,0.13778521
0.13400377924782916,0.14158466
0.12255930222081242,0.13642359
0.11376488910320262,0.124900356
0.10510083608661447,0.11429495
0.09696358913545156,0.10530582
0.08943625114376443,0.097185746
0.08385541159739977,0.08958687
0.09146169118127971,0.08349474
0.08438462574089266,0.087542035
0.07789227670752624,0.08511907
0.07367763502430089,0.07856079
0.07566954321368315,0.07324403
0.14027315155874576,0.07357815
0.12798742759425813,0.12183426
0.11809421690205632,0.13344406
0.11117216834592987,0.12245955
0.10248709680064139,0.111198954
0.09548900529732494,0.1025259
0.10046808136753237,0.095964484
0.10445405337519403,0.09829889
0.09874452015958353,0.10322794
0.11875422946937315,0.10056232
0.10913756249442835,0.11300379
0.10032233085398237,0.111728534
0.09241588234442429,0.102503
0.08570554494709498,0.0931416
0.08598389216643355,0.0859766
0.09750030578477989,0.08472526
0.08965102154221688,0.09370677
0.08434306016904101,0.09195739
0.0778684879664305,0.08564911
0.07223216367100345,0.07863236
0.0750866297626983,0.072836876
0.07149653713555795,0.07356612
0.06757001473562627,0.07239096
0.08061397700052385,0.06895711
0.10300399393366919,0.0768461
0.09438994090951984,0.09718718
0.08749937893490657,0.09822352
0.08757740485332509,0.09009441
0.08115631810050258,0.08673282
0.12115160769393363,0.08229987
0.11088635891659854,0.11015465
0.11621230488330922,0.11536327
0.14897511600743618,0.11637318
0.13680832261778672,0.14011256
0.12485689632957875,0.14109685
0.13942132872423077,0.12857346
0.13040186894526687,0.13402513
0.13625496612528493,0.13202417
0.13615317674420369,0.13440563
0.12481721256281253,0.13557854
0.11836671445414154,0.1271862
0.20457467926441686,0.118613586
0.18986608254255066,0.18036588
0.1733565154103056,0.1964272
0.16029812593049356,0.17927347
0.1477298531833716,0.16016045
0.13759493608702414,0.14641231
0.12840724969587328,0.13672964
0.12074705830179894,0.12819113
0.11447366981104919,0.120389655
0.10551478758797075,0.11369172
0.10471374327057024,0.10541399
0.10854904690456808,0.102270804
0.11038764796114603,0.10503831
0.10248608059686434,0.108004496
0.11337863332865841,0.10297494
0.1088198442367416,0.108289644
0.10776333325228918,0.108267225
0.12358085326332281,0.10663244
0.11346158208702767,0.117641136
0.1072802353892658,0.11534261
0.09998265200626018,0.107978
0.09264444212291176,0.10010686
0.0859165691771502,0.09283702
0.0803711756876011,0.08627022
0.08114299259764841,0.080662884
0.0777683230409002,0.07986671
0.08329299110084398,0.07799023
0.07867235143962462,0.08119347
0.08702228652448998,0.0795497
0.08104624812514329,0.08429542
0.11213117951639558,0.08239182
0.10311317582217863,0.10337017
0.12002653858646258,0.10626662
0.11040354797693865,0.11615345
0.10328176431451358,0.11304217
0.10049681719276453,0.10495327
0.10508479308658643,0.10022372
0.09687770085980926,0.10306281
0.09371595885269328,0.0990891
0.09025109962921489,0.094451755
0.08387088700134368,0.09057613
0.07791871491811951,0.085021876
0.07542565869053713,0.07895806
0.07812650921243229,0.07548154
0.07260779537957185,0.07684049
0.06796877109368424,0.07408023
0.0704618361748844,0.069332555
0.09411249216541522,0.06952624
0.08883706525490725,0.0873639
0.0823597969233604,0.091311224
0.07801812181336269,0.08507751
