Proxy Values,Predicted Values
0.07528236015720063,0.13408484
0.2900332981297593,0.3137278
0.18248703152736148,0.22812173
0.17498780384305626,0.14961025
0.25095481509308964,0.33229217
0.07431556791774142,0.22248217
0.09102646990229708,0.14913516
0.09758534567233462,0.25393397
0.2587728442130116,0.26591638
0.06707988532374981,0.104390055
0.19823690177903489,0.17839035
0.12694117382262135,0.109014526
0.052064665391258494,0.098765686
0.20635136651057753,0.20416747
0.1238282786658115,0.109009385
0.29807615804624477,0.2174107
0.15808446021697822,0.16032246
0.5727576114410092,0.41138175
0.10605026036569402,0.12994874
0.1378006080867033,0.10982472
0.02581049612098329,0.13991717
0.40675977982192035,0.30388984
0.22861811328821466,0.25766116
0.4853176776980998,0.2782842
0.27400703716943664,0.2615379
0.5867810951059482,0.40830776
0.2066988004190197,0.15742098
0.23945496022341445,0.23797767
0.18829891366402599,0.14227535
0.6034205361318685,0.4484406
0.2642430074260384,0.28850126
0.47839785367379306,0.44794992
0.11214857534029717,0.12747106
0.06970788235358419,0.12600927
0.19343196375538496,0.20115048
0.08843370341561319,0.14470635
0.18273371837708827,0.16104141
0.2873062042589029,0.24881995
0.22505917028464487,0.29347324
0.19674661500835816,0.09921867
0.2698357197086484,0.28861788
0.20596814345569134,0.13353208
0.11562142277649205,0.11672078
0.30100548058307286,0.3065059
0.2298673834887839,0.323755
0.11196990110732644,0.16475002
0.16667108146204232,0.35242942
0.06033296512419958,0.10752191
0.13100931437914043,0.16393107
0.15933892357195734,0.21090576
0.1849622220916669,0.18794878
0.20929195914298537,0.24444738
0.30642966534618227,0.29445818
0.18465882472674017,0.12597601
0.06447574979037661,0.097640306
0.12084995873348443,0.21539624
0.1281442809079366,0.08721374
0.06019718323305875,0.092029
0.406351607418359,0.30190712
0.14572606636465457,0.16633765
0.1408174575196986,0.11542725
0.17543987414991274,0.17393637
0.2316219818020137,0.34339496
0.17695781150012346,0.18947875
0.20976147830741068,0.27004376
0.18353019201895426,0.19557108
0.3525029135513065,0.39803568
0.2635672085298617,0.19609454
0.22991639290383134,0.21396123
0.09821061644478214,0.22102576
0.3215389390873533,0.273397
0.2567705440207625,0.13209225
0.08259077488329038,0.20827082
0.24643628185792152,0.22089306
0.3300623591958233,0.35555705
0.17711969907334238,0.23297995
0.3268956081225295,0.30974138
0.2363287240578043,0.25032422
0.16111145549322872,0.18600273
0.2637200427020246,0.30701548
0.2086659741184982,0.3031376
0.3362069166497589,0.3962365
0.21605030637578562,0.13372491
0.28715828412508865,0.27617747
0.3665675794477189,0.26348695
0.2176402879048498,0.32064933
0.12363258408031846,0.07959962
0.21933601124285,0.34075737
0.12686090838737332,0.13764691
0.08997966199526365,0.1553265
0.10214640541740636,0.24521375
0.1924269909778971,0.20170125
0.5854423400633436,0.57244045
0.10028084031343035,0.1834465
0.09168429589764097,0.13223246
0.18921170790233247,0.25680572
0.20621691139007473,0.23282495
0.09463385819710521,0.09520809
0.031578966746130234,0.109409966
0.10969143357790787,0.21054958
0.2927287197723903,0.3858879
0.28900498894304383,0.16091624
0.2652435640090079,0.1727217
0.43078226118664936,0.37425625
0.11795755894584994,0.07920864
0.186020213277719,0.19993582
0.08423587836053689,0.1261705
0.2905009126610951,0.280521
0.39409508730114634,0.44816732
0.3369069077227781,0.21620208
0.02632651331881335,0.12735459
0.5291860237770244,0.4652426
0.4097999243374417,0.22534452
0.19964032889268812,0.15062808
0.28973330878364634,0.17609644
0.19999122152365398,0.20058009
0.23573579953460508,0.24467587
0.16078472670820002,0.15958688
0.13561046159148016,0.13112575
0.24284209751335473,0.33164796
0.03915618120250646,0.08856897
0.24984298335581176,0.2195355
0.20145054368996493,0.26109713
0.08424236446170824,0.10582907
0.3234538123682909,0.25533646
0.40272774350020357,0.47177058
0.2860378411947487,0.29717955
0.3554598271287213,0.290113
0.18397893605551405,0.14496851
0.05992226600331678,0.12027939
0.16037427592297923,0.1569817
0.3629045170585788,0.29048812
0.29646027989061663,0.17298162
0.7401429139060626,0.39814666
0.6282242308836102,0.58370453
0.3789367163695098,0.28354326
0.16326347259940968,0.20407088
0.06254522408151067,0.09618623
0.23492007843279714,0.25088832
0.17708596051967415,0.20709571
0.27703647824802274,0.3756664
0.32726514177401506,0.429421
0.17689120441770212,0.17585224
0.19601778455746136,0.2399567
0.09367523010322777,0.12721308
0.39781888390606746,0.41399315
0.23774871716121573,0.11712502
0.35517936934942873,0.3057119
0.2825945824284743,0.23449741
0.2651198220075432,0.33615512
0.166410677895063,0.19758722
0.1415473991154274,0.16125357
0.12277805794683079,0.15970016
0.20963371952949755,0.23860517
0.09888802585741034,0.08992167
0.19968336331680972,0.27923694
0.10284129376718612,0.20956776
0.30207302805948394,0.4142445
0.17833938011296527,0.17733763
0.21661402200094523,0.5020698
0.28889558496009615,0.31552795
0.08805178902123292,0.12362108
0.2858089933699747,0.24947178
0.07970839515291715,0.114500806
0.07765221250183568,0.11428112
0.3582891313828132,0.23868844
0.046982102224427356,0.123186864
0.12040989344362105,0.1137277
0.04519249887065155,0.108148426
0.25467841176803746,0.24486852
0.43355970135410715,0.3730363
0.3870952068430186,0.22457686
0.22072201568240465,0.24387488
0.22421922402581962,0.24084836
0.13015879983786477,0.12872908
0.05875469320116198,0.093851894
0.19404177886785495,0.24490029
0.14763414700982888,0.20069373
0.33598504254925177,0.20398729
0.44390323241076873,0.35451633
0.204394960383296,0.16254446
0.24858016300267494,0.20108275
0.22688362946453997,0.27416542
0.1868480153028437,0.27079037
0.9991288322261578,0.61917067
0.27067050021221856,0.2940969
0.3426334906087225,0.29552764
0.4175871513149643,0.3849699
0.20609839122433463,0.31246042
0.11466506650271828,0.10165801
0.22990236059943092,0.21181625
0.16440497660229092,0.14499703
0.15550156474969729,0.1361597
0.2057498857979417,0.10080239
0.011467695165892062,0.10098684
0.4540866137025409,0.30411872
0.42341739856463095,0.36442134
0.4142584116352614,0.21783416
0.19941191058770671,0.112285
0.4136853746082702,0.39492053
0.26598157019474244,0.2573095
0.07605629518256334,0.108913384
0.19191978274534546,0.15957575
0.295102563263237,0.14643776
0.0922398931280406,0.1438637
0.12851493825397922,0.18349437
0.44317216145978283,0.42834237
0.16348908503722476,0.2176393
0.09797176189476238,0.12238753
0.34194007017663264,0.18890035
0.1937889523138405,0.16135274
0.3289224580285478,0.15567118
0.18216542914954548,0.17626095
0.16505172721631092,0.24853805
0.12483353675048778,0.14391652
0.27088020898145115,0.4966883
0.13046424264772544,0.14737827
0.10269428402775693,0.14585558
0.31226848220836717,0.23521347
0.15172575738199526,0.13287225
0.39513134921196186,0.37709025
0.1639873024655627,0.17438823
