Proxy Values,Predicted Values
0.07528236015720063,0.1298699
0.2900332981297593,0.3194093
0.18248703152736148,0.22808748
0.17498780384305626,0.1463775
0.25095481509308964,0.33587894
0.07431556791774142,0.2162709
0.09102646990229708,0.13939473
0.09758534567233462,0.24490446
0.2587728442130116,0.26146555
0.06707988532374981,0.08143084
0.19823690177903489,0.16925536
0.12694117382262135,0.09426706
0.052064665391258494,0.082650304
0.20635136651057753,0.202921
0.1238282786658115,0.090159245
0.29807615804624477,0.21846205
0.15808446021697822,0.14487883
0.5727576114410092,0.4057102
0.10605026036569402,0.11184292
0.1378006080867033,0.09038658
0.02581049612098329,0.1314184
0.40675977982192035,0.3007901
0.22861811328821466,0.24907127
0.4853176776980998,0.27313706
0.27400703716943664,0.25687644
0.5867810951059482,0.4034278
0.2066988004190197,0.14323229
0.23945496022341445,0.21009675
0.18829891366402599,0.12932195
0.6034205361318685,0.4432932
0.2642430074260384,0.28770724
0.47839785367379306,0.44199434
0.11214857534029717,0.1266831
0.06970788235358419,0.1206929
0.19343196375538496,0.19221677
0.08843370341561319,0.13660783
0.18273371837708827,0.14960597
0.2873062042589029,0.24367434
0.22505917028464487,0.28904796
0.19674661500835816,0.088122144
0.2698357197086484,0.28727424
0.20596814345569134,0.12981237
0.11562142277649205,0.10807454
0.30100548058307286,0.30305746
0.2298673834887839,0.32084087
0.11196990110732644,0.16645408
0.16667108146204232,0.3517337
0.06033296512419958,0.10216554
0.13100931437914043,0.15819618
0.15933892357195734,0.20131049
0.1849622220916669,0.18854323
0.20929195914298537,0.24091628
0.30642966534618227,0.29308614
0.18465882472674017,0.12346596
0.06447574979037661,0.09011074
0.12084995873348443,0.21191019
0.1281442809079366,0.0757054
0.06019718323305875,0.083633095
0.406351607418359,0.2994429
0.14572606636465457,0.16258597
0.1408174575196986,0.0997559
0.17543987414991274,0.163719
0.2316219818020137,0.3310791
0.17695781150012346,0.18103608
0.20976147830741068,0.26741928
0.18353019201895426,0.18652101
0.3525029135513065,0.3962519
0.2635672085298617,0.19334653
0.22991639290383134,0.21350494
0.09821061644478214,0.21723998
0.3215389390873533,0.26973322
0.2567705440207625,0.118026204
0.08259077488329038,0.20106074
0.24643628185792152,0.21854934
0.3300623591958233,0.36114976
0.17711969907334238,0.23327133
0.3268956081225295,0.30389133
0.2363287240578043,0.24826974
0.16111145549322872,0.18316865
0.2637200427020246,0.30838373
0.2086659741184982,0.29947907
0.3362069166497589,0.38747427
0.21605030637578562,0.12582344
0.28715828412508865,0.27645373
0.3665675794477189,0.26961383
0.2176402879048498,0.30965605
0.12363258408031846,0.06987564
0.21933601124285,0.349051
0.12686090838737332,0.13041611
0.08997966199526365,0.146477
0.10214640541740636,0.23649009
0.1924269909778971,0.19359778
0.5854423400633436,0.5590376
0.10028084031343035,0.16659212
0.09168429589764097,0.115620606
0.18921170790233247,0.25279853
0.20621691139007473,0.22710508
0.09463385819710521,0.083467506
0.031578966746130234,0.09552975
0.10969143357790787,0.19935775
0.2927287197723903,0.38246825
0.28900498894304383,0.14815113
0.2652435640090079,0.16003738
0.43078226118664936,0.3786074
0.11795755894584994,0.074872464
0.186020213277719,0.19553502
0.08423587836053689,0.10834456
0.2905009126610951,0.2783006
0.39409508730114634,0.4384727
0.3369069077227781,0.20824963
0.02632651331881335,0.11252426
0.5291860237770244,0.46099696
0.4097999243374417,0.22812575
0.19964032889268812,0.1392116
0.28973330878364634,0.16851
0.19999122152365398,0.1975357
0.23573579953460508,0.23620611
0.16078472670820002,0.14984347
0.13561046159148016,0.12799604
0.24284209751335473,0.32753107
0.03915618120250646,0.083690904
0.24984298335581176,0.21589081
0.20145054368996493,0.25246704
0.08424236446170824,0.09109349
0.3234538123682909,0.2512856
0.40272774350020357,0.46321294
0.2860378411947487,0.29205993
0.3554598271287213,0.28835943
0.18397893605551405,0.13401224
0.05992226600331678,0.10614782
0.16037427592297923,0.15321869
0.3629045170585788,0.29247496
0.29646027989061663,0.17602912
0.7401429139060626,0.4036866
0.6282242308836102,0.5812349
0.3789367163695098,0.2909983
0.16326347259940968,0.19801712
0.06254522408151067,0.0902577
0.23492007843279714,0.25000226
0.17708596051967415,0.20006177
0.27703647824802274,0.37248543
0.32726514177401506,0.42275795
0.17689120441770212,0.16886497
0.19601778455746136,0.2373833
0.09367523010322777,0.11145054
0.39781888390606746,0.40988484
0.23774871716121573,0.10345811
0.35517936934942873,0.30504295
0.2825945824284743,0.22624575
0.2651198220075432,0.34191898
0.166410677895063,0.19770554
0.1415473991154274,0.14571768
0.12277805794683079,0.1576717
0.20963371952949755,0.23866442
0.09888802585741034,0.08398144
0.19968336331680972,0.27338308
0.10284129376718612,0.20627679
0.30207302805948394,0.40511945
0.17833938011296527,0.17361012
0.21661402200094523,0.515824
0.28889558496009615,0.31255016
0.08805178902123292,0.10559096
0.2858089933699747,0.24422896
0.07970839515291715,0.10000193
0.07765221250183568,0.095202886
0.3582891313828132,0.23937282
0.046982102224427356,0.10460306
0.12040989344362105,0.097580306
0.04519249887065155,0.088147655
0.25467841176803746,0.2396986
0.43355970135410715,0.38112178
0.3870952068430186,0.22756064
0.22072201568240465,0.24415106
0.22421922402581962,0.23994374
0.13015879983786477,0.111563094
0.05875469320116198,0.08751294
0.19404177886785495,0.23768607
0.14763414700982888,0.19607168
0.33598504254925177,0.20060083
0.44390323241076873,0.34330693
0.204394960383296,0.14837365
0.24858016300267494,0.1931149
0.22688362946453997,0.2702498
0.1868480153028437,0.26780215
0.9991288322261578,0.6258896
0.27067050021221856,0.29244417
0.3426334906087225,0.29621378
0.4175871513149643,0.37857977
0.20609839122433463,0.31192473
0.11466506650271828,0.08726274
0.22990236059943092,0.21069047
0.16440497660229092,0.13103321
0.15550156474969729,0.11899128
0.2057498857979417,0.09266811
0.011467695165892062,0.0858201
0.4540866137025409,0.3023319
0.42341739856463095,0.35748848
0.4142584116352614,0.2185888
0.19941191058770671,0.100313015
0.4136853746082702,0.38524556
0.26598157019474244,0.24799094
0.07605629518256334,0.101977445
0.19191978274534546,0.15288731
0.295102563263237,0.14417675
0.0922398931280406,0.14283153
