Proxy Values,Predicted Values
0.07528236015720063,0.14586256
0.2900332981297593,0.32001796
0.18248703152736148,0.23377715
0.17498780384305626,0.16206153
0.25095481509308964,0.33540657
0.07431556791774142,0.22552283
0.09102646990229708,0.15181501
0.09758534567233462,0.250152
0.2587728442130116,0.26745194
0.06707988532374981,0.105048686
0.19823690177903489,0.17320225
0.12694117382262135,0.10892221
0.052064665391258494,0.101496115
0.20635136651057753,0.21192454
0.1238282786658115,0.10938859
0.29807615804624477,0.22483158
0.15808446021697822,0.15039985
0.5727576114410092,0.4008734
0.10605026036569402,0.12840751
0.1378006080867033,0.1112693
0.02581049612098329,0.14495446
0.40675977982192035,0.30401826
0.22861811328821466,0.25772452
0.4853176776980998,0.27150396
0.27400703716943664,0.26306322
0.5867810951059482,0.40130857
0.2066988004190197,0.15576424
0.23945496022341445,0.19912635
0.18829891366402599,0.14242269
0.6034205361318685,0.4416578
0.2642430074260384,0.29326808
0.47839785367379306,0.43760765
0.11214857534029717,0.13850677
0.06970788235358419,0.1373427
0.19343196375538496,0.2045558
0.08843370341561319,0.15040411
0.18273371837708827,0.16013448
0.2873062042589029,0.24934436
0.22505917028464487,0.29353845
0.19674661500835816,0.10450425
0.2698357197086484,0.2960435
0.20596814345569134,0.14477873
0.11562142277649205,0.12542467
0.30100548058307286,0.31114802
0.2298673834887839,0.32115313
0.11196990110732644,0.17496213
0.16667108146204232,0.34745732
0.06033296512419958,0.1170619
0.13100931437914043,0.17075549
0.15933892357195734,0.20368692
0.1849622220916669,0.19739555
0.20929195914298537,0.24581042
0.30642966534618227,0.29688987
0.18465882472674017,0.13504483
0.06447574979037661,0.094420895
0.12084995873348443,0.2211535
0.1281442809079366,0.08653808
0.06019718323305875,0.096802175
0.406351607418359,0.30784363
0.14572606636465457,0.1757972
0.1408174575196986,0.11877182
0.17543987414991274,0.17387553
0.2316219818020137,0.3339092
0.17695781150012346,0.19180937
0.20976147830741068,0.2705746
0.18353019201895426,0.19840673
0.3525029135513065,0.37535056
0.2635672085298617,0.20227697
0.22991639290383134,0.22186364
