Proxy Values,Predicted Values
0.07528236015720063,0.15408075
0.2900332981297593,0.32517597
0.18248703152736148,0.24194425
0.17498780384305626,0.16591081
0.25095481509308964,0.33952984
0.07431556791774142,0.23734877
0.09102646990229708,0.14517933
0.09758534567233462,0.26306987
0.2587728442130116,0.2753285
0.06707988532374981,0.10523963
0.19823690177903489,0.16106491
0.12694117382262135,0.10676029
0.052064665391258494,0.100967914
0.20635136651057753,0.21937722
0.1238282786658115,0.10869236
0.29807615804624477,0.2304827
0.15808446021697822,0.12694962
0.5727576114410092,0.4152507
0.10605026036569402,0.120114625
0.1378006080867033,0.11103305
0.02581049612098329,0.15000978
0.40675977982192035,0.3121053
0.22861811328821466,0.26839846
0.4853176776980998,0.28457302
0.27400703716943664,0.2714554
0.5867810951059482,0.41368943
0.2066988004190197,0.15549569
0.23945496022341445,0.22045991
0.18829891366402599,0.14074172
0.6034205361318685,0.45071474
0.2642430074260384,0.29589763
0.47839785367379306,0.4472757
0.11214857534029717,0.1497353
0.06970788235358419,0.14557609
0.19343196375538496,0.217986
0.08843370341561319,0.15087685
0.18273371837708827,0.16363126
0.2873062042589029,0.26046854
0.22505917028464487,0.30221713
0.19674661500835816,0.111795336
0.2698357197086484,0.293916
0.20596814345569134,0.15467381
0.11562142277649205,0.13218783
0.30100548058307286,0.31417835
0.2298673834887839,0.33101508
0.11196990110732644,0.18426046
0.16667108146204232,0.35958683
0.06033296512419958,0.12610602
0.13100931437914043,0.18278116
0.15933892357195734,0.20420742
0.1849622220916669,0.20548435
0.20929195914298537,0.25471386
0.30642966534618227,0.3032518
0.18465882472674017,0.14233191
0.06447574979037661,0.095403045
0.12084995873348443,0.2301752
0.1281442809079366,0.09161696
0.06019718323305875,0.10526697
0.406351607418359,0.3107416
0.14572606636465457,0.17902067
0.1408174575196986,0.117696986
0.17543987414991274,0.16848524
0.2316219818020137,0.34627426
0.17695781150012346,0.19892398
0.20976147830741068,0.28031617
0.18353019201895426,0.20429799
0.3525029135513065,0.36757964
0.2635672085298617,0.21072344
0.22991639290383134,0.2236865
0.09821061644478214,0.23520085
0.3215389390873533,0.2823675
0.2567705440207625,0.116243884
0.08259077488329038,0.2241055
0.24643628185792152,0.23487227
0.3300623591958233,0.35764602
0.17711969907334238,0.24643992
0.3268956081225295,0.3203407
0.2363287240578043,0.26207823
0.16111145549322872,0.2021275
0.2637200427020246,0.31422013
0.2086659741184982,0.3074854
0.3362069166497589,0.4009596
0.21605030637578562,0.14803827
0.28715828412508865,0.27820027
0.3665675794477189,0.26768184
0.2176402879048498,0.31780553
0.12363258408031846,0.0866732
0.21933601124285,0.34652853
0.12686090838737332,0.15002519
0.08997966199526365,0.15857297
0.10214640541740636,0.25639653
0.1924269909778971,0.1860462
0.5854423400633436,0.5700102
0.10028084031343035,0.17200202
0.09168429589764097,0.0981306
0.18921170790233247,0.26889765
0.20621691139007473,0.24641052
0.09463385819710521,0.09904276
0.031578966746130234,0.10776268
0.10969143357790787,0.19788405
0.2927287197723903,0.39045966
0.28900498894304383,0.14020464
0.2652435640090079,0.14965326
0.43078226118664936,0.37513542
0.11795755894584994,0.08958647
0.186020213277719,0.21457508
0.08423587836053689,0.11606482
0.2905009126610951,0.28931504
0.39409508730114634,0.44035345
0.3369069077227781,0.21181016
0.02632651331881335,0.11047596
0.5291860237770244,0.4633483
0.4097999243374417,0.23820439
0.19964032889268812,0.15533963
0.28973330878364634,0.18086526
0.19999122152365398,0.21553771
0.23573579953460508,0.25581872
0.16078472670820002,0.14979285
0.13561046159148016,0.14996539
0.24284209751335473,0.3394204
0.03915618120250646,0.09518011
0.24984298335581176,0.22534326
0.20145054368996493,0.27129298
0.08424236446170824,0.10601324
0.3234538123682909,0.23907927
0.40272774350020357,0.4622917
0.2860378411947487,0.30676997
0.3554598271287213,0.29908183
0.18397893605551405,0.14979222
0.05992226600331678,0.11552742
0.16037427592297923,0.17818096
0.3629045170585788,0.30144507
0.29646027989061663,0.19090477
0.7401429139060626,0.40036863
0.6282242308836102,0.5857924
0.3789367163695098,0.29177472
0.16326347259940968,0.21980274
0.06254522408151067,0.11352852
0.23492007843279714,0.25799602
0.17708596051967415,0.22188194
0.27703647824802274,0.37618923
0.32726514177401506,0.43240023
0.17689120441770212,0.19351639
0.19601778455746136,0.25361085
0.09367523010322777,0.12691581
0.39781888390606746,0.41607034
0.23774871716121573,0.113066345
0.35517936934942873,0.3158366
0.2825945824284743,0.24051361
0.2651198220075432,0.34271187
0.166410677895063,0.17964196
0.1415473991154274,0.14082685
0.12277805794683079,0.17465557
0.20963371952949755,0.24970211
0.09888802585741034,0.0901472
0.19968336331680972,0.288695
0.10284129376718612,0.22459131
0.30207302805948394,0.41512823
0.17833938011296527,0.19363655
0.21661402200094523,0.4889661
0.28889558496009615,0.32128584
0.08805178902123292,0.114102274
0.2858089933699747,0.26102567
0.07970839515291715,0.12165792
0.07765221250183568,0.107473016
0.3582891313828132,0.24105951
0.046982102224427356,0.101682976
0.12040989344362105,0.11943397
0.04519249887065155,0.10954079
0.25467841176803746,0.25765917
0.43355970135410715,0.3748061
0.3870952068430186,0.23775132
0.22072201568240465,0.25472954
0.22421922402581962,0.25371248
0.13015879983786477,0.1260279
0.05875469320116198,0.0946559
0.19404177886785495,0.25707495
0.14763414700982888,0.20229077
0.33598504254925177,0.20784798
0.44390323241076873,0.35944003
0.204394960383296,0.13761392
0.24858016300267494,0.21778965
0.22688362946453997,0.28317702
0.1868480153028437,0.28148192
