Proxy Values,Predicted Values
0.07528236015720063,0.11674718
0.2900332981297593,0.3083099
0.18248703152736148,0.2429539
0.17498780384305626,0.14152053
0.25095481509308964,0.34068727
0.07431556791774142,0.20495194
0.09102646990229708,0.15736991
0.09758534567233462,0.20653509
0.2587728442130116,0.2371098
0.06707988532374981,0.14588033
0.19823690177903489,0.18119174
0.12694117382262135,0.09651637
0.052064665391258494,0.10203884
0.20635136651057753,0.20223507
0.1238282786658115,0.10073361
0.29807615804624477,0.21905044
0.15808446021697822,0.13507934
0.5727576114410092,0.39961672
0.10605026036569402,0.10955839
0.1378006080867033,0.10929103
0.02581049612098329,0.12494251
0.40675977982192035,0.29067737
0.22861811328821466,0.20690404
0.4853176776980998,0.27466878
0.27400703716943664,0.23357092
0.5867810951059482,0.4021926
0.2066988004190197,0.14460099
0.23945496022341445,0.2418569
0.18829891366402599,0.1266072
0.6034205361318685,0.44383317
0.2642430074260384,0.27165526
0.47839785367379306,0.44031113
0.11214857534029717,0.122443594
0.06970788235358419,0.1135379
0.19343196375538496,0.1545578
0.08843370341561319,0.1497934
0.18273371837708827,0.14688383
0.2873062042589029,0.23742962
0.22505917028464487,0.2709124
0.19674661500835816,0.09926004
0.2698357197086484,0.28348982
0.20596814345569134,0.117112346
0.11562142277649205,0.11174275
0.30100548058307286,0.28599927
0.2298673834887839,0.31943172
0.11196990110732644,0.18981582
0.16667108146204232,0.35469437
0.06033296512419958,0.107219495
0.13100931437914043,0.12820423
0.15933892357195734,0.21041039
0.1849622220916669,0.19330887
0.20929195914298537,0.23007724
0.30642966534618227,0.2828148
0.18465882472674017,0.1659767
0.06447574979037661,0.09316175
0.12084995873348443,0.20345019
0.1281442809079366,0.10643397
0.06019718323305875,0.10260943
0.406351607418359,0.2796506
0.14572606636465457,0.15888509
0.1408174575196986,0.108566806
0.17543987414991274,0.17977762
0.2316219818020137,0.28125307
0.17695781150012346,0.17410469
0.20976147830741068,0.27100188
0.18353019201895426,0.18963763
0.3525029135513065,0.46479404
0.2635672085298617,0.17220849
0.22991639290383134,0.20971318
0.09821061644478214,0.20861432
0.3215389390873533,0.24782689
0.2567705440207625,0.1297133
0.08259077488329038,0.18002602
0.24643628185792152,0.20797263
0.3300623591958233,0.41710106
0.17711969907334238,0.24671067
0.3268956081225295,0.26684606
0.2363287240578043,0.2512564
0.16111145549322872,0.18497181
0.2637200427020246,0.33308882
0.2086659741184982,0.28970155
0.3362069166497589,0.3490429
0.21605030637578562,0.13639465
0.28715828412508865,0.2838111
0.3665675794477189,0.30545056
0.2176402879048498,0.27505437
0.12363258408031846,0.10114986
0.21933601124285,0.41033894
0.12686090838737332,0.12833685
0.08997966199526365,0.16112642
0.10214640541740636,0.201694
0.1924269909778971,0.2049703
0.5854423400633436,0.519611
0.10028084031343035,0.1716083
0.09168429589764097,0.09773983
0.18921170790233247,0.23846859
0.20621691139007473,0.2038294
0.09463385819710521,0.09539694
0.031578966746130234,0.09827707
0.10969143357790787,0.20882472
0.2927287197723903,0.3639478
0.28900498894304383,0.14573829
0.2652435640090079,0.16115284
0.43078226118664936,0.42988932
0.11795755894584994,0.1033711
0.186020213277719,0.18320763
0.08423587836053689,0.10742994
0.2905009126610951,0.2750223
0.39409508730114634,0.41507366
0.3369069077227781,0.21176894
0.02632651331881335,0.11140432
0.5291860237770244,0.4817971
0.4097999243374417,0.24048813
0.19964032889268812,0.14134479
0.28973330878364634,0.16618133
0.19999122152365398,0.1854051
0.23573579953460508,0.20082627
0.16078472670820002,0.16173953
0.13561046159148016,0.11536125
0.24284209751335473,0.3008423
0.03915618120250646,0.09197652
0.24984298335581176,0.20864019
0.20145054368996493,0.21945615
0.08424236446170824,0.09827612
0.3234538123682909,0.30170947
0.40272774350020357,0.45550448
0.2860378411947487,0.2704286
0.3554598271287213,0.27762932
0.18397893605551405,0.13526744
0.05992226600331678,0.10909724
0.16037427592297923,0.14816765
0.3629045170585788,0.32539764
0.29646027989061663,0.195979
0.7401429139060626,0.45582345
0.6282242308836102,0.58015287
0.3789367163695098,0.31043392
0.16326347259940968,0.18337494
0.06254522408151067,0.10785553
0.23492007843279714,0.24189363
0.17708596051967415,0.17288199
