Proxy Values,Predicted Values
0.07528236015720063,0.1189369
0.2900332981297593,0.30818394
0.18248703152736148,0.22234857
0.17498780384305626,0.14755197
0.25095481509308964,0.33586052
0.07431556791774142,0.1951767
0.09102646990229708,0.15501964
0.09758534567233462,0.23121777
0.2587728442130116,0.25784254
0.06707988532374981,0.116317436
0.19823690177903489,0.18577352
0.12694117382262135,0.08464062
0.052064665391258494,0.083167925
0.20635136651057753,0.19677049
0.1238282786658115,0.084386215
0.29807615804624477,0.21996155
0.15808446021697822,0.14426552
0.5727576114410092,0.4019876
0.10605026036569402,0.11624952
0.1378006080867033,0.10186829
0.02581049612098329,0.12862447
0.40675977982192035,0.30156413
0.22861811328821466,0.23737329
0.4853176776980998,0.2627366
0.27400703716943664,0.25127244
0.5867810951059482,0.41034845
0.2066988004190197,0.15327244
0.23945496022341445,0.22610036
0.18829891366402599,0.12788087
0.6034205361318685,0.45247397
0.2642430074260384,0.2954034
0.47839785367379306,0.44211116
0.11214857534029717,0.10294521
0.06970788235358419,0.111287
0.19343196375538496,0.16261344
0.08843370341561319,0.14469638
0.18273371837708827,0.14695302
0.2873062042589029,0.22996211
0.22505917028464487,0.2857231
0.19674661500835816,0.09378722
0.2698357197086484,0.3003478
0.20596814345569134,0.11078772
0.11562142277649205,0.10250999
0.30100548058307286,0.3244288
0.2298673834887839,0.3143351
0.11196990110732644,0.1473247
0.16667108146204232,0.3145582
0.06033296512419958,0.096293315
0.13100931437914043,0.1310247
0.15933892357195734,0.21102525
0.1849622220916669,0.17748524
0.20929195914298537,0.23315954
0.30642966534618227,0.29328606
0.18465882472674017,0.14743535
0.06447574979037661,0.08579086
0.12084995873348443,0.20042169
0.1281442809079366,0.11558986
0.06019718323305875,0.10109027
0.406351607418359,0.31330776
0.14572606636465457,0.16562837
0.1408174575196986,0.10183844
0.17543987414991274,0.19487959
0.2316219818020137,0.33477318
0.17695781150012346,0.17579322
0.20976147830741068,0.25996926
0.18353019201895426,0.18578118
0.3525029135513065,0.4016182
0.2635672085298617,0.17676346
0.22991639290383134,0.22992688
0.09821061644478214,0.20466578
0.3215389390873533,0.2717145
0.2567705440207625,0.12699357
0.08259077488329038,0.17820922
0.24643628185792152,0.22038698
0.3300623591958233,0.3669537
0.17711969907334238,0.22809686
0.3268956081225295,0.29799822
0.2363287240578043,0.24100333
0.16111145549322872,0.16986172
0.2637200427020246,0.29805902
0.2086659741184982,0.29315528
0.3362069166497589,0.39123902
0.21605030637578562,0.12525754
0.28715828412508865,0.28212383
0.3665675794477189,0.2912362
0.2176402879048498,0.32321823
0.12363258408031846,0.104734644
0.21933601124285,0.35123828
0.12686090838737332,0.13191794
0.08997966199526365,0.14915514
0.10214640541740636,0.21846174
0.1924269909778971,0.2011402
0.5854423400633436,0.5314493
0.10028084031343035,0.17150553
0.09168429589764097,0.08901711
0.18921170790233247,0.24534918
0.20621691139007473,0.21432808
0.09463385819710521,0.080486834
0.031578966746130234,0.09152456
0.10969143357790787,0.22212127
0.2927287197723903,0.37462333
0.28900498894304383,0.17174572
0.2652435640090079,0.17603421
0.43078226118664936,0.4059678
0.11795755894584994,0.103659704
0.186020213277719,0.19035971
0.08423587836053689,0.11201501
0.2905009126610951,0.27788618
0.39409508730114634,0.45998934
0.3369069077227781,0.22481555
0.02632651331881335,0.117560506
0.5291860237770244,0.4463438
0.4097999243374417,0.22878306
0.19964032889268812,0.13969068
0.28973330878364634,0.17366812
0.19999122152365398,0.18703336
0.23573579953460508,0.2220323
0.16078472670820002,0.17388776
0.13561046159148016,0.12592371
0.24284209751335473,0.32162464
0.03915618120250646,0.08339614
0.24984298335581176,0.22161746
0.20145054368996493,0.23569569
0.08424236446170824,0.09177458
0.3234538123682909,0.2785282
0.40272774350020357,0.49266413
0.2860378411947487,0.28911433
0.3554598271287213,0.28921214
0.18397893605551405,0.13316834
0.05992226600331678,0.103292316
0.16037427592297923,0.1275245
0.3629045170585788,0.29317892
0.29646027989061663,0.18287781
0.7401429139060626,0.40189466
0.6282242308836102,0.5085757
0.3789367163695098,0.2936639
0.16326347259940968,0.17902318
0.06254522408151067,0.10201834
0.23492007843279714,0.2708596
0.17708596051967415,0.18143658
0.27703647824802274,0.3770564
0.32726514177401506,0.4253929
0.17689120441770212,0.14684902
0.19601778455746136,0.22207558
0.09367523010322777,0.11787346
0.39781888390606746,0.421542
0.23774871716121573,0.10897933
0.35517936934942873,0.30659
0.2825945824284743,0.23891155
0.2651198220075432,0.34172788
0.166410677895063,0.22924273
0.1415473991154274,0.14111139
0.12277805794683079,0.14850047
0.20963371952949755,0.23775777
0.09888802585741034,0.073415
0.19968336331680972,0.26661623
0.10284129376718612,0.1954506
0.30207302805948394,0.42763817
0.17833938011296527,0.15882953
0.21661402200094523,0.53615326
0.28889558496009615,0.31788152
0.08805178902123292,0.109555006
0.2858089933699747,0.23538268
0.07970839515291715,0.09951271
0.07765221250183568,0.09639092
0.3582891313828132,0.24835612
0.046982102224427356,0.0932553
