Proxy Values,Predicted Values
0.07528236015720063,0.15156323
0.2900332981297593,0.33596048
0.18248703152736148,0.23713939
0.17498780384305626,0.16165476
0.25095481509308964,0.34717754
0.07431556791774142,0.22938798
0.09102646990229708,0.15090619
0.09758534567233462,0.25302243
0.2587728442130116,0.27205917
0.06707988532374981,0.118516095
0.19823690177903489,0.17441227
0.12694117382262135,0.11452829
0.052064665391258494,0.11006265
0.20635136651057753,0.21498652
0.1238282786658115,0.111741275
0.29807615804624477,0.22874132
0.15808446021697822,0.14587405
0.5727576114410092,0.4077031
0.10605026036569402,0.13034801
0.1378006080867033,0.11476982
0.02581049612098329,0.15106532
0.40675977982192035,0.3089776
0.22861811328821466,0.26400137
0.4853176776980998,0.27055323
0.27400703716943664,0.26742563
0.5867810951059482,0.40711823
0.2066988004190197,0.16224214
0.23945496022341445,0.20885617
0.18829891366402599,0.14540319
0.6034205361318685,0.4501433
0.2642430074260384,0.30410126
0.47839785367379306,0.44576424
0.11214857534029717,0.14135395
0.06970788235358419,0.14323236
0.19343196375538496,0.21188752
0.08843370341561319,0.15016817
0.18273371837708827,0.16768119
0.2873062042589029,0.2514725
0.22505917028464487,0.2987162
0.19674661500835816,0.11292805
0.2698357197086484,0.31012562
0.20596814345569134,0.15033078
0.11562142277649205,0.1321228
0.30100548058307286,0.3151089
0.2298673834887839,0.3272063
0.11196990110732644,0.17589094
0.16667108146204232,0.36420202
0.06033296512419958,0.12578423
0.13100931437914043,0.1750914
0.15933892357195734,0.21402797
0.1849622220916669,0.20137255
0.20929195914298537,0.24818131
0.30642966534618227,0.30517846
0.18465882472674017,0.14577685
0.06447574979037661,0.10730129
0.12084995873348443,0.22526132
0.1281442809079366,0.09625183
0.06019718323305875,0.10757615
0.406351607418359,0.3174014
0.14572606636465457,0.18016857
0.1408174575196986,0.11667257
0.17543987414991274,0.17796068
0.2316219818020137,0.341009
0.17695781150012346,0.19408984
0.20976147830741068,0.2737104
0.18353019201895426,0.20294325
0.3525029135513065,0.3814817
0.2635672085298617,0.20724061
0.22991639290383134,0.22537036
0.09821061644478214,0.22965337
0.3215389390873533,0.28018272
0.2567705440207625,0.1303537
0.08259077488329038,0.21711418
0.24643628185792152,0.2315454
0.3300623591958233,0.35638958
0.17711969907334238,0.24242508
0.3268956081225295,0.3248339
0.2363287240578043,0.25593874
0.16111145549322872,0.19312097
0.2637200427020246,0.31224242
0.2086659741184982,0.30495757
0.3362069166497589,0.3967065
0.21605030637578562,0.1489255
0.28715828412508865,0.286919
0.3665675794477189,0.26397115
0.2176402879048498,0.30511028
0.12363258408031846,0.09226408
0.21933601124285,0.34935167
0.12686090838737332,0.14992313
0.08997966199526365,0.15841532
0.10214640541740636,0.24572657
0.1924269909778971,0.20151544
0.5854423400633436,0.5806319
0.10028084031343035,0.19036219
0.09168429589764097,0.119645245
0.18921170790233247,0.26498517
0.20621691139007473,0.24106812
0.09463385819710521,0.10711573
0.031578966746130234,0.113406755
0.10969143357790787,0.2112177
0.2927287197723903,0.39841786
0.28900498894304383,0.15623717
0.2652435640090079,0.16490541
0.43078226118664936,0.37607953
0.11795755894584994,0.09450978
0.186020213277719,0.21917152
0.08423587836053689,0.12598056
0.2905009126610951,0.28541827
0.39409508730114634,0.4279904
0.3369069077227781,0.22272228
0.02632651331881335,0.1239814
0.5291860237770244,0.45998633
0.4097999243374417,0.23708229
0.19964032889268812,0.1580678
0.28973330878364634,0.18507187
0.19999122152365398,0.2113034
0.23573579953460508,0.24551006
0.16078472670820002,0.15705594
0.13561046159148016,0.14227997
0.24284209751335473,0.32333547
0.03915618120250646,0.10314375
0.24984298335581176,0.23152795
0.20145054368996493,0.25628653
0.08424236446170824,0.110914096
0.3234538123682909,0.25266758
0.40272774350020357,0.45309424
0.2860378411947487,0.3033155
0.3554598271287213,0.3002583
0.18397893605551405,0.15257348
0.05992226600331678,0.12189913
0.16037427592297923,0.16946761
0.3629045170585788,0.2996105
0.29646027989061663,0.18505128
0.7401429139060626,0.39967954
0.6282242308836102,0.59493613
0.3789367163695098,0.28737175
0.16326347259940968,0.21269636
0.06254522408151067,0.115573555
0.23492007843279714,0.25465566
0.17708596051967415,0.2159577
0.27703647824802274,0.37428564
0.32726514177401506,0.43334925
0.17689120441770212,0.18605497
0.19601778455746136,0.2506867
0.09367523010322777,0.13174091
0.39781888390606746,0.41145146
0.23774871716121573,0.11628591
0.35517936934942873,0.31819895
0.2825945824284743,0.24784787
0.2651198220075432,0.34891945
0.166410677895063,0.188541
0.1415473991154274,0.15419322
0.12277805794683079,0.17142086
0.20963371952949755,0.24577598
0.09888802585741034,0.10464558
0.19968336331680972,0.28462958
0.10284129376718612,0.22015537
0.30207302805948394,0.41559535
0.17833938011296527,0.1882825
0.21661402200094523,0.48301774
0.28889558496009615,0.31667253
0.08805178902123292,0.12409341
0.2858089933699747,0.25185284
0.07970839515291715,0.12313589
0.07765221250183568,0.11695113
0.3582891313828132,0.24127866
0.046982102224427356,0.117930636
0.12040989344362105,0.121032745
0.04519249887065155,0.11351962
0.25467841176803746,0.24964097
0.43355970135410715,0.37465698
0.3870952068430186,0.22996701
0.22072201568240465,0.25096312
0.22421922402581962,0.24276116
0.13015879983786477,0.13089484
0.05875469320116198,0.1058397
