Proxy Values,Predicted Values
0.07528236015720063,0.12738271
0.2900332981297593,0.33358434
0.18248703152736148,0.22539242
0.17498780384305626,0.14536908
0.25095481509308964,0.35123083
0.07431556791774142,0.20961075
0.09102646990229708,0.15087125
0.09758534567233462,0.2513897
0.2587728442130116,0.27178362
0.06707988532374981,0.10943354
0.19823690177903489,0.18896464
0.12694117382262135,0.09185349
0.052064665391258494,0.09329578
0.20635136651057753,0.20034878
0.1238282786658115,0.09554435
0.29807615804624477,0.22371548
0.15808446021697822,0.1504737
0.5727576114410092,0.42354512
0.10605026036569402,0.1200868
0.1378006080867033,0.10381773
0.02581049612098329,0.13345686
0.40675977982192035,0.31318176
0.22861811328821466,0.25741324
0.4853176776980998,0.27605626
0.27400703716943664,0.26523787
0.5867810951059482,0.4264316
0.2066988004190197,0.15424734
0.23945496022341445,0.23926575
0.18829891366402599,0.13067226
0.6034205361318685,0.46943402
0.2642430074260384,0.31199187
0.47839785367379306,0.46802056
0.11214857534029717,0.11542327
0.06970788235358419,0.11950422
0.19343196375538496,0.1827119
0.08843370341561319,0.14169711
0.18273371837708827,0.1542247
0.2873062042589029,0.24350561
0.22505917028464487,0.30116647
0.19674661500835816,0.099454194
0.2698357197086484,0.32779783
0.20596814345569134,0.11988834
0.11562142277649205,0.110392354
0.30100548058307286,0.33274782
0.2298673834887839,0.33006644
0.11196990110732644,0.15476336
0.16667108146204232,0.3448254
0.06033296512419958,0.105273776
0.13100931437914043,0.14045243
0.15933892357195734,0.2236652
0.1849622220916669,0.18521012
0.20929195914298537,0.24254149
0.30642966534618227,0.30602127
0.18465882472674017,0.13423671
0.06447574979037661,0.09080265
0.12084995873348443,0.20780355
0.1281442809079366,0.100406
0.06019718323305875,0.10085098
0.406351607418359,0.32548368
0.14572606636465457,0.17271395
0.1408174575196986,0.102457136
0.17543987414991274,0.19439037
0.2316219818020137,0.36273712
0.17695781150012346,0.1896997
0.20976147830741068,0.26977292
0.18353019201895426,0.20476459
0.3525029135513065,0.43567216
0.2635672085298617,0.18606183
0.22991639290383134,0.23334675
0.09821061644478214,0.21285202
0.3215389390873533,0.28310534
0.2567705440207625,0.12204014
0.08259077488329038,0.19283411
0.24643628185792152,0.22349648
0.3300623591958233,0.3683476
0.17711969907334238,0.23168443
0.3268956081225295,0.32133594
0.2363287240578043,0.24675278
0.16111145549322872,0.17175859
0.2637200427020246,0.30657977
0.2086659741184982,0.31327295
0.3362069166497589,0.41455492
0.21605030637578562,0.13038167
0.28715828412508865,0.3003812
0.3665675794477189,0.2809484
0.2176402879048498,0.3451643
0.12363258408031846,0.09905996
0.21933601124285,0.35915673
0.12686090838737332,0.13348348
0.08997966199526365,0.14932846
0.10214640541740636,0.23808785
0.1924269909778971,0.2200841
0.5854423400633436,0.58526164
0.10028084031343035,0.19955488
0.09168429589764097,0.11178401
0.18921170790233247,0.25807938
0.20621691139007473,0.22827107
0.09463385819710521,0.09321743
0.031578966746130234,0.09298868
0.10969143357790787,0.23555703
0.2927287197723903,0.40260306
0.28900498894304383,0.17383659
0.2652435640090079,0.18277086
0.43078226118664936,0.40479124
0.11795755894584994,0.10104395
0.186020213277719,0.20730506
0.08423587836053689,0.109135516
0.2905009126610951,0.28703347
0.39409508730114634,0.48457378
0.3369069077227781,0.23666793
0.02632651331881335,0.10977217
0.5291860237770244,0.47549772
0.4097999243374417,0.23306239
0.19964032889268812,0.14335474
0.28973330878364634,0.18045829
0.19999122152365398,0.19341126
0.23573579953460508,0.24296357
0.16078472670820002,0.16474523
0.13561046159148016,0.11892227
0.24284209751335473,0.33492687
0.03915618120250646,0.09269919
0.24984298335581176,0.23544964
0.20145054368996493,0.2581291
0.08424236446170824,0.09404113
0.3234538123682909,0.3004446
0.40272774350020357,0.51479036
0.2860378411947487,0.30625468
0.3554598271287213,0.3019675
0.18397893605551405,0.13748756
0.05992226600331678,0.10047212
0.16037427592297923,0.13558595
0.3629045170585788,0.2963478
0.29646027989061663,0.17592186
0.7401429139060626,0.4121666
0.6282242308836102,0.5658523
0.3789367163695098,0.29112417
0.16326347259940968,0.18923427
0.06254522408151067,0.10277301
0.23492007843279714,0.26884574
0.17708596051967415,0.19518527
0.27703647824802274,0.3963599
0.32726514177401506,0.44950116
0.17689120441770212,0.15623854
0.19601778455746136,0.23394392
0.09367523010322777,0.11929165
0.39781888390606746,0.43849617
0.23774871716121573,0.10045964
0.35517936934942873,0.31681406
0.2825945824284743,0.26074773
0.2651198220075432,0.35531145
0.166410677895063,0.22266223
0.1415473991154274,0.15097088
0.12277805794683079,0.15398835
0.20963371952949755,0.24161144
0.09888802585741034,0.090585545
0.19968336331680972,0.28425363
0.10284129376718612,0.20248537
0.30207302805948394,0.4486234
0.17833938011296527,0.16561913
0.21661402200094523,0.5191432
0.28889558496009615,0.327511
0.08805178902123292,0.107958324
0.2858089933699747,0.24702452
0.07970839515291715,0.10528462
0.07765221250183568,0.10123444
0.3582891313828132,0.24835816
0.046982102224427356,0.10691812
0.12040989344362105,0.10609139
0.04519249887065155,0.09944662
0.25467841176803746,0.23701158
0.43355970135410715,0.39730474
0.3870952068430186,0.22737107
0.22072201568240465,0.24557257
0.22421922402581962,0.23207343
0.13015879983786477,0.11695158
0.05875469320116198,0.091323666
0.19404177886785495,0.24531928
0.14763414700982888,0.20505498
0.33598504254925177,0.20919986
0.44390323241076873,0.37358174
0.204394960383296,0.15498233
0.24858016300267494,0.18049976
0.22688362946453997,0.284095
0.1868480153028437,0.2847865
0.9991288322261578,0.63673866
0.27067050021221856,0.30104902
0.3426334906087225,0.3046924
0.4175871513149643,0.42263433
0.20609839122433463,0.33871415
0.11466506650271828,0.10160278
0.22990236059943092,0.217435
0.16440497660229092,0.14622615
0.15550156474969729,0.12964538
0.2057498857979417,0.0912124
0.011467695165892062,0.09431001
0.4540866137025409,0.33077458
0.42341739856463095,0.39544004
0.4142584116352614,0.22259809
0.19941191058770671,0.10450979
0.4136853746082702,0.41610444
0.26598157019474244,0.25997892
0.07605629518256334,0.09410553
0.19191978274534546,0.16042441
0.295102563263237,0.13464697
0.0922398931280406,0.13389872
0.12851493825397922,0.1832705
0.44317216145978283,0.45287642
0.16348908503722476,0.21374582
0.09797176189476238,0.095693894
0.34194007017663264,0.18362947
0.1937889523138405,0.159652
0.3289224580285478,0.16746344
0.18216542914954548,0.16620956
0.16505172721631092,0.24922507
0.12483353675048778,0.12723309
0.27088020898145115,0.50996345
0.13046424264772544,0.14537966
0.10269428402775693,0.12636507
0.31226848220836717,0.25480372
0.15172575738199526,0.11863429
0.39513134921196186,0.3967182
0.1639873024655627,0.16108568
0.2845866608789684,0.28840673
0.1600785566400774,0.14289312
0.07431952882420341,0.14684857
0.17497763311787462,0.24964142
0.46391363926498114,0.45741162
0.14653339394903625,0.24476926
0.16609203544092002,0.10291769
0.3646568028965281,0.42751586
0.9637930582175833,0.59974116
0.16541112600642247,0.18150438
0.20258706686154326,0.0981588
0.39093349275194056,0.34147117
0.24761723399784952,0.30688685
0.18862676532466793,0.24409248
0.32067017128009495,0.30931515
0.14949741648421225,0.101531014
0.13363398660259748,0.095149875
0.11327838397376995,0.11927356
0.14055741573769115,0.15079962
0.30635179880937435,0.31010395
0.17928511927734286,0.18872216
0.1921851340301919,0.24930722
0.18096976339233783,0.12169089
0.318800765796137,0.28969324
0.12798049688293747,0.1373232
0.2656469859187177,0.30040023
0.08486243483310763,0.123809926
0.10562435966755658,0.14291514
0.33991081490871405,0.47053316
0.13131342150942257,0.16417687
0.5418697940547365,0.47550887
0.09253209855209457,0.094740756
0.24907894083947207,0.3207142
0.1595277489720736,0.1488833
0.23046573499197226,0.25659537
0.023440375598441945,0.095296346
0.19571626281259047,0.30749655
0.21865368774952307,0.21187875
0.17869288290715624,0.2768608
0.22489054827402677,0.3241707
0.10321049347030128,0.14129859
0.16084879975226943,0.15592344
0.10992549814103666,0.1100753
0.17779533524290844,0.2742865
0.11997395762052455,0.21432298
0.33404033193571825,0.27444056
0.23706143712286698,0.16588132
0.20115450836841178,0.15004991
0.07332398377159947,0.123984136
0.0644999009784592,0.09545061
0.18449279108980643,0.21623768
0.04527350353405688,0.09360041
0.17217037976240598,0.20319906
0.09546600367652125,0.15345325
0.21381299251269129,0.19673052
0.25404609680869156,0.25861564
0.3169742597360926,0.29078144
0.2691130811150973,0.32996985
0.13330633177307066,0.1328987
0.2676327773912183,0.3549189
0.10968393038658152,0.18531388
0.1688112011822958,0.20932871
0.2895429735294487,0.3551983
0.2399095632456634,0.10053789
0.24228879222069136,0.16043994
0.08791215811081533,0.12861684
0.14939788085578534,0.18520133
0.18616089642653838,0.093086876
0.5887179087154463,0.4128942
0.3365114809397904,0.28028497
0.20395032221944112,0.25459749
0.22987315523004972,0.28937644
0.24215189157357978,0.28799453
0.5614805332381477,0.4420343
0.1527879891287602,0.14972587
0.2883342803670297,0.3082883
0.5707085577259087,0.6049751
0.47471930944576435,0.28388083
0.11943372051257634,0.18783982
0.1523075724630407,0.24255393
0.49253316657768803,0.26448005
0.2793879281758649,0.38599473
0.12738862127979686,0.09385579
0.16100683191471307,0.22729252
0.2079248309950757,0.21155922
0.15963282584324776,0.14145914
0.44435383065328526,0.3273423
0.10771562959248716,0.19697712
0.27641335249877724,0.3204922
0.4119684655330984,0.36421952
0.5692861713220582,0.36531445
0.25395805495096785,0.28195643
0.3457897521582841,0.3066335
0.22585164307931826,0.20160669
0.12556621859110045,0.12069433
0.2564854588492192,0.2907192
0.33313614839732075,0.25688532
0.13646725611670435,0.094124235
0.25215065746546517,0.18046366
0.00046293103581165163,0.10634532
