Proxy Values,Predicted Values
0.07528236015720063,0.13480796
0.2900332981297593,0.3168901
0.18248703152736148,0.22435835
0.17498780384305626,0.15226318
0.25095481509308964,0.33660862
0.07431556791774142,0.20317005
0.09102646990229708,0.1615987
0.09758534567233462,0.2281519
0.2587728442130116,0.2550732
0.06707988532374981,0.1070444
0.19823690177903489,0.20006686
0.12694117382262135,0.10268639
0.052064665391258494,0.09554805
0.20635136651057753,0.20184931
0.1238282786658115,0.10250044
0.29807615804624477,0.22203383
0.15808446021697822,0.16870034
0.5727576114410092,0.39098912
0.10605026036569402,0.12744696
0.1378006080867033,0.11004965
0.02581049612098329,0.14309685
0.40675977982192035,0.294014
0.22861811328821466,0.23461649
0.4853176776980998,0.25860047
0.27400703716943664,0.24937381
0.5867810951059482,0.3913341
0.2066988004190197,0.16309255
0.23945496022341445,0.20620568
0.18829891366402599,0.1431056
0.6034205361318685,0.4360364
0.2642430074260384,0.29302672
0.47839785367379306,0.43549234
0.11214857534029717,0.12733771
0.06970788235358419,0.12875159
0.19343196375538496,0.17503598
0.08843370341561319,0.15370715
0.18273371837708827,0.16335708
0.2873062042589029,0.23140556
0.22505917028464487,0.28087506
0.19674661500835816,0.10556829
0.2698357197086484,0.29997557
0.20596814345569134,0.1303668
0.11562142277649205,0.1200643
0.30100548058307286,0.30605918
0.2298673834887839,0.3114644
0.11196990110732644,0.16627552
0.16667108146204232,0.33615482
0.06033296512419958,0.113413215
0.13100931437914043,0.14940241
0.15933892357195734,0.2231
0.1849622220916669,0.18915647
0.20929195914298537,0.23337467
0.30642966534618227,0.29006115
0.18465882472674017,0.13019714
0.06447574979037661,0.100156434
0.12084995873348443,0.20556077
0.1281442809079366,0.09769702
0.06019718323305875,0.10419865
0.406351607418359,0.3023276
0.14572606636465457,0.1725587
0.1408174575196986,0.11530087
0.17543987414991274,0.19729492
0.2316219818020137,0.3182053
0.17695781150012346,0.17559311
0.20976147830741068,0.25828058
0.18353019201895426,0.18222821
0.3525029135513065,0.4211244
0.2635672085298617,0.18911766
0.22991639290383134,0.22334957
0.09821061644478214,0.20925833
0.3215389390873533,0.26535642
0.2567705440207625,0.13468532
0.08259077488329038,0.18837628
0.24643628185792152,0.217442
0.3300623591958233,0.36002088
0.17711969907334238,0.2297156
0.3268956081225295,0.2964982
0.2363287240578043,0.23961625
0.16111145549322872,0.17870662
0.2637200427020246,0.30021864
0.2086659741184982,0.2948846
0.3362069166497589,0.37410334
0.21605030637578562,0.13643119
0.28715828412508865,0.28767043
0.3665675794477189,0.28940418
0.2176402879048498,0.29837415
0.12363258408031846,0.09519409
0.21933601124285,0.3494467
0.12686090838737332,0.14176184
0.08997966199526365,0.16257024
0.10214640541740636,0.21878883
0.1924269909778971,0.22148266
0.5854423400633436,0.55171144
0.10028084031343035,0.19335939
0.09168429589764097,0.118705064
0.18921170790233247,0.2444982
0.20621691139007473,0.21716696
0.09463385819710521,0.09961
0.031578966746130234,0.10545981
0.10969143357790787,0.23232189
0.2927287197723903,0.37974316
0.28900498894304383,0.17938247
0.2652435640090079,0.19161981
0.43078226118664936,0.38714856
0.11795755894584994,0.093877226
0.186020213277719,0.19675863
0.08423587836053689,0.12085071
0.2905009126610951,0.27274817
0.39409508730114634,0.4329787
0.3369069077227781,0.22822866
0.02632651331881335,0.1264929
0.5291860237770244,0.4504713
0.4097999243374417,0.23213871
0.19964032889268812,0.1522007
0.28973330878364634,0.18086444
0.19999122152365398,0.19448295
0.23573579953460508,0.22031033
0.16078472670820002,0.17951989
0.13561046159148016,0.12456362
0.24284209751335473,0.30808583
0.03915618120250646,0.09887138
0.24984298335581176,0.2265429
0.20145054368996493,0.22792625
0.08424236446170824,0.10305466
0.3234538123682909,0.29262927
0.40272774350020357,0.4644306
0.2860378411947487,0.28325886
0.3554598271287213,0.28542998
0.18397893605551405,0.1472807
0.05992226600331678,0.115694374
0.16037427592297923,0.14574702
0.3629045170585788,0.28812388
0.29646027989061663,0.18361537
0.7401429139060626,0.40161556
0.6282242308836102,0.55912846
0.3789367163695098,0.29352573
0.16326347259940968,0.18807161
0.06254522408151067,0.10723242
0.23492007843279714,0.25552282
0.17708596051967415,0.1901692
0.27703647824802274,0.3708503
0.32726514177401506,0.41522458
0.17689120441770212,0.15889427
0.19601778455746136,0.22737816
0.09367523010322777,0.13012435
0.39781888390606746,0.40513286
0.23774871716121573,0.11598915
0.35517936934942873,0.3007417
0.2825945824284743,0.23124805
0.2651198220075432,0.34207013
0.166410677895063,0.23317946
0.1415473991154274,0.16483396
0.12277805794683079,0.16366354
0.20963371952949755,0.2374436
0.09888802585741034,0.09251553
0.19968336331680972,0.26362103
0.10284129376718612,0.20158015
0.30207302805948394,0.4033291
0.17833938011296527,0.17040972
0.21661402200094523,0.5211474
0.28889558496009615,0.30649343
0.08805178902123292,0.11788672
0.2858089933699747,0.2330996
0.07970839515291715,0.11432098
0.07765221250183568,0.10247114
0.3582891313828132,0.2517236
0.046982102224427356,0.10582474
0.12040989344362105,0.11461747
0.04519249887065155,0.1063519
0.25467841176803746,0.22636497
0.43355970135410715,0.38716853
0.3870952068430186,0.23159668
0.22072201568240465,0.24131192
0.22421922402581962,0.23075262
0.13015879983786477,0.12947129
0.05875469320116198,0.09895497
0.19404177886785495,0.22765255
0.14763414700982888,0.21073231
0.33598504254925177,0.21295798
0.44390323241076873,0.32904136
0.204394960383296,0.17071262
0.24858016300267494,0.17340666
0.22688362946453997,0.26587582
0.1868480153028437,0.26664117
0.9991288322261578,0.63224703
0.27067050021221856,0.28610173
0.3426334906087225,0.2931051
0.4175871513149643,0.368288
0.20609839122433463,0.3194749
0.11466506650271828,0.10788386
0.22990236059943092,0.21396935
0.16440497660229092,0.15376945
0.15550156474969729,0.1362672
0.2057498857979417,0.10652398
0.011467695165892062,0.10279566
0.4540866137025409,0.30822727
0.42341739856463095,0.3515475
0.4142584116352614,0.22091135
0.19941191058770671,0.11522488
0.4136853746082702,0.37417167
0.26598157019474244,0.23046175
0.07605629518256334,0.10414495
0.19191978274534546,0.16460912
0.295102563263237,0.14326638
0.0922398931280406,0.14641395
0.12851493825397922,0.19207549
0.44317216145978283,0.41688332
0.16348908503722476,0.2025251
0.09797176189476238,0.11217676
0.34194007017663264,0.1862689
0.1937889523138405,0.16731492
0.3289224580285478,0.17999156
0.18216542914954548,0.16936298
0.16505172721631092,0.23826976
0.12483353675048778,0.13817647
0.27088020898145115,0.45866364
0.13046424264772544,0.16108862
0.10269428402775693,0.13778558
0.31226848220836717,0.25852442
0.15172575738199526,0.124780394
0.39513134921196186,0.35399082
0.1639873024655627,0.16752467
0.2845866608789684,0.28501838
0.1600785566400774,0.14919487
0.07431952882420341,0.14173655
0.17497763311787462,0.23710589
0.46391363926498114,0.42200324
0.14653339394903625,0.2249134
0.16609203544092002,0.110803485
0.3646568028965281,0.39442134
0.9637930582175833,0.5879303
0.16541112600642247,0.18777356
0.20258706686154326,0.097503096
0.39093349275194056,0.33510208
0.24761723399784952,0.2854921
0.18862676532466793,0.23917025
0.32067017128009495,0.304487
0.14949741648421225,0.11219468
0.13363398660259748,0.11127089
0.11327838397376995,0.1248177
0.14055741573769115,0.1614427
0.30635179880937435,0.3018335
0.17928511927734286,0.1983878
0.1921851340301919,0.24622208
0.18096976339233783,0.1315632
0.318800765796137,0.27155253
0.12798049688293747,0.14401938
0.2656469859187177,0.2847161
0.08486243483310763,0.13009168
0.10562435966755658,0.15182869
0.33991081490871405,0.43074355
0.13131342150942257,0.1719847
0.5418697940547365,0.44193873
0.09253209855209457,0.10153437
0.24907894083947207,0.32877216
0.1595277489720736,0.15888232
0.23046573499197226,0.2411185
0.023440375598441945,0.10589116
0.19571626281259047,0.2873262
0.21865368774952307,0.21941191
0.17869288290715624,0.25260228
0.22489054827402677,0.27929068
0.10321049347030128,0.14638335
0.16084879975226943,0.15495363
0.10992549814103666,0.12002719
0.17779533524290844,0.25640497
0.11997395762052455,0.2127497
0.33404033193571825,0.26714998
0.23706143712286698,0.16809547
0.20115450836841178,0.15186676
0.07332398377159947,0.13290113
0.0644999009784592,0.10877532
0.18449279108980643,0.19645678
0.04527350353405688,0.094113454
0.17217037976240598,0.20383275
0.09546600367652125,0.16333422
0.21381299251269129,0.20358425
0.25404609680869156,0.24361886
0.3169742597360926,0.2684267
0.2691130811150973,0.3214173
0.13330633177307066,0.14651084
0.2676327773912183,0.3254358
0.10968393038658152,0.18800355
0.1688112011822958,0.21327542
0.2895429735294487,0.3406976
0.2399095632456634,0.0964123
0.24228879222069136,0.16048662
0.08791215811081533,0.13653193
0.14939788085578534,0.18117557
0.18616089642653838,0.091367945
0.5887179087154463,0.37582198
0.3365114809397904,0.26905575
0.20395032221944112,0.24199352
0.22987315523004972,0.2752128
0.24215189157357978,0.2744184
0.5614805332381477,0.40539896
0.1527879891287602,0.163797
0.2883342803670297,0.29867616
0.5707085577259087,0.61107206
0.47471930944576435,0.26215318
0.11943372051257634,0.18633275
0.1523075724630407,0.22290114
0.49253316657768803,0.24931952
0.2793879281758649,0.3620952
0.12738862127979686,0.100748055
0.16100683191471307,0.2347787
0.2079248309950757,0.19975172
0.15963282584324776,0.15115371
0.44435383065328526,0.30587116
0.10771562959248716,0.1971224
0.27641335249877724,0.31077734
0.4119684655330984,0.3523653
0.5692861713220582,0.35487267
0.25395805495096785,0.26643756
0.3457897521582841,0.28039327
0.22585164307931826,0.19951433
0.12556621859110045,0.13045593
0.2564854588492192,0.27798027
0.33313614839732075,0.2502917
0.13646725611670435,0.09482082
0.25215065746546517,0.1890331
0.00046293103581165163,0.11497774
