Proxy Values,Predicted Values
0.07528236015720063,0.13250421
0.2900332981297593,0.32342997
0.18248703152736148,0.23242107
0.17498780384305626,0.15401377
0.25095481509308964,0.34643617
0.07431556791774142,0.22198291
0.09102646990229708,0.14633198
0.09758534567233462,0.25636646
0.2587728442130116,0.27253225
0.06707988532374981,0.10285379
0.19823690177903489,0.17732051
0.12694117382262135,0.09488706
0.052064665391258494,0.08693744
0.20635136651057753,0.20630313
0.1238282786658115,0.09933472
0.29807615804624477,0.22205961
0.15808446021697822,0.12440925
0.5727576114410092,0.42581946
0.10605026036569402,0.118867636
0.1378006080867033,0.103753276
0.02581049612098329,0.13640366
0.40675977982192035,0.31460494
0.22861811328821466,0.25979996
0.4853176776980998,0.28403565
0.27400703716943664,0.26732856
0.5867810951059482,0.42633724
0.2066988004190197,0.15211964
0.23945496022341445,0.2532211
0.18829891366402599,0.13465993
0.6034205361318685,0.47014794
0.2642430074260384,0.2991738
0.47839785367379306,0.46694806
0.11214857534029717,0.13081354
0.06970788235358419,0.12548281
0.19343196375538496,0.19590624
0.08843370341561319,0.14459084
0.18273371837708827,0.1531245
0.2873062042589029,0.25250494
0.22505917028464487,0.30176517
0.19674661500835816,0.102108195
0.2698357197086484,0.3019533
0.20596814345569134,0.13109711
0.11562142277649205,0.116686285
0.30100548058307286,0.32355934
0.2298673834887839,0.33341828
0.11196990110732644,0.16523133
0.16667108146204232,0.35359183
0.06033296512419958,0.11169019
0.13100931437914043,0.1591648
0.15933892357195734,0.2089927
0.1849622220916669,0.18800518
0.20929195914298537,0.24924503
0.30642966534618227,0.3038368
0.18465882472674017,0.13264827
0.06447574979037661,0.074459955
0.12084995873348443,0.21673046
0.1281442809079366,0.08894728
0.06019718323305875,0.09914994
0.406351607418359,0.31530732
0.14572606636465457,0.16823126
0.1408174575196986,0.109672986
0.17543987414991274,0.17603454
0.2316219818020137,0.35417804
0.17695781150012346,0.19030204
0.20976147830741068,0.27690366
0.18353019201895426,0.19678144
0.3525029135513065,0.38581714
0.2635672085298617,0.19394785
0.22991639290383134,0.22152555
0.09821061644478214,0.22258915
0.3215389390873533,0.2821913
0.2567705440207625,0.10656886
0.08259077488329038,0.20596339
0.24643628185792152,0.2270637
0.3300623591958233,0.3746669
0.17711969907334238,0.23755704
0.3268956081225295,0.3169418
0.2363287240578043,0.2559732
0.16111145549322872,0.1875017
0.2637200427020246,0.31502053
0.2086659741184982,0.31022087
0.3362069166497589,0.41140658
0.21605030637578562,0.13251929
0.28715828412508865,0.28348345
0.3665675794477189,0.27991885
0.2176402879048498,0.33159697
0.12363258408031846,0.085605696
0.21933601124285,0.3584621
0.12686090838737332,0.13646738
0.08997966199526365,0.15245876
0.10214640541740636,0.2464924
0.1924269909778971,0.19636752
0.5854423400633436,0.59388274
0.10028084031343035,0.17562057
0.09168429589764097,0.08695488
0.18921170790233247,0.26195177
0.20621691139007473,0.23491551
0.09463385819710521,0.09191762
0.031578966746130234,0.09990212
0.10969143357790787,0.21274276
0.2927287197723903,0.3996506
0.28900498894304383,0.14545034
0.2652435640090079,0.16063659
0.43078226118664936,0.4015374
0.11795755894584994,0.08356371
0.186020213277719,0.19853377
0.08423587836053689,0.11521447
0.2905009126610951,0.2897883
0.39409508730114634,0.47055838
0.3369069077227781,0.21815576
0.02632651331881335,0.10081163
0.5291860237770244,0.4812126
0.4097999243374417,0.23058543
0.19964032889268812,0.14398558
0.28973330878364634,0.17508976
0.19999122152365398,0.20078768
0.23573579953460508,0.24803069
0.16078472670820002,0.16138743
0.13561046159148016,0.13341153
0.24284209751335473,0.34130165
0.03915618120250646,0.07352866
0.24984298335581176,0.21997285
0.20145054368996493,0.26491877
0.08424236446170824,0.098312244
0.3234538123682909,0.25560737
0.40272774350020357,0.49988502
0.2860378411947487,0.30580994
0.3554598271287213,0.29945982
0.18397893605551405,0.14024743
0.05992226600331678,0.10852155
0.16037427592297923,0.15370767
0.3629045170585788,0.30140477
0.29646027989061663,0.18182245
0.7401429139060626,0.41954538
0.6282242308836102,0.58393306
0.3789367163695098,0.29691154
0.16326347259940968,0.20311031
0.06254522408151067,0.103885874
0.23492007843279714,0.26479524
0.17708596051967415,0.20586239
0.27703647824802274,0.3918944
0.32726514177401506,0.4478814
0.17689120441770212,0.17300592
0.19601778455746136,0.24077708
0.09367523010322777,0.118597165
0.39781888390606746,0.43519425
0.23774871716121573,0.11223143
0.35517936934942873,0.31636623
0.2825945824284743,0.24031131
0.2651198220075432,0.3515425
0.166410677895063,0.20135416
0.1415473991154274,0.14883614
0.12277805794683079,0.15868266
0.20963371952949755,0.2452844
0.09888802585741034,0.0691256
0.19968336331680972,0.2853895
0.10284129376718612,0.21052079
0.30207302805948394,0.43738335
0.17833938011296527,0.17587428
0.21661402200094523,0.5362305
0.28889558496009615,0.32772136
0.08805178902123292,0.11220222
0.2858089933699747,0.25491488
0.07970839515291715,0.10840504
0.07765221250183568,0.10108695
0.3582891313828132,0.2444072
0.046982102224427356,0.08722435
0.12040989344362105,0.107071795
0.04519249887065155,0.10232752
0.25467841176803746,0.24702653
0.43355970135410715,0.39967215
0.3870952068430186,0.23680703
0.22072201568240465,0.24977186
0.22421922402581962,0.24783054
0.13015879983786477,0.11923013
0.05875469320116198,0.073584035
0.19404177886785495,0.24859844
0.14763414700982888,0.19917168
0.33598504254925177,0.20437686
0.44390323241076873,0.36673507
0.204394960383296,0.13220716
0.24858016300267494,0.19846337
0.22688362946453997,0.2823089
0.1868480153028437,0.27761725
0.9991288322261578,0.6435475
0.27067050021221856,0.30406222
0.3426334906087225,0.30593282
0.4175871513149643,0.40924796
0.20609839122433463,0.33014032
0.11466506650271828,0.103472
0.22990236059943092,0.21619506
0.16440497660229092,0.13954426
0.15550156474969729,0.11872668
0.2057498857979417,0.07937124
0.011467695165892062,0.09772216
0.4540866137025409,0.31998914
0.42341739856463095,0.38565448
0.4142584116352614,0.22158329
0.19941191058770671,0.111734256
0.4136853746082702,0.41042158
0.26598157019474244,0.2618144
0.07605629518256334,0.06788181
0.19191978274534546,0.15739432
0.295102563263237,0.14514998
0.0922398931280406,0.14463198
0.12851493825397922,0.18410665
0.44317216145978283,0.45041755
0.16348908503722476,0.21980466
0.09797176189476238,0.10101795
0.34194007017663264,0.18890372
0.1937889523138405,0.15485248
0.3289224580285478,0.15508753
0.18216542914954548,0.17458649
0.16505172721631092,0.25449687
0.12483353675048778,0.1403693
0.27088020898145115,0.5100932
0.13046424264772544,0.14218618
0.10269428402775693,0.14432503
0.31226848220836717,0.2450461
0.15172575738199526,0.1182045
0.39513134921196186,0.39133137
0.1639873024655627,0.17226426
0.2845866608789684,0.29887673
0.1600785566400774,0.16788207
0.07431952882420341,0.12818867
0.17497763311787462,0.25457412
0.46391363926498114,0.44946018
0.14653339394903625,0.252496
0.16609203544092002,0.107929446
0.3646568028965281,0.4246591
0.9637930582175833,0.6008621
0.16541112600642247,0.16506088
0.20258706686154326,0.06869443
0.39093349275194056,0.3357933
0.24761723399784952,0.30663246
0.18862676532466793,0.25154004
0.32067017128009495,0.31832597
0.14949741648421225,0.11078194
0.13363398660259748,0.10242682
0.11327838397376995,0.11469815
0.14055741573769115,0.15577945
0.30635179880937435,0.30545726
0.17928511927734286,0.16752681
0.1921851340301919,0.25729162
0.18096976339233783,0.1214965
0.318800765796137,0.2872044
0.12798049688293747,0.13459183
0.2656469859187177,0.30291173
0.08486243483310763,0.11993392
0.10562435966755658,0.13666917
0.33991081490871405,0.4687421
0.13131342150942257,0.15804976
0.5418697940547365,0.47417754
0.09253209855209457,0.09589023
0.24907894083947207,0.2779456
0.1595277489720736,0.17231037
0.23046573499197226,0.26165617
0.023440375598441945,0.10066913
0.19571626281259047,0.29260996
0.21865368774952307,0.20372157
0.17869288290715624,0.25829408
0.22489054827402677,0.3154107
0.10321049347030128,0.15406361
0.16084879975226943,0.18952061
0.10992549814103666,0.11313273
0.17779533524290844,0.27291438
0.11997395762052455,0.21327208
0.33404033193571825,0.28079358
0.23706143712286698,0.17519648
0.20115450836841178,0.14014031
0.07332398377159947,0.14398001
0.0644999009784592,0.10301481
0.18449279108980643,0.22974662
0.04527350353405688,0.086744025
0.17217037976240598,0.19382738
0.09546600367652125,0.14795187
0.21381299251269129,0.1859539
0.25404609680869156,0.26194048
0.3169742597360926,0.29797658
0.2691130811150973,0.2596287
0.13330633177307066,0.13359337
0.2676327773912183,0.35321116
0.10968393038658152,0.19069226
0.1688112011822958,0.20284908
0.2895429735294487,0.3514438
0.2399095632456634,0.08822399
0.24228879222069136,0.1547686
0.08791215811081533,0.13092853
0.14939788085578534,0.19729118
0.18616089642653838,0.07605881
0.5887179087154463,0.40850317
0.3365114809397904,0.24685983
0.20395032221944112,0.26082262
0.22987315523004972,0.27193525
0.24215189157357978,0.29111555
0.5614805332381477,0.43548396
0.1527879891287602,0.14427103
0.2883342803670297,0.30973056
0.5707085577259087,0.6186965
0.47471930944576435,0.28605565
0.11943372051257634,0.17159419
0.1523075724630407,0.2406087
0.49253316657768803,0.2774419
0.2793879281758649,0.36089966
0.12738862127979686,0.09583612
0.16100683191471307,0.21351665
0.2079248309950757,0.21545053
0.15963282584324776,0.14585827
0.44435383065328526,0.3223237
0.10771562959248716,0.20405366
0.27641335249877724,0.3163421
0.4119684655330984,0.36428306
0.5692861713220582,0.3706552
0.25395805495096785,0.2833955
0.3457897521582841,0.31042013
0.22585164307931826,0.21450159
0.12556621859110045,0.122527435
0.2564854588492192,0.2954558
0.33313614839732075,0.2658468
0.13646725611670435,0.089321665
0.25215065746546517,0.16177717
0.00046293103581165163,0.10798751
