Proxy Values,Predicted Values
0.07528236015720063,0.15403025
0.2900332981297593,0.31541196
0.18248703152736148,0.2432561
0.17498780384305626,0.16576676
0.25095481509308964,0.33333114
0.07431556791774142,0.23719598
0.09102646990229708,0.1542864
0.09758534567233462,0.2625931
0.2587728442130116,0.272596
0.06707988532374981,0.09839019
0.19823690177903489,0.16992186
0.12694117382262135,0.10032476
0.052064665391258494,0.08284337
0.20635136651057753,0.22010617
0.1238282786658115,0.1077439
0.29807615804624477,0.23101053
0.15808446021697822,0.121915564
0.5727576114410092,0.40587857
0.10605026036569402,0.1145936
0.1378006080867033,0.11096136
0.02581049612098329,0.15336974
0.40675977982192035,0.30736685
0.22861811328821466,0.26391953
0.4853176776980998,0.29035345
0.27400703716943664,0.2692188
0.5867810951059482,0.4006024
0.2066988004190197,0.15905191
0.23945496022341445,0.21012269
0.18829891366402599,0.15028779
0.6034205361318685,0.4351248
0.2642430074260384,0.28699717
0.47839785367379306,0.43569595
0.11214857534029717,0.15477689
0.06970788235358419,0.14602695
0.19343196375538496,0.21541129
0.08843370341561319,0.15867896
0.18273371837708827,0.16845946
0.2873062042589029,0.26115206
0.22505917028464487,0.29775032
0.19674661500835816,0.1199509
0.2698357197086484,0.27754474
0.20596814345569134,0.15670781
0.11562142277649205,0.13426214
0.30100548058307286,0.3021846
0.2298673834887839,0.32784534
0.11196990110732644,0.18981077
0.16667108146204232,0.360358
0.06033296512419958,0.12989877
0.13100931437914043,0.1841634
0.15933892357195734,0.20570804
0.1849622220916669,0.2064612
0.20929195914298537,0.25656727
0.30642966534618227,0.29817927
0.18465882472674017,0.13782454
0.06447574979037661,0.08103738
0.12084995873348443,0.22987023
0.1281442809079366,0.091439076
0.06019718323305875,0.11133579
0.406351607418359,0.2979601
0.14572606636465457,0.17707042
0.1408174575196986,0.12382238
0.17543987414991274,0.1691712
0.2316219818020137,0.33330458
0.17695781150012346,0.20034075
0.20976147830741068,0.28053737
0.18353019201895426,0.202242
0.3525029135513065,0.37273055
0.2635672085298617,0.21251804
0.22991639290383134,0.22189848
0.09821061644478214,0.2352311
0.3215389390873533,0.27844456
0.2567705440207625,0.10688535
0.08259077488329038,0.22340329
0.24643628185792152,0.23191766
0.3300623591958233,0.3628237
0.17711969907334238,0.24737212
0.3268956081225295,0.3073073
0.2363287240578043,0.26282033
0.16111145549322872,0.20552208
0.2637200427020246,0.31747562
0.2086659741184982,0.30877212
0.3362069166497589,0.38453752
0.21605030637578562,0.14688212
0.28715828412508865,0.27281532
0.3665675794477189,0.27446675
0.2176402879048498,0.31484523
0.12363258408031846,0.082234405
0.21933601124285,0.34792638
