Proxy Values,Predicted Values
0.07528236015720063,0.12667483
0.2900332981297593,0.32987535
0.18248703152736148,0.22972251
0.17498780384305626,0.16775717
0.25095481509308964,0.35655284
0.07431556791774142,0.20155238
0.09102646990229708,0.15399726
0.09758534567233462,0.2408144
0.2587728442130116,0.2658872
0.06707988532374981,0.14730857
0.19823690177903489,0.18565471
0.12694117382262135,0.086676344
0.052064665391258494,0.10409647
0.20635136651057753,0.20108569
0.1238282786658115,0.088065445
0.29807615804624477,0.22519848
0.15808446021697822,0.13777384
0.5727576114410092,0.42030674
0.10605026036569402,0.11347243
0.1378006080867033,0.10350026
0.02581049612098329,0.13490896
0.40675977982192035,0.30876848
0.22861811328821466,0.24562846
0.4853176776980998,0.26889467
0.27400703716943664,0.2588464
0.5867810951059482,0.4254103
0.2066988004190197,0.15788239
0.23945496022341445,0.2765152
0.18829891366402599,0.123277456
0.6034205361318685,0.47150046
0.2642430074260384,0.3043164
0.47839785367379306,0.46897224
0.11214857534029717,0.12065841
0.06970788235358419,0.12068191
0.19343196375538496,0.1738532
0.08843370341561319,0.1462868
0.18273371837708827,0.14569116
0.2873062042589029,0.23618527
0.22505917028464487,0.29520735
0.19674661500835816,0.10505566
0.2698357197086484,0.30789846
0.20596814345569134,0.115387365
0.11562142277649205,0.11525579
0.30100548058307286,0.33160883
0.2298673834887839,0.32649142
0.11196990110732644,0.1560253
0.16667108146204232,0.34416866
0.06033296512419958,0.10818823
0.13100931437914043,0.14273268
0.15933892357195734,0.2169237
0.1849622220916669,0.18802714
0.20929195914298537,0.23889877
0.30642966534618227,0.30566198
0.18465882472674017,0.1828863
0.06447574979037661,0.07934286
0.12084995873348443,0.20596649
0.1281442809079366,0.116874605
0.06019718323305875,0.10916494
0.406351607418359,0.3205979
0.14572606636465457,0.17986809
0.1408174575196986,0.107186064
0.17543987414991274,0.20025031
0.2316219818020137,0.34905535
0.17695781150012346,0.20920153
0.20976147830741068,0.2663774
0.18353019201895426,0.22266436
0.3525029135513065,0.40808976
0.2635672085298617,0.18061875
0.22991639290383134,0.23544903
0.09821061644478214,0.20990315
0.3215389390873533,0.27867663
0.2567705440207625,0.12541467
0.08259077488329038,0.18617101
0.24643628185792152,0.22402583
0.3300623591958233,0.38432327
0.17711969907334238,0.23539935
0.3268956081225295,0.31102622
0.2363287240578043,0.24284934
0.16111145549322872,0.17502116
0.2637200427020246,0.30943182
0.2086659741184982,0.31012577
0.3362069166497589,0.40524828
0.21605030637578562,0.14529268
0.28715828412508865,0.29939538
0.3665675794477189,0.29738253
0.2176402879048498,0.33821335
0.12363258408031846,0.09637678
0.21933601124285,0.37212825
0.12686090838737332,0.13168736
0.08997966199526365,0.15147893
0.10214640541740636,0.22626382
0.1924269909778971,0.21184564
0.5854423400633436,0.56677663
0.10028084031343035,0.18293723
0.09168429589764097,0.10296181
0.18921170790233247,0.25272202
0.20621691139007473,0.22116597
0.09463385819710521,0.08915028
0.031578966746130234,0.09416211
0.10969143357790787,0.22532964
0.2927287197723903,0.3976354
0.28900498894304383,0.17093799
0.2652435640090079,0.17475529
0.43078226118664936,0.4261124
0.11795755894584994,0.098242626
0.186020213277719,0.20080836
0.08423587836053689,0.11252953
0.2905009126610951,0.28454545
0.39409508730114634,0.4772387
0.3369069077227781,0.23033893
0.02632651331881335,0.11221123
0.5291860237770244,0.4816143
0.4097999243374417,0.23607655
0.19964032889268812,0.1367177
0.28973330878364634,0.18768479
0.19999122152365398,0.19235903
0.23573579953460508,0.23215032
0.16078472670820002,0.16885264
0.13561046159148016,0.13770738
0.24284209751335473,0.32084638
0.03915618120250646,0.07989604
0.24984298335581176,0.22479601
0.20145054368996493,0.24369204
0.08424236446170824,0.089998454
0.3234538123682909,0.29485223
0.40272774350020357,0.5112559
0.2860378411947487,0.299466
0.3554598271287213,0.3015238
0.18397893605551405,0.14884391
0.05992226600331678,0.0992413
0.16037427592297923,0.13534695
0.3629045170585788,0.3043728
0.29646027989061663,0.18153
0.7401429139060626,0.42560917
0.6282242308836102,0.54074216
0.3789367163695098,0.30670106
0.16326347259940968,0.1862924
0.06254522408151067,0.1126838
0.23492007843279714,0.27328464
0.17708596051967415,0.19031267
0.27703647824802274,0.3987221
0.32726514177401506,0.44643122
0.17689120441770212,0.15909666
0.19601778455746136,0.22870402
0.09367523010322777,0.11041264
0.39781888390606746,0.4430979
0.23774871716121573,0.11790174
0.35517936934942873,0.31951153
0.2825945824284743,0.26079267
0.2651198220075432,0.3649022
0.166410677895063,0.23983811
0.1415473991154274,0.13947141
0.12277805794683079,0.15960826
0.20963371952949755,0.24447834
0.09888802585741034,0.07793563
0.19968336331680972,0.27567
0.10284129376718612,0.2017474
0.30207302805948394,0.44076198
0.17833938011296527,0.16756706
0.21661402200094523,0.5103062
0.28889558496009615,0.32472217
0.08805178902123292,0.11273804
0.2858089933699747,0.24037804
0.07970839515291715,0.104380935
0.07765221250183568,0.1086805
0.3582891313828132,0.2577973
0.046982102224427356,0.12494868
0.12040989344362105,0.10436137
0.04519249887065155,0.10038188
0.25467841176803746,0.22836816
0.43355970135410715,0.41948456
0.3870952068430186,0.23463969
0.22072201568240465,0.24760862
0.22421922402581962,0.22839896
0.13015879983786477,0.10858835
0.05875469320116198,0.07915547
0.19404177886785495,0.23639527
0.14763414700982888,0.20977212
0.33598504254925177,0.21319015
0.44390323241076873,0.35966226
0.204394960383296,0.14022012
0.24858016300267494,0.17257188
0.22688362946453997,0.27919722
0.1868480153028437,0.28125226
0.9991288322261578,0.641262
0.27067050021221856,0.30296397
0.3426334906087225,0.31074336
0.4175871513149643,0.41861087
0.20609839122433463,0.3464898
0.11466506650271828,0.113726124
0.22990236059943092,0.2193635
0.16440497660229092,0.1392735
0.15550156474969729,0.13384269
0.2057498857979417,0.09895365
0.011467695165892062,0.09063399
0.4540866137025409,0.33053616
0.42341739856463095,0.39084736
0.4142584116352614,0.22283289
0.19941191058770671,0.10737993
0.4136853746082702,0.40648028
0.26598157019474244,0.24598426
0.07605629518256334,0.080652654
0.19191978274534546,0.16144684
0.295102563263237,0.13548113
0.0922398931280406,0.13605915
0.12851493825397922,0.19563504
0.44317216145978283,0.45753253
0.16348908503722476,0.20751114
0.09797176189476238,0.08882603
0.34194007017663264,0.18229333
0.1937889523138405,0.16164765
0.3289224580285478,0.18102898
0.18216542914954548,0.16888975
0.16505172721631092,0.24578848
0.12483353675048778,0.12742414
0.27088020898145115,0.45872486
0.13046424264772544,0.14345576
0.10269428402775693,0.12885515
0.31226848220836717,0.27400398
0.15172575738199526,0.11284989
0.39513134921196186,0.3849106
0.1639873024655627,0.16255067
0.2845866608789684,0.29474533
0.1600785566400774,0.14899229
0.07431952882420341,0.15397428
0.17497763311787462,0.2458305
0.46391363926498114,0.47029337
0.14653339394903625,0.23218359
0.16609203544092002,0.11207093
0.3646568028965281,0.42790902
