Proxy Values,Predicted Values
0.07528236015720063,0.12664883
0.2900332981297593,0.33262664
0.18248703152736148,0.23758467
0.17498780384305626,0.15876701
0.25095481509308964,0.36277318
0.07431556791774142,0.21759541
0.09102646990229708,0.14186034
0.09758534567233462,0.25691068
0.2587728442130116,0.28028214
0.06707988532374981,0.09955659
0.19823690177903489,0.17914799
0.12694117382262135,0.0863697
0.052064665391258494,0.082925305
0.20635136651057753,0.2095316
0.1238282786658115,0.09031227
0.29807615804624477,0.23097122
0.15808446021697822,0.11839294
0.5727576114410092,0.43868846
0.10605026036569402,0.1019167
0.1378006080867033,0.09620087
0.02581049612098329,0.1309686
0.40675977982192035,0.3258255
0.22861811328821466,0.2609566
0.4853176776980998,0.28653654
0.27400703716943664,0.27394044
0.5867810951059482,0.44228742
0.2066988004190197,0.14782757
0.23945496022341445,0.2582644
0.18829891366402599,0.1240282
0.6034205361318685,0.49060312
0.2642430074260384,0.3135372
0.47839785367379306,0.48638028
0.11214857534029717,0.122342415
0.06970788235358419,0.12085677
0.19343196375538496,0.19121781
0.08843370341561319,0.13915041
0.18273371837708827,0.14449205
0.2873062042589029,0.25331485
0.22505917028464487,0.3106219
0.19674661500835816,0.0965038
0.2698357197086484,0.31869286
0.20596814345569134,0.1222215
0.11562142277649205,0.1129644
0.30100548058307286,0.34163874
0.2298673834887839,0.34372523
0.11196990110732644,0.15803967
0.16667108146204232,0.35634962
0.06033296512419958,0.106773466
0.13100931437914043,0.15338749
0.15933892357195734,0.21374303
0.1849622220916669,0.18828917
0.20929195914298537,0.25403544
0.30642966534618227,0.31529516
0.18465882472674017,0.14579166
0.06447574979037661,0.07458
0.12084995873348443,0.21735865
0.1281442809079366,0.08869194
0.06019718323305875,0.09648333
0.406351607418359,0.33031166
0.14572606636465457,0.17218333
0.1408174575196986,0.101710394
0.17543987414991274,0.1807512
0.2316219818020137,0.36303276
0.17695781150012346,0.1996834
0.20976147830741068,0.2842756
0.18353019201895426,0.20959291
0.3525029135513065,0.3952917
0.2635672085298617,0.19331601
0.22991639290383134,0.23568976
0.09821061644478214,0.22313365
0.3215389390873533,0.2922796
0.2567705440207625,0.08694234
0.08259077488329038,0.2016409
0.24643628185792152,0.23377335
0.3300623591958233,0.395584
0.17711969907334238,0.24360152
0.3268956081225295,0.32393193
0.2363287240578043,0.26134473
0.16111145549322872,0.18408754
0.2637200427020246,0.32488227
0.2086659741184982,0.32047328
0.3362069166497589,0.42320302
0.21605030637578562,0.13334773
0.28715828412508865,0.29527274
0.3665675794477189,0.29431996
0.2176402879048498,0.3442901
0.12363258408031846,0.08554988
0.21933601124285,0.37494305
0.12686090838737332,0.12875515
0.08997966199526365,0.14658031
0.10214640541740636,0.24463776
0.1924269909778971,0.19556335
0.5854423400633436,0.61245203
0.10028084031343035,0.16726987
0.09168429589764097,0.076836094
0.18921170790233247,0.26771447
0.20621691139007473,0.23534536
0.09463385819710521,0.08742562
0.031578966746130234,0.092718385
0.10969143357790787,0.22250375
0.2927287197723903,0.41351882
0.28900498894304383,0.14367506
0.2652435640090079,0.16095057
0.43078226118664936,0.4323169
0.11795755894584994,0.083996445
0.186020213277719,0.20316026
0.08423587836053689,0.10028811
0.2905009126610951,0.3002901
0.39409508730114634,0.49135715
0.3369069077227781,0.23008436
0.02632651331881335,0.08411415
0.5291860237770244,0.49891317
0.4097999243374417,0.23971212
0.19964032889268812,0.13425201
0.28973330878364634,0.17913236
0.19999122152365398,0.20145649
0.23573579953460508,0.24796072
0.16078472670820002,0.16237578
0.13561046159148016,0.12595356
0.24284209751335473,0.34686956
0.03915618120250646,0.075016975
0.24984298335581176,0.2275906
0.20145054368996493,0.2618695
0.08424236446170824,0.09074871
0.3234538123682909,0.25941813
0.40272774350020357,0.52876043
0.2860378411947487,0.31439906
0.3554598271287213,0.31089777
0.18397893605551405,0.13727403
0.05992226600331678,0.09557869
0.16037427592297923,0.1442248
0.3629045170585788,0.31358805
0.29646027989061663,0.18390603
0.7401429139060626,0.4392193
0.6282242308836102,0.59276235
0.3789367163695098,0.3137873
0.16326347259940968,0.199312
0.06254522408151067,0.10161276
0.23492007843279714,0.28210777
0.17708596051967415,0.20365372
0.27703647824802274,0.41079363
0.32726514177401506,0.46487182
0.17689120441770212,0.17066815
0.19601778455746136,0.2429213
0.09367523010322777,0.10829844
0.39781888390606746,0.45668307
0.23774871716121573,0.10591197
0.35517936934942873,0.32823625
0.2825945824284743,0.25600567
0.2651198220075432,0.367458
0.166410677895063,0.20049554
0.1415473991154274,0.13780314
0.12277805794683079,0.15038358
0.20963371952949755,0.25423023
0.09888802585741034,0.07222004
0.19968336331680972,0.29118514
0.10284129376718612,0.2111913
0.30207302805948394,0.4582182
0.17833938011296527,0.17384543
0.21661402200094523,0.55092955
0.28889558496009615,0.34100392
0.08805178902123292,0.09783513
0.2858089933699747,0.25691065
0.07970839515291715,0.10001096
0.07765221250183568,0.08951436
0.3582891313828132,0.25771832
0.046982102224427356,0.07833351
0.12040989344362105,0.09879171
0.04519249887065155,0.09482116
0.25467841176803746,0.24654843
0.43355970135410715,0.42520154
0.3870952068430186,0.24795923
0.22072201568240465,0.2582001
0.22421922402581962,0.25131905
0.13015879983786477,0.108306944
0.05875469320116198,0.07446617
0.19404177886785495,0.2502548
0.14763414700982888,0.20164268
0.33598504254925177,0.20833299
0.44390323241076873,0.37375134
0.204394960383296,0.124603316
0.24858016300267494,0.19269697
0.22688362946453997,0.29190752
0.1868480153028437,0.28682435
0.9991288322261578,0.6813679
0.27067050021221856,0.31516185
0.3426334906087225,0.31813967
0.4175871513149643,0.42628914
0.20609839122433463,0.35141286
0.11466506650271828,0.10013606
0.22990236059943092,0.22517236
0.16440497660229092,0.13290247
0.15550156474969729,0.10674157
0.2057498857979417,0.076939575
0.011467695165892062,0.09141019
0.4540866137025409,0.33831766
0.42341739856463095,0.40315285
0.4142584116352614,0.2295781
0.19941191058770671,0.10453322
0.4136853746082702,0.42332086
0.26598157019474244,0.26325506
0.07605629518256334,0.06915708
0.19191978274534546,0.15443456
0.295102563263237,0.13914922
0.0922398931280406,0.13484655
0.12851493825397922,0.18123718
0.44317216145978283,0.47264817
0.16348908503722476,0.22016238
0.09797176189476238,0.08694249
0.34194007017663264,0.1891897
0.1937889523138405,0.15097615
0.3289224580285478,0.15249228
0.18216542914954548,0.17157196
0.16505172721631092,0.26063377
0.12483353675048778,0.13137114
0.27088020898145115,0.516345
0.13046424264772544,0.13358447
0.10269428402775693,0.13605341
0.31226848220836717,0.25814232
0.15172575738199526,0.09935843
0.39513134921196186,0.40122575
0.1639873024655627,0.16896571
0.2845866608789684,0.3123054
0.1600785566400774,0.1578224
0.07431952882420341,0.1243097
0.17497763311787462,0.26097113
0.46391363926498114,0.48486847
0.14653339394903625,0.25036654
0.16609203544092002,0.1032706
0.3646568028965281,0.44277665
0.9637930582175833,0.64116234
0.16541112600642247,0.16958478
0.20258706686154326,0.07410554
0.39093349275194056,0.34693074
0.24761723399784952,0.31822807
0.18862676532466793,0.25580335
0.32067017128009495,0.33331376
0.14949741648421225,0.10271253
0.13363398660259748,0.09024658
0.11327838397376995,0.10058781
0.14055741573769115,0.14864984
0.30635179880937435,0.32483578
0.17928511927734286,0.16598478
0.1921851340301919,0.2637965
