Proxy Values,Predicted Values
0.07528236015720063,0.14159985
0.2900332981297593,0.30415487
0.18248703152736148,0.22842284
0.17498780384305626,0.1570964
0.25095481509308964,0.32508877
0.07431556791774142,0.2187157
0.09102646990229708,0.16311534
0.09758534567233462,0.2505313
0.2587728442130116,0.26137033
0.06707988532374981,0.11230852
0.19823690177903489,0.19183174
0.12694117382262135,0.13435996
0.052064665391258494,0.13104475
0.20635136651057753,0.20551606
0.1238282786658115,0.122059315
0.29807615804624477,0.22037362
0.15808446021697822,0.1888672
0.5727576114410092,0.4028992
0.10605026036569402,0.14541233
0.1378006080867033,0.12168631
0.02581049612098329,0.14846806
0.40675977982192035,0.30032218
0.22861811328821466,0.2503252
0.4853176776980998,0.27749667
0.27400703716943664,0.25711298
0.5867810951059482,0.40251252
0.2066988004190197,0.16492611
0.23945496022341445,0.23347056
0.18829891366402599,0.15180664
0.6034205361318685,0.43958262
0.2642430074260384,0.27928904
0.47839785367379306,0.43736055
0.11214857534029717,0.13545167
0.06970788235358419,0.13418071
0.19343196375538496,0.194023
0.08843370341561319,0.15992065
0.18273371837708827,0.16709712
0.2873062042589029,0.2468142
0.22505917028464487,0.28854683
0.19674661500835816,0.10919526
0.2698357197086484,0.27540419
0.20596814345569134,0.14162673
0.11562142277649205,0.1263731
0.30100548058307286,0.30489644
0.2298673834887839,0.31876904
0.11196990110732644,0.17493422
0.16667108146204232,0.3358256
0.06033296512419958,0.11697033
0.13100931437914043,0.15959682
0.15933892357195734,0.21630912
0.1849622220916669,0.19186257
0.20929195914298537,0.24213001
0.30642966534618227,0.28816488
0.18465882472674017,0.12074007
0.06447574979037661,0.13727324
0.12084995873348443,0.21258752
0.1281442809079366,0.10659067
0.06019718323305875,0.101484776
0.406351607418359,0.29502293
0.14572606636465457,0.17053671
0.1408174575196986,0.13078564
0.17543987414991274,0.18647698
0.2316219818020137,0.3355997
0.17695781150012346,0.18553971
0.20976147830741068,0.2678678
0.18353019201895426,0.18930666
0.3525029135513065,0.4080179
0.2635672085298617,0.19453202
0.22991639290383134,0.21507625
0.09821061644478214,0.21780787
0.3215389390873533,0.26943257
0.2567705440207625,0.16048093
0.08259077488329038,0.20320894
0.24643628185792152,0.22064726
0.3300623591958233,0.3565421
0.17711969907334238,0.23273501
0.3268956081225295,0.29871234
0.2363287240578043,0.2485035
0.16111145549322872,0.18859969
0.2637200427020246,0.3018916
0.2086659741184982,0.29637158
0.3362069166497589,0.3869154
0.21605030637578562,0.14018986
0.28715828412508865,0.2751524
0.3665675794477189,0.28306618
0.2176402879048498,0.31735024
0.12363258408031846,0.09706934
0.21933601124285,0.3413391
0.12686090838737332,0.14956121
