"run","window_start","predicted","real"
1,1,0.00206722335644675,0.000130505420340964
1,2,0.00208342346065647,0.000564688773249972
1,3,0.00195183252137878,0.000726444663537536
1,4,0.0019147698336142,0.000145422906703452
1,5,0.00199153841004369,0.00290581133694958
1,6,0.00202599436296397,0.008829041900673
1,7,0.00200882449692861,0.000111961583026446
1,8,0.00203699793655628,0.000139087648605547
1,9,0.00202749111811555,0.00044273113401426
1,10,0.0019636209386029,0.00199249485271208
1,11,0.00199130290990117,0.00518491347120469
1,12,0.00199055006229271,0.000786545092266015
1,13,0.00202710316633231,9.52024324288016e-06
1,14,0.00210640013440184,0.000336149780338166
1,15,0.00209519329195526,2.81398407817798e-05
1,16,0.00192012387406719,0.0025172975516633
1,17,0.0019955047406159,0.000675464243943113
1,18,0.00200601402270027,0.000584302857628452
1,19,0.00202097192835602,1.10424598108552e-07
1,20,0.00200732044856583,0.00528527636382968
1,21,0.00205669572370193,0.000169127022080329
1,22,0.00200062669226709,0.000113758742347352
1,23,0.00196756738929295,6.07676839480463e-05
1,24,0.00187592677888805,0.00129345513550043
1,25,0.0019491161531015,0.000697931119571428
1,26,0.00191149624047422,0.00353207233208557
1,27,0.00183842485159691,0.000600017518706989
1,28,0.00201753776693705,9.63157630444939e-05
1,29,0.00199433923841205,5.06284557054758e-05
1,30,0.00200730398002439,0.00129140468216618
1,31,0.00186258467241196,0.00198689977711381
1,32,0.0019484689394231,0.00104095066544571
1,33,0.00191029180193312,0.00132139220433787
1,34,0.00187407030373856,0.000746446485238367
1,35,0.00189966135843676,4.04172833434504e-05
1,36,0.00198708719855866,8.25207418841557e-05
1,37,0.00191192406965422,4.04622192641918e-05
1,38,0.00191025627693659,0.00138420907231751
1,39,0.00180324663550226,2.63204738167399e-05
1,40,0.00182722812554006,0.000583784789699733
1,41,0.00179855157197155,5.6040924404976e-05
1,42,0.00183924510259282,7.59801888985752e-05
1,43,0.00182959606653355,0.000835721497945305
1,44,0.00184424577519958,0.00423048372823991
1,45,0.00182923446441661,7.39440268248585e-05
1,46,0.001796375332588,0.000981835674494007
1,47,0.00183439390153857,2.78409462340853e-06
1,48,0.00188976666655071,0.000102357665940906
1,49,0.00178728681510256,1.60955036416806e-05
1,50,0.00190678055196688,0.000307605201997288
1,51,0.00183586665967216,0.000877478501547838
1,52,0.0018948865008164,0.00329409324256452
1,53,0.00177546640185877,2.25690738005264e-05
1,54,0.00176524390766344,0.00347249568060663
1,55,0.00189330987323936,0.000407847737261815
1,56,0.00177916194255565,0.000790425858533378
1,57,0.00167350213338981,0.000336627608335212
1,58,0.00167038804983785,0.0017101936300599
1,59,0.00171395369407178,0.000517404308030488
1,60,0.00166916667222594,4.93922164722881e-05
1,61,0.00170607020328926,0.000985387588156468
1,62,0.00163604373011274,0.00864127030519304
1,63,0.0017957532922517,0.000336398727945783
1,64,0.00182153338227103,0.00208064036649765
1,65,0.00175146597300582,7.59627013375926e-05
1,66,0.00172570388074962,0.000207194967092568
1,67,0.00177545299176075,1.6743155101589e-05
1,68,0.00179752377808786,0.000153332499989702
1,69,0.00166401813564518,0.0027377963254211
1,70,0.0016585614020748,0.00750675953509148
1,71,0.00168587624252297,2.44929007339541e-05
1,72,0.00164219520086659,0.00043875357757083
1,73,0.00165976337033431,8.47157838037581e-06
1,74,0.00160938080864032,5.43120489850642e-06
1,75,0.00163621723795995,0.00356571859027179
1,76,0.00162231767136063,7.31997890901824e-05
1,77,0.00163384000400453,0.00217290409602634
1,78,0.00162464491152956,0.000178293334687824
1,79,0.00163762306323587,0.00480212623076471
1,80,0.0016696657866637,0.00119191874454461
1,81,0.00170163369586047,0.000115213578328531
1,82,0.00164170749677538,0.000652710647311426
1,83,0.00169908177773346,0.00102548991115589
1,84,0.00161473308460506,0.000228922138643137
1,85,0.00163060570010013,1.0742183931359e-05
1,86,0.00159748911013863,2.47744328618617e-05
1,87,0.00161732393906931,0.00170163454285262
1,88,0.00159858050390568,3.83228136104649e-05
1,89,0.00161228644751076,0.00205029284020028
1,90,0.00162620636452199,1.36945431604187e-07
1,91,0.00160713108824855,6.89821420185935e-05
1,92,0.00158675997302945,5.51949266499183e-05
1,93,0.00160399594849004,2.12998051869847e-06
1,94,0.00157935901051082,0.00413502796799075
1,95,0.00161238925826226,0.000527074621187594
1,96,0.00173246456990393,0.000196671987649736
1,97,0.00160148955411684,0.000375189984658059
1,98,0.00159167006865679,0.00102784018765048
1,99,0.00159347643238678,8.44203132190391e-05
1,100,0.00162901366267361,0.000321326229386374
1,101,0.00164233106633338,0.000177149317071479
1,102,0.00157881037281633,0.00284578472851686
1,103,0.00158672150722197,7.26651610614855e-05
