"run","window_start","predicted","real"
1,501,0.0011052289969477,0.000144252117711908
1,502,0.00108545545451762,0.00271875691565178
1,503,0.00108860882730414,6.21524998648147e-05
1,504,0.00109177525729137,0.000119165353670895
1,505,0.00109678239968071,1.3107937923395e-05
1,506,0.00108758177848111,1.93089114483798e-07
1,507,0.00107300676641828,0.000375191553009588
1,508,0.00106804079538251,0.00835039417079441
1,509,0.00108055688686928,0.00113645803705854
1,510,0.00110241499374707,0.00191588170487556
1,511,0.00109792014062864,6.34745299628484e-06
1,512,0.00105154366926993,0.000216997827403294
1,513,0.0010297997834902,0.000539646157469883
1,514,0.00103076672213702,0.000250438993142014
1,515,0.00105891345919228,0.000123239232862725
1,516,0.00105041051598711,0.000101167076356724
1,517,0.00102654818761729,0.00102662750486981
1,518,0.00101955235121785,1.48326184196197e-06
1,519,0.00100054389016964,0.000290075759006256
1,520,0.00101786420808884,7.11809226885747e-06
1,521,0.00100178126579322,0.000225997144271263
1,522,0.000994217735244194,0.000434427907895393
1,523,0.000984819315098775,4.83013199629092e-05
1,524,0.00098599175761615,0.00235255079031802
1,525,0.000988430101623513,1.20856304080628e-07
1,526,0.000982876674188454,1.39667139901713e-05
1,527,0.00100116640103569,8.14976732428096e-07
1,528,0.000996711727861944,9.03810534691255e-05
1,529,0.000981040616855924,0.000503440167304507
1,530,0.000991669060515159,0.00408087125076892
1,531,0.00100221998439784,0.000109049817954785
1,532,0.00100542535069747,0.000225735836368793
1,533,0.000988396761358379,0.00527773804313797
1,534,0.00100100213576853,0.00843824841753154
1,535,0.00102548568085788,0.000521370071841358
1,536,0.00102289964934366,0.00024707115047262
1,537,0.00101104100564914,0.000837579801213635
1,538,0.00101163493182796,0.00837924877689544
1,539,0.00105368958705988,0.000322582213307261
1,540,0.00103513930450445,0.00150780193491174
1,541,0.00105623809382642,8.4434187737613e-05
1,542,0.00103799047953364,0.000193708362712037
1,543,0.00103732773837866,0.000953271955079603
1,544,0.00103451008859426,0.00141454849739618
1,545,0.00105161525665041,0.000910265373105671
1,546,0.00102866799119969,9.53743191441006e-08
1,547,0.000923043649032469,0.000332149300831183
1,548,0.000913914313161501,0.000936990058740092
1,549,0.000921439671925837,2.50718842599388e-05
1,550,0.000871152922242837,0.00153021550568814
1,551,0.000909719305162036,0.000128929808146071
1,552,0.000879407778570649,0.000239165898450129
1,553,0.000861836962509182,1.96954573754178e-07
1,554,0.000858624891160593,9.84094043497997e-05
1,555,0.000860537006438236,0.000176569393694149
1,556,0.000854578688195039,0.000170582900321512
1,557,0.000845971875613107,2.59781189399684e-08
1,558,0.000843919366020862,2.34866084756632e-05
1,559,0.000850019960697668,2.07762175534738e-05
1,560,0.000954994501278069,1.31750440037186e-06
1,561,0.000839428218359049,0.000187680618768852
1,562,0.000838320061978057,0.0020551737716349
1,563,0.000848185718093897,0.000354221713055314
1,564,0.000851414257983789,0.000108085703683794
1,565,0.000839799113435666,0.000259928799456479
1,566,0.000851102237942328,9.3643432863577e-06
1,567,0.000835240385938295,3.19923710711398e-05
1,568,0.000841254814854358,9.95483947722597e-08
1,569,0.000846726087030269,0.000857167882345276
1,570,0.000869037314070853,0.00100876682631736
1,571,0.00083941823058413,0.0028633349441286
1,572,0.000844511244655745,0.000376594158037751
1,573,0.000878509960288794,0.00124920192493518
1,574,0.000878920673948971,0.000404707746782389
1,575,0.00084046857063045,6.66969029890024e-05
1,576,0.000839840707488191,8.36224552646955e-06
1,577,0.000832069085151962,0.000801248838909493
1,578,0.00084004903453736,1.63027073221108e-05
1,579,0.000833793459072781,0.00133512816528201
1,580,0.000839384175993089,3.00307562159836e-05
1,581,0.000845632105349144,7.70495225764484e-06
1,582,0.000815703060386102,8.91468816292384e-09
1,583,0.000831800883191428,0.00165372284092305
1,584,0.000810764850603989,0.000449736686350634
1,585,0.000817829560799064,0.000152549562571275
1,586,0.000815782344649874,4.2223773038841e-05
1,587,0.00080812488459553,0.000523535797755378
1,588,0.000814650544139664,0.000507727771239229
1,589,0.000805666719521285,0.000213135363464506
1,590,0.000800749918843038,0.000736763072198522
1,591,0.00079268445067461,2.14780543456442e-06
1,592,0.000780820160526583,1.14285086388557e-06
1,593,0.000787360053595815,0.000533448957303405
1,594,0.000789019023880645,4.17095320363163e-05
1,595,0.000785194028683406,5.42583029728402e-07
1,596,0.000787015978712235,2.81113839357485e-05
1,597,0.000781056601728632,8.17758700540756e-05
1,598,0.000785636032572312,2.24171696761486e-05
1,599,0.000789032139897574,0.000186549770541505
1,600,0.000780196296887244,0.000464494508818324
1,601,0.00078095626125831,4.8249897680203e-06
1,602,0.00078300947666188,6.77527116377668e-05
1,603,0.000797026028726974,0.000173499279395383
1,604,0.000779387632686502,1.43425298104854e-05
1,605,0.000774407134042629,0.000187663612456688
1,606,0.000776387770231441,0.00110664647053667
1,607,0.000778485038983354,3.00722142756861e-05
1,608,0.000798709113661764,7.62142396522626e-05
1,609,0.000780879270827095,3.06869054978562e-05
1,610,0.000775729322655086,0.00194466962571748
1,611,0.000786593090094639,0.000138712295769848
1,612,0.000786126971555772,2.29644709786638e-06
1,613,0.000783090760677113,0.000310916025860883
1,614,0.00111588722247053,0.000211025651008256
1,615,0.000751207546823996,0.000246831243169318
1,616,0.000739337963216221,4.07588842721503e-05
1,617,0.000717473798259413,2.88162856674037e-06
1,618,0.000743593904853116,0.00275700168907711
1,619,0.000749764667329298,0.00321881234302467
1,620,0.000757407423328788,0.00110613484405221
1,621,0.00075671609748578,3.63444970266176e-05
1,622,0.000757983881095278,6.16625517315716e-07
1,623,0.000771144363086781,0.000592266170553942
1,624,0.000743959035943247,1.0617590835815e-05
1,625,0.000753040966015611,6.17221100429305e-07
1,626,0.000761516559682023,1.25698674910342e-06
1,627,0.000746898141243652,0.000995897848530143
1,628,0.000755165113779797,0.000343239564186834
1,629,0.00075531368355004,0.000826282975333007
1,630,0.000755219812863853,4.2343078805314e-05
1,631,0.000751198547942425,4.48645739920446e-05
1,632,0.000741138445324964,0.000359777935466041
1,633,0.000741751898493466,0.00281841287609514
1,634,0.00075290121867828,0.00334657590732913
1,635,0.000729595879897138,1.32473353485355e-05
1,636,0.000727307340799687,0.000704052425648883
1,637,0.000730181454177638,2.76925156406509e-05
1,638,0.000730685097464491,4.5111738438793e-06
1,639,0.000790383442538642,4.11003164024971e-05
1,640,0.000688507574808201,0.000193923776541963
1,641,0.000690844872551548,0.0004097376954115
1,642,0.000871376435117002,0.00014940801312923
1,643,0.000690471977720455,6.57040692272799e-07
1,644,0.000681909336049308,1.39195347792704e-05
1,645,0.00068373310938094,1.03484160268609e-06
1,646,0.000680890815577693,0.000304742388718877
1,647,0.000683752401100908,0.000158420022769868
1,648,0.000673665184206296,7.29723353281198e-05
1,649,0.000672582142341982,0.000407181959297471
1,650,0.000672028858165942,0.000222494425336495
1,651,0.000669635214484395,3.9265397782387e-06
1,652,0.000675622058642465,1.68119607778522e-05
1,653,0.000673249882881004,6.86088201242919e-05
1,654,0.000672488624553111,4.75940263628578e-05
1,655,0.000673934327226341,6.30034829591439e-05
1,656,0.000674023316166316,0.00120749134275763
1,657,0.000673425272847301,0.00136822086785393
1,658,0.000680490159491035,5.50898721262717e-07
1,659,0.000675962839817757,3.61434405115998e-06
1,660,0.000671231486679328,9.69575838537467e-06
1,661,0.000731256967565867,8.64189305620152e-05
1,662,0.000675871439412786,2.80831905733353e-06
1,663,0.000667313267774315,1.33814484013759e-05
1,664,0.000668779850205437,1.16118080547392e-05
1,665,0.000667299563595191,1.30246851644683e-05
1,666,0.000670244550517538,9.36661597857256e-05
1,667,0.000698796413702969,0.000937680434847928
1,668,0.000670343773479692,3.22093818368218e-06
1,669,0.000676589820716725,1.76487060785244e-05
1,670,0.000669708558310006,1.94549993604659e-05
1,671,0.000674705701943973,9.74345857324057e-06
