"run","window_start","predicted","real"
1,501,0.0011052289969477,0.000144252117711908
1,502,0.00108545545451762,0.00271875691565178
1,503,0.00108860882730414,6.21524998648147e-05
1,504,0.00109177525729137,0.000119165353670895
1,505,0.00109678239968071,1.3107937923395e-05
1,506,0.00108758177848111,1.93089114483798e-07
1,507,0.00107300676641828,0.000375191553009588
1,508,0.00106804079538251,0.00835039417079441
1,509,0.00108055688686928,0.00113645803705854
1,510,0.00110241499374707,0.00191588170487556
1,511,0.00109792014062864,6.34745299628484e-06
1,512,0.00105154366926993,0.000216997827403294
1,513,0.0010297997834902,0.000539646157469883
1,514,0.00103076672213702,0.000250438993142014
1,515,0.00105891345919228,0.000123239232862725
1,516,0.00105041051598711,0.000101167076356724
1,517,0.00102654818761729,0.00102662750486981
1,518,0.00101955235121785,1.48326184196197e-06
1,519,0.00100054389016964,0.000290075759006256
1,520,0.00101786420808884,7.11809226885747e-06
1,521,0.00100178126579322,0.000225997144271263
1,522,0.000994217735244194,0.000434427907895393
1,523,0.000984819315098775,4.83013199629092e-05
1,524,0.00098599175761615,0.00235255079031802
1,525,0.000988430101623513,1.20856304080628e-07
1,526,0.000982876674188454,1.39667139901713e-05
1,527,0.00100116640103569,8.14976732428096e-07
1,528,0.000996711727861944,9.03810534691255e-05
1,529,0.000981040616855924,0.000503440167304507
1,530,0.000991669060515159,0.00408087125076892
1,531,0.00100221998439784,0.000109049817954785
1,532,0.00100542535069747,0.000225735836368793
1,533,0.000988396761358379,0.00527773804313797
1,534,0.00100100213576853,0.00843824841753154
1,535,0.00102548568085788,0.000521370071841358
1,536,0.00102289964934366,0.00024707115047262
1,537,0.00101104100564914,0.000837579801213635
1,538,0.00101163493182796,0.00837924877689544
1,539,0.00105368958705988,0.000322582213307261
1,540,0.00103513930450445,0.00150780193491174
1,541,0.00105623809382642,8.4434187737613e-05
1,542,0.00103799047953364,0.000193708362712037
1,543,0.00103732773837866,0.000953271955079603
1,544,0.00103451008859426,0.00141454849739618
1,545,0.00105161525665041,0.000910265373105671
1,546,0.00102866799119969,9.53743191441006e-08
1,547,0.000923043649032469,0.000332149300831183
1,548,0.000913914313161501,0.000936990058740092
1,549,0.000921439671925837,2.50718842599388e-05
1,550,0.000871152922242837,0.00153021550568814
1,551,0.000909719305162036,0.000128929808146071
1,552,0.000879407778570649,0.000239165898450129
1,553,0.000861836962509182,1.96954573754178e-07
1,554,0.000858624891160593,9.84094043497997e-05
1,555,0.000860537006438236,0.000176569393694149
1,556,0.000854578688195039,0.000170582900321512
1,557,0.000845971875613107,2.59781189399684e-08
1,558,0.000843919366020862,2.34866084756632e-05
1,559,0.000850019960697668,2.07762175534738e-05
1,560,0.000954994501278069,1.31750440037186e-06
1,561,0.000839428218359049,0.000187680618768852
1,562,0.000838320061978057,0.0020551737716349
1,563,0.000848185718093897,0.000354221713055314
1,564,0.000851414257983789,0.000108085703683794
1,565,0.000839799113435666,0.000259928799456479
1,566,0.000851102237942328,9.3643432863577e-06
1,567,0.000835240385938295,3.19923710711398e-05
1,568,0.000841254814854358,9.95483947722597e-08
1,569,0.000846726087030269,0.000857167882345276
1,570,0.000869037314070853,0.00100876682631736
1,571,0.00083941823058413,0.0028633349441286
1,572,0.000844511244655745,0.000376594158037751
1,573,0.000878509960288794,0.00124920192493518
1,574,0.000878920673948971,0.000404707746782389
1,575,0.00084046857063045,6.66969029890024e-05
1,576,0.000839840707488191,8.36224552646955e-06
1,577,0.000832069085151962,0.000801248838909493
1,578,0.00084004903453736,1.63027073221108e-05
1,579,0.000833793459072781,0.00133512816528201
1,580,0.000839384175993089,3.00307562159836e-05
1,581,0.000845632105349144,7.70495225764484e-06
1,582,0.000815703060386102,8.91468816292384e-09
1,583,0.000831800883191428,0.00165372284092305
1,584,0.000810764850603989,0.000449736686350634
1,585,0.000817829560799064,0.000152549562571275
1,586,0.000815782344649874,4.2223773038841e-05
1,587,0.00080812488459553,0.000523535797755378
1,588,0.000814650544139664,0.000507727771239229
1,589,0.000805666719521285,0.000213135363464506
1,590,0.000800749918843038,0.000736763072198522
1,591,0.00079268445067461,2.14780543456442e-06
1,592,0.000780820160526583,1.14285086388557e-06
1,593,0.000787360053595815,0.000533448957303405
1,594,0.000789019023880645,4.17095320363163e-05
1,595,0.000785194028683406,5.42583029728402e-07
1,596,0.000787015978712235,2.81113839357485e-05
1,597,0.000781056601728632,8.17758700540756e-05
1,598,0.000785636032572312,2.24171696761486e-05
1,599,0.000789032139897574,0.000186549770541505
1,600,0.000780196296887244,0.000464494508818324
