"run","window_start","predicted","real"
1,1201,0.00148396130759092,0.000884009908918448
1,1202,0.00144493658817982,0.000229362531793516
1,1203,0.00133601523771583,1.83181374757589e-05
1,1204,0.00166820140569704,0.000306346733785464
1,1205,0.00142101222680744,0.000778961113753364
1,1206,0.00140653561325045,0.000282888828181944
1,1207,0.00141224967262581,1.06185341059022e-05
1,1208,0.00130462931222097,0.00046062582017848
1,1209,0.00129939130583252,0.000369634338544229
1,1210,0.00144947042050143,4.5715155467717e-05
1,1211,0.0015023784963084,4.67622175063436e-08
1,1212,0.00152946464194693,0.000597205025362559
1,1213,0.00146788084743962,0.00347261209945566
1,1214,0.00145487343802987,0.00084339759067705
1,1215,0.00145168021742146,0.00016442337840322
1,1216,0.00129043028749762,0.000856079141892849
1,1217,0.00136772964333047,0.000641539506679516
1,1218,0.00137927591527705,0.000484570463771865
1,1219,0.00134103710442271,2.17771724322738e-06
1,1220,0.00143496142158052,0.000436134358368812
1,1221,0.00133968237601242,0.0025676072481718
1,1222,0.00140456485115938,0.00677935280880732
1,1223,0.00132906282371043,0.000220851583527347
1,1224,0.0013433438201791,0.000229423063773408
1,1225,0.00120269679446832,0.00170282897243211
1,1226,0.00136172020096548,0.015314428898925
1,1227,0.00132945571867496,0.000948692152603201
1,1228,0.00129223912276908,0.00405324560797332
1,1229,0.00130535982163871,6.51471504347811e-06
1,1230,0.00146440849583739,7.78677865759851e-05
1,1231,0.00130340376938326,0.000725715342196098
1,1232,0.00134879654271665,0.00163669860868599
1,1233,0.00138034368326488,0.00226117400737166
1,1234,0.00131639053757205,0.000358367851193957
1,1235,0.00143557235426992,0.0034209279778833
1,1236,0.00119531613444181,0.00295407320553369
1,1237,0.00110346483645823,0.00141217124171052
1,1238,0.0012334492480095,6.92699382341318e-05
1,1239,0.00111327392426819,0.000807783846204869
1,1240,0.00134373125826912,0.0015916217782536
1,1241,0.00112718480229201,0.000344623008380753
1,1242,0.00118569791861191,1.44287936576715e-05
1,1243,0.00130245296831422,0.000134632301838443
1,1244,0.00126886638023275,0.000390726685698972
1,1245,0.00113033460515978,0.000193974093452759
1,1246,0.00106410618005283,0.000222986445109307
1,1247,0.00127320435821062,0.00548892381148996
1,1248,0.00113816201712964,4.42429046007899e-06
1,1249,0.00113181579070539,0.0041983896526162
1,1250,0.00130921628975517,0.000460875933671265
1,1251,0.00125401822469845,0.000625896153839406
1,1252,0.0011962642070736,3.02606107158807e-05
1,1253,0.00118877737524961,3.40649035768528e-06
1,1254,0.00129715410591224,0.00225151093044478
1,1255,0.00121383949495677,6.28671493296175e-05
1,1256,0.00124601037998672,0.000901326380926772
1,1257,0.00123628267078355,9.89002646547993e-06
1,1258,0.001272166840288,0.001183079329393
1,1259,0.00120027429807021,0.000538268394727923
1,1260,0.00123189403877493,0.0045299963026048
1,1261,0.00131229040814607,0.0278882121768885
1,1262,0.00163999838020012,0.000247490565363185
1,1263,0.00130807544710003,0.000400221172101093
1,1264,0.00186502481916154,0.0103286931294265
1,1265,0.00143994188721777,1.09107976382585e-05
1,1266,0.00191942084229339,0.0057762791281119
1,1267,0.00187764075713924,0.0065817061292555
1,1268,0.00176343976196175,2.85857914763389e-11
1,1269,0.00177768232305345,5.25116316948625e-05
1,1270,0.00172831872449437,0.00130593292408393
1,1271,0.00182047738686596,0.00298350027423979
1,1272,0.00224948183278952,3.6293556054919e-05
1,1273,0.0015434653727734,0.000140793657445882
1,1274,0.00178190056966832,0.0004540918107652
1,1275,0.00173342966511815,0.0002001100363184
1,1276,0.00154142127951644,0.00050574801434195
1,1277,0.00164657678684853,6.13848704411417e-05
1,1278,0.00178567185084542,8.14568620836843e-05
1,1279,0.00166633922616868,0.00114113401731276
1,1280,0.00202809330773596,1.96249721335409e-06
1,1281,0.00218754550204183,1.06794506144941e-05
1,1282,0.00189925513798728,0.00216907365341514
1,1283,0.00178421868016726,9.07773793518056e-06
1,1284,0.00199398040421081,0.000364100634004612
1,1285,0.00208584311441334,0.00252831506885776
1,1286,0.00204267256826286,1.95691665028618e-06
1,1287,0.00196352590901061,1.82863938531813e-08
1,1288,0.00191205732402346,0.00118082617401596
1,1289,0.00176146717391873,0.00193958631704215
1,1290,0.00188741748546494,0.00104442025334617
1,1291,0.00147637942002633,0.0020988977637587
1,1292,0.00142495847850856,0.0003007389855235
1,1293,0.00172496868741068,0.000135652472818733
1,1294,0.00132449706418519,0.000302670827703326
1,1295,0.00191951787859797,0.000358310513018702
1,1296,0.00149794603049963,0.00572289907608735
1,1297,0.00176440455979558,0.00177049084803997
1,1298,0.00147873673993415,5.52863992827365e-05
1,1299,0.00177927919188782,9.40470129994891e-06
1,1300,0.00128874454341055,0.000415872709101576
1,1301,0.00148235477243761,0.000107291160107599
1,1302,0.00165468855856196,3.26282265301337e-05
1,1303,0.0014303017250031,0.00334450643583238
1,1304,0.00159792140965607,6.98039110936777e-06
1,1305,0.00137223474381675,0.00590562258743379
1,1306,0.00170081515319124,0.00144879598148153
1,1307,0.00263604586970995,8.44313035748406e-06
1,1308,0.00177311891821403,3.0177137469837e-05
1,1309,0.00141899721277278,0.00022266711319772
1,1310,0.00136631807093273,1.18193505280668e-06
1,1311,0.00154404140116027,0.000146803524250483
1,1312,0.00158384442434876,5.47199302860022e-05
1,1313,0.00181679927640411,7.39550031262923e-05
1,1314,0.00149793813478342,0.000901204118315763
1,1315,0.00149435087762836,0.000239782246125211
1,1316,0.0014404897111826,9.11342816314306e-05
1,1317,0.00154546675738361,0.000732128375496254
1,1318,0.00151255364382562,0.000790343006575708
1,1319,0.00133371019858535,0.00116586676298428
1,1320,0.00172275573349576,6.74164201438922e-07
1,1321,0.00127631031569439,0.000377043336162854
1,1322,0.00139030732042065,2.38287669270477e-06
1,1323,0.0013317575341331,3.11992911066917e-05
1,1324,0.00156627322572396,7.5604508813229e-05
1,1325,0.00131052182594808,0.000100278992495641
1,1326,0.0017240057689297,0.000470905273609115
1,1327,0.00136208803069923,4.23760825322798e-05
1,1328,0.00160119149230216,0.0114849608443986
1,1329,0.00155020795551742,0.000212148107029695
1,1330,0.00137640054163202,0.000310056684020626
1,1331,0.00135375194886631,2.91140115501281e-05
1,1332,0.00116114411690125,3.62820615741675e-05
1,1333,0.0013248449243185,5.63733318888407e-05
1,1334,0.00122370277364448,7.91565810809972e-05
1,1335,0.00106845531739063,0.00397940150392643
1,1336,0.0012845450093533,0.000102054686853855
1,1337,0.000994811703162053,0.000592840042897048
1,1338,0.00128869905331831,0.00134362431700072
1,1339,0.000911669003992976,0.000559182024565858
1,1340,0.00134087170290854,0.000143029592315244
1,1341,0.00128159990720834,1.64317891173073e-05
1,1342,0.0012314642626753,8.03065737005247e-05
1,1343,0.00117023917445451,3.63683740656193e-05
1,1344,0.00104648665345914,7.14958366853615e-05
1,1345,0.00121592603152553,0.000104549488747705
1,1346,0.000974097201970701,0.00272119265319238
1,1347,0.00113566760159701,0.000695733766052657
1,1348,0.00114151123910612,1.94569392054673e-06
1,1349,0.00110150346564055,0.0100794049940625
1,1350,0.00111993170836994,0.00017965684822273
1,1351,0.00107642039028591,6.7453409557181e-05
1,1352,0.00112379899427818,0.000661980545130396
1,1353,0.00105599282659942,0.0109197129520815
1,1354,0.00112709769889551,6.92045807964568e-06
1,1355,0.00112668137931373,0.000691161236153587
1,1356,0.0011197193315488,2.6363375904357e-05
1,1357,0.00113631540922212,0.000241759181201728
1,1358,0.00110981621922105,0.00124541645719577
1,1359,0.00110355886412754,3.84944332055311e-05
1,1360,0.00109942070131899,0.00118837615799401
1,1361,0.00108630887759386,0.000490994511875733
1,1362,0.00108166183012031,0.00246782260929942
1,1363,0.00109763662797384,3.33497227363988e-05
1,1364,0.00109164852023287,0.00037388750666105
1,1365,0.00118048555504578,3.59597433081742e-05
1,1366,0.00109523465269761,0.000488800922938477
1,1367,0.00110947809596731,6.0266049890137e-05
1,1368,0.000972423589209103,0.00030062722566101
1,1369,0.00109484708329558,8.39539088375368e-05
1,1370,0.00116705211685011,7.49688909184556e-05
1,1371,0.000932325162971922,3.32416685482801e-05
1,1372,0.000964370657458895,0.000175517433746149
1,1373,0.00110724053032068,0.000875458436381755
1,1374,0.00106355927087575,0.00125812563540403
1,1375,0.0010797102724058,7.86427887473563e-05
1,1376,0.00108467089263645,9.7028262340585e-05
1,1377,0.00111466431853844,0.000475566370680089
1,1378,0.00102177413859488,3.31538980497749e-05
1,1379,0.00104810995379401,1.17500231552673e-06
1,1380,0.00109807832251845,0.000253664721103788
1,1381,0.0010738381065208,1.41649308770255e-05
1,1382,0.000898678074251144,2.49954858007859e-05
1,1383,0.00104583025852466,0.000129933510225285
1,1384,0.00109154176930047,0.000105725504416155
1,1385,0.00108239930091861,3.16244539858223e-05
1,1386,0.00110039811997866,0.000102023888652917
1,1387,0.00106209564480116,0.000218537268193948
1,1388,0.00109902477577934,0.000130925713418626
1,1389,0.0010435610563156,0.000112006784345033
1,1390,0.000997303698620712,1.84870540827938e-05
1,1391,0.0011317871229008,4.10876032676539e-05
1,1392,0.00109736323604263,4.34301433597763e-06
1,1393,0.00110989620960224,0.000356507446273892
1,1394,0.0010986063000675,0.000153126091847523
1,1395,0.0010434455287606,0.00145038900052962
1,1396,0.00112822987156677,0.00114639171137641
1,1397,0.00107025862236593,0.000538528523598374
1,1398,0.0011281177724374,0.000210682626400388
1,1399,0.00105507776140122,0.000110731460257322
1,1400,0.00113235312480699,7.73276665738739e-05
1,1401,0.00107790515435881,4.42370066967006e-05
1,1402,0.00113196540103425,1.20780168094979e-07
1,1403,0.00117648496249478,0.000266667038507072
1,1404,0.000932939682295543,7.69540247468769e-06
1,1405,0.00130000500880973,0.00207027443170161
1,1406,0.00109638571916757,5.05175247038225e-05
1,1407,0.00110317597588314,0.000348247321125852
1,1408,0.00100148814406408,0.000229695498269289
1,1409,0.00105007464947093,0.0109286008922541
1,1410,0.00110001735694889,0.0232769273047399
1,1411,0.00110397666910835,0.0100423584492591
1,1412,0.00123994501725869,0.000937801426393897
1,1413,0.00133724747711336,0.000232349705046833
1,1414,0.00129313361268727,0.000846981945801831
1,1415,0.0013299077372697,0.000309041511066005
1,1416,0.00114945494304875,0.00028133524810696
1,1417,0.00112879493844778,0.000200818938316547
1,1418,0.00126409100349699,3.19273245943092e-06
1,1419,0.00125834392320213,2.23307278560974e-07
1,1420,0.00109877865637484,1.89667685171629e-10
1,1421,0.0011902615195377,0.000650145399018767
1,1422,0.00110173312814578,0.000968854464810922
1,1423,0.00107906146882574,0.000775497897618007
1,1424,0.00105989573834678,0.00052519820264543
1,1425,0.00107565683437868,6.27937756519251e-08
1,1426,0.000914026824180684,2.15123491071961e-05
1,1427,0.00109546253764437,1.4860912882981e-05
1,1428,0.00103279881265486,3.28203701527118e-06
1,1429,0.00100545649480024,0.000174949201892131
1,1430,0.00111814572894158,0.000197780127500103
1,1431,0.00108621461920106,0.00184229139209242
1,1432,0.000949982386167881,0.000119069823370587
1,1433,0.00111852701142977,4.58671784519688e-05
