"run","window_start","predicted","real"
1,1201,0.00148396130759092,0.000884009908918448
1,1202,0.00144493658817982,0.000229362531793516
1,1203,0.00133601523771583,1.83181374757589e-05
1,1204,0.00166820140569704,0.000306346733785464
1,1205,0.00142101222680744,0.000778961113753364
1,1206,0.00140653561325045,0.000282888828181944
1,1207,0.00141224967262581,1.06185341059022e-05
1,1208,0.00130462931222097,0.00046062582017848
1,1209,0.00129939130583252,0.000369634338544229
1,1210,0.00144947042050143,4.5715155467717e-05
1,1211,0.0015023784963084,4.67622175063436e-08
1,1212,0.00152946464194693,0.000597205025362559
1,1213,0.00146788084743962,0.00347261209945566
1,1214,0.00145487343802987,0.00084339759067705
1,1215,0.00145168021742146,0.00016442337840322
1,1216,0.00129043028749762,0.000856079141892849
1,1217,0.00136772964333047,0.000641539506679516
1,1218,0.00137927591527705,0.000484570463771865
1,1219,0.00134103710442271,2.17771724322738e-06
1,1220,0.00143496142158052,0.000436134358368812
1,1221,0.00133968237601242,0.0025676072481718
1,1222,0.00140456485115938,0.00677935280880732
1,1223,0.00132906282371043,0.000220851583527347
1,1224,0.0013433438201791,0.000229423063773408
1,1225,0.00120269679446832,0.00170282897243211
1,1226,0.00136172020096548,0.015314428898925
1,1227,0.00132945571867496,0.000948692152603201
1,1228,0.00129223912276908,0.00405324560797332
1,1229,0.00130535982163871,6.51471504347811e-06
1,1230,0.00146440849583739,7.78677865759851e-05
1,1231,0.00130340376938326,0.000725715342196098
1,1232,0.00134879654271665,0.00163669860868599
1,1233,0.00138034368326488,0.00226117400737166
1,1234,0.00131639053757205,0.000358367851193957
1,1235,0.00143557235426992,0.0034209279778833
1,1236,0.00119531613444181,0.00295407320553369
1,1237,0.00110346483645823,0.00141217124171052
1,1238,0.0012334492480095,6.92699382341318e-05
1,1239,0.00111327392426819,0.000807783846204869
1,1240,0.00134373125826912,0.0015916217782536
1,1241,0.00112718480229201,0.000344623008380753
1,1242,0.00118569791861191,1.44287936576715e-05
1,1243,0.00130245296831422,0.000134632301838443
1,1244,0.00126886638023275,0.000390726685698972
1,1245,0.00113033460515978,0.000193974093452759
1,1246,0.00106410618005283,0.000222986445109307
1,1247,0.00127320435821062,0.00548892381148996
1,1248,0.00113816201712964,4.42429046007899e-06
1,1249,0.00113181579070539,0.0041983896526162
1,1250,0.00130921628975517,0.000460875933671265
1,1251,0.00125401822469845,0.000625896153839406
1,1252,0.0011962642070736,3.02606107158807e-05
1,1253,0.00118877737524961,3.40649035768528e-06
1,1254,0.00129715410591224,0.00225151093044478
1,1255,0.00121383949495677,6.28671493296175e-05
1,1256,0.00124601037998672,0.000901326380926772
1,1257,0.00123628267078355,9.89002646547993e-06
1,1258,0.001272166840288,0.001183079329393
1,1259,0.00120027429807021,0.000538268394727923
1,1260,0.00123189403877493,0.0045299963026048
1,1261,0.00131229040814607,0.0278882121768885
1,1262,0.00163999838020012,0.000247490565363185
1,1263,0.00130807544710003,0.000400221172101093
1,1264,0.00186502481916154,0.0103286931294265
1,1265,0.00143994188721777,1.09107976382585e-05
1,1266,0.00191942084229339,0.0057762791281119
1,1267,0.00187764075713924,0.0065817061292555
1,1268,0.00176343976196175,2.85857914763389e-11
1,1269,0.00177768232305345,5.25116316948625e-05
1,1270,0.00172831872449437,0.00130593292408393
1,1271,0.00182047738686596,0.00298350027423979
1,1272,0.00224948183278952,3.6293556054919e-05
1,1273,0.0015434653727734,0.000140793657445882
1,1274,0.00178190056966832,0.0004540918107652
1,1275,0.00173342966511815,0.0002001100363184
1,1276,0.00154142127951644,0.00050574801434195
1,1277,0.00164657678684853,6.13848704411417e-05
1,1278,0.00178567185084542,8.14568620836843e-05
1,1279,0.00166633922616868,0.00114113401731276
1,1280,0.00202809330773596,1.96249721335409e-06
1,1281,0.00218754550204183,1.06794506144941e-05
1,1282,0.00189925513798728,0.00216907365341514
1,1283,0.00178421868016726,9.07773793518056e-06
1,1284,0.00199398040421081,0.000364100634004612
1,1285,0.00208584311441334,0.00252831506885776
1,1286,0.00204267256826286,1.95691665028618e-06
1,1287,0.00196352590901061,1.82863938531813e-08
1,1288,0.00191205732402346,0.00118082617401596
1,1289,0.00176146717391873,0.00193958631704215
1,1290,0.00188741748546494,0.00104442025334617
1,1291,0.00147637942002633,0.0020988977637587
1,1292,0.00142495847850856,0.0003007389855235
1,1293,0.00172496868741068,0.000135652472818733
1,1294,0.00132449706418519,0.000302670827703326
1,1295,0.00191951787859797,0.000358310513018702
1,1296,0.00149794603049963,0.00572289907608735
1,1297,0.00176440455979558,0.00177049084803997
1,1298,0.00147873673993415,5.52863992827365e-05
1,1299,0.00177927919188782,9.40470129994891e-06
1,1300,0.00128874454341055,0.000415872709101576
