Date,Prediction
2021-06-22,0.0002622750879561156
2021-06-23,0.0002616460086607933
2021-06-24,0.0002601413988338411
2021-06-25,0.00025497366449028254
2021-06-28,0.00027078833671450615
2021-06-29,0.00027338402004145086
2021-06-30,0.0002754174173639715
2021-07-01,0.00026409637656226755
2021-07-02,0.000273854803602919
2021-07-05,0.0002727374202401936
2021-07-06,0.0002775749716272205
2021-07-07,0.0003103244643022865
2021-07-08,0.00030171537663020194
2021-07-12,0.000315568596200794
2021-07-13,0.0003057256516364962
2021-07-14,0.00029948870076961816
2021-07-15,0.00030456801767624915
2021-07-16,0.0003198956664016098
2021-07-19,0.0003295985342299193
2021-07-20,0.00034363365274086595
2021-07-21,0.0003276341420894116
2021-07-22,0.0003122964525425434
2021-07-23,0.00030773742481298745
2021-07-26,0.0003087239282501489
2021-07-27,0.00028745857424266637
2021-07-28,0.00029501977849915624
2021-07-29,0.0002795605804601312
2021-07-30,0.000276211806416288
2021-08-02,0.00029833473389200867
2021-08-03,0.00031715556986793876
2021-08-04,0.00030732473249711097
2021-08-05,0.00032431147418148816
2021-08-06,0.0002845796815415472
2021-08-09,0.00027798559757113457
2021-08-10,0.00027997012956231833
2021-08-11,0.00027918223066419364
2021-08-12,0.0002756502189037949
2021-08-13,0.000273984606686756
2021-08-16,0.0002717562137001753
2021-08-17,0.0002867685224225372
2021-08-18,0.00029201838777564467
2021-08-19,0.00030566561043426395
2021-08-20,0.00031107740950003267
2021-08-23,0.0003100747825407982
2021-08-24,0.000300088821753636
2021-08-25,0.00028894941795781255
2021-08-26,0.0002830004494933039
2021-08-27,0.00028881664628326893
2021-08-30,0.0002687389031814039
2021-08-31,0.00027564445634536446
2021-09-01,0.000304821366520375
2021-09-02,0.00031748787740409375
2021-09-03,0.0003304430109744519
2021-09-06,0.0003433119681028277
2021-09-08,0.00032073085902422667
2021-09-09,0.0003640315379777551
2021-09-10,0.00035714787089429796
2021-09-13,0.00037641280221916736
2021-09-14,0.00035209620262660087
2021-09-15,0.00035525856663636864
2021-09-16,0.0003423057904762775
2021-09-17,0.0003466622555458546
2021-09-20,0.0003801244137173146
2021-09-21,0.00039332460154011846
2021-09-22,0.00038139008109621704
2021-09-23,0.00036483876181930304
2021-09-24,0.00034100001801900566
2021-09-27,0.0003418515378905088
2021-09-28,0.0003381146642675251
2021-09-29,0.000346620928106606
2021-09-30,0.0003420639667490125
2021-10-01,0.00034592461896292866
2021-10-04,0.0003231678391636908
2021-10-05,0.00030504761969834567
2021-10-06,0.00029586169410660863
2021-10-07,0.00031270897023543716
2021-10-08,0.00031785266481503845
2021-10-11,0.00030978039729572833
2021-10-13,0.00029776453164570034
2021-10-14,0.0002815394663082063
2021-10-15,0.00027772482725024224
2021-10-18,0.00028254331562832
2021-10-19,0.0002856341424228251
2021-10-20,0.00032668937354512513
2021-10-21,0.00032703632030799985
2021-10-22,0.0003540270671544224
2021-10-25,0.00036388075103215874
2021-10-26,0.00033839499236248434
2021-10-27,0.00034974059679709375
2021-10-28,0.00034865126952692867
2021-10-29,0.00034460505129002035
2021-11-01,0.0003948533384425193
2021-11-03,0.0003970580991187692
2021-11-04,0.00043648759027175606
2021-11-05,0.0004707087763415277
2021-11-08,0.00048613086699672044
2021-11-09,0.0004763333535117656
2021-11-10,0.00046107828973956407
2021-11-11,0.000467010261567086
2021-11-12,0.0004631178570741415
2021-11-16,0.0004792603839484602
2021-11-17,0.0004545856908259541
2021-11-18,0.00048400474487036467
2021-11-19,0.0004786035395988822
2021-11-22,0.0004988315748812258
2021-11-23,0.0004760068376378715
2021-11-24,0.0003861159901896119
2021-11-25,0.0003815978242380172
2021-11-26,0.0003447316238486767
2021-11-29,0.0003463887959548831
2021-11-30,0.00031788328204467893
2021-12-01,0.00032983153949655593
2021-12-02,0.0003311013687232137
2021-12-03,0.0003085538163611293
2021-12-06,0.00031607788412995637
2021-12-07,0.0003324061807540804
2021-12-08,0.00033886341851368547
2021-12-09,0.0003485292953734845
2021-12-10,0.00036334791810415686
2021-12-13,0.00035070757156401873
2021-12-14,0.00036692073343485594
2021-12-15,0.00038919188671909273
2021-12-16,0.0003844454303213954
2021-12-17,0.0003682526993395388
2021-12-20,0.0004146640830037743
2021-12-21,0.00047267057824112475
2021-12-22,0.0004849919467994571
2021-12-23,0.00047805501970626414
2021-12-27,0.0004231312021908909
2021-12-28,0.0003738963395187259
2021-12-29,0.00034858744482673705
2021-12-30,0.00036435182563193143
2022-01-03,0.00034475150176487864
2022-01-04,0.0003110987717115879
2022-01-05,0.00030181613409124315
2022-01-06,0.0003138466971756518
2022-01-07,0.0002960073587780446
2022-01-10,0.0002877427440432459
2022-01-11,0.00028626057326957584
2022-01-12,0.00025833364350885153
2022-01-13,0.00024151583500836045
2022-01-14,0.0002307879011675343
2022-01-17,0.0002213578671978414
2022-01-18,0.00023152488291427494
2022-01-19,0.00023381176004815847
2022-01-20,0.0002437899937683344
2022-01-21,0.0002505648416297138
2022-01-24,0.0002620285785121471
2022-01-25,0.0002592539939393848
2022-01-26,0.0002479634248481691
2022-01-27,0.0002455098555253446
2022-01-28,0.00025191435714416206
2022-01-31,0.00030197993044905365
2022-02-01,0.00034530959681771696
2022-02-02,0.00034183145624749363
2022-02-03,0.00036895156962029636
2022-02-04,0.0004027793883176148
2022-02-07,0.0004150616995354742
2022-02-08,0.0004467088846319914
2022-02-09,0.00046214541078709066
2022-02-10,0.00045765853145323694
2022-02-11,0.000417465268477574
2022-02-14,0.00034906832741737366
2022-02-15,0.0003707423283082992
2022-02-16,0.0003753910540433228
2022-02-17,0.0003549693327692896
2022-02-18,0.000360075949068889
2022-02-21,0.00035208747147746385
2022-02-22,0.0003222826752641797
2022-02-23,0.0003236626042814553
2022-02-24,0.0003164992784911394
2022-02-25,0.0003280722129454464
2022-03-02,0.00032736833680585027
2022-03-03,0.0003129980585833639
2022-03-04,0.0003328103165438026
2022-03-07,0.0003228259273634851
2022-03-08,0.0004304139118937403
2022-03-09,0.00046197375639505685
2022-03-10,0.00047993908527471126
2022-03-11,0.00042932644726872445
2022-03-14,0.0005204501329751312
2022-03-15,0.0006271319115364551
2022-03-16,0.0006891822676004469
2022-03-17,0.0006904707523824274
2022-03-18,0.0007223933470265567
2022-03-21,0.0007195135230028629
2022-03-22,0.0006310878205874562
2022-03-23,0.000626238714979738
2022-03-24,0.0005798391765744984
2022-03-25,0.0005388902617448568
2022-03-28,0.0005109129241497814
2022-03-29,0.0005305872881615161
2022-03-30,0.0004690896720455587
2022-03-31,0.00043257393998257816
2022-04-01,0.00037277831587173045
2022-04-04,0.0003766244743780792
2022-04-05,0.00038700517041772605
2022-04-06,0.000397303735447824
2022-04-07,0.0003974913387389481
2022-04-08,0.0003073373635595292
2022-04-11,0.0003061344440390915
2022-04-12,0.0003045157180929184
2022-04-13,0.00030335566851474345
2022-04-14,0.000279401964584142
2022-04-18,0.0002959785459858924
2022-04-19,0.0003209425893907994
2022-04-20,0.000301811535686031
2022-04-22,0.0002838949557223916
2022-04-25,0.00031174417825579644
2022-04-26,0.00033073308885261417
2022-04-27,0.00033162343323394657
2022-04-28,0.00032561995329499245
2022-04-29,0.0003154668783133477
2022-05-02,0.000315516791382581
2022-05-03,0.00032158266993403435
2022-05-04,0.000302987010294348
2022-05-05,0.00025582498063497246
2022-05-06,0.00027403766296967865
2022-05-09,0.00027222440702073277
2022-05-10,0.0003063225129915029
2022-05-11,0.00030476906693704427
2022-05-12,0.0002690494701562077
2022-05-13,0.0002669642680154741
2022-05-16,0.00026604467428453267
2022-05-17,0.00026426870034240187
2022-05-18,0.0002747104271145165
2022-05-19,0.00030034595409572125
2022-05-20,0.0002949238813778013
2022-05-23,0.0002755030408331752
2022-05-24,0.000255218893365711
2022-05-25,0.0002957469085992873
2022-05-26,0.0003046197060791403
2022-05-27,0.00031399160514749587
2022-05-30,0.00037944015355944634
2022-05-31,0.00043483996422193945
2022-06-01,0.0004701800761574507
2022-06-02,0.00047439099297091365
2022-06-03,0.00047098657240323723
2022-06-06,0.00039853442002251745
2022-06-07,0.00038790680708527566
2022-06-08,0.0003454391961747408
2022-06-09,0.0003575706331355125
2022-06-10,0.00036828081363976
2022-06-13,0.0003675199230962992
2022-06-14,0.00037736403181381524
2022-06-15,0.0003511479998303205
2022-06-17,0.00037246897125780583
2022-06-20,0.0005083655822852253
2022-06-21,0.0005506793503479659
2022-06-22,0.0006591241807506978
2022-06-23,0.0006601174362765252
2022-06-24,0.0006787197315895557
2022-06-27,0.0007072246634231507
2022-06-28,0.0005526351277546584
2022-06-29,0.0005259700818748772
2022-06-30,0.0005338117597454786
2022-07-01,0.0005285474006848037
2022-07-04,0.0004614464822986722
2022-07-05,0.0004377517733553052
2022-07-06,0.0004882370238953829
2022-07-07,0.0005111346371302008
2022-07-08,0.00047592878116458655
2022-07-11,0.0004486793303692341
2022-07-12,0.00043780622662208975
2022-07-13,0.000452670658781901
2022-07-14,0.0004428990768098831
2022-07-15,0.000478089420433864
2022-07-18,0.00043283078128635884
2022-07-19,0.00039678708424955607
2022-07-20,0.00037337410038501025
2022-07-21,0.0003440838889980316
2022-07-22,0.00032789732802823186
2022-07-25,0.00031443328487850726
2022-07-26,0.00028407641810528935
2022-07-27,0.00028129257851444185
2022-07-28,0.000257302145549804
2022-07-29,0.00024073301472865046
2022-08-01,0.00023105063599698246
2022-08-02,0.0002565249277574569
2022-08-03,0.0002619201376398653
2022-08-04,0.0002650729264894128
2022-08-05,0.00027624501388683916
2022-08-08,0.0002746153157965839
2022-08-09,0.000246561988100186
2022-08-10,0.00025239963441319764
2022-08-11,0.00026873247123487294
2022-08-12,0.00030879491249263287
2022-08-15,0.00029147414614610374
2022-08-16,0.00036812996848650277
2022-08-17,0.0003900134296452254
2022-08-18,0.0003786862479352951
2022-08-19,0.00038117261727504433
2022-08-22,0.0004731418856715411
2022-08-23,0.0004944905057379603
2022-08-24,0.0005038658390583097
2022-08-25,0.0004786179459949583
2022-08-26,0.0004953777069056034
2022-08-29,0.000509094342199862
2022-08-30,0.00047478162458330393
2022-08-31,0.0005687583587893843
2022-09-01,0.0006154451520012319
2022-09-02,0.0006161099416965246
2022-09-05,0.0006473621005022525
2022-09-06,0.0006578841247425973
2022-09-08,0.0007323518046939373
2022-09-09,0.000701452966389954
2022-09-12,0.0006775933551432192
2022-09-13,0.000679359200952351
2022-09-14,0.0007675860659980773
2022-09-15,0.0006246055826374888
2022-09-16,0.0005494413316079974
2022-09-19,0.000515507545863986
2022-09-20,0.00045130269143894315
2022-09-21,0.0004532571009656042
2022-09-22,0.0004396692792249471
2022-09-23,0.000362630101229772
2022-09-26,0.00043764699956566096
2022-09-27,0.000480671104818359
2022-09-28,0.000458314357168749
2022-09-29,0.00044699311264023185
2022-09-30,0.0004299974651837349
