True Values,Predicted Values
2.1932467828691,1.4629402
4.33943934741299,1.4593762
0.902395661431976,1.4568515
0.329090784700092,1.4542402
1.44780259073372,1.4493928
2.10273434425297,1.4458314
4.58521415979485,1.4412599
0.73772772800127,1.4378812
0.693903504783266,1.4363848
1.03192702672472,1.4358375
1.546904885189,1.4339973
2.5140077012213,1.4325308
3.26560064934034,1.4315865
0.676686212784539,1.4315747
1.89279900585007,1.432426
0.405244869186916,1.4325557
1.26299074705765,1.4326726
2.45992772538646,1.4335688
2.2623820784458,1.4337492
4.13496494756691,1.434794
0.352428002522487,1.4357555
1.57623579668749,1.4370823
4.16903523250465,1.4389836
2.10273429600156,1.4416842
0.325859290275332,1.4439213
0.244286658333426,1.4432671
3.60326101802886,1.4439211
3.1736367379152,1.4456495
2.27325461581853,1.4478698
2.46355983734539,1.4500682
2.46355983734539,1.449132
0.582855004968286,1.4497471
0.155090576381944,1.4514692
0.583772782975434,1.4535835
2.42926297020762,1.4555078
1.51231615742211,1.456229
0.753299230754534,1.4554904
1.31456290475862,1.4552408
0.411280381991608,1.4549669
1.13038126725273,1.4549897
1.02839075602512,1.4548341
3.16530028308137,1.4536698
0.812718209879071,1.4517467
1.06130127896313,1.4474888
2.08942666514993,1.4442059
2.88143217947159,1.4412577
4.76844145658863,1.4358876
1.73520054087746,1.4311512
0.195322901640038,1.4283853
4.20685560530125,1.4270207
2.3870679077683,1.424415
0.847027132165135,1.4219923
2.59755583273553,1.4202633
0.491875470851788,1.4188645
4.10183840866578,1.4181213
1.26384207539947,1.4188612
4.18824017582531,1.421437
2.22957817101257,1.4251876
0.781234078844761,1.4279013
0.94324040964362,1.4312689
0.452213402201451,1.4354485
4.9547909705117,1.4397376
1.84538150683551,1.4444851
0.232442403599453,1.4497559
0.132761650828384,1.4554397
1.53951686796248,1.4583908
0.507193511673165,1.4619851
0.169359018837856,1.4657404
1.36290276071724,1.4685959
0.0686019231986634,1.4698308
1.56465287342238,1.4660708
1.97688539932992,1.4635417
0.206746587259365,1.46228
0.553458068019586,1.4578886
0.932193532611292,1.4537275
0.103018654447373,1.4505557
1.87049445701044,1.4465257
2.06742212080289,1.4428937
2.28394917015979,1.4364874
0.0,1.4313585
5.33327234183014,1.4240035
1.25107898521319,1.4174547
4.43639936725151,1.4134591
1.65291966710344,1.411591
0.229020204973818,1.4121506
1.26933695188836,1.4093529
3.02059133270012,1.4078357
0.631338620222754,1.4079041
0.0993094049777987,1.409226
0.791052172597428,1.4108601
0.556553819159511,1.4131172
0.228795665402659,1.4160787
0.261436895035638,1.4184494
0.715457245917994,1.4212954
2.17957571714669,1.4225109
0.317565965626709,1.4217606
0.254136597029841,1.4218702
0.700423603640088,1.4225109
1.5118784126515,1.4230208
5.18811690831158,1.424113
0.155205672981262,1.4226861
0.685790412366805,1.4216561
1.11975619573994,1.4209123
0.216297431429391,1.422041
0.6766972274872,1.416082
2.10663801924516,1.412433
2.13730095710645,1.4047376
1.0474525489534,1.3995743
3.28995871330653,1.3971132
0.448508332857189,1.3956394
0.358642687643806,1.3932115
0.0898656452133828,1.3923984
0.478333625635807,1.3926219
1.50243170433324,1.3934637
2.51133519330966,1.3949273
0.0590327267679935,1.3973439
0.705687826540125,1.401368
0.234112752740234,1.4058353
0.233580100120667,1.405947
1.55772139181756,1.4069813
0.796596908777847,1.4088069
0.64440971845432,1.4110569
2.33358798652499,1.4113302
3.11882578967966,1.3998779
0.202993283606023,1.3905821
0.55001294509176,1.3840497
1.51254355673895,1.3812906
0.440589641669709,1.3799458
4.05522912464202,1.3797626
0.336657665392703,1.3781536
2.3551783363764,1.3765368
4.20747396289327,1.3758087
0.74115620529418,1.3729304
0.255943542718562,1.3707592
3.24957786906492,1.3716713
1.09650466522129,1.3734701
2.66324617333082,1.3772384
2.23136596069393,1.380591
0.46839791662987,1.3821253
1.28628467555156,1.3853561
6.83324384425337,1.389224
1.48817538183073,1.3939316
0.528116213019247,1.4019961
1.03105818130094,1.409615
0.730973576362937,1.4179864
1.02097598991158,1.4270475
0.97394057749618,1.4330392
1.08788849834549,1.436139
1.18881547181022,1.4391488
0.0844590288504143,1.4444656
1.67545451531517,1.4492743
2.17117289741715,1.4542868
2.05657198632854,1.4545476
0.459770443900398,1.456172
2.75544534630203,1.4571483
1.36361027859953,1.4543407
1.75664038732624,1.4534352
3.21088960390599,1.4536568
0.0816993104571395,1.4522429
1.03968261016827,1.451931
0.488242623779067,1.4508857
0.0284378598156554,1.4496385
0.283941311560021,1.4492195
0.568684486832405,1.448926
1.49995700582766,1.434516
1.0447629211642,1.4264517
1.91178195953152,1.4212728
0.670579475536215,1.4169955
2.15365207902067,1.4132874
0.459382826677857,1.4098105
3.66341502319703,1.406707
0.239102692981197,1.4036447
3.15151050341695,1.40128
0.377646287280475,1.3994758
0.81824004998805,1.3979672
1.42754599358099,1.3962362
2.14632935411618,1.3943983
0.226248340421664,1.3931329
1.23526535473593,1.3911188
1.13746671126647,1.3895644
0.357998256665137,1.3879193
0.0274779102535039,1.3846545
0.957216966862928,1.3823577
1.59312351567187,1.3808271
0.0803271738476941,1.379593
0.321721654663376,1.3785404
1.43962861658524,1.3776947
3.07557250688784,1.3784636
0.850626871835258,1.3777955
0.232724654941663,1.3774867
0.75179870937836,1.376978
0.862427192915538,1.3768446
0.922872037891453,1.3760046
0.844111761227628,1.3755095
0.262328050018334,1.3721721
1.06843247326904,1.3700833
1.25200024662355,1.3663425
0.579086830833697,1.363699
0.396774107392472,1.3614237
0.531495063185305,1.3591888
0.451949736733992,1.3563757
1.23897403803199,1.3539349
0.762654604188207,1.3509495
3.62922358866493,1.3480558
1.71634130409961,1.3453146
1.51498381570416,1.3434484
0.618112955990213,1.3421139
1.08535417328604,1.3407861
1.96774326329492,1.3400486
1.30751345054496,1.3397431
0.437751447591861,1.3394563
0.917885350624692,1.337373
1.45603836167201,1.3362116
0.808942110489541,1.3355803
1.34684500478608,1.3352036
0.753404137027625,1.3351952
3.14587079316277,1.3352076
0.917766368141892,1.3353374
0.490699203348965,1.335937
1.05447677516599,1.3367172
0.141234412032842,1.3374434
0.755591578185522,1.338263
0.689762945031092,1.3393259
1.8678976830008,1.3404471
0.140638475770372,1.344937
5.29862744680627,1.3456624
0.719874912033314,1.3463562
0.0996149525725798,1.3450272
0.249182899883271,1.3448789
0.299867132719278,1.345424
2.17831835352587,1.346573
1.10799548538503,1.3478601
9.58054368286168,1.3487599
2.90275939203171,1.3498946
3.22920076479574,1.3597817
1.20219553623224,1.3741603
0.44077324385654,1.3914865
0.275702025409963,1.4098547
0.0550518789782295,1.4281323
0.745769793708861,1.4455755
1.73154329664542,1.4599526
2.76259623558959,1.4737089
0.975608285304963,1.4866116
1.51414451755536,1.4990932
0.933313221903465,1.5100946
0.796592664737483,1.5199933
2.19195539306303,1.529
0.773247377640285,1.5364833
2.54371480384914,1.5433353
0.519208811797967,1.5415301
1.15185904612654,1.54297
0.315457026057286,1.5450314
1.38150124735223,1.5469413
0.258530119215505,1.5484757
2.1962030595327,1.5489779
0.735193251919286,1.549047
0.920249832931841,1.5064793
0.945692327179781,1.4790794
0.456861439578882,1.4564022
0.731668832325827,1.4433664
0.175816212927371,1.4343967
1.69198635084076,1.4268689
2.36511682359359,1.419936
0.192960452858637,1.4132129
0.45976754705972,1.4068887
2.3727856955404,1.3995236
1.40239967953142,1.3929135
1.19333518098856,1.3867981
0.308911075597562,1.3814011
0.380052162401467,1.376512
1.2802627318433,1.3713787
0.674594375733895,1.366766
1.21273340836336,1.361733
1.51369234560357,1.357347
0.964567326601085,1.3532176
0.216206647123229,1.3495953
0.0961472342341008,1.3456367
1.81844853424402,1.3416147
6.23388865409615,1.3365269
2.9600504313386,1.3320239
1.59527726100532,1.3305488
0.163399348907323,1.331354
0.190662505447348,1.3359997
1.3539347478996,1.3407973
1.00012762794832,1.3455932
0.544821953675889,1.3498571
1.08666815552798,1.350378
2.11209589340706,1.3540279
0.132359353254508,1.3549404
2.71770693321756,1.3546331
0.542849412850455,1.3540041
1.12082156523972,1.3532315
0.130961079890746,1.352534
0.470110635562593,1.3523564
3.82416602127407,1.3521986
1.50459769935791,1.3522851
0.425752947973823,1.3522255
2.19994342209566,1.3518378
1.010117574446,1.3542804
2.22420425071927,1.3573077
0.374160278916769,1.3602786
3.08325187337499,1.3600147
0.0835380889752546,1.3446914
1.57394427550988,1.3322811
0.519206082097234,1.3251194
1.00340456045016,1.3251948
0.0809898950838051,1.3258379
0.16190284035833,1.3268548
1.65778686676399,1.3280373
0.897587487301443,1.327083
1.51279848703316,1.3291965
0.311129023710333,1.3308051
1.75511994033686,1.3328276
1.38371143368876,1.3338854
0.534470173933599,1.3353655
2.42242306384721,1.3337202
0.0260056205314552,1.3325565
0.941179773789136,1.3319776
0.680640527682819,1.3322177
0.470710285176734,1.3324645
0.913234944789965,1.3336129
0.260075937375381,1.3307369
0.519477234017707,1.3315403
0.181513524594745,1.3278191
0.414401853362234,1.3250177
2.0102462943651,1.320265
1.30061676347575,1.3158864
0.798305616767703,1.3114824
0.132601669986343,1.3101782
0.106219323260426,1.3053616
2.03978992015528,1.3007311
0.625599702977642,1.2961781
2.05246036386,1.2906125
1.53538534614479,1.2849839
3.05934981694818,1.2787836
0.0839940453779331,1.2730262
1.72176939336,1.2667625
0.137753040938238,1.2615708
1.58646685383288,1.2568514
0.926952874492315,1.2511325
2.24790606170377,1.2457778
0.617868976233238,1.240823
1.73638872836315,1.2361958
1.52433992632073,1.2320528
0.416451204737189,1.2280519
0.155979792975458,1.2245889
0.390961980315918,1.2213957
0.602481810561306,1.2185636
0.305413578128411,1.216011
0.62154409001054,1.2119106
7.01307248469378,1.2110908
1.34845139085211,1.2102693
1.42423641676652,1.2105858
0.684141768889557,1.2118999
0.101636215748613,1.2134638
0.9442371840787,1.2158076
1.21245333288522,1.218106
0.0259571209255238,1.2205404
0.624687707351912,1.2219273
1.9776405968214,1.2193184
1.08595597662666,1.221319
1.67356201582027,1.223808
0.107215436411012,1.2262155
1.13270153430718,1.2288259
0.462141753350842,1.230812
1.38007800065121,1.2337472
0.45790931439873,1.2363212
2.43214294302074,1.2386658
0.331394933340956,1.2411596
0.0275705544142468,1.2438215
1.01523898033657,1.2465447
0.408646225669518,1.2493196
0.731412296408784,1.252091
2.18288701088207,1.2548151
0.386951945009084,1.2507086
0.277318749948208,1.2468305
2.63101082686217,1.2431406
1.37006773246648,1.2396762
1.21984860137792,1.2367604
0.263924886870193,1.2340777
1.39091809893412,1.231503
2.02717688168121,1.2291901
1.01577760137253,1.2270741
1.14865848204042,1.2247715
0.0797117126309033,1.2225972
0.238944772048288,1.2203386
0.825443270904991,1.2183173
0.509326078352323,1.211941
0.755326145400925,1.2101609
0.271152750937187,1.2082772
1.58733849062185,1.2064977
0.386951945009084,1.2040398
1.25402432087354,1.2017589
0.67076863375588,1.1996341
0.693972761667228,1.1975305
0.166121614294923,1.1955252
0.221914210202856,1.1935561
0.445311284622196,1.1910386
0.167221338616352,1.1885705
1.37391396522482,1.1862168
0.22560652392567,1.182892
0.310350538634774,1.17941
0.0282714826788322,1.1758287
0.310239772012944,1.1724099
1.86921287206192,1.1687946
0.193294494143359,1.1645745
1.85849124155903,1.1604757
0.135484470728819,1.1563227
1.05193608724554,1.1525133
2.46468253283982,1.1489861
1.05265258279865,1.1454964
0.290581475702467,1.1423423
3.90583261883699,1.1395314
0.610678754721139,1.1371284
0.127699000836978,1.134974
0.358420849730035,1.1334369
1.03120319571213,1.1321565
0.800101247137031,1.131268
0.640624070709794,1.1307669
0.890013612388207,1.1306031
0.634908702014281,1.1308331
0.988710055654618,1.1313012
1.5508044948136,1.1321068
2.55483983986871,1.13275
0.373919175341619,1.1337212
0.990362892996055,1.1347756
1.80483639107916,1.1363645
0.627950619874529,1.1381977
0.420835179150636,1.1394851
0.944390482757917,1.1409471
2.61884073469218,1.141925
0.40285058262759,1.1432145
0.837736339669304,1.1445644
0.0271443180653197,1.1448731
