"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2010-01-05,-0.861181896205965,0.861181896205965,0.741634258352901
2010-01-06,1.34233631819427,1.34233631819427,1.80186679114335
2010-01-07,-0.937694829387858,0.937694829387858,0.879271593060725
2010-01-08,-0.539817721311442,0.539817721311442,0.291403172241878
2010-01-11,-0.32534265074684,0.32534265074684,0.105847840394981
2010-01-12,-1.28428184215492,1.28428184215492,1.64937985008884
2010-01-13,-0.165194421252313,0.165194421252313,0.0272891968128865
2010-01-14,-1.75075366043549,1.75075366043549,3.06513837952826
2010-01-15,0.224012115170424,0.224012115170424,0.0501814277431275
2010-01-18,2.21309302145798,2.21309302145798,4.89778072162601
2010-01-19,-0.466212350726725,0.466212350726725,0.217353955970138
2010-01-20,-2.58958010110519,2.58958010110519,6.70592510003998
2010-01-21,-3.21032637305017,3.21032637305017,10.3061954215014
2010-01-22,1.21597085361231,1.21597085361231,1.47858511683466
2010-01-26,-2.47649212199961,2.47649212199961,6.13301323032612
2010-01-27,0.617573549819905,0.617573549819905,0.381397089437159
2010-01-28,1.45520984048186,1.45520984048186,2.11763567983525
2010-01-29,-1.27946331337974,1.27946331337974,1.63702637028465
2010-02-01,0.379714854580593,0.379714854580593,0.144183370789161
2010-02-02,-0.584780654373729,0.584780654373729,0.341968413729766
2010-02-03,-0.176096385972535,0.176096385972535,0.031009937152588
2010-02-04,-5.246940354776,5.246940354776,27.5303830865769
2010-02-05,-2.44447864458994,2.44447864458994,5.97547584385628
2010-02-08,0.695565344370763,0.695565344370763,0.483811148289618
2010-02-09,1.56301802859766,1.56301802859766,2.44302535772132
2010-02-10,1.2330384432742,1.2330384432742,1.52038380259207
2010-02-11,2.18193379451441,2.18193379451441,4.76083508364406
2010-02-12,1.31032645776732,1.31032645776732,1.71695542592505
2010-02-17,1.32255582434579,1.32255582434579,1.74915390851098
2010-02-18,1.27648267778091,1.27648267778091,1.62940802667472
2010-02-19,-0.984934326332443,0.984934326332443,0.970095627187943
2010-02-22,0.869535352006556,0.869535352006556,0.756091728389166
2010-02-23,-1.33641935561011,1.33641935561011,1.78601669404934
2010-02-24,-0.733868085455525,0.733868085455525,0.538562366850157
2010-02-25,1.28806666025585,1.28806666025585,1.65911572126266
2010-02-26,0.666743682995952,0.666743682995952,0.444547138815006
2010-03-01,0.920334127842093,0.920334127842093,0.847014906870866
2010-03-02,0.542478709897498,0.542478709897498,0.294283150692054
2010-03-03,0.0854010346899248,0.0854010346899248,0.00729333672610973
2010-03-04,0.142126145541077,0.142126145541077,0.0201998412463635
2010-03-05,1.7181253877725,1.7181253877725,2.95195484810839
2010-03-08,-0.307650478886545,0.307650478886545,0.0946488171591206
2010-03-09,2.21616876281558,2.21616876281558,4.91140398527956
2010-03-10,1.36051668376167,1.36051668376167,1.85100564679385
2010-03-11,0.135065943085122,0.135065943085122,0.0182428089814734
2010-03-12,0.0270263653066039,0.0270263653066039,0.000730424421686
2010-03-15,-0.785602373792438,0.785602373792438,0.617171089708313
2010-03-16,1.18951794356681,1.18951794356681,1.41495293806741
2010-03-17,-0.161366389359685,0.161366389359685,0.0260391116149815
2010-03-18,-0.350564318811397,0.350564318811397,0.122895341623699
2010-03-19,-2.15708316095444,2.15708316095444,4.65300776327321
2010-03-22,0.0276063396791315,0.0276063396791315,0.000762109990479591
2010-03-23,-1.16574790795996,1.16574790795996,1.35896818491302
2010-03-24,0.750956327332863,0.750956327332863,0.563935405561263
2010-03-25,-2.49696912355581,2.49696912355581,6.23485480399109
2010-03-26,-2.00868548447701,2.00868548447701,4.03481737554865
2010-03-29,1.152773270289,1.152773270289,1.32888621269279
2010-03-30,-0.286980076077814,0.286980076077814,0.0823575640656279
2010-03-31,1.68121030636583,1.68121030636583,2.8264680942307
2010-04-01,1.01210564743903,1.01210564743903,1.02435784157798
2010-04-05,0.72461422884138,0.72461422884138,0.525065780639388
2010-04-06,0.194231309248405,0.194231309248405,0.0377258014923495
2010-04-07,-0.779071020392541,0.779071020392541,0.606951654815475
2010-04-08,0.0279272065362157,0.0279272065362157,0.00077992886491645
2010-04-09,-1.63290751446605,1.63290751446605,2.6663869507997
2010-04-12,-2.41324327896151,2.41324327896151,5.82374312345289
2010-04-13,-0.583256870111803,0.583256870111803,0.340188576532617
2010-04-14,0.175335652155084,0.175335652155084,0.0307425909166487
2010-04-15,-1.91611490016146,1.91611490016146,3.67149631062076
2010-04-16,-1.95338595230479,1.95338595230479,3.81571667866168
2010-04-19,1.80453231949547,1.80453231949547,3.25633689210369
2010-04-20,2.21082667981283,2.21082667981283,4.88775460817221
2010-04-22,-1.29106832815054,1.29106832815054,1.66685742795342
2010-04-23,0.806735148863824,0.806735148863824,0.650821600412336
2010-04-26,-2.05024029505982,2.05024029505982,4.20348526748699
2010-04-27,-3.70018927614959,3.70018927614959,13.6914006793324
2010-04-28,0.899396495560989,0.899396495560989,0.808914056227388
2010-04-29,1.92635748183512,1.92635748183512,3.71085314782213
2010-04-30,-0.668501439623936,0.668501439623936,0.446894174779275
2010-05-03,-4.0440760698965,4.0440760698965,16.3545512591095
2010-05-04,-3.42300678508911,3.42300678508911,11.7169754507661
