True Values,Predicted Values
2.1932467828691,1.4690899
4.33943934741299,1.4602795
0.902395661431976,1.4543746
0.329090784700092,1.4657205
1.44780259073372,1.483961
2.10273434425297,1.5043272
4.58521415979485,1.5208048
0.73772772800127,1.5339948
0.693903504783266,1.5588082
1.03192702672472,1.5845774
1.546904885189,1.6028936
2.5140077012213,1.6109966
3.26560064934034,1.6081389
0.676686212784539,1.5995584
1.89279900585007,1.5932053
0.405244869186916,1.5843993
1.26299074705765,1.5746242
2.45992772538646,1.5620941
2.2623820784458,1.5457479
4.13496494756691,1.5315374
0.352428002522487,1.5212756
1.57623579668749,1.5270536
4.16903523250465,1.5400933
2.10273429600156,1.5558084
0.325859290275332,1.5819082
0.244286658333426,1.6090784
3.60326101802886,1.6319991
3.1736367379152,1.6439573
2.27325461581853,1.6527373
2.46355983734539,1.6611451
2.46355983734539,1.6654035
0.582855004968286,1.6692783
0.155090576381944,1.6723423
0.583772782975434,1.6694673
2.42926297020762,1.6571621
1.51231615742211,1.6344159
0.753299230754534,1.6072601
1.31456290475862,1.5790555
0.411280381991608,1.5491915
1.13038126725273,1.5191723
1.02839075602512,1.4887275
3.16530028308137,1.4586006
0.812718209879071,1.4300009
1.06130127896313,1.4123608
2.08942666514993,1.4046618
2.88143217947159,1.4031142
4.76844145658863,1.4058126
1.73520054087746,1.4187158
0.195322901640038,1.4564689
4.20685560530125,1.5069213
2.3870679077683,1.554947
0.847027132165135,1.6070825
2.59755583273553,1.6556106
0.491875470851788,1.6904356
4.10183840866578,1.711134
1.26384207539947,1.7136294
4.18824017582531,1.7123336
2.22957817101257,1.7036241
0.781234078844761,1.6999457
0.94324040964362,1.6993204
0.452213402201451,1.6966091
4.9547909705117,1.6878954
1.84538150683551,1.6707764
0.232442403599453,1.6661514
0.132761650828384,1.6683062
1.53951686796248,1.6685505
0.507193511673165,1.6640393
0.169359018837856,1.6532663
1.36290276071724,1.6334432
0.0686019231986634,1.6037366
1.56465287342238,1.5657984
1.97688539932992,1.5250376
0.206746587259365,1.4863464
0.553458068019586,1.4520134
0.932193532611292,1.4230897
0.103018654447373,1.3993824
1.87049445701044,1.37926
2.06742212080289,1.3620367
2.28394917015979,1.3483484
0.0,1.3434112
5.33327234183014,1.3467911
1.25107898521319,1.3547508
4.43639936725151,1.392291
1.65291966710344,1.4453084
0.229020204973818,1.5183347
1.26933695188836,1.5917377
3.02059133270012,1.6540074
0.631338620222754,1.6962843
0.0993094049777987,1.7210832
0.791052172597428,1.7235503
0.556553819159511,1.704154
0.228795665402659,1.6668211
0.261436895035638,1.6164061
0.715457245917994,1.5590109
2.17957571714669,1.4994531
0.317565965626709,1.4424576
0.254136597029841,1.3976067
0.700423603640088,1.3639976
1.5118784126515,1.3400013
5.18811690831158,1.3241465
0.155205672981262,1.3158041
0.685790412366805,1.3402463
1.11975619573994,1.3829669
0.216297431429391,1.4331619
0.6766972274872,1.4754707
2.10663801924516,1.5070204
2.13730095710645,1.5201432
1.0474525489534,1.5214916
3.28995871330653,1.5153807
0.448508332857189,1.5016481
0.358642687643806,1.4912705
0.0898656452133828,1.4822387
0.478333625635807,1.4721781
1.50243170433324,1.459123
2.51133519330966,1.4423183
0.0590327267679935,1.4243994
0.705687826540125,1.412214
0.234112752740234,1.4024624
0.233580100120667,1.3927193
1.55772139181756,1.3821636
0.796596908777847,1.3694925
0.64440971845432,1.357232
2.33358798652499,1.3444349
3.11882578967966,1.3264899
0.202993283606023,1.3166025
0.55001294509176,1.3230909
1.51254355673895,1.3383206
0.440589641669709,1.3563496
4.05522912464202,1.3742791
0.336657665392703,1.3862319
2.3551783363764,1.4087075
4.20747396289327,1.4333795
0.74115620529418,1.4581826
0.255943542718562,1.496553
3.24957786906492,1.5364692
1.09650466522129,1.5684931
2.66324617333082,1.5969895
2.23136596069393,1.6149607
0.46839791662987,1.6247956
1.28628467555156,1.6286467
6.83324384425337,1.6227664
