Date,Returns_sq,Predicted
2023-01-31,1.69340678979854,12.611274
2023-02-01,6.72481774520417,12.611274
2023-02-02,1.06553727409923,12.611274
2023-02-03,0.0591136663429008,12.611274
2023-02-04,0.201934557163312,12.611274
2023-02-05,2.90076493346173,12.611275
2023-02-06,0.556168881714269,12.611274
2023-02-07,4.31783529022324,12.611274
2023-02-08,1.44252117711908,12.611274
2023-02-09,27.1875691565178,12.611275
2023-02-10,0.621524998648147,12.611274
2023-02-11,1.19165353670895,12.611274
2023-02-12,0.13107937923395,12.611274
2023-02-13,0.0019308911448379,12.611274
2023-02-14,3.75191553009588,12.611274
2023-02-15,83.5039417079441,12.611274
2023-02-16,11.3645803705854,12.611274
2023-02-17,19.1588170487556,12.611274
2023-02-18,0.0634745299628484,12.611275
2023-02-19,2.16997827403294,12.611274
2023-02-20,5.39646157469883,12.611274
2023-02-21,2.50438993142014,12.611274
2023-02-22,1.23239232862725,12.611274
2023-02-23,1.01167076356724,12.611274
2023-02-24,10.2662750486981,12.611274
2023-02-25,0.0148326184196197,12.611274
2023-02-26,2.90075759006256,12.611274
2023-02-27,0.0711809226885747,12.611274
2023-02-28,2.25997144271263,12.611274
2023-03-01,4.34427907895393,12.611274
2023-03-02,0.483013199629092,12.611276
2023-03-03,23.5255079031802,12.611276
2023-03-04,0.0012085630408062,12.611274
2023-03-05,0.139667139901713,12.611274
2023-03-06,0.0081497673242809,12.611273
2023-03-07,0.903810534691255,12.611274
2023-03-08,5.03440167304507,12.611273
2023-03-09,40.8087125076892,12.611274
2023-03-10,1.09049817954785,12.611274
2023-03-11,2.25735836368793,12.611274
2023-03-12,52.7773804313797,12.611274
2023-03-13,84.3824841753155,12.611274
2023-03-14,5.21370071841358,12.611274
2023-03-15,2.4707115047262,12.611274
2023-03-16,8.37579801213635,12.611274
2023-03-17,83.7924877689544,12.611274
2023-03-18,3.22582213307261,12.611274
2023-03-19,15.0780193491174,12.611274
2023-03-20,0.84434187737613,12.611274
2023-03-21,1.93708362712037,12.611274
2023-03-22,9.53271955079603,12.611275
2023-03-23,14.1454849739618,12.611274
2023-03-24,9.10265373105671,12.611274
2023-03-25,0.000953743191441,12.611274
2023-03-26,3.32149300831184,12.611274
2023-03-27,9.36990058740091,12.611274
2023-03-28,0.250718842599388,12.611274
2023-03-29,15.3021550568814,12.611274
2023-03-30,1.28929808146071,12.611274
2023-03-31,2.39165898450129,12.611274
2023-04-01,0.0019695457375417,12.611274
2023-04-02,0.984094043497997,12.611274
2023-04-03,1.76569393694149,12.611275
2023-04-04,1.70582900321512,12.611275
2023-04-05,0.0002597811893996,12.611276
2023-04-06,0.234866084756632,12.611275
2023-04-07,0.207762175534738,12.611274
2023-04-08,0.0131750440037186,12.611274
2023-04-09,1.87680618768852,12.611274
2023-04-10,20.551737716349,12.611274
2023-04-11,3.54221713055314,12.611274
2023-04-12,1.08085703683794,12.611274
