Date,Returns_sq,Predicted
2023-01-31,1.69340678979854,14.653754
2023-02-01,6.72481774520417,14.653754
2023-02-02,1.06553727409923,14.653754
2023-02-03,0.0591136663429008,14.653754
2023-02-04,0.201934557163312,14.653754
2023-02-05,2.90076493346173,14.653754
2023-02-06,0.556168881714269,14.653753
2023-02-07,4.31783529022324,14.653754
2023-02-08,1.44252117711908,14.653754
2023-02-09,27.1875691565178,14.653754
2023-02-10,0.621524998648147,14.653754
2023-02-11,1.19165353670895,14.653754
2023-02-12,0.13107937923395,14.653754
2023-02-13,0.0019308911448379,14.653754
2023-02-14,3.75191553009588,14.653753
2023-02-15,83.5039417079441,14.653754
2023-02-16,11.3645803705854,14.653754
2023-02-17,19.1588170487556,14.653754
2023-02-18,0.0634745299628484,14.653754
2023-02-19,2.16997827403294,14.653754
2023-02-20,5.39646157469883,14.653754
2023-02-21,2.50438993142014,14.653753
2023-02-22,1.23239232862725,14.653754
2023-02-23,1.01167076356724,14.653754
2023-02-24,10.2662750486981,14.653754
2023-02-25,0.0148326184196197,14.653754
2023-02-26,2.90075759006256,14.653754
2023-02-27,0.0711809226885747,14.653754
2023-02-28,2.25997144271263,14.653753
2023-03-01,4.34427907895393,14.653754
2023-03-02,0.483013199629092,14.653755
2023-03-03,23.5255079031802,14.653755
2023-03-04,0.0012085630408062,14.653754
2023-03-05,0.139667139901713,14.653753
2023-03-06,0.0081497673242809,14.653754
2023-03-07,0.903810534691255,14.653754
2023-03-08,5.03440167304507,14.653754
2023-03-09,40.8087125076892,14.653754
2023-03-10,1.09049817954785,14.653754
2023-03-11,2.25735836368793,14.653754
2023-03-12,52.7773804313797,14.653754
2023-03-13,84.3824841753155,14.653753
2023-03-14,5.21370071841358,14.653754
2023-03-15,2.4707115047262,14.653754
2023-03-16,8.37579801213635,14.653754
2023-03-17,83.7924877689544,14.653754
2023-03-18,3.22582213307261,14.653753
2023-03-19,15.0780193491174,14.653754
2023-03-20,0.84434187737613,14.653754
2023-03-21,1.93708362712037,14.653754
2023-03-22,9.53271955079603,14.653754
2023-03-23,14.1454849739618,14.653754
2023-03-24,9.10265373105671,14.653754
2023-03-25,0.000953743191441,14.653754
2023-03-26,3.32149300831184,14.653754
2023-03-27,9.36990058740091,14.653753
2023-03-28,0.250718842599388,14.653754
2023-03-29,15.3021550568814,14.653753
2023-03-30,1.28929808146071,14.653754
2023-03-31,2.39165898450129,14.653754
2023-04-01,0.0019695457375417,14.653754
2023-04-02,0.984094043497997,14.653753
2023-04-03,1.76569393694149,14.653755
2023-04-04,1.70582900321512,14.653754
2023-04-05,0.0002597811893996,14.653753
2023-04-06,0.234866084756632,14.653753
2023-04-07,0.207762175534738,14.653753
2023-04-08,0.0131750440037186,14.653754
2023-04-09,1.87680618768852,14.653754
2023-04-10,20.551737716349,14.653754
2023-04-11,3.54221713055314,14.653752
2023-04-12,1.08085703683794,14.653753
2023-04-13,2.59928799456479,14.653754
2023-04-14,0.093643432863577,14.653754
2023-04-15,0.319923710711398,14.653754
2023-04-16,0.0009954839477225,14.653754
2023-04-17,8.57167882345276,14.653754
2023-04-18,10.0876682631736,14.653754
2023-04-19,28.633349441286,14.653752
2023-04-20,3.76594158037751,14.653754
2023-04-21,12.4920192493518,14.653754
2023-04-22,4.04707746782389,14.653754
2023-04-23,0.666969029890024,14.653754
2023-04-24,0.0836224552646955,14.653754
2023-04-25,8.01248838909493,14.653754
2023-04-26,0.163027073221108,14.653754
2023-04-27,13.3512816528201,14.653754
2023-04-28,0.300307562159836,14.653754
2023-04-29,0.0770495225764484,14.653754
