Date,Returns_sq,Predicted
2023-01-31,1.69340678979854,17.002985
2023-02-01,6.72481774520417,17.002983
2023-02-02,1.06553727409923,17.002985
2023-02-03,0.0591136663429008,17.002985
2023-02-04,0.201934557163312,17.002983
2023-02-05,2.90076493346173,17.002985
2023-02-06,0.556168881714269,17.002985
2023-02-07,4.31783529022324,17.002985
2023-02-08,1.44252117711908,17.002985
2023-02-09,27.1875691565178,17.002985
2023-02-10,0.621524998648147,17.002985
2023-02-11,1.19165353670895,17.002983
2023-02-12,0.13107937923395,17.002983
2023-02-13,0.0019308911448379,17.002985
2023-02-14,3.75191553009588,17.002985
2023-02-15,83.5039417079441,17.002985
2023-02-16,11.3645803705854,17.002985
2023-02-17,19.1588170487556,17.002985
2023-02-18,0.0634745299628484,17.002985
2023-02-19,2.16997827403294,17.002985
2023-02-20,5.39646157469883,17.002985
2023-02-21,2.50438993142014,17.002985
2023-02-22,1.23239232862725,17.002985
2023-02-23,1.01167076356724,17.002985
2023-02-24,10.2662750486981,17.002985
2023-02-25,0.0148326184196197,17.002985
2023-02-26,2.90075759006256,17.002985
2023-02-27,0.0711809226885747,17.002985
2023-02-28,2.25997144271263,17.002985
2023-03-01,4.34427907895393,17.002985
2023-03-02,0.483013199629092,17.002985
2023-03-03,23.5255079031802,17.002983
2023-03-04,0.0012085630408062,17.002985
2023-03-05,0.139667139901713,17.002983
2023-03-06,0.0081497673242809,17.002985
2023-03-07,0.903810534691255,17.002985
2023-03-08,5.03440167304507,17.002985
2023-03-09,40.8087125076892,17.002985
2023-03-10,1.09049817954785,17.002985
2023-03-11,2.25735836368793,17.002985
2023-03-12,52.7773804313797,17.002985
2023-03-13,84.3824841753155,17.002985
2023-03-14,5.21370071841358,17.002983
2023-03-15,2.4707115047262,17.002985
2023-03-16,8.37579801213635,17.002985
2023-03-17,83.7924877689544,17.002983
2023-03-18,3.22582213307261,17.002985
2023-03-19,15.0780193491174,17.002983
2023-03-20,0.84434187737613,17.002985
2023-03-21,1.93708362712037,17.002985
2023-03-22,9.53271955079603,17.002985
2023-03-23,14.1454849739618,17.002985
2023-03-24,9.10265373105671,17.002985
2023-03-25,0.000953743191441,17.002983
2023-03-26,3.32149300831184,17.002985
2023-03-27,9.36990058740091,17.002985
2023-03-28,0.250718842599388,17.002985
2023-03-29,15.3021550568814,17.002985
2023-03-30,1.28929808146071,17.002985
2023-03-31,2.39165898450129,17.002985
2023-04-01,0.0019695457375417,17.002985
2023-04-02,0.984094043497997,17.002985
2023-04-03,1.76569393694149,17.002985
2023-04-04,1.70582900321512,17.002983
2023-04-05,0.0002597811893996,17.002985
2023-04-06,0.234866084756632,17.002985
2023-04-07,0.207762175534738,17.002985
2023-04-08,0.0131750440037186,17.002985
2023-04-09,1.87680618768852,17.002985
2023-04-10,20.551737716349,17.002985
2023-04-11,3.54221713055314,17.002985
2023-04-12,1.08085703683794,17.002985
2023-04-13,2.59928799456479,17.002985
2023-04-14,0.093643432863577,17.002985
2023-04-15,0.319923710711398,17.002985
2023-04-16,0.0009954839477225,17.002985
2023-04-17,8.57167882345276,17.002985
2023-04-18,10.0876682631736,17.002985
2023-04-19,28.633349441286,17.002985
2023-04-20,3.76594158037751,17.002985
2023-04-21,12.4920192493518,17.002985
2023-04-22,4.04707746782389,17.002983
2023-04-23,0.666969029890024,17.002985
2023-04-24,0.0836224552646955,17.002983
2023-04-25,8.01248838909493,17.002985
2023-04-26,0.163027073221108,17.002985
2023-04-27,13.3512816528201,17.002985
2023-04-28,0.300307562159836,17.002985
2023-04-29,0.0770495225764484,17.002983
2023-04-30,8.91468816292384e-05,17.002985
2023-05-01,16.5372284092305,17.002985
2023-05-02,4.49736686350634,17.002985
2023-05-03,1.52549562571275,17.002985
2023-05-04,0.42223773038841,17.002985
2023-05-05,5.23535797755378,17.002985
2023-05-06,5.07727771239229,17.002983
2023-05-07,2.13135363464506,17.002985
2023-05-08,7.36763072198522,17.002985
2023-05-09,0.0214780543456442,17.002985
2023-05-10,0.0114285086388557,17.002985
2023-05-11,5.33448957303405,17.002985
2023-05-12,0.417095320363163,17.002985
2023-05-13,0.005425830297284,17.002985
2023-05-14,0.281113839357485,17.002985
2023-05-15,0.817758700540757,17.002985
2023-05-16,0.224171696761486,17.002985
2023-05-17,1.86549770541505,17.002985
2023-05-18,4.64494508818324,17.002985
2023-05-19,0.048249897680203,17.002985
2023-05-20,0.677527116377668,17.002985
2023-05-21,1.73499279395383,17.002985
2023-05-22,0.143425298104854,17.002985
2023-05-23,1.87663612456688,17.002985
2023-05-24,11.0664647053667,17.002985
2023-05-25,0.300722142756861,17.002985
2023-05-26,0.762142396522625,17.002985
2023-05-27,0.306869054978562,17.002985
2023-05-28,19.4466962571748,17.002985
2023-05-29,1.38712295769848,17.002985
2023-05-30,0.0229644709786638,17.002985
2023-05-31,3.10916025860882,17.002985
2023-06-01,2.11025651008256,17.002985
2023-06-02,2.46831243169318,17.002985
2023-06-03,0.407588842721503,17.002985
2023-06-04,0.0288162856674037,17.002985
2023-06-05,27.5700168907711,17.002985
2023-06-06,32.1881234302467,17.002985
2023-06-07,11.0613484405221,17.002985
2023-06-08,0.363444970266176,17.002985
2023-06-09,0.0061662551731571,17.002985
2023-06-10,5.92266170553942,17.002985
2023-06-11,0.10617590835815,17.002985
2023-06-12,0.006172211004293,17.002985
2023-06-13,0.0125698674910342,17.002985
2023-06-14,9.95897848530142,17.002985
2023-06-15,3.43239564186834,17.002985
2023-06-16,8.26282975333007,17.002985
2023-06-17,0.42343078805314,17.002985
2023-06-18,0.448645739920446,17.002985
2023-06-19,3.59777935466041,17.002985
2023-06-20,28.1841287609514,17.002985
2023-06-21,33.4657590732913,17.002985
2023-06-22,0.132473353485355,17.002983
2023-06-23,7.04052425648884,17.002983
2023-06-24,0.276925156406509,17.002985
2023-06-25,0.045111738438793,17.002985
2023-06-26,0.411003164024971,17.002985
2023-06-27,1.93923776541963,17.002985
2023-06-28,4.097376954115,17.002985
2023-06-29,1.4940801312923,17.002985
2023-06-30,0.0065704069227279,17.002985
2023-07-01,0.139195347792704,17.002985
2023-07-02,0.0103484160268609,17.002985
2023-07-03,3.04742388718877,17.002985
2023-07-04,1.58420022769868,17.002985
2023-07-05,0.729723353281198,17.002985
2023-07-06,4.07181959297471,17.002985
2023-07-07,2.22494425336495,17.002985
2023-07-08,0.039265397782387,17.002983
2023-07-09,0.168119607778522,17.002983
2023-07-10,0.686088201242919,17.002985
2023-07-11,0.475940263628578,17.002985
2023-07-12,0.630034829591439,17.002985
2023-07-13,12.0749134275763,17.002985
2023-07-14,13.6822086785393,17.002985
2023-07-15,0.0055089872126271,17.002985
2023-07-16,0.0361434405115998,17.002985
2023-07-17,0.0969575838537467,17.002985
2023-07-18,0.864189305620152,17.002985
2023-07-19,0.0280831905733353,17.002985
2023-07-20,0.133814484013759,17.002985
2023-07-21,0.116118080547392,17.002985
2023-07-22,0.130246851644683,17.002983
2023-07-23,0.936661597857256,17.002985
2023-07-24,9.37680434847928,17.002985
2023-07-25,0.0322093818368218,17.002985
2023-07-26,0.176487060785244,17.002985
2023-07-27,0.194549993604659,17.002985
2023-07-28,0.0974345857324057,17.002985
2023-07-29,0.0174598014594929,17.002985
2023-07-30,0.0599972551212763,17.002985
2023-07-31,0.0278677384609701,17.002985
2023-08-01,2.58442827245026,17.002985
2023-08-02,3.11848195793914,17.002985
2023-08-03,0.0006832601599067,17.002985
2023-08-04,0.0746416641290385,17.002985
2023-08-05,0.0207023569590139,17.002985
2023-08-06,0.0031379438855993,17.002985
2023-08-07,0.177009344599187,17.002985
2023-08-08,3.59780411277175,17.002985
2023-08-09,0.403168218397974,17.002983
2023-08-10,0.18289247569688,17.002985
2023-08-11,0.010190507541243,17.002985
2023-08-12,0.0001979138728733,17.002985
2023-08-13,0.185052525882811,17.002985
2023-08-14,0.187280931779372,17.002983
2023-08-15,0.620542638704751,17.002985
2023-08-16,2.62734435282762,17.002985
2023-08-17,58.0167396378002,17.002985
2023-08-18,4.67406959790735,17.002985
2023-08-19,0.0311307276008507,17.002985
2023-08-20,0.11844467555673,17.002985
2023-08-21,0.0581328886148633,17.002985
2023-08-22,0.073882439262785,17.002985
2023-08-23,2.0605364265155,17.002985
2023-08-24,0.922553784354854,17.002983
2023-08-25,0.211205955183853,17.002985
2023-08-26,0.0268161436707094,17.002985
2023-08-27,0.104894124366973,17.002985
2023-08-28,0.0048745012777743,17.002985
2023-08-29,35.1896046424785,17.002985
2023-08-30,2.29092292759703,17.002985
2023-08-31,26.0815389479883,17.002985
2023-09-01,0.275209211954043,17.002983
2023-09-02,0.0622425632728863,17.002985
2023-09-03,0.153943360264226,17.002983
2023-09-04,0.314284241863959,17.002985
2023-09-05,0.0172729866628777,17.002985
2023-09-06,0.0155571549933769,17.002985
2023-09-07,3.62349759591468,17.002985
2023-09-08,1.74455362030449,17.002983
2023-09-09,0.0011776085874915,17.002985
2023-09-10,0.0537843566783342,17.002983
2023-09-11,7.09178080371382,17.002983
2023-09-12,7.06069221753558,17.002985
2023-09-13,2.15244232714972,17.002985
2023-09-14,1.30036348319534,17.002985
2023-09-15,0.0846294770706544,17.002985
2023-09-16,0.0230224770852304,17.002985
2023-09-17,0.0146795541536354,17.002985
2023-09-18,0.777874580572483,17.002985
2023-09-19,2.75297134892021,17.002985
2023-09-20,0.0984890303533004,17.002985
2023-09-21,4.30368162887624,17.002985
2023-09-22,0.0020595729239388,17.002985
2023-09-23,0.0002473468233463,17.002985
2023-09-24,1.53828825341463,17.002985
2023-09-25,0.0461192525016276,17.002985
2023-09-26,0.100213022491753,17.002985
2023-09-27,0.331109582244834,17.002985
2023-09-28,5.89926093920099,17.002985
2023-09-29,0.180097143794688,17.002985
2023-09-30,0.0426111908245406,17.002985
2023-10-01,14.0549116188655,17.002985
2023-10-02,3.22301930566272,17.002985
2023-10-03,0.0614101696069136,17.002985
2023-10-04,1.62731335367788,17.002985
2023-10-05,1.78028217615422,17.002985
2023-10-06,3.54127162912746,17.002985
2023-10-07,0.0083796856224434,17.002985
2023-10-08,0.0201128634515006,17.002985
2023-10-09,1.38765470668311,17.002985
2023-10-10,0.529310551308174,17.002985
2023-10-11,3.59729234770668,17.002985
2023-10-12,0.18674727343094,17.002985
2023-10-13,0.145789561578524,17.002983
2023-10-14,0.001256467170544,17.002985
2023-10-15,1.2480704915094,17.002985
2023-10-16,23.4271160192924,17.002985
2023-10-17,0.135890628533495,17.002985
2023-10-18,0.0716553602016708,17.002985
2023-10-19,1.90617791714119,17.002985
2023-10-20,10.7121158287653,17.002985
2023-10-21,0.653204701835663,17.002985
2023-10-22,0.0761666630213736,17.002985
2023-10-23,95.4142300864303,17.002985
2023-10-24,6.48164070659598,17.002985
2023-10-25,2.80881964922452,17.002983
2023-10-26,1.00673747349367,17.002985
2023-10-27,0.582414020071577,17.002985
2023-10-28,0.309186687907877,17.002983
2023-10-29,1.68206195736933,17.002985
2023-10-30,0.0219894940012476,17.002985
2023-10-31,0.228087629255247,17.002985
2023-11-01,4.97939599651311,17.002985
2023-11-02,1.86027611805127,17.002983
2023-11-03,0.416627221740563,17.002985
2023-11-04,0.979461719723867,17.002985
2023-11-05,0.0205201879058406,17.002985
2023-11-06,0.009537863672561,17.002985
2023-11-07,1.00458699556988,17.002985
2023-11-08,0.403582944462439,17.002985
2023-11-09,8.86054999086095,17.002985
2023-11-10,2.63431419888637,17.002985
2023-11-11,0.212683048211395,17.002985
2023-11-12,0.0315280022677367,17.002985
2023-11-13,2.6743786144865,17.002983
2023-11-14,6.41228924860287,17.002983
2023-11-15,39.5313627960938,17.002985
2023-11-16,20.9736536215735,17.002985
2023-11-17,1.53212323563609,17.002985
2023-11-18,0.0156805571175342,17.002983
2023-11-19,4.5884169193666,17.002985
2023-11-20,0.0565139664574009,17.002985
2023-11-21,21.769183159163,17.002983
2023-11-22,20.7726281849564,17.002985
2023-11-23,0.0932514799762989,17.002985
2023-11-24,1.24992689659832,17.002983
2023-11-25,0.0315993118929255,17.002983
2023-11-26,0.784909775379632,17.002985
2023-11-27,0.300537527288859,17.002985
2023-11-28,2.35691025746916,17.002985
2023-11-29,0.008937379086166,17.002985
2023-11-30,0.119586298273345,17.002985
2023-12-01,6.29627637600146,17.002985
2023-12-02,3.86322988683294,17.002985
2023-12-03,1.727330417279,17.002985
2023-12-04,24.2772777019989,17.002985
2023-12-05,23.4226183109609,17.002985
2023-12-06,0.500270860164737,17.002985
2023-12-07,1.26551445661747,17.002985
2023-12-08,4.21732206472923,17.002985
2023-12-09,1.0834670351974,17.002985
2023-12-10,0.0301030995251844,17.002985
2023-12-11,35.5940596816319,17.002985
2023-12-12,0.333679903896858,17.002985
2023-12-13,10.653445901274,17.002985
2023-12-14,0.127306408157005,17.002985
2023-12-15,6.4874523125955,17.002985
2023-12-16,0.643266117705402,17.002983
2023-12-17,4.66525066334898,17.002985
2023-12-18,9.32799513679621,17.002985
2023-12-19,0.808349980020635,17.002985
2023-12-20,10.5089771946731,17.002985
2023-12-21,0.194209136412395,17.002985
2023-12-22,0.0596320804049948,17.002985
2023-12-23,0.370664360252091,17.002985
2023-12-24,2.68799535602383,17.002985
2023-12-25,1.82441794596735,17.002985
2023-12-26,6.14809474092794,17.002985
2023-12-27,4.58379334711242,17.002985
2023-12-28,4.04845780091449,17.002983
2023-12-29,1.37846155429963,17.002985
2023-12-30,0.0303336602357778,17.002985
2023-12-31,0.11524518685894,17.002985
2024-01-01,19.2397867496554,17.002985
2024-01-02,2.96528509213944,17.002985
2024-01-03,22.932313527711,17.002985
2024-01-04,9.01411843714636,17.002983
2024-01-05,0.0001840897095609,17.002985
2024-01-06,0.161024638820147,17.002985
2024-01-07,0.0079963848036055,17.002985
2024-01-08,44.2626845841982,17.002985
2024-01-09,3.26724076763883,17.002985
2024-01-10,1.37560244769303,17.002985
2024-01-11,0.458472837324121,17.002985
2024-01-12,63.7648172031319,17.002985
2024-01-13,0.0232324551302028,17.002985
2024-01-14,6.96016715040943,17.002983
2024-01-15,3.41828732284945,17.002983
2024-01-16,2.14268169934937,17.002983
2024-01-17,0.709567796265187,17.002983
2024-01-18,11.8689878682008,17.002983
2024-01-19,0.638403219836219,17.002985
2024-01-20,0.0078855897219831,17.002985
2024-01-21,0.0772251508399152,17.002985
2024-01-22,24.6075550073938,17.002985
2024-01-23,0.688062862971015,17.002985
2024-01-24,0.219308087671298,17.002985
2024-01-25,0.0956649537937202,17.002983
2024-01-26,20.75020319101,17.002985
2024-01-27,0.501125639016978,17.002985
2024-01-28,0.045316857210904,17.002985
2024-01-29,8.88404786039256,17.002983
2024-01-30,0.703179428781653,17.002985
2024-01-31,0.713137991404185,17.002985
2024-02-01,1.37884794280676,17.002985
2024-02-02,0.0736254045608594,17.002985
2024-02-03,0.192063573679184,17.002985
2024-02-04,1.00113929462266,17.002985
2024-02-05,0.0870457684772809,17.002985
2024-02-06,0.827370033434028,17.002985
2024-02-07,8.18249153543237,17.002985
2024-02-08,4.39018137791129,17.002985
2024-02-09,15.9297282034884,17.002985
2024-02-10,1.69869022321021,17.002985
2024-02-11,1.30632549670223,17.002985
2024-02-12,10.8475911235113,17.002985
2024-02-13,0.190999721827064,17.002985
2024-02-14,17.0570801537182,17.002985
2024-02-15,0.0267799404435108,17.002985
2024-02-16,0.220359472400016,17.002985
2024-02-17,0.861168743864739,17.002983
2024-02-18,0.910122161834723,17.002983
2024-02-19,0.487975976764817,17.002985
2024-02-20,0.866107194693131,17.002985
2024-02-21,0.618662558418671,17.002985
2024-02-22,1.18334673902747,17.002985
2024-02-23,1.13820207185453,17.002985
2024-02-24,2.59507965649915,17.002985
2024-02-25,0.0967248364649418,17.002985
2024-02-26,26.7839499036192,17.002985
2024-02-27,21.1023330383804,17.002985
2024-02-28,81.6735596513033,17.002985
2024-02-29,4.43556911712183,17.002985
2024-03-01,4.14227146120384,17.002983
2024-03-02,0.415012142871513,17.002985
2024-03-03,3.24465897507495,17.002985
2024-03-04,61.1092963946528,17.002985
2024-03-05,46.9953578838377,17.002983
2024-03-06,13.1149122727783,17.002983
2024-03-07,1.27101841474367,17.002985
2024-03-08,3.71814278494988,17.002985
2024-03-09,0.0768218007693127,17.002985
2024-03-10,0.876628138495108,17.002985
2024-03-11,19.6101717395668,17.002985
2024-03-12,0.761119764223914,17.002985
2024-03-13,5.02873080831843,17.002985
2024-03-14,5.43258759236307,17.002983
2024-03-15,7.19224491616376,17.002985
2024-03-16,38.8414514573293,17.002985
2024-03-17,21.4145100137783,17.002985
2024-03-18,1.32750613657036,17.002985
2024-03-19,76.7928954341939,17.002985
2024-03-20,82.8742795554965,17.002985
2024-03-21,12.3130651237845,17.002983
2024-03-22,6.95324550158978,17.002983
2024-03-23,0.091594179952204,17.002985
2024-03-24,24.1031114709566,17.002983
2024-03-25,15.1770481821205,17.002985
2024-03-26,0.0238446226767664,17.002983
2024-03-27,0.551891201736543,17.002983
2024-03-28,3.49319505121912,17.002985
2024-03-29,1.74957108968591,17.002985
2024-03-30,0.148172371301019,17.002985
2024-03-31,5.81167861982075,17.002985
2024-04-01,5.35278879495137,17.002985
2024-04-02,38.4147183906862,17.002985
2024-04-03,0.577296510016605,17.002985
2024-04-04,14.1054760162651,17.002985
2024-04-05,0.958284895630437,17.002985
2024-04-06,2.47490874114059,17.002985
2024-04-07,0.451292951549546,17.002985
2024-04-08,10.2774160533559,17.002985
2024-04-09,12.3581450102749,17.002985
2024-04-10,4.51565181032852,17.002985
2024-04-11,0.789616387733944,17.002985
2024-04-12,17.7696179939411,17.002983
2024-04-13,23.7435536525125,17.002985
2024-04-14,7.19048457227674,17.002985
2024-04-15,12.0678585115663,17.002985
2024-04-16,0.344624008377663,17.002985
2024-04-17,16.1917496506973,17.002985
2024-04-18,12.3608545612859,17.002985
2024-04-19,0.298861773358851,17.002985
2024-04-20,3.04063373067943,17.002985
2024-04-21,7.43600801360152e-07,17.002985
2024-04-22,8.12864867642631,17.002983
2024-04-23,0.370197122492826,17.002985
2024-04-24,10.5691029847039,17.002985
2024-04-25,0.10509048457193,17.002985
2024-04-26,1.2896940849227,17.002985
2024-04-27,0.234452614548636,17.002983
2024-04-28,0.294325047268864,17.002985
2024-04-29,1.38564097436468,17.002985
2024-04-30,26.3218576276869,17.002985
2024-05-01,15.0283574874087,17.002985
2024-05-02,1.40382773176277,17.002985
2024-05-03,39.3077694476758,17.002985
2024-05-04,2.53913731116339,17.002985
2024-05-05,0.0351855736030794,17.002985
2024-05-06,1.77348015899864,17.002983
2024-05-07,1.84906985388913,17.002985
2024-05-08,3.28407367318253,17.002985
2024-05-09,9.16606182412117,17.002985
2024-05-10,13.4829776164426,17.002985
2024-05-11,0.0018279065761101,17.002985
2024-05-12,1.15770089198129,17.002985
2024-05-13,5.47857078410544,17.002985
2024-05-14,4.7903118291897,17.002985
2024-05-15,52.5367855911416,17.002985
2024-05-16,2.18427459923432,17.002985
2024-05-17,7.31778802536255,17.002985
2024-05-18,0.0263938395244468,17.002983
2024-05-19,0.927047733695223,17.002985
