"run","window_start","predicted","real"
1,201,0.00118290910712135,0.000884009908918448
1,202,0.00104798564089399,0.000229362531793516
1,203,0.00120782059921269,1.83181374757589e-05
1,204,0.00126680562115506,0.000306346733785464
1,205,0.00113085545900198,0.000778961113753364
1,206,0.00121556281343623,0.000282888828181944
1,207,0.00116836067998969,1.06185341059022e-05
1,208,0.00113203648868738,0.00046062582017848
1,209,0.00115937814933159,0.000369634338544229
1,210,0.00118664817182058,4.5715155467717e-05
1,211,0.00122950508061083,4.67622175063436e-08
1,212,0.00117402997537695,0.000597205025362559
1,213,0.00129428632334191,0.00347261209945566
1,214,0.00119680855608823,0.00084339759067705
1,215,0.00119040594007758,0.00016442337840322
1,216,0.00114489653742516,0.000856079141892849
1,217,0.0010082464622613,0.000641539506679516
1,218,0.00113789258438744,0.000484570463771865
1,219,0.0011675743071364,2.17771724322738e-06
1,220,0.00113561522037255,0.000436134358368812
1,221,0.00113171499923218,0.0025676072481718
1,222,0.00118660241280189,0.00677935280880732
1,223,0.00130757031938907,0.000220851583527347
1,224,0.00117155663571905,0.000229423063773408
1,225,0.00117316278903822,0.00170282897243211
1,226,0.00113959225549545,0.015314428898925
1,227,0.00122668413709632,0.000948692152603201
1,228,0.00121155648783608,0.00405324560797332
1,229,0.00117610559975932,6.51471504347811e-06
1,230,0.00122723795061812,7.78677865759851e-05
1,231,0.00122356970064704,0.000725715342196098
1,232,0.00125514307064412,0.00163669860868599
1,233,0.00129943968285266,0.00226117400737166
1,234,0.00125412660874057,0.000358367851193957
1,235,0.0011791402814151,0.0034209279778833
1,236,0.00122755567583528,0.00295407320553369
1,237,0.00131661072520705,0.00141217124171052
1,238,0.00123011476954106,6.92699382341318e-05
1,239,0.00125535069189857,0.000807783846204869
1,240,0.00122150125184344,0.0015916217782536
1,241,0.00129208494988248,0.000344623008380753
1,242,0.00124276472674316,1.44287936576715e-05
1,243,0.00124899677571758,0.000134632301838443
1,244,0.00128657986937976,0.000390726685698972
1,245,0.00116034744062718,0.000193974093452759
1,246,0.00131186284471279,0.000222986445109307
1,247,0.00126792818751839,0.00548892381148996
1,248,0.00124008270713886,4.42429046007899e-06
1,249,0.00119980300744996,0.0041983896526162
1,250,0.00126979607301386,0.000460875933671265
1,251,0.00128549106352636,0.000625896153839406
1,252,0.00124755460201807,3.02606107158807e-05
1,253,0.00128519886454842,3.40649035768528e-06
1,254,0.00121977899530718,0.00225151093044478
1,255,0.00116863417540986,6.28671493296175e-05
1,256,0.00122953966454784,0.000901326380926772
1,257,0.00121541012653069,9.89002646547993e-06
1,258,0.00125372112972408,0.001183079329393
1,259,0.00122140173480022,0.000538268394727923
1,260,0.00122635558969479,0.0045299963026048
1,261,0.00116396287363325,0.0278882121768885
1,262,0.00128811379638152,0.000247490565363185
1,263,0.00126957986459137,0.000400221172101093
1,264,0.00129548358630387,0.0103286931294265
1,265,0.00137578019481343,1.09107976382585e-05
1,266,0.00136432455976231,0.0057762791281119
1,267,0.00134963262105533,0.0065817061292555
1,268,0.00133588915270227,2.85857914763389e-11
1,269,0.00130097208063272,5.25116316948625e-05
1,270,0.00135314536094234,0.00130593292408393
1,271,0.00134800399994034,0.00298350027423979
1,272,0.00134472370175237,3.6293556054919e-05
1,273,0.00140137442557948,0.000140793657445882
1,274,0.00138487388812617,0.0004540918107652
1,275,0.00133348098141546,0.0002001100363184
1,276,0.00128992792385247,0.00050574801434195
1,277,0.00131763377452716,6.13848704411417e-05
1,278,0.00130948666944932,8.14568620836843e-05
1,279,0.00131993866453272,0.00114113401731276
1,280,0.00132625517359819,1.96249721335409e-06
1,281,0.00131605361797696,1.06794506144941e-05
1,282,0.00126236711397481,0.00216907365341514
1,283,0.0013110351828735,9.07773793518056e-06
1,284,0.00129005849585952,0.000364100634004612
1,285,0.00130316498455656,0.00252831506885776
1,286,0.0012868259564417,1.95691665028618e-06
1,287,0.00130773394611142,1.82863938531813e-08
1,288,0.0014563828829287,0.00118082617401596
1,289,0.00121491654081754,0.00193958631704215
1,290,0.00131759919059016,0.00104442025334617
1,291,0.00125088924639276,0.0020988977637587
1,292,0.00129021388831116,0.0003007389855235
1,293,0.00131341418131549,0.000135652472818733
1,294,0.00129063724745835,0.000302670827703326
1,295,0.00128683936653972,0.000358310513018702
1,296,0.00127531232859826,0.00572289907608735
1,297,0.00125768510764627,0.00177049084803997
1,298,0.00125626704859671,5.52863992827365e-05
1,299,0.00131459403467651,9.40470129994891e-06
1,300,0.00125999940824693,0.000415872709101576
1,301,0.00129486319282172,0.000107291160107599
1,302,0.00128527356114705,3.26282265301337e-05
1,303,0.00130746280334002,0.00334450643583238
1,304,0.00129657086293556,6.98039110936777e-06
1,305,0.00132898342275094,0.00590562258743379
1,306,0.00129388743174199,0.00144879598148153
1,307,0.0013330619746685,8.44313035748406e-06
1,308,0.00133549602509185,3.0177137469837e-05
1,309,0.00130242001832173,0.00022266711319772
1,310,0.00130759349297951,1.18193505280668e-06
1,311,0.00131129891480125,0.000146803524250483
1,312,0.00132872545481268,5.47199302860022e-05
1,313,0.00134926807812753,7.39550031262923e-05
1,314,0.00131803231322977,0.000901204118315763
1,315,0.00128795499258916,0.000239782246125211
1,316,0.00128736212509769,9.11342816314306e-05
1,317,0.00115344406332462,0.000732128375496254
1,318,0.00129148408338517,0.000790343006575708
1,319,0.00125695261044995,0.00116586676298428
1,320,0.00130463103764114,6.74164201438922e-07
1,321,0.00127004110138385,0.000377043336162854
1,322,0.00129757203262207,2.38287669270477e-06
1,323,0.00130013265554955,3.11992911066917e-05
1,324,0.00129347701216307,7.5604508813229e-05
1,325,0.00126541026516618,0.000100278992495641
1,326,0.00126435439639565,0.000470905273609115
1,327,0.00124329760169086,4.23760825322798e-05
1,328,0.0013430377936397,0.0114849608443986
1,329,0.00140776810152478,0.000212148107029695
1,330,0.00131119986828779,0.000310056684020626
1,331,0.00131698903113018,2.91140115501281e-05
1,332,0.00132868193081033,3.62820615741675e-05
1,333,0.00125803647574092,5.63733318888407e-05
1,334,0.00131545769204207,7.91565810809972e-05
1,335,0.00132829656694087,0.00397940150392643
1,336,0.00136814549663894,0.000102054686853855
1,337,0.00129217823240644,0.000592840042897048
1,338,0.00125922891577289,0.00134362431700072
1,339,0.00125412555004862,0.000559182024565858
1,340,0.00135121513025431,0.000143029592315244
1,341,0.00124550544493443,1.64317891173073e-05
1,342,0.00116595909611944,8.03065737005247e-05
1,343,0.00125734844360646,3.63683740656193e-05
1,344,0.0011205636793002,7.14958366853615e-05
1,345,0.0012466605954833,0.000104549488747705
1,346,0.00124201082044299,0.00272119265319238
1,347,0.00115485894629833,0.000695733766052657
1,348,0.00125730656645826,1.94569392054673e-06
1,349,0.00119445155491229,0.0100794049940625
1,350,0.00126046288005575,0.00017965684822273
1,351,0.00124444298874732,6.7453409557181e-05
1,352,0.0012416126346377,0.000661980545130396
1,353,0.00129494635895594,0.0109197129520815
1,354,0.00126843177198883,6.92045807964568e-06
1,355,0.00130710402440173,0.000691161236153587
1,356,0.00126835448747654,2.6363375904357e-05
1,357,0.00129942909593317,0.000241759181201728
1,358,0.00136199273192827,0.00124541645719577
1,359,0.00129336008551891,3.84944332055311e-05
1,360,0.00127797682096919,0.00118837615799401
1,361,0.00132393216819705,0.000490994511875733
1,362,0.0012189826236966,0.00246782260929942
1,363,0.00126334687455745,3.33497227363988e-05
1,364,0.00132836091188488,0.00037388750666105
1,365,0.00128816826020068,3.59597433081742e-05
1,366,0.00127388779976457,0.000488800922938477
1,367,0.00127586096629276,6.0266049890137e-05
1,368,0.00126371953412352,0.00030062722566101
1,369,0.00132553114593746,8.39539088375368e-05
1,370,0.00126840577521985,7.49688909184556e-05
1,371,0.00119041041011026,3.32416685482801e-05
1,372,0.00124761224191307,0.000175517433746149
1,373,0.00128903791682062,0.000875458436381755
1,374,0.00129144420598842,0.00125812563540403
1,375,0.00125717622971608,7.86427887473563e-05
1,376,0.00127724338271336,9.7028262340585e-05
1,377,0.00120564098775444,0.000475566370680089
1,378,0.00128471174861941,3.31538980497749e-05
1,379,0.00127306825456355,1.17500231552673e-06
1,380,0.00128804086426948,0.000253664721103788
1,381,0.00127084782464904,1.41649308770255e-05
1,382,0.00136200178962605,2.49954858007859e-05
1,383,0.00134526104673274,0.000129933510225285
1,384,0.0012739330882535,0.000105725504416155
1,385,0.00127676908872018,3.16244539858223e-05
1,386,0.00127720338768418,0.000102023888652917
1,387,0.00125495262372572,0.000218537268193948
1,388,0.00133733979593737,0.000130925713418626
1,389,0.00125415648738002,0.000112006784345033
1,390,0.00105025500590304,1.84870540827938e-05
1,391,0.00122037856784767,4.10876032676539e-05
1,392,0.00121291396617966,4.34301433597763e-06
1,393,0.00106923158856034,0.000356507446273892
1,394,0.00122925534694329,0.000153126091847523
1,395,0.00118850629382364,0.00145038900052962
1,396,0.00123227755956057,0.00114639171137641
1,397,0.00120606434690163,0.000538528523598374
1,398,0.00135985182154237,0.000210682626400388
1,399,0.00121367457752885,0.000110731460257322
1,400,0.0012370450846721,7.73276665738739e-05
