"run","window_start","predicted","real"
1,1,0.00194371388334859,0.000130505420340964
1,2,0.00201638049900391,0.000564688773249972
1,3,0.00171485303330617,0.000726444663537536
1,4,0.00177658441981614,0.000145422906703452
1,5,0.00192959375592213,0.00290581133694958
1,6,0.00205971111363869,0.008829041900673
1,7,0.00182577007146086,0.000111961583026446
1,8,0.0018854775918609,0.000139087648605547
1,9,0.00220033034259598,0.00044273113401426
1,10,0.00203770726016237,0.00199249485271208
1,11,0.00193682356324458,0.00518491347120469
1,12,0.00212886463650859,0.000786545092266015
1,13,0.00209216284506632,9.52024324288016e-06
1,14,0.00207313768020586,0.000336149780338166
1,15,0.00202127330266428,2.81398407817798e-05
1,16,0.00188881905891808,0.0025172975516633
1,17,0.00200770745928955,0.000675464243943113
1,18,0.00188389919979678,0.000584302857628452
1,19,0.00207983002491533,1.10424598108552e-07
1,20,0.00185556048659257,0.00528527636382968
1,21,0.00195800481307622,0.000169127022080329
1,22,0.00183614031200254,0.000113758742347352
1,23,0.00183312351047651,6.07676839480463e-05
1,24,0.00169751271786695,0.00129345513550043
1,25,0.00182225862552958,0.000697931119571428
1,26,0.00186540961543028,0.00353207233208557
1,27,0.00188726548729856,0.000600017518706989
1,28,0.00184687627179653,9.63157630444939e-05
1,29,0.00167175874224098,5.06284557054758e-05
1,30,0.00182152365805182,0.00129140468216618
1,31,0.00164041181467877,0.00198689977711381
1,32,0.00180821672367494,0.00104095066544571
1,33,0.00180221946904647,0.00132139220433787
1,34,0.00189283691249849,0.000746446485238367
1,35,0.00164535614134735,4.04172833434504e-05
1,36,0.00177821021775311,8.25207418841557e-05
1,37,0.00179613128454279,4.04622192641918e-05
1,38,0.0020473382984585,0.00138420907231751
1,39,0.00182433860231283,2.63204738167399e-05
1,40,0.00174682788282681,0.000583784789699733
1,41,0.00173690511608241,5.6040924404976e-05
1,42,0.00170231059214919,7.59801888985752e-05
1,43,0.00168356692171483,0.000835721497945305
1,44,0.0017030566170762,0.00423048372823991
1,45,0.00158198284125629,7.39440268248585e-05
1,46,0.00166560852621756,0.000981835674494007
1,47,0.00165185270645843,2.78409462340853e-06
1,48,0.00168083933912661,0.000102357665940906
1,49,0.00168531231261143,1.60955036416806e-05
1,50,0.00171136860359703,0.000307605201997288
1,51,0.00166626656208012,0.000877478501547838
1,52,0.00166947769239409,0.00329409324256452
1,53,0.00166975471678743,2.25690738005264e-05
1,54,0.00171418331259229,0.00347249568060663
1,55,0.00164737196923265,0.000407847737261815
1,56,0.00165073908016045,0.000790425858533378
1,57,0.00174493149103129,0.000336627608335212
1,58,0.00161598845799178,0.0017101936300599
1,59,0.00168301106921147,0.000517404308030488
1,60,0.00161488130147793,4.93922164722881e-05
1,61,0.00166658028779436,0.000985387588156468
1,62,0.00162491746589022,0.00864127030519304
1,63,0.00164975085004221,0.000336398727945783
1,64,0.00162816612095216,0.00208064036649765
1,65,0.00169869747255595,7.59627013375926e-05
1,66,0.00162602944533406,0.000207194967092568
1,67,0.00163347499054698,1.6743155101589e-05
1,68,0.00163279895692128,0.000153332499989702
1,69,0.00159216424253213,0.0027377963254211
1,70,0.00161245360320627,0.00750675953509148
1,71,0.00165151427793204,2.44929007339541e-05
1,72,0.00165926554985337,0.00043875357757083
1,73,0.00165293645411696,8.47157838037581e-06
1,74,0.00164715505501553,5.43120489850642e-06
1,75,0.00163563095788504,0.00356571859027179
1,76,0.00183191515078848,7.31997890901824e-05
1,77,0.00161536335921207,0.00217290409602634
1,78,0.00160112054115637,0.000178293334687824
1,79,0.00168592670683921,0.00480212623076471
1,80,0.00161968258709939,0.00119191874454461
1,81,0.00165832825458113,0.000115213578328531
1,82,0.00166842841104012,0.000652710647311426
1,83,0.00165514394446321,0.00102548991115589
1,84,0.00159916948952668,0.000228922138643137
1,85,0.00162938149930969,1.0742183931359e-05
1,86,0.00161685340931417,2.47744328618617e-05
1,87,0.00161923934807005,0.00170163454285262
1,88,0.00157517694204713,3.83228136104649e-05
1,89,0.00163595115338342,0.00205029284020028
1,90,0.00153099584489347,1.36945431604187e-07
1,91,0.00170640663206419,6.89821420185935e-05
1,92,0.00165198057291939,5.51949266499183e-05
1,93,0.00161268275119703,2.12998051869847e-06
1,94,0.00163518089617425,0.00413502796799075
1,95,0.00163909793875337,0.000527074621187594
1,96,0.00165075790135065,0.000196671987649736
1,97,0.00165710299509874,0.000375189984658059
1,98,0.00162785345392987,0.00102784018765048
1,99,0.00155121286161776,8.44203132190391e-05
1,100,0.00163649014521793,0.000321326229386374
1,101,0.00160684924092522,0.000177149317071479
1,102,0.00164514589296108,0.00284578472851686
1,103,0.00163356980229264,7.26651610614855e-05
1,104,0.00162799508338617,0.00128295769192319
1,105,0.00169596216545687,7.40431006366688e-06
1,106,0.00153970558592602,1.95887625257915e-05
1,107,0.00158456577514878,1.0137382700849e-06
1,108,0.0016118528543414,0.000460119679022521
1,109,0.00155013734822995,0.000733883104870738
1,110,0.00158430004346957,0.000964567118866193
1,111,0.00160991721256118,0.00013633209077533
1,112,0.00155448963083257,3.19074166771129e-07
1,113,0.00166693271458096,8.59599486846357e-08
1,114,0.00146880827980517,0.000416430601058447
1,115,0.00161856131469289,1.26726740345382e-05
1,116,0.00156924438526186,0.000271485037292803
1,117,0.00158669209911227,0.000565618494839306
1,118,0.00157085430281908,0.0120881580721628
1,119,0.00161528960367295,0.0014765749203682
1,120,0.0016400127662298,0.00108257262357859
1,121,0.00163775610552414,0.000130114273762354
1,122,0.0016447119468944,6.55290515282086e-05
1,123,0.00137263940869786,1.63149255933173e-05
1,124,0.00149707217876946,8.99460224631739e-05
1,125,0.00157931783915725,0.000220928100106052
1,126,0.00157708976313422,0.0001408451633594
1,127,0.00158779431506369,5.62101977763514e-05
1,128,0.00152394048647999,0.000234959892350507
1,129,0.00158021666862201,3.48296584678977e-05
1,130,0.00157589814652932,0.00226451265071862
1,131,0.00154703655714356,0.000125252740479726
1,132,0.00156616806172274,0.0117021436762264
1,133,0.001535042753685,2.1351092564854e-05
1,134,0.00161169734425732,0.000568193997174369
1,135,0.0015158274948094,0.00114577736870627
1,136,0.00154869952693067,2.13424396591312e-05
1,137,0.00153664961279881,5.56316659694366e-05
1,138,0.00152909808075854,0.0003987514230735
1,139,0.00151601570671146,0.000682646792575595
1,140,0.00148253927911971,1.35792517249022e-05
1,141,0.0014867843985706,1.51879281910516e-05
1,142,0.00143016355338295,0.000130027126414472
1,143,0.00141603519169018,0.00212958304797483
1,144,0.00136087463559761,0.000230581508224772
1,145,0.00134019661734572,0.00633971183882858
1,146,0.0013668084863397,0.000180883763250781
1,147,0.00133270307809777,6.84606237494867e-06
1,148,0.00136232316144881,0.00186112456319905
1,149,0.00136749828296074,0.00133791834780043
1,150,0.00133296363394968,0.00105564888535251
1,151,0.00131747697048626,0.000674802780935225
1,152,0.00128529308813189,0.000812698909827272
1,153,0.00126293716077316,0.000529256254112685
1,154,0.00134949393241,6.84168142837001e-06
1,155,0.00127196121568214,0.00136268557839762
1,156,0.00125461290124251,0.0183003306441882
1,157,0.00134391050870305,0.000829595099260354
1,158,0.00134654053476941,0.000143099840340255
1,159,0.0013791936529221,0.00111110632811132
1,160,0.00141442692098711,0.00656990367157852
1,161,0.00138072063960998,4.02951208256708e-05
1,162,0.00134840665577831,0.00063075309998474
1,163,0.00132131108219603,0.000128344417192847
1,164,0.00125801718402096,0.000374826616617376
1,165,0.0012985099160565,0.00634412844512727
1,166,0.00132699696375717,0.00383864024229104
1,167,0.00131794891183067,0.000314021264327666
1,168,0.00131293965205743,4.02615622545609e-06
1,169,0.00135175482788345,0.000723635145817557
1,170,0.00129298048563895,0.0023931974027988
1,171,0.00130076551807021,9.81265411891253e-05
1,172,0.00132124309064642,0.00208162341806948
