"run","window_start","predicted","real"
1,201,0.00118290910712135,0.000884009908918448
1,202,0.00104798564089399,0.000229362531793516
1,203,0.00120782059921269,1.83181374757589e-05
1,204,0.00126680562115506,0.000306346733785464
1,205,0.00113085545900198,0.000778961113753364
1,206,0.00121556281343623,0.000282888828181944
1,207,0.00116836067998969,1.06185341059022e-05
1,208,0.00113203648868738,0.00046062582017848
1,209,0.00115937814933159,0.000369634338544229
1,210,0.00118664817182058,4.5715155467717e-05
1,211,0.00122950508061083,4.67622175063436e-08
1,212,0.00117402997537695,0.000597205025362559
1,213,0.00129428632334191,0.00347261209945566
1,214,0.00119680855608823,0.00084339759067705
1,215,0.00119040594007758,0.00016442337840322
1,216,0.00114489653742516,0.000856079141892849
1,217,0.0010082464622613,0.000641539506679516
1,218,0.00113789258438744,0.000484570463771865
1,219,0.0011675743071364,2.17771724322738e-06
1,220,0.00113561522037255,0.000436134358368812
1,221,0.00113171499923218,0.0025676072481718
1,222,0.00118660241280189,0.00677935280880732
1,223,0.00130757031938907,0.000220851583527347
1,224,0.00117155663571905,0.000229423063773408
1,225,0.00117316278903822,0.00170282897243211
1,226,0.00113959225549545,0.015314428898925
1,227,0.00122668413709632,0.000948692152603201
1,228,0.00121155648783608,0.00405324560797332
1,229,0.00117610559975932,6.51471504347811e-06
1,230,0.00122723795061812,7.78677865759851e-05
1,231,0.00122356970064704,0.000725715342196098
1,232,0.00125514307064412,0.00163669860868599
1,233,0.00129943968285266,0.00226117400737166
1,234,0.00125412660874057,0.000358367851193957
1,235,0.0011791402814151,0.0034209279778833
1,236,0.00122755567583528,0.00295407320553369
1,237,0.00131661072520705,0.00141217124171052
1,238,0.00123011476954106,6.92699382341318e-05
1,239,0.00125535069189857,0.000807783846204869
1,240,0.00122150125184344,0.0015916217782536
1,241,0.00129208494988248,0.000344623008380753
1,242,0.00124276472674316,1.44287936576715e-05
1,243,0.00124899677571758,0.000134632301838443
1,244,0.00128657986937976,0.000390726685698972
1,245,0.00116034744062718,0.000193974093452759
1,246,0.00131186284471279,0.000222986445109307
1,247,0.00126792818751839,0.00548892381148996
1,248,0.00124008270713886,4.42429046007899e-06
1,249,0.00119980300744996,0.0041983896526162
1,250,0.00126979607301386,0.000460875933671265
1,251,0.00128549106352636,0.000625896153839406
1,252,0.00124755460201807,3.02606107158807e-05
1,253,0.00128519886454842,3.40649035768528e-06
1,254,0.00121977899530718,0.00225151093044478
1,255,0.00116863417540986,6.28671493296175e-05
1,256,0.00122953966454784,0.000901326380926772
1,257,0.00121541012653069,9.89002646547993e-06
1,258,0.00125372112972408,0.001183079329393
1,259,0.00122140173480022,0.000538268394727923
1,260,0.00122635558969479,0.0045299963026048
1,261,0.00116396287363325,0.0278882121768885
1,262,0.00128811379638152,0.000247490565363185
1,263,0.00126957986459137,0.000400221172101093
1,264,0.00129548358630387,0.0103286931294265
1,265,0.00137578019481343,1.09107976382585e-05
1,266,0.00136432455976231,0.0057762791281119
1,267,0.00134963262105533,0.0065817061292555
1,268,0.00133588915270227,2.85857914763389e-11
1,269,0.00130097208063272,5.25116316948625e-05
1,270,0.00135314536094234,0.00130593292408393
1,271,0.00134800399994034,0.00298350027423979
1,272,0.00134472370175237,3.6293556054919e-05
1,273,0.00140137442557948,0.000140793657445882
1,274,0.00138487388812617,0.0004540918107652
1,275,0.00133348098141546,0.0002001100363184
1,276,0.00128992792385247,0.00050574801434195
1,277,0.00131763377452716,6.13848704411417e-05
1,278,0.00130948666944932,8.14568620836843e-05
1,279,0.00131993866453272,0.00114113401731276
1,280,0.00132625517359819,1.96249721335409e-06
1,281,0.00131605361797696,1.06794506144941e-05
1,282,0.00126236711397481,0.00216907365341514
1,283,0.0013110351828735,9.07773793518056e-06
1,284,0.00129005849585952,0.000364100634004612
1,285,0.00130316498455656,0.00252831506885776
1,286,0.0012868259564417,1.95691665028618e-06
1,287,0.00130773394611142,1.82863938531813e-08
1,288,0.0014563828829287,0.00118082617401596
1,289,0.00121491654081754,0.00193958631704215
1,290,0.00131759919059016,0.00104442025334617
1,291,0.00125088924639276,0.0020988977637587
1,292,0.00129021388831116,0.0003007389855235
1,293,0.00131341418131549,0.000135652472818733
1,294,0.00129063724745835,0.000302670827703326
1,295,0.00128683936653972,0.000358310513018702
1,296,0.00127531232859826,0.00572289907608735
1,297,0.00125768510764627,0.00177049084803997
1,298,0.00125626704859671,5.52863992827365e-05
1,299,0.00131459403467651,9.40470129994891e-06
1,300,0.00125999940824693,0.000415872709101576
