"run","window_start","predicted","real"
1,401,0.00114686735130457,4.42370066967006e-05
1,402,0.00106571367284602,1.20780168094979e-07
1,403,0.00115400611111714,0.000266667038507072
1,404,0.00119975889528541,7.69540247468769e-06
1,405,0.00116717235709307,0.00207027443170161
1,406,0.00116240506724642,5.05175247038225e-05
1,407,0.0010612822236121,0.000348247321125852
1,408,0.00117729274633154,0.000229695498269289
1,409,0.0010971842320916,0.0109286008922541
1,410,0.00123831445631903,0.0232769273047399
1,411,0.00121259718202201,0.0100423584492591
1,412,0.00134164032026693,0.000937801426393897
1,413,0.00136149008851734,0.000232349705046833
1,414,0.00135474810292079,0.000846981945801831
1,415,0.00119011985798646,0.000309041511066005
1,416,0.00135169448244236,0.00028133524810696
1,417,0.0013527985805128,0.000200818938316547
1,418,0.00131491364201269,3.19273245943092e-06
1,419,0.00133539192038353,2.23307278560974e-07
1,420,0.00130514109189571,1.89667685171629e-10
1,421,0.00130578430607099,0.000650145399018767
1,422,0.00125973567631918,0.000968854464810922
1,423,0.00123068940400453,0.000775497897618007
1,424,0.00121480726028191,0.00052519820264543
1,425,0.00142012621264626,6.27937756519251e-08
1,426,0.00130818624283855,2.15123491071961e-05
1,427,0.00120491343112055,1.4860912882981e-05
1,428,0.00114462539465376,3.28203701527118e-06
1,429,0.00124810241628549,0.000174949201892131
1,430,0.00122762272632539,0.000197780127500103
1,431,0.00119010515393161,0.00184229139209242
1,432,0.00123428436896625,0.000119069823370587
1,433,0.00124342229207598,4.58671784519688e-05
1,434,0.00124427312750571,0.000149238311946563
1,435,0.0011902070236236,0.000168330973603758
1,436,0.00123072798744445,6.69086475871192e-05
1,437,0.00112839764682599,5.18496528845173e-05
1,438,0.00122790657340018,0.00022127089105583
1,439,0.00121429591207051,0.000517658142310189
1,440,0.000966264091837203,3.09394053649974e-05
1,441,0.00111263889953167,3.90259046643759e-09
1,442,0.00109954582093266,6.15517706822692e-06
1,443,0.00107862642091637,5.29535659964754e-05
1,444,0.00113002673847073,0.00104299064653669
1,445,0.00117860917095399,2.55779255204279e-06
1,446,0.00116223544126969,0.000646051869456559
1,447,0.00111815597854314,0.00181664272428749
1,448,0.00112473680769855,7.47277994090901e-05
1,449,0.00119428498737897,5.22652730474267e-06
1,450,0.00124372590140048,0.000325617298929575
1,451,0.00124948400927903,0.000750847941859111
1,452,0.00116915081708101,1.76786935336487e-05
1,453,0.00104521457353352,3.70920256721295e-08
1,454,0.00121202384151537,6.5298844419011e-06
1,455,0.00124801689750249,1.17530595803872e-05
1,456,0.0011768940899965,5.67424612835013e-08
1,457,0.00116338153412078,2.67488579976605e-05
1,458,0.00118624292806897,0.000160549585028561
1,459,0.00106911819088935,9.15071008978191e-05
1,460,0.00125534822161736,2.69711920898125e-05
1,461,0.00119479304188208,2.4452646705088e-06
1,462,0.00114973593595679,1.54167302844782e-05
1,463,0.00118668087363856,2.01102103829636e-05
1,464,0.00123053895211532,1.13678533772686e-05
1,465,0.0011128734586146,1.91930088935757e-08
1,466,0.0011930658447834,0.000109215776275353
1,467,0.00119569257714148,1.20801341674361e-06
1,468,0.00108609643367656,4.94666935506605e-05
1,469,0.000995142326213048,1.74532066661108e-07
1,470,0.00125761346949105,0.000116990510113857
1,471,0.000931609987084555,8.64362880343373e-06
1,472,0.00113054608568797,0.000229814410035831
1,473,0.0011499503798927,0.000807144870769994
1,474,0.00103956586382304,0.00241267915874655
1,475,0.00110262532054762,0.00312403287169145
1,476,0.00112748764227955,0.00251470432681077
1,477,0.00111355290358103,1.59110970894319e-05
1,478,0.00120338926761121,0.00022318787399231
1,479,0.00117232877504723,5.77259027973366e-06
1,480,0.00127159102639729,0.000478591858934961
1,481,0.00117889631173706,0.000356491631639981
1,482,0.00131047842854072,0.00532808010783085
1,483,0.00122901972916841,2.62082310018627e-05
1,484,0.00126650742292274,1.10674885822565e-05
1,485,0.00115623889243773,8.35943114005813e-05
1,486,0.00114619519954935,0.000155023297491029
1,487,0.00101320749273464,0.000351042161201937
1,488,0.00113901550364808,4.95767667784244e-06
1,489,0.0011248118571945,7.83822791887121e-06
1,490,0.00122402564397977,5.00432340714578e-06
1,491,0.00113419304418763,0.000947526919378593
1,492,0.00114833328675671,0.00154853731152321
1,493,0.000920665759061057,0.000169340678979855
1,494,0.0011977413813278,0.000672481774520417
1,495,0.00128756974635214,0.000106553727409923
1,496,0.00112156167291086,5.91136663429008e-06
1,497,0.00102851276697745,2.01934557163312e-05
1,498,0.00106993091340892,0.000290076493346173
1,499,0.00111360748503263,5.56168881714269e-05
1,500,0.00102142388331892,0.000431783529022324
1,501,0.00103268483668385,0.000144252117711908
1,502,0.00114622366659954,0.00271875691565178
1,503,0.000908326233864905,6.21524998648147e-05
1,504,0.000986699140286786,0.000119165353670895
1,505,0.00126717686913186,1.3107937923395e-05
1,506,0.00120310177393081,1.93089114483798e-07
1,507,0.00113209095250654,0.000375191553009588
1,508,0.00113172911512484,0.00835039417079441
1,509,0.00102281006397757,0.00113645803705854
1,510,0.000992778619988094,0.00191588170487556
1,511,0.00108179814436334,6.34745299628484e-06
1,512,0.00110239299648102,0.000216997827403294
1,513,0.00109581169679585,0.000539646157469883
1,514,0.00110620487565986,0.000250438993142014
1,515,0.00076046302292249,0.000123239232862725
1,516,0.0010241670717914,0.000101167076356724
1,517,0.0012442045477939,0.00102662750486981
1,518,0.00109920962742261,1.48326184196197e-06
1,519,0.00121819378056211,0.000290075759006256
1,520,0.00111042246912007,7.11809226885747e-06
1,521,0.00098116759248534,0.000225997144271263
1,522,0.00110932154712548,0.000434427907895393
1,523,0.000977178558853688,4.83013199629092e-05
