Proxy Values,Predicted Values
0.07528236015720063,0.13040495
0.2900332981297593,0.32534814
0.18248703152736148,0.225609
0.17498780384305626,0.1577204
0.25095481509308964,0.34121063
0.07431556791774142,0.20566462
0.09102646990229708,0.14977737
0.09758534567233462,0.23887217
0.2587728442130116,0.26120958
0.06707988532374981,0.10465478
0.19823690177903489,0.18481876
0.12694117382262135,0.097948134
0.052064665391258494,0.09441475
0.20635136651057753,0.20311934
0.1238282786658115,0.09870055
0.29807615804624477,0.22264998
0.15808446021697822,0.15381125
0.5727576114410092,0.3999704
0.10605026036569402,0.12205008
0.1378006080867033,0.10518769
0.02581049612098329,0.13689005
0.40675977982192035,0.3013326
0.22861811328821466,0.24652173
0.4853176776980998,0.26343614
0.27400703716943664,0.25529972
0.5867810951059482,0.40276363
0.2066988004190197,0.15844859
0.23945496022341445,0.22374998
0.18829891366402599,0.1355456
0.6034205361318685,0.45099652
0.2642430074260384,0.29902047
0.47839785367379306,0.44551063
0.11214857534029717,0.11931919
0.06970788235358419,0.12253709
0.19343196375538496,0.18042187
0.08843370341561319,0.14598076
0.18273371837708827,0.15285556
0.2873062042589029,0.23538126
0.22505917028464487,0.2882151
0.19674661500835816,0.09517789
0.2698357197086484,0.31241897
0.20596814345569134,0.12597777
0.11562142277649205,0.11438355
0.30100548058307286,0.31755528
0.2298673834887839,0.31664073
0.11196990110732644,0.15911755
0.16667108146204232,0.3353119
0.06033296512419958,0.10526527
0.13100931437914043,0.1488298
0.15933892357195734,0.21575026
0.1849622220916669,0.18543512
0.20929195914298537,0.23676905
0.30642966534618227,0.2945616
0.18465882472674017,0.13186583
0.06447574979037661,0.089280315
0.12084995873348443,0.20822547
0.1281442809079366,0.08425008
0.06019718323305875,0.09225634
0.406351607418359,0.3121568
0.14572606636465457,0.17458051
0.1408174575196986,0.11310351
0.17543987414991274,0.18508193
0.2316219818020137,0.33494228
0.17695781150012346,0.1859024
0.20976147830741068,0.26131243
0.18353019201895426,0.19546692
0.3525029135513065,0.43125167
0.2635672085298617,0.19113259
0.22991639290383134,0.22853072
0.09821061644478214,0.21219034
0.3215389390873533,0.27237487
0.2567705440207625,0.12285517
0.08259077488329038,0.19170576
0.24643628185792152,0.22200362
0.3300623591958233,0.3616127
0.17711969907334238,0.23116525
0.3268956081225295,0.30675283
0.2363287240578043,0.24316423
0.16111145549322872,0.18008678
0.2637200427020246,0.3007772
0.2086659741184982,0.2976439
0.3362069166497589,0.38921922
0.21605030637578562,0.13665752
0.28715828412508865,0.2909501
0.3665675794477189,0.28291565
0.2176402879048498,0.31327236
0.12363258408031846,0.080479145
0.21933601124285,0.35431948
0.12686090838737332,0.13659789
0.08997966199526365,0.15213932
0.10214640541740636,0.22778413
0.1924269909778971,0.20479976
0.5854423400633436,0.57482666
0.10028084031343035,0.18456954
0.09168429589764097,0.11903527
0.18921170790233247,0.24885437
0.20621691139007473,0.22167647
0.09463385819710521,0.09349676
0.031578966746130234,0.10357096
0.10969143357790787,0.22415228
0.2927287197723903,0.3884228
0.28900498894304383,0.16314645
0.2652435640090079,0.17600669
0.43078226118664936,0.39386654
0.11795755894584994,0.080332614
0.186020213277719,0.20232768
0.08423587836053689,0.11931917
0.2905009126610951,0.27735397
0.39409508730114634,0.44458598
0.3369069077227781,0.23283653
0.02632651331881335,0.119682275
0.5291860237770244,0.4570623
0.4097999243374417,0.23126175
0.19964032889268812,0.14382122
0.28973330878364634,0.18365525
0.19999122152365398,0.19663787
0.23573579953460508,0.22972862
0.16078472670820002,0.16789387
0.13561046159148016,0.11413813
0.24284209751335473,0.3134495
0.03915618120250646,0.08557218
0.24984298335581176,0.22803769
0.20145054368996493,0.24120112
0.08424236446170824,0.10040545
0.3234538123682909,0.27424842
0.40272774350020357,0.47738385
0.2860378411947487,0.2915197
0.3554598271287213,0.289968
0.18397893605551405,0.14388987
0.05992226600331678,0.112112
0.16037427592297923,0.14446527
0.3629045170585788,0.2898207
0.29646027989061663,0.18287705
0.7401429139060626,0.4042985
0.6282242308836102,0.5802161
0.3789367163695098,0.29051667
0.16326347259940968,0.19095019
0.06254522408151067,0.09648877
0.23492007843279714,0.26155016
0.17708596051967415,0.19416294
0.27703647824802274,0.3774563
0.32726514177401506,0.4289065
0.17689120441770212,0.16215824
0.19601778455746136,0.2302695
0.09367523010322777,0.12031892
0.39781888390606746,0.41501087
0.23774871716121573,0.11994913
0.35517936934942873,0.30602103
0.2825945824284743,0.24523412
0.2651198220075432,0.34718922
0.166410677895063,0.2159615
0.1415473991154274,0.15297645
0.12277805794683079,0.15432124
