Proxy Values,Predicted Values
0.07528236015720063,0.15541948
0.2900332981297593,0.3033716
0.18248703152736148,0.24066119
0.17498780384305626,0.17294295
0.25095481509308964,0.32500476
0.07431556791774142,0.23621507
0.09102646990229708,0.16024362
0.09758534567233462,0.2639494
0.2587728442130116,0.27100667
0.06707988532374981,0.10622798
0.19823690177903489,0.1755919
0.12694117382262135,0.11627442
0.052064665391258494,0.10613026
0.20635136651057753,0.21929277
0.1238282786658115,0.11677489
0.29807615804624477,0.22974518
0.15808446021697822,0.14810933
0.5727576114410092,0.4046106
0.10605026036569402,0.12888029
0.1378006080867033,0.120005995
0.02581049612098329,0.15533134
0.40675977982192035,0.30593866
0.22861811328821466,0.26300472
0.4853176776980998,0.28836977
0.27400703716943664,0.2675997
0.5867810951059482,0.40331674
0.2066988004190197,0.16206731
0.23945496022341445,0.23646794
0.18829891366402599,0.15220226
0.6034205361318685,0.4355095
0.2642430074260384,0.2828232
0.47839785367379306,0.4341428
0.11214857534029717,0.15649983
0.06970788235358419,0.1477639
0.19343196375538496,0.21487173
0.08843370341561319,0.16367915
0.18273371837708827,0.16753606
0.2873062042589029,0.260561
0.22505917028464487,0.29603076
0.19674661500835816,0.1211788
0.2698357197086484,0.27520192
0.20596814345569134,0.15678827
0.11562142277649205,0.13666953
0.30100548058307286,0.30764884
0.2298673834887839,0.3235138
0.11196990110732644,0.19014193
0.16667108146204232,0.33990452
0.06033296512419958,0.13054833
0.13100931437914043,0.18343116
0.15933892357195734,0.20560054
0.1849622220916669,0.20567583
0.20929195914298537,0.25452164
0.30642966534618227,0.29381418
0.18465882472674017,0.14074285
0.06447574979037661,0.1093017
0.12084995873348443,0.22821449
0.1281442809079366,0.102594644
0.06019718323305875,0.114104
0.406351607418359,0.29792598
0.14572606636465457,0.17997839
0.1408174575196986,0.13396637
0.17543987414991274,0.17665298
0.2316219818020137,0.34101367
0.17695781150012346,0.20327358
0.20976147830741068,0.27791193
0.18353019201895426,0.20519398
0.3525029135513065,0.36901137
0.2635672085298617,0.2094028
0.22991639290383134,0.22299665
0.09821061644478214,0.23345728
0.3215389390873533,0.2774444
0.2567705440207625,0.12956952
0.08259077488329038,0.2226343
0.24643628185792152,0.23378809
0.3300623591958233,0.35461298
0.17711969907334238,0.2441857
0.3268956081225295,0.3046462
0.2363287240578043,0.26053858
0.16111145549322872,0.20692147
0.2637200427020246,0.30755088
0.2086659741184982,0.30210528
0.3362069166497589,0.38946676
0.21605030637578562,0.15031616
0.28715828412508865,0.26853615
0.3665675794477189,0.2788843
0.2176402879048498,0.32287902
0.12363258408031846,0.092513315
0.21933601124285,0.3379193
0.12686090838737332,0.1566238
0.08997966199526365,0.17042477
0.10214640541740636,0.25721297
0.1924269909778971,0.19042972
0.5854423400633436,0.5361375
0.10028084031343035,0.16795062
0.09168429589764097,0.12518048
0.18921170790233247,0.2640202
0.20621691139007473,0.24354644
0.09463385819710521,0.10852334
0.031578966746130234,0.12139273
0.10969143357790787,0.20165934
0.2927287197723903,0.37061498
0.28900498894304383,0.15152684
0.2652435640090079,0.16028066
0.43078226118664936,0.37174097
0.11795755894584994,0.096238956
0.186020213277719,0.204709
0.08423587836053689,0.12824334
0.2905009126610951,0.28564486
0.39409508730114634,0.43746853
0.3369069077227781,0.20994104
0.02632651331881335,0.12726726
0.5291860237770244,0.44866544
0.4097999243374417,0.23687007
0.19964032889268812,0.16122296
0.28973330878364634,0.18230793
0.19999122152365398,0.21445464
0.23573579953460508,0.25779486
0.16078472670820002,0.16833246
0.13561046159148016,0.15363003
0.24284209751335473,0.3389988
0.03915618120250646,0.104438074
0.24984298335581176,0.21878552
0.20145054368996493,0.27448806
0.08424236446170824,0.11681044
0.3234538123682909,0.2439553
0.40272774350020357,0.4585613
0.2860378411947487,0.29983622
0.3554598271287213,0.2905598
0.18397893605551405,0.1560437
0.05992226600331678,0.12833631
0.16037427592297923,0.17975135
0.3629045170585788,0.29541016
0.29646027989061663,0.19874944
0.7401429139060626,0.39162606
0.6282242308836102,0.54397655
0.3789367163695098,0.2937209
0.16326347259940968,0.21957836
0.06254522408151067,0.1192347
0.23492007843279714,0.26080024
0.17708596051967415,0.22076987
0.27703647824802274,0.36899117
