Proxy Values,Predicted Values
0.07528236015720063,0.13583986
0.2900332981297593,0.32133296
0.18248703152736148,0.22560963
0.17498780384305626,0.15488787
0.25095481509308964,0.33386472
0.07431556791774142,0.20996337
0.09102646990229708,0.14487736
0.09758534567233462,0.24578457
0.2587728442130116,0.25923303
0.06707988532374981,0.10223229
0.19823690177903489,0.17824638
0.12694117382262135,0.09914781
0.052064665391258494,0.09424363
0.20635136651057753,0.20394914
0.1238282786658115,0.106613696
0.29807615804624477,0.22272266
0.15808446021697822,0.14792784
0.5727576114410092,0.402244
0.10605026036569402,0.12459375
0.1378006080867033,0.10880709
0.02581049612098329,0.1417091
0.40675977982192035,0.2963691
0.22861811328821466,0.24960521
0.4853176776980998,0.27165678
0.27400703716943664,0.25425985
0.5867810951059482,0.3986364
0.2066988004190197,0.1575838
0.23945496022341445,0.23469225
0.18829891366402599,0.13788775
0.6034205361318685,0.44211406
0.2642430074260384,0.29163435
0.47839785367379306,0.4437079
0.11214857534029717,0.12631604
0.06970788235358419,0.1277101
0.19343196375538496,0.18732733
0.08843370341561319,0.14406262
0.18273371837708827,0.1600177
0.2873062042589029,0.23863664
0.22505917028464487,0.28598788
0.19674661500835816,0.09817149
0.2698357197086484,0.29935354
0.20596814345569134,0.13434534
0.11562142277649205,0.11714356
0.30100548058307286,0.3016291
0.2298673834887839,0.31563812
0.11196990110732644,0.16551585
0.16667108146204232,0.3448124
0.06033296512419958,0.10944478
0.13100931437914043,0.1545687
0.15933892357195734,0.21673957
0.1849622220916669,0.18895818
0.20929195914298537,0.23718037
0.30642966534618227,0.2886751
0.18465882472674017,0.13234164
0.06447574979037661,0.09718874
0.12084995873348443,0.20957609
0.1281442809079366,0.085486606
0.06019718323305875,0.091313675
0.406351607418359,0.29762295
0.14572606636465457,0.1757662
0.1408174575196986,0.11645396
0.17543987414991274,0.17331073
0.2316219818020137,0.3380539
0.17695781150012346,0.18740691
0.20976147830741068,0.26103044
0.18353019201895426,0.19467822
0.3525029135513065,0.41976556
0.2635672085298617,0.19820595
0.22991639290383134,0.22471611
0.09821061644478214,0.2136787
0.3215389390873533,0.26746377
0.2567705440207625,0.11477472
0.08259077488329038,0.19564031
0.24643628185792152,0.21679534
0.3300623591958233,0.35456613
0.17711969907334238,0.23121405
0.3268956081225295,0.3007718
0.2363287240578043,0.24200746
0.16111145549322872,0.18082069
0.2637200427020246,0.30243486
0.2086659741184982,0.3002028
0.3362069166497589,0.38763878
0.21605030637578562,0.13839546
0.28715828412508865,0.28651968
0.3665675794477189,0.2727918
0.2176402879048498,0.32147408
0.12363258408031846,0.077915475
0.21933601124285,0.34727624
0.12686090838737332,0.13689734
0.08997966199526365,0.15555727
0.10214640541740636,0.23489447
0.1924269909778971,0.20113339
0.5854423400633436,0.56893164
0.10028084031343035,0.18232338
0.09168429589764097,0.1142195
0.18921170790233247,0.24722716
0.20621691139007473,0.22230494
0.09463385819710521,0.090387404
0.031578966746130234,0.102461874
0.10969143357790787,0.21839465
0.2927287197723903,0.37991664
0.28900498894304383,0.15376991
0.2652435640090079,0.16531228
0.43078226118664936,0.3727745
0.11795755894584994,0.081723675
0.186020213277719,0.20504516
0.08423587836053689,0.12173176
0.2905009126610951,0.2736798
0.39409508730114634,0.45043996
0.3369069077227781,0.22866215
0.02632651331881335,0.11023292
0.5291860237770244,0.4604095
0.4097999243374417,0.23275645
0.19964032889268812,0.14731021
0.28973330878364634,0.18523799
0.19999122152365398,0.19956313
0.23573579953460508,0.23419045
0.16078472670820002,0.15938766
0.13561046159148016,0.124513894
0.24284209751335473,0.3199246
0.03915618120250646,0.09220621
0.24984298335581176,0.22898856
0.20145054368996493,0.24909396
0.08424236446170824,0.09959364
0.3234538123682909,0.2642856
0.40272774350020357,0.4762046
0.2860378411947487,0.28878638
0.3554598271287213,0.28389007
0.18397893605551405,0.14874247
0.05992226600331678,0.114708915
