Proxy Values,Predicted Values
0.07528236015720063,0.117361695
0.2900332981297593,0.31852555
0.18248703152736148,0.21482483
0.17498780384305626,0.14669855
0.25095481509308964,0.33864594
0.07431556791774142,0.19195609
0.09102646990229708,0.15435249
0.09758534567233462,0.23098679
0.2587728442130116,0.25444025
0.06707988532374981,0.108150646
0.19823690177903489,0.20396274
0.12694117382262135,0.09635018
0.052064665391258494,0.10138862
0.20635136651057753,0.19077836
0.1238282786658115,0.094572775
0.29807615804624477,0.21262102
0.15808446021697822,0.18329437
0.5727576114410092,0.39386123
0.10605026036569402,0.13460732
0.1378006080867033,0.103320464
0.02581049612098329,0.1316896
0.40675977982192035,0.2958805
0.22861811328821466,0.236607
0.4853176776980998,0.25725436
0.27400703716943664,0.24792506
0.5867810951059482,0.3979156
0.2066988004190197,0.16410092
0.23945496022341445,0.27165622
0.18829891366402599,0.13590468
0.6034205361318685,0.4468518
0.2642430074260384,0.29680508
0.47839785367379306,0.44024038
0.11214857534029717,0.11503404
0.06970788235358419,0.11191093
0.19343196375538496,0.16597177
0.08843370341561319,0.14360078
0.18273371837708827,0.15290022
0.2873062042589029,0.22523056
0.22505917028464487,0.2814052
0.19674661500835816,0.095828965
0.2698357197086484,0.312069
0.20596814345569134,0.11344873
0.11562142277649205,0.10731147
0.30100548058307286,0.3156569
0.2298673834887839,0.30993533
0.11196990110732644,0.141815
0.16667108146204232,0.32496703
0.06033296512419958,0.10159867
0.13100931437914043,0.13805267
0.15933892357195734,0.2274981
0.1849622220916669,0.16910319
0.20929195914298537,0.22970273
0.30642966534618227,0.29007155
0.18465882472674017,0.12780765
0.06447574979037661,0.093909234
0.12084995873348443,0.19584487
0.1281442809079366,0.09027866
0.06019718323305875,0.09779464
0.406351607418359,0.30956692
0.14572606636465457,0.1666954
0.1408174575196986,0.1078017
0.17543987414991274,0.19918185
0.2316219818020137,0.3323949
0.17695781150012346,0.1793152
0.20976147830741068,0.25403634
0.18353019201895426,0.18888105
0.3525029135513065,0.42392933
0.2635672085298617,0.17718945
0.22991639290383134,0.22316353
0.09821061644478214,0.20041798
0.3215389390873533,0.26721722
0.2567705440207625,0.13892119
0.08259077488329038,0.17705834
0.24643628185792152,0.21317193
0.3300623591958233,0.36321884
0.17711969907334238,0.22071673
0.3268956081225295,0.29731166
0.2363287240578043,0.23544835
0.16111145549322872,0.16685131
0.2637200427020246,0.29586655
0.2086659741184982,0.2914163
0.3362069166497589,0.38484263
0.21605030637578562,0.12897596
0.28715828412508865,0.2951554
0.3665675794477189,0.28767163
0.2176402879048498,0.31613958
0.12363258408031846,0.09066064
0.21933601124285,0.35033482
0.12686090838737332,0.12982486
0.08997966199526365,0.15147163
0.10214640541740636,0.21844715
0.1924269909778971,0.21917352
0.5854423400633436,0.56018996
0.10028084031343035,0.2004754
0.09168429589764097,0.15408002
0.18921170790233247,0.24030833
0.20621691139007473,0.21067621
0.09463385819710521,0.0906722
0.031578966746130234,0.09964419
0.10969143357790787,0.24095769
0.2927287197723903,0.3816316
0.28900498894304383,0.18874212
0.2652435640090079,0.19868268
0.43078226118664936,0.39801466
0.11795755894584994,0.09024138
0.186020213277719,0.1892934
0.08423587836053689,0.13180502
0.2905009126610951,0.27232254
0.39409508730114634,0.45019132
0.3369069077227781,0.24206355
0.02632651331881335,0.13768733
0.5291860237770244,0.4497323
0.4097999243374417,0.22293322
0.19964032889268812,0.14192167
0.28973330878364634,0.18210058
0.19999122152365398,0.18353082
0.23573579953460508,0.22143085
0.16078472670820002,0.18125618
0.13561046159148016,0.120027974
0.24284209751335473,0.30738527
0.03915618120250646,0.08641782
0.24984298335581176,0.22927405
0.20145054368996493,0.23625691
0.08424236446170824,0.09596358
0.3234538123682909,0.2832464
0.40272774350020357,0.48377264
0.2860378411947487,0.28418815
0.3554598271287213,0.28513318
0.18397893605551405,0.1422658
0.05992226600331678,0.111868516
0.16037427592297923,0.13097237
0.3629045170585788,0.28396058
0.29646027989061663,0.17425571
0.7401429139060626,0.40288562
0.6282242308836102,0.5583286
0.3789367163695098,0.2852407
0.16326347259940968,0.17690562
0.06254522408151067,0.098888695
0.23492007843279714,0.26210004
0.17708596051967415,0.18080597
0.27703647824802274,0.37434804
0.32726514177401506,0.42279243
0.17689120441770212,0.15217294
0.19601778455746136,0.21828422
0.09367523010322777,0.1197287
0.39781888390606746,0.41210717
0.23774871716121573,0.12046604
0.35517936934942873,0.3012122
0.2825945824284743,0.2410287
0.2651198220075432,0.34383488
0.166410677895063,0.22939967
0.1415473991154274,0.1750822
0.12277805794683079,0.14478828
0.20963371952949755,0.23113987
0.09888802585741034,0.08884496
