Proxy Values,Predicted Values
0.07528236015720063,0.13487315
0.2900332981297593,0.32875818
0.18248703152736148,0.23265037
0.17498780384305626,0.16670154
0.25095481509308964,0.34790298
0.07431556791774142,0.21377538
0.09102646990229708,0.14973578
0.09758534567233462,0.2517051
0.2587728442130116,0.2708729
0.06707988532374981,0.11205055
0.19823690177903489,0.18896948
0.12694117382262135,0.09895116
0.052064665391258494,0.10133671
0.20635136651057753,0.21049584
0.1238282786658115,0.09758975
0.29807615804624477,0.22960345
0.15808446021697822,0.16115193
0.5727576114410092,0.41194308
0.10605026036569402,0.12658978
0.1378006080867033,0.10542915
0.02581049612098329,0.14159636
0.40675977982192035,0.31136024
0.22861811328821466,0.25645226
0.4853176776980998,0.27444094
0.27400703716943664,0.2650585
0.5867810951059482,0.41534
0.2066988004190197,0.16371407
0.23945496022341445,0.25498438
0.18829891366402599,0.1362699
0.6034205361318685,0.4620751
0.2642430074260384,0.30766648
0.47839785367379306,0.45607698
0.11214857534029717,0.12488208
0.06970788235358419,0.12675354
0.19343196375538496,0.18975575
0.08843370341561319,0.14820866
0.18273371837708827,0.15603083
0.2873062042589029,0.2449992
0.22505917028464487,0.29830343
0.19674661500835816,0.0910032
0.2698357197086484,0.3201282
0.20596814345569134,0.13042185
0.11562142277649205,0.11744535
0.30100548058307286,0.32848084
0.2298673834887839,0.32616776
0.11196990110732644,0.16387026
0.16667108146204232,0.33903098
0.06033296512419958,0.105553694
0.13100931437914043,0.1563295
0.15933892357195734,0.21890213
0.1849622220916669,0.19099136
0.20929195914298537,0.24613537
0.30642966534618227,0.30229825
0.18465882472674017,0.13976891
0.06447574979037661,0.09208604
0.12084995873348443,0.21605597
0.1281442809079366,0.08354235
0.06019718323305875,0.089348175
0.406351607418359,0.32072413
0.14572606636465457,0.18255909
0.1408174575196986,0.11028182
0.17543987414991274,0.18798566
0.2316219818020137,0.34937632
0.17695781150012346,0.19614969
0.20976147830741068,0.27072158
0.18353019201895426,0.20484206
0.3525029135513065,0.42603493
0.2635672085298617,0.19886084
0.22991639290383134,0.23773675
0.09821061644478214,0.22028287
0.3215389390873533,0.2820468
0.2567705440207625,0.12227356
0.08259077488329038,0.19901337
0.24643628185792152,0.23053335
0.3300623591958233,0.3685128
0.17711969907334238,0.2381434
0.3268956081225295,0.31518418
0.2363287240578043,0.25157872
0.16111145549322872,0.18802664
0.2637200427020246,0.3077231
0.2086659741184982,0.30656868
0.3362069166497589,0.40290183
0.21605030637578562,0.14360863
0.28715828412508865,0.2940699
0.3665675794477189,0.28731844
0.2176402879048498,0.3324212
0.12363258408031846,0.079901524
0.21933601124285,0.35873386
0.12686090838737332,0.13983975
0.08997966199526365,0.1549123
0.10214640541740636,0.24092941
0.1924269909778971,0.20639169
0.5854423400633436,0.5792923
0.10028084031343035,0.18819919
0.09168429589764097,0.12788011
0.18921170790233247,0.25796494
0.20621691139007473,0.23055096
0.09463385819710521,0.093706734
0.031578966746130234,0.10195068
0.10969143357790787,0.22801131
0.2927287197723903,0.3950582
0.28900498894304383,0.17040357
0.2652435640090079,0.18410073
0.43078226118664936,0.4025429
0.11795755894584994,0.080779925
0.186020213277719,0.21000086
0.08423587836053689,0.1239453
0.2905009126610951,0.28670883
0.39409508730114634,0.46339452
0.3369069077227781,0.23981987
0.02632651331881335,0.120997295
0.5291860237770244,0.46547532
0.4097999243374417,0.23729567
0.19964032889268812,0.14577356
0.28973330878364634,0.19191486
0.19999122152365398,0.2043946
0.23573579953460508,0.24380042
0.16078472670820002,0.1712127
0.13561046159148016,0.12364402
0.24284209751335473,0.32588258
0.03915618120250646,0.08659675
0.24984298335581176,0.23364404
0.20145054368996493,0.25825983
0.08424236446170824,0.09855821
0.3234538123682909,0.27167964
0.40272774350020357,0.49544173
0.2860378411947487,0.30190355
0.3554598271287213,0.29794297
0.18397893605551405,0.14984818
0.05992226600331678,0.11025257
0.16037427592297923,0.15037692
0.3629045170585788,0.2966612
0.29646027989061663,0.19000313
0.7401429139060626,0.40943742
0.6282242308836102,0.57401675
0.3789367163695098,0.29561692
0.16326347259940968,0.19833265
0.06254522408151067,0.09517907
0.23492007843279714,0.27253383
0.17708596051967415,0.20170693
0.27703647824802274,0.38720286
0.32726514177401506,0.43949446
0.17689120441770212,0.17086767
0.19601778455746136,0.23744138
0.09367523010322777,0.12113789
0.39781888390606746,0.42681497
0.23774871716121573,0.119176716
0.35517936934942873,0.31355715
0.2825945824284743,0.25454187
0.2651198220075432,0.35307956
0.166410677895063,0.21344925
0.1415473991154274,0.16245282
0.12277805794683079,0.15862909
0.20963371952949755,0.24662548
0.09888802585741034,0.088733345
0.19968336331680972,0.28188795
0.10284129376718612,0.21135132
0.30207302805948394,0.43597883
0.17833938011296527,0.17956798
0.21661402200094523,0.53365564
0.28889558496009615,0.32559007
0.08805178902123292,0.12128514
0.2858089933699747,0.24878405
0.07970839515291715,0.10512385
0.07765221250183568,0.11040792
0.3582891313828132,0.25289896
0.046982102224427356,0.12501933
0.12040989344362105,0.105482265
0.04519249887065155,0.102694355
0.25467841176803746,0.23937714
0.43355970135410715,0.3969031
0.3870952068430186,0.24102914
0.22072201568240465,0.25029886
0.22421922402581962,0.23953025
0.13015879983786477,0.12249371
0.05875469320116198,0.089086056
0.19404177886785495,0.24560021
0.14763414700982888,0.20565154
0.33598504254925177,0.2123703
0.44390323241076873,0.35950965
0.204394960383296,0.15928143
0.24858016300267494,0.19313224
0.22688362946453997,0.28195068
0.1868480153028437,0.27915883
0.9991288322261578,0.6478251
0.27067050021221856,0.29807442
0.3426334906087225,0.30250537
0.4175871513149643,0.40329793
0.20609839122433463,0.33131027
0.11466506650271828,0.09768606
0.22990236059943092,0.22754095
0.16440497660229092,0.14698659
0.15550156474969729,0.1392088
0.2057498857979417,0.09480702
0.011467695165892062,0.09302563
0.4540866137025409,0.32562616
0.42341739856463095,0.38320687
0.4142584116352614,0.22850968
0.19941191058770671,0.10933495
0.4136853746082702,0.404317
0.26598157019474244,0.25796708
0.07605629518256334,0.10085585
0.19191978274534546,0.1661499
0.295102563263237,0.14693998
0.0922398931280406,0.14410876
0.12851493825397922,0.18332347
0.44317216145978283,0.43510723
0.16348908503722476,0.21653299
0.09797176189476238,0.114241086
0.34194007017663264,0.19416201
0.1937889523138405,0.16609125
0.3289224580285478,0.16063233
0.18216542914954548,0.17643957
0.16505172721631092,0.2511698
0.12483353675048778,0.13632251
