Proxy Values,Predicted Values
0.07528236015720063,0.11881639
0.2900332981297593,0.30764613
0.18248703152736148,0.21270308
0.17498780384305626,0.15236437
0.25095481509308964,0.33560959
0.07431556791774142,0.18961398
0.09102646990229708,0.15025571
0.09758534567233462,0.22860457
0.2587728442130116,0.25341457
0.06707988532374981,0.119673274
0.19823690177903489,0.19215149
0.12694117382262135,0.08815581
0.052064665391258494,0.09142839
0.20635136651057753,0.18996726
0.1238282786658115,0.08759066
0.29807615804624477,0.21284191
0.15808446021697822,0.15206932
0.5727576114410092,0.3899339
0.10605026036569402,0.11670279
0.1378006080867033,0.10070097
0.02581049612098329,0.12965497
0.40675977982192035,0.29468027
0.22861811328821466,0.23534468
0.4853176776980998,0.25326157
0.27400703716943664,0.24659963
0.5867810951059482,0.3969849
0.2066988004190197,0.15716882
0.23945496022341445,0.23415497
0.18829891366402599,0.12751146
0.6034205361318685,0.44823417
0.2642430074260384,0.2981788
0.47839785367379306,0.43830264
0.11214857534029717,0.1100699
0.06970788235358419,0.11281381
0.19343196375538496,0.1613173
0.08843370341561319,0.14234556
0.18273371837708827,0.14531064
0.2873062042589029,0.22252174
0.22505917028464487,0.27972406
0.19674661500835816,0.090401806
0.2698357197086484,0.31485808
0.20596814345569134,0.111226596
0.11562142277649205,0.10824139
0.30100548058307286,0.3204043
0.2298673834887839,0.30633715
0.11196990110732644,0.14363618
0.16667108146204232,0.31396255
0.06033296512419958,0.09877378
0.13100931437914043,0.13039082
0.15933892357195734,0.21514587
0.1849622220916669,0.17078811
0.20929195914298537,0.22785261
0.30642966534618227,0.2889894
0.18465882472674017,0.14142999
0.06447574979037661,0.08346359
0.12084995873348443,0.19397484
0.1281442809079366,0.09248519
0.06019718323305875,0.09183456
0.406351607418359,0.313041
0.14572606636465457,0.16710423
0.1408174575196986,0.10194751
0.17543987414991274,0.19601947
0.2316219818020137,0.3288738
0.17695781150012346,0.186294
0.20976147830741068,0.2511833
0.18353019201895426,0.19669224
0.3525029135513065,0.4023246
0.2635672085298617,0.17409246
0.22991639290383134,0.22787029
0.09821061644478214,0.19845755
0.3215389390873533,0.2672475
0.2567705440207625,0.11625219
0.08259077488329038,0.17473878
0.24643628185792152,0.21335952
0.3300623591958233,0.3585138
0.17711969907334238,0.21842878
