Proxy Values,Predicted Values
0.07528236015720063,0.116508365
0.2900332981297593,0.31320924
0.18248703152736148,0.215461
0.17498780384305626,0.15888168
0.25095481509308964,0.34413475
0.07431556791774142,0.18529499
0.09102646990229708,0.14996117
0.09758534567233462,0.23810878
0.2587728442130116,0.25017998
0.06707988532374981,0.14753138
0.19823690177903489,0.19741896
0.12694117382262135,0.09265969
0.052064665391258494,0.11852337
0.20635136651057753,0.18936229
0.1238282786658115,0.09817927
0.29807615804624477,0.21709374
0.15808446021697822,0.16460657
0.5727576114410092,0.402537
0.10605026036569402,0.12549974
0.1378006080867033,0.11099128
0.02581049612098329,0.12744814
0.40675977982192035,0.29389453
0.22861811328821466,0.23334134
0.4853176776980998,0.26283514
0.27400703716943664,0.24312244
0.5867810951059482,0.4059678
0.2066988004190197,0.15489188
0.23945496022341445,0.2892218
0.18829891366402599,0.12534885
0.6034205361318685,0.45508802
0.2642430074260384,0.29761326
0.47839785367379306,0.4524427
0.11214857534029717,0.111822315
0.06970788235358419,0.11437312
0.19343196375538496,0.15954764
0.08843370341561319,0.14095978
0.18273371837708827,0.14244841
0.2873062042589029,0.2191501
0.22505917028464487,0.27782235
0.19674661500835816,0.102137916
0.2698357197086484,0.3061869
0.20596814345569134,0.10866738
0.11562142277649205,0.11515229
0.30100548058307286,0.31632364
0.2298673834887839,0.3099422
0.11196990110732644,0.14246966
0.16667108146204232,0.32328957
0.06033296512419958,0.10753516
0.13100931437914043,0.13373794
0.15933892357195734,0.21572542
0.1849622220916669,0.17201744
0.20929195914298537,0.22547641
0.30642966534618227,0.29110295
0.18465882472674017,0.18037136
0.06447574979037661,0.083928145
0.12084995873348443,0.19057912
0.1281442809079366,0.12634937
0.06019718323305875,0.108689554
0.406351607418359,0.30777264
0.14572606636465457,0.17048557
0.1408174575196986,0.10127438
0.17543987414991274,0.19761702
0.2316219818020137,0.33905458
0.17695781150012346,0.20805037
0.20976147830741068,0.2496946
0.18353019201895426,0.21809208
0.3525029135513065,0.41894472
0.2635672085298617,0.17387408
0.22991639290383134,0.22776657
0.09821061644478214,0.1943572
0.3215389390873533,0.26404658
0.2567705440207625,0.13625163
0.08259077488329038,0.17190301
0.24643628185792152,0.20965445
0.3300623591958233,0.37475708
0.17711969907334238,0.22199023
0.3268956081225295,0.28960228
0.2363287240578043,0.22824436
0.16111145549322872,0.16690701
0.2637200427020246,0.2987215
0.2086659741184982,0.2963741
0.3362069166497589,0.38606215
0.21605030637578562,0.13874175
0.28715828412508865,0.2903432
0.3665675794477189,0.28112718
0.2176402879048498,0.33956754
0.12363258408031846,0.106864855
0.21933601124285,0.35249484
0.12686090838737332,0.12541871
0.08997966199526365,0.14645869
0.10214640541740636,0.22238094
0.1924269909778971,0.20981173
0.5854423400633436,0.55653113
0.10028084031343035,0.18685661
0.09168429589764097,0.12210232
0.18921170790233247,0.2339294
0.20621691139007473,0.20251264
0.09463385819710521,0.09229169
0.031578966746130234,0.095283575
0.10969143357790787,0.23324458
0.2927287197723903,0.38124612
0.28900498894304383,0.18371372
0.2652435640090079,0.19090098
0.43078226118664936,0.41379184
0.11795755894584994,0.10286278
0.186020213277719,0.1862725
0.08423587836053689,0.12883326
0.2905009126610951,0.27064246
0.39409508730114634,0.4708049
0.3369069077227781,0.2280164
0.02632651331881335,0.12664811
0.5291860237770244,0.46422082
0.4097999243374417,0.22704124
0.19964032889268812,0.13296025
0.28973330878364634,0.18110596
0.19999122152365398,0.18097922
0.23573579953460508,0.2243756
0.16078472670820002,0.17808822
0.13561046159148016,0.14286341
0.24284209751335473,0.31342766
0.03915618120250646,0.08304329
0.24984298335581176,0.22379789
0.20145054368996493,0.24305356
0.08424236446170824,0.09680074
0.3234538123682909,0.28800118
0.40272774350020357,0.50692374
0.2860378411947487,0.27950823
0.3554598271287213,0.28656277
0.18397893605551405,0.14491503
0.05992226600331678,0.10650292
0.16037427592297923,0.12552547
0.3629045170585788,0.28685477
0.29646027989061663,0.17168866
0.7401429139060626,0.4044931
0.6282242308836102,0.5194033
0.3789367163695098,0.28644776
0.16326347259940968,0.1730353
0.06254522408151067,0.111731
0.23492007843279714,0.26606873
0.17708596051967415,0.17618681
0.27703647824802274,0.38478088
0.32726514177401506,0.4277246
0.17689120441770212,0.14771263
0.19601778455746136,0.2134042
0.09367523010322777,0.11728717
0.39781888390606746,0.42392582
0.23774871716121573,0.11960722
0.35517936934942873,0.3028643
0.2825945824284743,0.24821815
0.2651198220075432,0.35011584
0.166410677895063,0.22854075
0.1415473991154274,0.15575893
0.12277805794683079,0.14099221
0.20963371952949755,0.23362207
0.09888802585741034,0.090689205
0.19968336331680972,0.25917453
0.10284129376718612,0.18699603
0.30207302805948394,0.42554498
0.17833938011296527,0.15837458
0.21661402200094523,0.5045521
0.28889558496009615,0.31348416
0.08805178902123292,0.12837122
0.2858089933699747,0.2244013
0.07970839515291715,0.0982307
0.07765221250183568,0.12250602
0.3582891313828132,0.24985911
0.046982102224427356,0.13479955
0.12040989344362105,0.104062065
0.04519249887065155,0.11114777
0.25467841176803746,0.21062061
0.43355970135410715,0.40121013
0.3870952068430186,0.22634846
0.22072201568240465,0.23724058
0.22421922402581962,0.21655928
0.13015879983786477,0.117380194
0.05875469320116198,0.08206146
0.19404177886785495,0.22004405
0.14763414700982888,0.19908644
0.33598504254925177,0.20293008
0.44390323241076873,0.34615862
0.204394960383296,0.16236404
0.24858016300267494,0.16530678
0.22688362946453997,0.26379526
0.1868480153028437,0.2646391
0.9991288322261578,0.6217173
0.27067050021221856,0.28446513
0.3426334906087225,0.29488313
0.4175871513149643,0.41370547
0.20609839122433463,0.3319583
0.11466506650271828,0.114285596
0.22990236059943092,0.21289724
0.16440497660229092,0.14563194
0.15550156474969729,0.15002884
0.2057498857979417,0.10176813
0.011467695165892062,0.09327405
0.4540866137025409,0.3180539
0.42341739856463095,0.3776684
0.4142584116352614,0.2146563
0.19941191058770671,0.10167583
0.4136853746082702,0.3898098
0.26598157019474244,0.23712885
0.07605629518256334,0.10459646
0.19191978274534546,0.15425372
0.295102563263237,0.1255762
0.0922398931280406,0.12406532
0.12851493825397922,0.16911365
0.44317216145978283,0.44639182
0.16348908503722476,0.19149497
0.09797176189476238,0.1082452
0.34194007017663264,0.16984472
0.1937889523138405,0.15974925
0.3289224580285478,0.16874099
0.18216542914954548,0.15555395
0.16505172721631092,0.2280321
0.12483353675048778,0.1147087
0.27088020898145115,0.4417186
0.13046424264772544,0.15555713
0.10269428402775693,0.12047417
0.31226848220836717,0.2607691
0.15172575738199526,0.12717523
0.39513134921196186,0.36878556
0.1639873024655627,0.15404579
0.2845866608789684,0.28265926
0.1600785566400774,0.14341037
0.07431952882420341,0.15631609
0.17497763311787462,0.22810732
0.46391363926498114,0.4643233
0.14653339394903625,0.22231603
0.16609203544092002,0.11115294
0.3646568028965281,0.40976912
0.9637930582175833,0.59571844
0.16541112600642247,0.19444746
0.20258706686154326,0.086441554
0.39093349275194056,0.3274543
0.24761723399784952,0.2871374
0.18862676532466793,0.2288355
0.32067017128009495,0.30308455
0.14949741648421225,0.10363553
0.13363398660259748,0.105273105
0.11327838397376995,0.13198903
0.14055741573769115,0.14378233
0.30635179880937435,0.3139507
0.17928511927734286,0.1940979
0.1921851340301919,0.23922169
0.18096976339233783,0.12980601
0.318800765796137,0.27011463
0.12798049688293747,0.15088674
0.2656469859187177,0.28237116
0.08486243483310763,0.1234714
0.10562435966755658,0.14075166
0.33991081490871405,0.44109154
0.13131342150942257,0.16700602
0.5418697940547365,0.46387315
