Proxy Values,Predicted Values
0.07528236015720063,0.1413985
0.2900332981297593,0.3135174
0.18248703152736148,0.23522247
0.17498780384305626,0.15649503
0.25095481509308964,0.3327826
0.07431556791774142,0.22772807
0.09102646990229708,0.1436324
0.09758534567233462,0.25378892
0.2587728442130116,0.2670108
0.06707988532374981,0.08487891
0.19823690177903489,0.16200252
0.12694117382262135,0.10076601
0.052064665391258494,0.09059238
0.20635136651057753,0.21126994
0.1238282786658115,0.0972291
0.29807615804624477,0.22361803
0.15808446021697822,0.1265759
0.5727576114410092,0.406289
0.10605026036569402,0.10924255
0.1378006080867033,0.09952277
0.02581049612098329,0.14000781
0.40675977982192035,0.30386856
0.22861811328821466,0.25639313
0.4853176776980998,0.28109577
0.27400703716943664,0.2630943
0.5867810951059482,0.4032881
0.2066988004190197,0.14727068
0.23945496022341445,0.20083019
0.18829891366402599,0.13716534
0.6034205361318685,0.4411063
0.2642430074260384,0.28570038
0.47839785367379306,0.4412239
0.11214857534029717,0.14030984
0.06970788235358419,0.13267387
0.19343196375538496,0.20477402
0.08843370341561319,0.14641905
0.18273371837708827,0.15481605
0.2873062042589029,0.25295335
0.22505917028464487,0.29358962
0.19674661500835816,0.1028854
0.2698357197086484,0.27943936
0.20596814345569134,0.14232412
0.11562142277649205,0.11923418
0.30100548058307286,0.303636
0.2298673834887839,0.32409096
0.11196990110732644,0.1777736
0.16667108146204232,0.35496137
0.06033296512419958,0.11373366
0.13100931437914043,0.17164332
0.15933892357195734,0.19626252
0.1849622220916669,0.19671567
0.20929195914298537,0.2484658
0.30642966534618227,0.29499182
0.18465882472674017,0.12664732
0.06447574979037661,0.09429795
0.12084995873348443,0.22114934
0.1281442809079366,0.081911586
0.06019718323305875,0.09432455
0.406351607418359,0.29846022
0.14572606636465457,0.16848484
0.1408174575196986,0.11241665
0.17543987414991274,0.1617002
0.2316219818020137,0.3334839
0.17695781150012346,0.19057345
0.20976147830741068,0.2738708
0.18353019201895426,0.1941588
0.3525029135513065,0.37433216
0.2635672085298617,0.20186767
0.22991639290383134,0.2163472
0.09821061644478214,0.22653344
0.3215389390873533,0.27393922
0.2567705440207625,0.11344359
0.08259077488329038,0.2133769
0.24643628185792152,0.22559308
0.3300623591958233,0.36094534
0.17711969907334238,0.23961866
0.3268956081225295,0.30598503
0.2363287240578043,0.25512138
0.16111145549322872,0.19518417
0.2637200427020246,0.31105188
0.2086659741184982,0.3042086
0.3362069166497589,0.38736907
0.21605030637578562,0.13507819
0.28715828412508865,0.26951176
0.3665675794477189,0.27056292
0.2176402879048498,0.3111555
0.12363258408031846,0.07313436
0.21933601124285,0.34686276
0.12686090838737332,0.13957599
0.08997966199526365,0.15477736
0.10214640541740636,0.2462514
0.1924269909778971,0.1819793
0.5854423400633436,0.5566272
0.10028084031343035,0.15921976
0.09168429589764097,0.101322606
0.18921170790233247,0.25941634
0.20621691139007473,0.23618674
0.09463385819710521,0.09190093
0.031578966746130234,0.100487895
0.10969143357790787,0.1902942
0.2927287197723903,0.38103807
0.28900498894304383,0.13203353
0.2652435640090079,0.14170398
0.43078226118664936,0.374827
0.11795755894584994,0.08168388
0.186020213277719,0.20068283
0.08423587836053689,0.10716065
0.2905009126610951,0.28276947
0.39409508730114634,0.4324354
0.3369069077227781,0.20187375
0.02632651331881335,0.10769193
0.5291860237770244,0.4618574
0.4097999243374417,0.23182623
0.19964032889268812,0.14704841
0.28973330878364634,0.17108189
0.19999122152365398,0.20696929
0.23573579953460508,0.24579966
0.16078472670820002,0.15097514
0.13561046159148016,0.13904718
0.24284209751335473,0.3319209
0.03915618120250646,0.092089854
0.24984298335581176,0.21404412
0.20145054368996493,0.2605345
0.08424236446170824,0.09587311
0.3234538123682909,0.23518723
0.40272774350020357,0.45541897
0.2860378411947487,0.29671514
0.3554598271287213,0.29083183
0.18397893605551405,0.1408582
0.05992226600331678,0.10942139
0.16037427592297923,0.16693673
0.3629045170585788,0.29520175
0.29646027989061663,0.18327372
0.7401429139060626,0.40315744
0.6282242308836102,0.5861532
0.3789367163695098,0.2939675
0.16326347259940968,0.21007532
0.06254522408151067,0.101179875
0.23492007843279714,0.25357988
0.17708596051967415,0.21173503
0.27703647824802274,0.37294504
0.32726514177401506,0.4218894
0.17689120441770212,0.18211478
0.19601778455746136,0.24457517
0.09367523010322777,0.11982533
0.39781888390606746,0.4088357
0.23774871716121573,0.11245319
0.35517936934942873,0.30644682
0.2825945824284743,0.22800921
0.2651198220075432,0.33828855
0.166410677895063,0.18535791
0.1415473991154274,0.13316463
0.12277805794683079,0.16642384
0.20963371952949755,0.24468881
0.09888802585741034,0.09217974
0.19968336331680972,0.2790732
0.10284129376718612,0.21560466
0.30207302805948394,0.40200558
0.17833938011296527,0.18455134
0.21661402200094523,0.51271176
0.28889558496009615,0.31543514
0.08805178902123292,0.104197524
0.2858089933699747,0.25327975
0.07970839515291715,0.114301585
0.07765221250183568,0.095304415
0.3582891313828132,0.23881896
0.046982102224427356,0.09800399
0.12040989344362105,0.11077694
0.04519249887065155,0.09678105
0.25467841176803746,0.24899814
0.43355970135410715,0.37869456
0.3870952068430186,0.23415987
0.22072201568240465,0.24999678
0.22421922402581962,0.24915633
0.13015879983786477,0.11913857
0.05875469320116198,0.09359925
0.19404177886785495,0.24591064
0.14763414700982888,0.19712946
0.33598504254925177,0.20148005
0.44390323241076873,0.34519342
0.204394960383296,0.13250649
0.24858016300267494,0.20525083
0.22688362946453997,0.27438733
0.1868480153028437,0.27011386
0.9991288322261578,0.62449217
0.27067050021221856,0.29709145
0.3426334906087225,0.29827508
0.4175871513149643,0.37437567
0.20609839122433463,0.31229928
0.11466506650271828,0.10046028
0.22990236059943092,0.21595877
0.16440497660229092,0.13407478
0.15550156474969729,0.109787665
0.2057498857979417,0.09588421
0.011467695165892062,0.09364652
0.4540866137025409,0.30128744
0.42341739856463095,0.35729846
0.4142584116352614,0.2239935
0.19941191058770671,0.116203345
0.4136853746082702,0.38493302
0.26598157019474244,0.25580516
0.07605629518256334,0.09831583
0.19191978274534546,0.15895426
0.295102563263237,0.15644115
0.0922398931280406,0.15460145
0.12851493825397922,0.19224659
0.44317216145978283,0.42429176
0.16348908503722476,0.22060138
0.09797176189476238,0.107836254
0.34194007017663264,0.19614515
0.1937889523138405,0.15037668
0.3289224580285478,0.14619622
0.18216542914954548,0.18429033
0.16505172721631092,0.2521062
0.12483353675048778,0.15490353
0.27088020898145115,0.47129986
0.13046424264772544,0.13195166
0.10269428402775693,0.15513653
0.31226848220836717,0.23185584
0.15172575738199526,0.10729835
0.39513134921196186,0.36745718
0.1639873024655627,0.18222943
0.2845866608789684,0.29287937
0.1600785566400774,0.17623423
0.07431952882420341,0.11840021
0.17497763311787462,0.25097007
0.46391363926498114,0.4118866
0.14653339394903625,0.2528946
0.16609203544092002,0.11131646
0.3646568028965281,0.40117636
0.9637930582175833,0.5669411
0.16541112600642247,0.14375079
0.20258706686154326,0.09115672
0.39093349275194056,0.32982728
0.24761723399784952,0.29594234
0.18862676532466793,0.2546389
0.32067017128009495,0.3115686
0.14949741648421225,0.11518347
0.13363398660259748,0.105649106
0.11327838397376995,0.105084695
0.14055741573769115,0.15797275
0.30635179880937435,0.29552475
0.17928511927734286,0.15190879
0.1921851340301919,0.25900465
0.18096976339233783,0.12296959
