Proxy Values,Predicted Values
0.07528236015720063,0.12241835
0.2900332981297593,0.3178993
0.18248703152736148,0.2173867
0.17498780384305626,0.14871344
0.25095481509308964,0.33849
0.07431556791774142,0.1897814
0.09102646990229708,0.15210038
0.09758534567233462,0.22507748
0.2587728442130116,0.2525445
0.06707988532374981,0.100148074
0.19823690177903489,0.1928027
0.12694117382262135,0.1031859
0.052064665391258494,0.09117035
0.20635136651057753,0.19378823
0.1238282786658115,0.09589567
0.29807615804624477,0.21845564
0.15808446021697822,0.15324011
0.5727576114410092,0.3939978
0.10605026036569402,0.11970941
0.1378006080867033,0.10376268
0.02581049612098329,0.13354895
0.40675977982192035,0.2924652
0.22861811328821466,0.23114553
0.4853176776980998,0.25191
0.27400703716943664,0.24582824
0.5867810951059482,0.39711332
0.2066988004190197,0.15757522
0.23945496022341445,0.22636586
0.18829891366402599,0.13326609
0.6034205361318685,0.4468814
0.2642430074260384,0.2988091
0.47839785367379306,0.44244638
0.11214857534029717,0.1145738
0.06970788235358419,0.114765026
0.19343196375538496,0.16373324
0.08843370341561319,0.14495909
0.18273371837708827,0.15136304
0.2873062042589029,0.22161034
0.22505917028464487,0.27786428
0.19674661500835816,0.09520946
0.2698357197086484,0.31365559
0.20596814345569134,0.11511279
0.11562142277649205,0.10756796
0.30100548058307286,0.31188032
0.2298673834887839,0.30780685
0.11196990110732644,0.15266344
0.16667108146204232,0.32626456
0.06033296512419958,0.101154044
0.13100931437914043,0.13450545
0.15933892357195734,0.21594664
0.1849622220916669,0.17809251
0.20929195914298537,0.22785139
0.30642966534618227,0.28990045
0.18465882472674017,0.13175818
0.06447574979037661,0.10556443
0.12084995873348443,0.19705799
0.1281442809079366,0.09238986
0.06019718323305875,0.09511535
0.406351607418359,0.3077823
0.14572606636465457,0.17103502
0.1408174575196986,0.11257527
0.17543987414991274,0.19213459
0.2316219818020137,0.3262298
0.17695781150012346,0.18095598
0.20976147830741068,0.25189945
0.18353019201895426,0.19107065
0.3525029135513065,0.42953724
0.2635672085298617,0.18040276
0.22991639290383134,0.22948155
0.09821061644478214,0.20066118
0.3215389390873533,0.26514822
0.2567705440207625,0.13335788
0.08259077488329038,0.17602739
0.24643628185792152,0.21415672
0.3300623591958233,0.3617103
0.17711969907334238,0.2236973
0.3268956081225295,0.29473186
0.2363287240578043,0.23343065
0.16111145549322872,0.16740796
0.2637200427020246,0.2956245
0.2086659741184982,0.2912089
0.3362069166497589,0.38137865
0.21605030637578562,0.1309591
0.28715828412508865,0.28865823
0.3665675794477189,0.2848232
0.2176402879048498,0.31246245
0.12363258408031846,0.089188136
0.21933601124285,0.35089713
0.12686090838737332,0.13198492
0.08997966199526365,0.15126333
0.10214640541740636,0.21263209
0.1924269909778971,0.21126667
0.5854423400633436,0.5646546
0.10028084031343035,0.18610576
0.09168429589764097,0.1183294
0.18921170790233247,0.23893708
0.20621691139007473,0.20869839
0.09463385819710521,0.10038442
0.031578966746130234,0.10786446
0.10969143357790787,0.2285994
0.2927287197723903,0.3814013
0.28900498894304383,0.17167085
0.2652435640090079,0.18376455
0.43078226118664936,0.39800346
0.11795755894584994,0.098340206
0.186020213277719,0.19648096
0.08423587836053689,0.11569201
0.2905009126610951,0.27040687
0.39409508730114634,0.4526947
0.3369069077227781,0.23355263
0.02632651331881335,0.1282844
0.5291860237770244,0.45369744
0.4097999243374417,0.22676906
0.19964032889268812,0.14107962
0.28973330878364634,0.18117136
0.19999122152365398,0.18620011
0.23573579953460508,0.21473247
0.16078472670820002,0.17365426
0.13561046159148016,0.113801874
0.24284209751335473,0.30422425
0.03915618120250646,0.10552191
0.24984298335581176,0.22589016
0.20145054368996493,0.22761124
0.08424236446170824,0.10316582
0.3234538123682909,0.2847429
0.40272774350020357,0.48773107
0.2860378411947487,0.279732
0.3554598271287213,0.2850151
0.18397893605551405,0.14114767
0.05992226600331678,0.11548022
0.16037427592297923,0.13092828
0.3629045170585788,0.2848969
0.29646027989061663,0.17728147
0.7401429139060626,0.40264064
0.6282242308836102,0.55443466
0.3789367163695098,0.28748745
0.16326347259940968,0.17585719
0.06254522408151067,0.095676966
0.23492007843279714,0.26064444
0.17708596051967415,0.17976236
0.27703647824802274,0.37491423
0.32726514177401506,0.4224612
0.17689120441770212,0.1482769
0.19601778455746136,0.22042951
0.09367523010322777,0.12055905
0.39781888390606746,0.41255003
0.23774871716121573,0.11922865
0.35517936934942873,0.3004518
0.2825945824284743,0.24275327
0.2651198220075432,0.3443722
0.166410677895063,0.22678015
0.1415473991154274,0.15366027
0.12277805794683079,0.14981419
0.20963371952949755,0.23370782
0.09888802585741034,0.09458021
0.19968336331680972,0.25959906
0.10284129376718612,0.19309822
0.30207302805948394,0.41853294
0.17833938011296527,0.15922278
0.21661402200094523,0.5355857
0.28889558496009615,0.3077715
0.08805178902123292,0.11333146
0.2858089933699747,0.22469786
0.07970839515291715,0.107363366
0.07765221250183568,0.10045924
0.3582891313828132,0.24694434
0.046982102224427356,0.10473814
0.12040989344362105,0.10958019
0.04519249887065155,0.09798112
0.25467841176803746,0.21603814
0.43355970135410715,0.3922028
0.3870952068430186,0.22671965
0.22072201568240465,0.23736891
0.22421922402581962,0.22031489
0.13015879983786477,0.11964872
0.05875469320116198,0.1047731
0.19404177886785495,0.22161597
0.14763414700982888,0.20177996
0.33598504254925177,0.20624852
0.44390323241076873,0.33597234
0.204394960383296,0.15348068
0.24858016300267494,0.16351283
0.22688362946453997,0.2653851
0.1868480153028437,0.26720336
0.9991288322261578,0.646912
0.27067050021221856,0.2816741
0.3426334906087225,0.2911259
0.4175871513149643,0.38727754
0.20609839122433463,0.32181686
0.11466506650271828,0.0968469
0.22990236059943092,0.21489379
0.16440497660229092,0.14726007
0.15550156474969729,0.12917975
0.2057498857979417,0.11653083
0.011467695165892062,0.09651682
0.4540866137025409,0.31424904
0.42341739856463095,0.36368632
0.4142584116352614,0.21698242
0.19941191058770671,0.10718702
0.4136853746082702,0.38387185
0.26598157019474244,0.22845045
0.07605629518256334,0.10808254
0.19191978274534546,0.15832561
0.295102563263237,0.13012603
0.0922398931280406,0.1352002
0.12851493825397922,0.1761837
0.44317216145978283,0.42538238
0.16348908503722476,0.19399285
0.09797176189476238,0.111851566
0.34194007017663264,0.17684409
0.1937889523138405,0.16105583
0.3289224580285478,0.16868806
0.18216542914954548,0.15681288
0.16505172721631092,0.23287857
0.12483353675048778,0.120618984
0.27088020898145115,0.47497132
0.13046424264772544,0.15379646
0.10269428402775693,0.12227279
0.31226848220836717,0.25512022
0.15172575738199526,0.116643645
0.39513134921196186,0.36184388
0.1639873024655627,0.15490669
0.2845866608789684,0.28024846
0.1600785566400774,0.138374
0.07431952882420341,0.13674541
0.17497763311787462,0.23304978
0.46391363926498114,0.4405032
0.14653339394903625,0.2162846
0.16609203544092002,0.098532796
