Proxy Values,Predicted Values
0.07528236015720063,0.14881419
0.2900332981297593,0.3196433
0.18248703152736148,0.2315972
0.17498780384305626,0.15550789
0.25095481509308964,0.33084399
0.07431556791774142,0.22178443
0.09102646990229708,0.15206392
0.09758534567233462,0.24361514
0.2587728442130116,0.25923526
0.06707988532374981,0.11142613
0.19823690177903489,0.17031
0.12694117382262135,0.118043005
0.052064665391258494,0.11144298
0.20635136651057753,0.20878242
0.1238282786658115,0.117921844
0.29807615804624477,0.22137004
0.15808446021697822,0.14665358
0.5727576114410092,0.3966055
0.10605026036569402,0.12914503
0.1378006080867033,0.11980726
0.02581049612098329,0.1477157
0.40675977982192035,0.29634863
0.22861811328821466,0.2493932
0.4853176776980998,0.2668063
0.27400703716943664,0.25537482
0.5867810951059482,0.3953275
0.2066988004190197,0.15606393
0.23945496022341445,0.19585381
0.18829891366402599,0.14507085
0.6034205361318685,0.431193
0.2642430074260384,0.28270376
0.47839785367379306,0.4275527
0.11214857534029717,0.14322543
0.06970788235358419,0.14154394
0.19343196375538496,0.2007313
0.08843370341561319,0.15213867
0.18273371837708827,0.16391996
0.2873062042589029,0.24433784
0.22505917028464487,0.28565356
0.19674661500835816,0.1179883
0.2698357197086484,0.27855524
0.20596814345569134,0.14944643
0.11562142277649205,0.13141532
0.30100548058307286,0.29692763
0.2298673834887839,0.31562662
0.11196990110732644,0.1781954
0.16667108146204232,0.35022342
0.06033296512419958,0.12627275
0.13100931437914043,0.16940945
0.15933892357195734,0.2063643
0.1849622220916669,0.19726346
0.20929195914298537,0.24010247
0.30642966534618227,0.290152
0.18465882472674017,0.13301603
0.06447574979037661,0.11253646
0.12084995873348443,0.21727861
0.1281442809079366,0.103229955
0.06019718323305875,0.11148493
0.406351607418359,0.29558554
0.14572606636465457,0.17065033
0.1408174575196986,0.12746766
0.17543987414991274,0.17212608
0.2316219818020137,0.32446784
0.17695781150012346,0.18106596
0.20976147830741068,0.26597464
0.18353019201895426,0.1854372
0.3525029135513065,0.37345165
0.2635672085298617,0.1996402
0.22991639290383134,0.21200685
0.09821061644478214,0.2217424
0.3215389390873533,0.26650596
0.2567705440207625,0.13263111
0.08259077488329038,0.208434
0.24643628185792152,0.22192821
0.3300623591958233,0.35037622
0.17711969907334238,0.23628137
0.3268956081225295,0.30340722
0.2363287240578043,0.24893956
0.16111145549322872,0.19016095
0.2637200427020246,0.30460536
0.2086659741184982,0.29151967
0.3362069166497589,0.38012624
0.21605030637578562,0.14341792
0.28715828412508865,0.27583593
0.3665675794477189,0.26909435
0.2176402879048498,0.29447103
0.12363258408031846,0.09828852
0.21933601124285,0.34272635
0.12686090838737332,0.14864366
0.08997966199526365,0.1600954
0.10214640541740636,0.2373412
0.1924269909778971,0.19541736
0.5854423400633436,0.54400545
0.10028084031343035,0.17475332
0.09168429589764097,0.124549285
0.18921170790233247,0.25388288
0.20621691139007473,0.23065634
0.09463385819710521,0.11138235
0.031578966746130234,0.11802071
0.10969143357790787,0.20081717
0.2927287197723903,0.3741859
0.28900498894304383,0.14811336
0.2652435640090079,0.15773045
0.43078226118664936,0.36417398
0.11795755894584994,0.10203491
0.186020213277719,0.20182255
0.08423587836053689,0.12465885
0.2905009126610951,0.2748722
0.39409508730114634,0.4143221
0.3369069077227781,0.20758432
0.02632651331881335,0.12818879
