Actual,Predicted
0.2242192240258196,0.13933265
0.2964602798906166,0.10423065
0.4142584116352614,0.11168993
0.0670798853237498,0.0813204
0.1179575589458499,0.0801503
0.2428420975133547,0.149693
0.2304657349919722,0.13029508
0.1783393801129652,0.10322117
0.4639136392649811,0.21919622
0.4119684655330984,0.1738383
0.4234173985646309,0.17915931
0.1021464054174063,0.11493341
0.2676327773912183,0.1566032
0.3665675794477189,0.14497325
0.2706705002122185,0.15658729
0.2011545083684117,0.10951143
0.2860378411947487,0.14214845
0.1611114554932287,0.09755798
0.5867810951059482,0.19498436
0.0743155679177414,0.10484438
0.0922398931280406,0.09070384
0.1208499587334844,0.10687205
0.1666710814620423,0.15092362
0.161006831914713,0.12589025
0.4747193094457643,0.15900284
0.2897333087836463,0.11038556
0.0601971832330587,0.07466594
0.2363287240578043,0.13703465
0.4540866137025409,0.16939627
0.1595277489720736,0.09192954
0.3940950873011463,0.19469577
0.0979717618947623,0.077916704
0.1769578115001234,0.10748869
0.3419400701766326,0.10958444
0.0848624348331076,0.08433155
0.2207220156824046,0.13823108
0.3365114809397904,0.14624722
0.0697078823535841,0.0755504
0.1960177845574613,0.121342145
0.0776522125018356,0.07976989
0.2793879281758649,0.15659009
0.115621422776492,0.08119312
0.1596328258432477,0.09207449
0.2564854588492192,0.14979918
0.1119699011073264,0.090409726
0.492533166577688,0.15341555
0.2160503063757856,0.10334259
0.0916842958976409,0.08659565
0.1580844602169782,0.09517455
0.1771196990733423,0.12414311
0.1002808403134303,0.09569779
0.0975853456723346,0.12009754
0.4439032324107687,0.17314088
0.3268956081225295,0.14868574
0.0879121581108153,0.0870109
0.1688112011822958,0.12517776
0.3457897521582841,0.15830815
0.1749878038430562,0.11262
0.1749776331178746,0.1259023
0.235735799534605,0.12279652
0.3646568028965281,0.1871085
0.1408174575196986,0.0789323
0.1809697633923378,0.09787645
0.2248905482740267,0.1544363
0.1356104615914801,0.0842644
