Actual,Predicted
0.2242192240258196,0.15251233
0.2964602798906166,0.11963465
0.4142584116352614,0.12961978
0.0670798853237498,0.08927748
0.1179575589458499,0.08551769
0.2428420975133547,0.18640678
0.2304657349919722,0.15037578
0.1783393801129652,0.114604056
0.4639136392649811,0.25146988
0.4119684655330984,0.21793048
0.4234173985646309,0.2104486
0.1021464054174063,0.12957847
0.2676327773912183,0.19633746
0.3665675794477189,0.16757356
0.2706705002122185,0.18253824
0.2011545083684117,0.11661005
0.2860378411947487,0.17092042
0.1611114554932287,0.11321463
0.5867810951059482,0.23713757
0.0743155679177414,0.11852278
0.0922398931280406,0.09740637
0.1208499587334844,0.11898097
0.1666710814620423,0.1772642
0.161006831914713,0.14913698
0.4747193094457643,0.17237842
0.2897333087836463,0.13062029
0.0601971832330587,0.07701531
0.2363287240578043,0.15753971
0.4540866137025409,0.19408521
0.1595277489720736,0.10630725
0.3940950873011463,0.24456474
0.0979717618947623,0.08751386
0.1769578115001234,0.13219675
0.3419400701766326,0.12473782
0.0848624348331076,0.09104922
0.2207220156824046,0.15969385
0.3365114809397904,0.16999677
0.0697078823535841,0.08154507
0.1960177845574613,0.14329188
0.0776522125018356,0.08550661
0.2793879281758649,0.1985651
0.115621422776492,0.08983682
0.1596328258432477,0.09970345
0.2564854588492192,0.16873133
0.1119699011073264,0.10271522
0.492533166577688,0.16813287
0.2160503063757856,0.1144654
0.0916842958976409,0.095785625
0.1580844602169782,0.10789881
0.1771196990733423,0.14722914
0.1002808403134303,0.10936334
0.0975853456723346,0.13654374
0.4439032324107687,0.19562413
0.3268956081225295,0.17791653
0.0879121581108153,0.09686526
0.1688112011822958,0.14194241
0.3457897521582841,0.17891885
0.1749878038430562,0.124485426
0.1749776331178746,0.15386315
0.235735799534605,0.13807467
0.3646568028965281,0.22851805
0.1408174575196986,0.085352205
0.1809697633923378,0.105729066
0.2248905482740267,0.1816445
0.1356104615914801,0.09062799
