Actual,Predicted
0.2242192240258196,0.06425611
0.2964602798906166,0.046835635
0.4142584116352614,0.036912955
0.0670798853237498,0.033959057
0.1179575589458499,0.041829612
0.2428420975133547,0.04442217
0.2304657349919722,0.054871984
0.1783393801129652,0.04956584
0.4639136392649811,0.07091471
0.4119684655330984,0.05289288
0.4234173985646309,0.069231644
0.1021464054174063,0.04701763
0.2676327773912183,0.05479317
0.3665675794477189,0.056948487
0.2706705002122185,0.0629333
0.2011545083684117,0.055211786
0.2860378411947487,0.055349287
0.1611114554932287,0.045395423
0.5867810951059482,0.06652654
0.0743155679177414,0.04381873
0.0922398931280406,0.04372305
0.1208499587334844,0.038506314
0.1666710814620423,0.033448014
0.161006831914713,0.047956493
0.4747193094457643,0.069138706
0.2897333087836463,0.047203746
0.0601971832330587,0.031217137
0.2363287240578043,0.05768476
0.4540866137025409,0.06905352
0.1595277489720736,0.042269766
0.3940950873011463,0.05750013
0.0979717618947623,0.038371257
0.1769578115001234,0.0394253
0.3419400701766326,0.049433623
0.0848624348331076,0.038364105
0.2207220156824046,0.0587469
0.3365114809397904,0.05857574
0.0697078823535841,0.031801805
0.1960177845574613,0.048801523
0.0776522125018356,0.03621172
0.2793879281758649,0.053055134
0.115621422776492,0.038918477
0.1596328258432477,0.042837378
0.2564854588492192,0.052684925
0.1119699011073264,0.03880622
0.492533166577688,0.06419243
0.2160503063757856,0.05149516
0.0916842958976409,0.042549964
0.1580844602169782,0.03812344
0.1771196990733423,0.0508312
0.1002808403134303,0.031981062
0.0975853456723346,0.04775518
0.4439032324107687,0.07169975
0.3268956081225295,0.058210343
0.0879121581108153,0.03680987
0.1688112011822958,0.05348253
0.3457897521582841,0.069121115
0.1749878038430562,0.054707926
0.1749776331178746,0.05152888
0.235735799534605,0.054457467
0.3646568028965281,0.06515792
0.1408174575196986,0.03954249
0.1809697633923378,0.048752476
0.2248905482740267,0.06055885
0.1356104615914801,0.033699952
