Actual,Predicted
0.2242192240258196,0.06335516
0.2964602798906166,0.04988201
0.4142584116352614,0.049781427
0.0670798853237498,0.040099643
0.1179575589458499,0.039025478
0.2428420975133547,0.061708063
0.2304657349919722,0.061059758
0.1783393801129652,0.04844504
0.4639136392649811,0.09317159
0.4119684655330984,0.07251401
0.4234173985646309,0.08243585
0.1021464054174063,0.054689523
0.2676327773912183,0.07068575
0.3665675794477189,0.06677762
0.2706705002122185,0.07258659
0.2011545083684117,0.050120994
0.2860378411947487,0.065861456
0.1611114554932287,0.046624754
0.5867810951059482,0.08635976
0.0743155679177414,0.05021891
0.0922398931280406,0.04408201
0.1208499587334844,0.049285352
0.1666710814620423,0.055741496
0.161006831914713,0.05793425
0.4747193094457643,0.0723129
0.2897333087836463,0.05257357
0.0601971832330587,0.03768695
0.2363287240578043,0.06401091
0.4540866137025409,0.0779712
0.1595277489720736,0.044253185
0.3940950873011463,0.080664136
0.0979717618947623,0.03743827
0.1769578115001234,0.048131794
0.3419400701766326,0.05186218
0.0848624348331076,0.041893244
0.2207220156824046,0.064430796
0.3365114809397904,0.067725554
0.0697078823535841,0.037770532
0.1960177845574613,0.056447852
0.0776522125018356,0.039806686
0.2793879281758649,0.068558976
0.115621422776492,0.039552808
0.1596328258432477,0.045464292
0.2564854588492192,0.06671743
0.1119699011073264,0.043674998
0.492533166577688,0.07050587
0.2160503063757856,0.04735456
0.0916842958976409,0.041351385
0.1580844602169782,0.045510016
0.1771196990733423,0.058271836
0.1002808403134303,0.043631036
0.0975853456723346,0.056532223
0.4439032324107687,0.079337575
0.3268956081225295,0.069003135
0.0879121581108153,0.042292215
0.1688112011822958,0.058518495
0.3457897521582841,0.07155317
0.1749878038430562,0.051907238
0.1749776331178746,0.058835853
0.235735799534605,0.05741209
0.3646568028965281,0.08368811
0.1408174575196986,0.03887326
0.1809697633923378,0.045711752
0.2248905482740267,0.07131136
0.1356104615914801,0.04138561
