Actual,Predicted
0.2242192240258196,0.06274588
0.2964602798906166,0.051529333
0.4142584116352614,0.05743852
0.0670798853237498,0.041578446
0.1179575589458499,0.038311016
0.2428420975133547,0.07993687
0.2304657349919722,0.06341704
0.1783393801129652,0.05014037
0.4639136392649811,0.09781009
0.4119684655330984,0.09051303
0.4234173985646309,0.08380154
0.1021464054174063,0.055293422
0.2676327773912183,0.0811652
0.3665675794477189,0.0695165
0.2706705002122185,0.07433239
0.2011545083684117,0.050096404
0.2860378411947487,0.0701388
0.1611114554932287,0.049933743
0.5867810951059482,0.091673344
0.0743155679177414,0.051239118
0.0922398931280406,0.043121
0.1208499587334844,0.05228172
0.1666710814620423,0.07897031
0.161006831914713,0.06269799
0.4747193094457643,0.07052787
0.2897333087836463,0.056055095
0.0601971832330587,0.037587713
0.2363287240578043,0.06570938
0.4540866137025409,0.07809028
0.1595277489720736,0.047063258
0.3940950873011463,0.100640655
0.0979717618947623,0.04026207
0.1769578115001234,0.058190767
0.3419400701766326,0.053974878
0.0848624348331076,0.041279692
0.2207220156824046,0.06624162
0.3365114809397904,0.07024562
0.0697078823535841,0.038977645
0.1960177845574613,0.06049079
0.0776522125018356,0.03969643
0.2793879281758649,0.08532551
0.115621422776492,0.040313013
0.1596328258432477,0.044020012
0.2564854588492192,0.070026964
0.1119699011073264,0.04579874
0.492533166577688,0.06955348
0.2160503063757856,0.0492136
0.0916842958976409,0.04259301
0.1580844602169782,0.047999457
0.1771196990733423,0.06217507
0.1002808403134303,0.050051097
0.0975853456723346,0.05792076
0.4439032324107687,0.07857022
0.3268956081225295,0.07259554
0.0879121581108153,0.04399081
0.1688112011822958,0.060200784
0.3457897521582841,0.07177408
0.1749878038430562,0.053167943
0.1749776331178746,0.06477444
0.235735799534605,0.05895796
0.3646568028965281,0.08904074
0.1408174575196986,0.038490914
0.1809697633923378,0.04661176
0.2248905482740267,0.07423317
0.1356104615914801,0.042393055
