Actual,Predicted
0.2242192240258196,0.14134093
0.2964602798906166,0.10521443
0.4142584116352614,0.09481472
0.0670798853237498,0.076926365
0.1179575589458499,0.08362867
0.2428420975133547,0.12572417
0.2304657349919722,0.13108753
0.1783393801129652,0.10575113
0.4639136392649811,0.20353532
0.4119684655330984,0.15547884
0.4234173985646309,0.17873953
0.1021464054174063,0.110450104
0.2676327773912183,0.15189616
0.3665675794477189,0.14346999
0.2706705002122185,0.15694408
0.2011545083684117,0.11292468
0.2860378411947487,0.14100574
0.1611114554932287,0.10017663
0.5867810951059482,0.18657558
0.0743155679177414,0.100974485
0.0922398931280406,0.092848964
0.1208499587334844,0.09445836
0.1666710814620423,0.10509309
0.161006831914713,0.121304214
0.4747193094457643,0.16001555
0.2897333087836463,0.111627236
0.0601971832330587,0.068379425
0.2363287240578043,0.13815653
0.4540866137025409,0.17033872
0.1595277489720736,0.09393534
0.3940950873011463,0.17404017
0.0979717618947623,0.08009953
0.1769578115001234,0.098581865
0.3419400701766326,0.11161195
0.0848624348331076,0.082959436
0.2207220156824046,0.13992159
0.3365114809397904,0.14578544
0.0697078823535841,0.07132915
0.1960177845574613,0.11980386
0.0776522125018356,0.078093454
0.2793879281758649,0.1466173
0.115621422776492,0.08320483
0.1596328258432477,0.092358455
0.2564854588492192,0.13781674
0.1119699011073264,0.087801695
0.492533166577688,0.15294369
0.2160503063757856,0.10580903
0.0916842958976409,0.089251116
0.1580844602169782,0.08944781
0.1771196990733423,0.124199405
0.1002808403134303,0.080214754
0.0975853456723346,0.11511667
0.4439032324107687,0.17415105
0.3268956081225295,0.14821075
0.0879121581108153,0.0833945
0.1688112011822958,0.12529838
0.3457897521582841,0.15957327
0.1749878038430562,0.11558715
0.1749776331178746,0.12697475
0.235735799534605,0.12448395
0.3646568028965281,0.18085454
0.1408174575196986,0.08132589
0.1809697633923378,0.10057947
0.2248905482740267,0.15361495
0.1356104615914801,0.07650937
