Actual,Predicted
0.2242192240258196,0.06566465
0.2964602798906166,0.05799625
0.4142584116352614,0.060980067
0.0670798853237498,0.046487253
0.1179575589458499,0.04324706
0.2428420975133547,0.07857515
0.2304657349919722,0.067801304
0.1783393801129652,0.053391606
0.4639136392649811,0.11384198
0.4119684655330984,0.08992158
0.4234173985646309,0.087495185
0.1021464054174063,0.06402819
0.2676327773912183,0.08001034
0.3665675794477189,0.07733889
0.2706705002122185,0.07786877
0.2011545083684117,0.05382882
0.2860378411947487,0.07448401
0.1611114554932287,0.052328985
0.5867810951059482,0.098399505
0.0743155679177414,0.05887544
0.0922398931280406,0.049491446
0.1208499587334844,0.05873085
0.1666710814620423,0.0749865
0.161006831914713,0.06979959
0.4747193094457643,0.07560412
0.2897333087836463,0.059522483
0.0601971832330587,0.042430945
0.2363287240578043,0.069251545
0.4540866137025409,0.08096887
0.1595277489720736,0.05089483
0.3940950873011463,0.09897306
0.0979717618947623,0.043635037
0.1769578115001234,0.059502646
0.3419400701766326,0.0574156
0.0848624348331076,0.047699858
0.2207220156824046,0.06859904
0.3365114809397904,0.07603338
0.0697078823535841,0.04330371
0.1960177845574613,0.06721606
0.0776522125018356,0.045301277
0.2793879281758649,0.07889074
0.115621422776492,0.04543452
0.1596328258432477,0.051407978
0.2564854588492192,0.08056036
0.1119699011073264,0.05143912
0.492533166577688,0.07789898
0.2160503063757856,0.051392462
0.0916842958976409,0.047289424
0.1580844602169782,0.054029513
0.1771196990733423,0.06683242
0.1002808403134303,0.052677955
0.0975853456723346,0.06667414
0.4439032324107687,0.08164084
0.3268956081225295,0.076589964
0.0879121581108153,0.049570523
0.1688112011822958,0.067250356
0.3457897521582841,0.07247251
0.1749878038430562,0.055366524
0.1749776331178746,0.064204276
0.235735799534605,0.06244227
0.3646568028965281,0.09353365
0.1408174575196986,0.043677997
0.1809697633923378,0.050756842
0.2248905482740267,0.07944375
0.1356104615914801,0.047539268
