Actual,Predicted
0.2242192240258196,0.17790756
0.2964602798906166,0.14101812
0.4142584116352614,0.15021393
0.0670798853237498,0.10676176
0.1179575589458499,0.10179628
0.2428420975133547,0.20747179
0.2304657349919722,0.17559312
0.1783393801129652,0.13385783
0.4639136392649811,0.3050046
0.4119684655330984,0.24519685
0.4234173985646309,0.24483632
0.1021464054174063,0.15656663
0.2676327773912183,0.22075179
0.3665675794477189,0.1996355
0.2706705002122185,0.21204929
0.2011545083684117,0.13663208
0.2860378411947487,0.19748992
0.1611114554932287,0.13056293
0.5867810951059482,0.2739111
0.0743155679177414,0.14187227
0.0922398931280406,0.11575367
0.1208499587334844,0.14225607
0.1666710814620423,0.19939917
0.161006831914713,0.1750145
0.4747193094457643,0.20246379
0.2897333087836463,0.15008171
0.0601971832330587,0.0954781
0.2363287240578043,0.18306777
0.4540866137025409,0.22535723
0.1595277489720736,0.12295647
0.3940950873011463,0.27637443
0.0979717618947623,0.10319431
0.1769578115001234,0.14616023
0.3419400701766326,0.14487022
0.0848624348331076,0.10960464
0.2207220156824046,0.18386894
0.3365114809397904,0.20003054
0.0697078823535841,0.09824984
0.1960177845574613,0.1682593
0.0776522125018356,0.10332783
0.2793879281758649,0.2199949
0.115621422776492,0.10625627
0.1596328258432477,0.11997854
0.2564854588492192,0.2056352
0.1119699011073264,0.12067387
0.492533166577688,0.20049152
0.2160503063757856,0.13149296
0.0916842958976409,0.112539954
0.1580844602169782,0.12714654
0.1771196990733423,0.17110461
0.1002808403134303,0.1268133
0.0975853456723346,0.16457237
0.4439032324107687,0.22776967
0.3268956081225295,0.2058726
0.0879121581108153,0.11510987
0.1688112011822958,0.16852915
0.3457897521582841,0.20701881
0.1749878038430562,0.14480004
0.1749776331178746,0.17256558
0.235735799534605,0.16063613
0.3646568028965281,0.2624098
0.1408174575196986,0.1019666
0.1809697633923378,0.124539755
0.2248905482740267,0.21286717
0.1356104615914801,0.10995539
