Actual,Predicted
0.2242192240258196,-0.055311307
0.2964602798906166,-0.021455668
0.4142584116352614,-0.022950038
0.0670798853237498,0.002447173
0.1179575589458499,0.0056589437
0.2428420975133547,-0.05874277
0.2304657349919722,-0.048264235
0.1783393801129652,-0.020802291
0.4639136392649811,-0.12773445
0.4119684655330984,-0.085923366
0.4234173985646309,-0.09845082
0.1021464054174063,-0.028208876
0.2676327773912183,-0.07658116
0.3665675794477189,-0.061306335
0.2706705002122185,-0.07527848
0.2011545083684117,-0.023958521
0.2860378411947487,-0.06107387
0.1611114554932287,-0.0172082
0.5867810951059482,-0.1110623
0.0743155679177414,-0.019151771
0.0922398931280406,-0.005992883
0.1208499587334844,-0.018624937
0.1666710814620423,-0.060213305
0.161006831914713,-0.041079238
0.4747193094457643,-0.072198935
0.2897333087836463,-0.029755028
0.0601971832330587,0.0053565567
0.2363287240578043,-0.055155046
0.4540866137025409,-0.08784079
0.1595277489720736,-0.010304325
0.3940950873011463,-0.10755585
0.0979717618947623,0.0053387573
0.1769578115001234,-0.021662557
0.3419400701766326,-0.027895665
0.0848624348331076,0.00020331237
0.2207220156824046,-0.057298437
0.3365114809397904,-0.0638501
0.0697078823535841,0.0058544204
0.1960177845574613,-0.038399883
0.0776522125018356,0.003631947
0.2793879281758649,-0.075678945
0.115621422776492,0.003022316
0.1596328258432477,-0.006767663
0.2564854588492192,-0.05942812
0.1119699011073264,-0.006082155
0.492533166577688,-0.06595131
0.2160503063757856,-0.020994348
0.0916842958976409,-0.0035077352
0.1580844602169782,-0.0097998325
0.1771196990733423,-0.042891443
0.1002808403134303,-0.009713595
0.0975853456723346,-0.033429578
0.4439032324107687,-0.090351425
0.3268956081225295,-0.06802536
0.0879121581108153,-0.002330332
0.1688112011822958,-0.041365653
0.3457897521582841,-0.0781428
0.1749878038430562,-0.030423881
0.1749776331178746,-0.047381975
0.235735799534605,-0.040069833
0.3646568028965281,-0.10493276
0.1408174575196986,0.006294334
0.1809697633923378,-0.014270367
0.2248905482740267,-0.072746925
0.1356104615914801,-0.0005714819
