Actual,Predicted
0.2242192240258196,0.05712963
0.2964602798906166,0.055561908
0.4142584116352614,0.060764957
0.0670798853237498,0.052528508
0.1179575589458499,0.048404578
0.2428420975133547,0.07483622
0.2304657349919722,0.06065187
0.1783393801129652,0.053586625
0.4639136392649811,0.08311862
0.4119684655330984,0.08101988
0.4234173985646309,0.07256326
0.1021464054174063,0.057447743
0.2676327773912183,0.07748011
0.3665675794477189,0.06410434
0.2706705002122185,0.06649601
0.2011545083684117,0.04982377
0.2860378411947487,0.06697122
0.1611114554932287,0.05622729
0.5867810951059482,0.08178813
0.0743155679177414,0.056339808
0.0922398931280406,0.049256586
0.1208499587334844,0.05681897
0.1666710814620423,0.0754805
0.161006831914713,0.06337157
0.4747193094457643,0.060051136
0.2897333087836463,0.0592259
0.0601971832330587,0.049462184
0.2363287240578043,0.061389588
0.4540866137025409,0.06765634
0.1595277489720736,0.05508005
0.3940950873011463,0.087645225
0.0979717618947623,0.050826486
0.1769578115001234,0.06310084
0.3419400701766326,0.056266695
0.0848624348331076,0.05044216
0.2207220156824046,0.06245558
0.3365114809397904,0.06452825
0.0697078823535841,0.05055709
0.1960177845574613,0.061530005
0.0776522125018356,0.050115045
0.2793879281758649,0.08079003
0.115621422776492,0.050902866
0.1596328258432477,0.05035717
0.2564854588492192,0.06388609
0.1119699011073264,0.054459684
0.492533166577688,0.06005344
0.2160503063757856,0.055515718
0.0916842958976409,0.05148655
0.1580844602169782,0.055803478
0.1771196990733423,0.06203251
0.1002808403134303,0.05717931
0.0975853456723346,0.05899634
0.4439032324107687,0.06733225
0.3268956081225295,0.06764132
0.0879121581108153,0.053413983
0.1688112011822958,0.05810207
0.3457897521582841,0.068481386
0.1749878038430562,0.055352733
0.1749776331178746,0.065535374
0.235735799534605,0.05675186
0.3646568028965281,0.08070565
0.1408174575196986,0.048957247
0.1809697633923378,0.050562814
0.2248905482740267,0.067432895
0.1356104615914801,0.052345037
