Actual,Predicted
0.2242192240258196,-0.00069506466
0.2964602798906166,0.0060714083
0.4142584116352614,0.0023654206
0.0670798853237498,0.010532228
0.1179575589458499,0.01185596
0.2428420975133547,-0.010475635
0.2304657349919722,-0.0010655546
0.1783393801129652,0.007668118
0.4639136392649811,-0.027734384
0.4119684655330984,-0.017761838
0.4234173985646309,-0.015730456
0.1021464054174063,0.0026150546
0.2676327773912183,-0.01206684
0.3665675794477189,-0.005567679
0.2706705002122185,-0.008833153
0.2011545083684117,0.008423335
0.2860378411947487,-0.006140518
0.1611114554932287,0.00754196
0.5867810951059482,-0.021937083
0.0743155679177414,0.0054223076
0.0922398931280406,0.011298073
0.1208499587334844,0.0045524063
0.1666710814620423,-0.0118411565
0.161006831914713,-0.0014370163
0.4747193094457643,-0.0048547955
0.2897333087836463,0.003297879
0.0601971832330587,0.010963527
0.2363287240578043,-0.0027736435
0.4540866137025409,-0.0117348125
0.1595277489720736,0.00905073
0.3940950873011463,-0.02453208
0.0979717618947623,0.011099026
0.1769578115001234,0.0030189108
0.3419400701766326,0.0049428986
0.0848624348331076,0.010971819
0.2207220156824046,-0.0033960277
0.3365114809397904,-0.005777101
0.0697078823535841,0.010763445
0.1960177845574613,0.00017599948
0.0776522125018356,0.011086702
0.2793879281758649,-0.0128943985
0.115621422776492,0.011244577
0.1596328258432477,0.009858483
0.2564854588492192,-0.007916127
0.1119699011073264,0.009013455
0.492533166577688,-0.004149371
0.2160503063757856,0.007915774
0.0916842958976409,0.011207595
0.1580844602169782,0.007574118
0.1771196990733423,-0.0005975659
0.1002808403134303,0.0067037256
0.0975853456723346,0.0009588259
0.4439032324107687,-0.01183533
0.3268956081225295,-0.007762354
0.0879121581108153,0.009764405
0.1688112011822958,0.00107856
0.3457897521582841,-0.008262382
0.1749878038430562,0.005708237
0.1749776331178746,-0.0017821812
0.235735799534605,0.0022209992
0.3646568028965281,-0.019929316
0.1408174575196986,0.011721987
0.1809697633923378,0.010230481
0.2248905482740267,-0.0086847665
0.1356104615914801,0.01008296
