Actual,Predicted
0.2242192240258196,0.120806776
0.2964602798906166,0.10232952
0.4142584116352614,0.10165163
0.0670798853237498,0.08439728
0.1179575589458499,0.08532371
0.2428420975133547,0.12844744
0.2304657349919722,0.11892476
0.1783393801129652,0.10024109
0.4639136392649811,0.17318922
0.4119684655330984,0.14792103
0.4234173985646309,0.15197726
0.1021464054174063,0.107698016
0.2676327773912183,0.14247733
0.3665675794477189,0.12863296
0.2706705002122185,0.13652553
0.2011545083684117,0.10106979
0.2860378411947487,0.12949781
0.1611114554932287,0.09964044
0.5867810951059482,0.1643116
0.0743155679177414,0.10143617
0.0922398931280406,0.09032956
0.1208499587334844,0.09858396
0.1666710814620423,0.12890884
0.161006831914713,0.11725002
0.4747193094457643,0.13166103
0.2897333087836463,0.108028226
0.0601971832330587,0.07492215
0.2363287240578043,0.12298002
0.4540866137025409,0.1437181
0.1595277489720736,0.09548292
0.3940950873011463,0.16264425
0.0979717618947623,0.08610285
0.1769578115001234,0.10347569
0.3419400701766326,0.10540831
0.0848624348331076,0.0871656
0.2207220156824046,0.1244886
0.3365114809397904,0.12977442
0.0697078823535841,0.07845501
0.1960177845574613,0.1148658
0.0776522125018356,0.08411818
0.2793879281758649,0.14214696
0.115621422776492,0.08709875
0.1596328258432477,0.09180937
0.2564854588492192,0.12827498
0.1119699011073264,0.09189093
0.492533166577688,0.1288326
0.2160503063757856,0.101544134
0.0916842958976409,0.0905528
0.1580844602169782,0.09370417
0.1771196990733423,0.11702057
0.1002808403134303,0.09198595
0.0975853456723346,0.11134567
0.4439032324107687,0.14476249
0.3268956081225295,0.13344945
0.0879121581108153,0.0888223
0.1688112011822958,0.11451303
0.3457897521582841,0.13728985
0.1749878038430562,0.106128246
0.1749776331178746,0.12069917
0.235735799534605,0.11256908
0.3646568028965281,0.16025335
0.1408174575196986,0.084870294
0.1809697633923378,0.09577144
0.2248905482740267,0.13610125
0.1356104615914801,0.08448047
