"run","window_start","predicted","real"
1,601,0.0010759700659426,4.8249897680203e-06
1,602,0.00096298010894277,6.77527116377668e-05
1,603,0.00107550977020945,0.000173499279395383
1,604,0.00117465097781818,1.43425298104854e-05
1,605,0.00110880645544756,0.000187663612456688
1,606,0.00103908959082307,0.00110664647053667
1,607,0.00105729368126188,3.00722142756861e-05
1,608,0.00105726592000632,7.62142396522626e-05
1,609,0.00104132884192865,3.06869054978562e-05
1,610,0.00106833242695419,0.00194466962571748
1,611,0.00104390734498782,0.000138712295769848
1,612,0.00112149970139203,2.29644709786638e-06
1,613,0.00114504736299716,0.000310916025860883
1,614,0.00109639717421043,0.000211025651008256
1,615,0.000993679352299056,0.000246831243169318
1,616,0.00103320526333544,4.07588842721503e-05
1,617,0.00105489739085046,2.88162856674037e-06
1,618,0.00109588206176079,0.00275700168907711
1,619,0.00110800843698253,0.00321881234302467
1,620,0.000981881171581651,0.00110613484405221
1,621,0.00103262180643884,3.63444970266176e-05
1,622,0.00105644825692401,6.16625517315716e-07
1,623,0.00101118082418073,0.000592266170553942
1,624,0.00108802315615495,1.0617590835815e-05
1,625,0.00108421021828269,6.17221100429305e-07
1,626,0.000922650297819413,1.25698674910342e-06
1,627,0.00100438331607046,0.000995897848530143
1,628,0.00105878231977528,0.000343239564186834
1,629,0.00121590679150001,0.000826282975333007
1,630,0.00106779131773557,4.2343078805314e-05
1,631,0.00112209315704593,4.48645739920446e-05
1,632,0.00104949476819984,0.000359777935466041
1,633,0.00104645020541803,0.00281841287609514
1,634,0.00108421586463975,0.00334657590732913
1,635,0.00104075761880569,1.32473353485355e-05
1,636,0.00113068761829178,0.000704052425648883
1,637,0.000969047001975464,2.76925156406509e-05
1,638,0.00100986322323339,4.5111738438793e-06
1,639,0.00101816301521997,4.11003164024971e-05
1,640,0.0011130840414532,0.000193923776541963
1,641,0.00105837484100717,0.0004097376954115
1,642,0.00103087308260319,0.00014940801312923
1,643,0.00103799137437415,6.57040692272799e-07
1,644,0.00100035816927855,1.39195347792704e-05
1,645,0.00112384293957353,1.03484160268609e-06
1,646,0.00105001211566582,0.000304742388718877
1,647,0.00108773330982567,0.000158420022769868
1,648,0.000993724287890689,7.29723353281198e-05
1,649,0.00103614478034938,0.000407181959297471
1,650,0.00110001578329374,0.000222494425336495
1,651,0.00107832918450335,3.9265397782387e-06
1,652,0.00112051723526291,1.68119607778522e-05
1,653,0.00100818060882835,6.86088201242919e-05
1,654,0.00105939059711648,4.75940263628578e-05
1,655,0.00100504876277692,6.30034829591439e-05
1,656,0.000977464955746849,0.00120749134275763
1,657,0.00107777360649475,0.00136822086785393
1,658,0.00100779606838581,5.50898721262717e-07
1,659,0.0010436300853295,3.61434405115998e-06
1,660,0.0010509075337902,9.69575838537467e-06
1,661,0.00109846597591214,8.64189305620152e-05
1,662,0.00107031065167801,2.80831905733353e-06
1,663,0.00105614358890743,1.33814484013759e-05
1,664,0.00107499454012737,1.16118080547392e-05
1,665,0.00102902966465427,1.30246851644683e-05
1,666,0.00100114442449969,9.36661597857256e-05
1,667,0.00106278252849016,0.000937680434847928
1,668,0.00108859896694302,3.22093818368218e-06
1,669,0.00100484078862507,1.76487060785244e-05
1,670,0.00100664138836625,1.94549993604659e-05
1,671,0.000994671581920593,9.74345857324057e-06
1,672,0.00100913837214531,1.74598014594929e-06
1,673,0.00108172605643946,5.99972551212763e-06
1,674,0.00111454350712177,2.78677384609701e-06
1,675,0.000999857055089129,0.000258442827245026
1,676,0.00100849845167807,0.000311848195793914
1,677,0.00101104954637899,6.8326015990673e-08
1,678,0.00105102693071561,7.46416641290385e-06
1,679,0.000994880379499517,2.07023569590139e-06
1,680,0.000936168205976304,3.13794388559932e-07
1,681,0.0010506079239685,1.77009344599187e-05
1,682,0.000989018166910388,0.000359780411277175
1,683,0.00105834802081112,4.03168218397974e-05
1,684,0.000969563173117054,1.8289247569688e-05
1,685,0.00101384449312561,1.0190507541243e-06
1,686,0.000964805882025862,1.97913872873334e-08
1,687,0.000925694213622817,1.85052525882811e-05
1,688,0.000921190361621085,1.87280931779372e-05
1,689,0.00100490854490984,6.20542638704751e-05
1,690,0.00102766630468822,0.000262734435282762
1,691,0.00105407466957328,0.00580167396378002
1,692,0.00102669913077616,0.000467406959790735
1,693,0.00099541737158278,3.11307276008507e-06
1,694,0.00109553210525527,1.1844467555673e-05
1,695,0.000983721237006061,5.81328886148633e-06
1,696,0.000967141415282626,7.3882439262785e-06
1,697,0.00112418313258663,0.00020605364265155
1,698,0.00109890827388215,9.22553784354854e-05
1,699,0.00105840048487884,2.11205955183853e-05
1,700,0.000958447554625964,2.68161436707094e-06
