"run","window_start","predicted","real"
1,401,0.000182352885450297,1.80180521536925e-05
1,402,0.0012110376299966,0.00109627979736641
1,403,0.000193262750831376,0.0177153540625377
1,404,0.00142991652572052,5.5593063817623e-05
1,405,0.00140596713700527,0.00197371164259976
1,406,0.00246247437871142,0.000197694514100394
1,407,0.00103724757891964,6.51477149646632e-06
1,408,0.00213715160826891,0.000364234440681018
1,409,0.00152670363093814,0.000903979825139961
1,410,0.00134428106861638,1.39804480964976e-07
1,411,0.00121293296272541,6.57233464982434e-05
1,412,0.000504273027096873,0.000268940489261104
1,413,0.000246143343034348,0.000112663510898851
1,414,0.00155377513592228,1.80999073437368e-06
1,415,0.00121479339994443,0.00115854408591249
1,416,0.00176320776086552,0.00175310529512755
1,417,0.00133293740139396,7.038726230893e-06
1,418,0.00104542588570648,0.00220099920838734
1,419,0.00123000474663933,1.00242864029929e-07
1,420,0.000671963305542144,0.00126928672743008
1,421,0.000686022584486051,2.52343982471884e-05
1,422,0.000211429721408278,9.15805830262312e-06
1,423,0.000147257125160333,7.75424137520094e-05
1,424,0.00092362029466348,0.000523896770638492
1,425,0.000173147517978911,0.000430506356563175
1,426,0.000170717753951457,9.63703975014921e-05
1,427,0.000277360003076791,0.000238072356598413
1,428,0.000155889155653819,1.58320748732768e-08
1,429,0.000792434002628342,0.00115981697710891
1,430,0.000838984237455052,1.00901307498326e-05
1,431,0.000315986963824225,0.000477979843250134
1,432,0.000758377016939002,0.00511167825981132
1,433,0.000259105008107443,5.3097418911173e-05
1,434,0.00066115958066998,0.0240200020775629
1,435,0.00110331931872995,0.00413700439465892
1,436,0.00118708158111686,0.00102261319937462
1,437,0.000934547185676348,0.00120237980876149
1,438,0.00121451892612288,0.000473409497388845
1,439,0.00109414367576034,0.000742584622010242
1,440,0.00128441838441866,2.29890587871316e-06
1,441,0.00121683947752329,9.7616090517999e-05
1,442,0.000730122207094316,3.9105243238422e-05
1,443,0.00102799135734008,0.000105238142545213
1,444,0.000783212488948297,0.00045683391588258
1,445,0.000765307809251195,8.20263949052097e-05
1,446,0.000797052498391904,1.06235862260545e-05
1,447,0.000520098469100318,0.000175343384223335
1,448,0.00092619984203836,0.00242071631708859
1,449,0.000618699390385464,1.64709256527237e-05
1,450,0.000993441050451989,0.000664612319301065
1,451,0.00109658495436797,0.00118753806649398
1,452,0.00048857637954216,0.000102048996119422
1,453,0.00159288559178069,2.5943384348328e-05
1,454,0.00107131779113285,0.000224187835477137
1,455,0.000986087384596542,0.000417821976768659
1,456,0.00153647953295906,5.17287874210561e-06
1,457,0.000145654616882384,1.79383735120583e-06
1,458,0.000286819899053152,0.00142734213516211
1,459,0.00015317723750948,4.30302802751384e-05
1,460,0.000221990772399253,1.92738152660485e-05
1,461,0.000166077237432731,0.00357924004845898
1,462,0.00023085721019651,0.00233084316713056
1,463,0.000985694341085842,3.53457523803925e-05
1,464,0.00186207143033049,0.00330180835384593
1,465,0.000407100851804918,0.000867014079689995
1,466,0.00220636910324183,4.26273927302945e-05
1,467,0.000273300726618489,0.00231049862324256
1,468,0.000389920418094746,0.000142278475068126
1,469,0.000327932461333946,0.00178506430950827
1,470,0.00222384725099546,0.000670164175258279
1,471,0.00205569610792774,0.000409036589490462
1,472,0.00247597406312953,0.000173124578787023
1,473,0.000345079899088298,4.63370017327864e-08
1,474,0.00228704845990579,0.000184508572388959
1,475,0.0021919060400994,0.000712921079671652
1,476,0.00104801396934854,0.000344718196362958
1,477,0.000335243774171474,2.73446615405654e-05
1,478,0.000262653374904402,8.52832235654705e-06
1,479,0.00113564907049029,0.000533451705160504
1,480,0.00023738048955611,0.000247329968308226
1,481,0.000343705771134271,3.83321666545605e-06
1,482,0.00214228781456602,2.73779217498038e-06
1,483,0.00101639479147688,6.98246868363331e-05
1,484,0.00127738234274633,0.000737225625063093
1,485,0.000913789985664953,5.91534912206897e-05
1,486,0.0012816161436561,0.00104904609527497
1,487,0.00155304345587849,0.00157199944672966
1,488,0.000227315128343517,0.00886619939322443
1,489,0.00226921629157713,0.000312526780632208
1,490,0.00176920772483482,2.74052694484763e-05
1,491,0.000294024203684276,5.91739992839717e-05
1,492,0.00241451406511314,0.00253997330143637
1,493,0.000255274827237209,0.000619128562832696
1,494,0.00025925141447005,7.0823897826259e-05
1,495,0.000185559414613979,5.00293023769504e-05
1,496,0.000225066126808931,1.33305077884039e-07
1,497,0.00112268173020659,5.32357472759087e-05
1,498,0.000105208622156864,7.1028118686268e-05
1,499,0.00025822760178827,9.61709811514963e-05
1,500,0.00137984522139079,0.000377911828919662
1,501,0.000150353890591806,4.9438982827487e-05
1,502,0.000899579352137629,6.09598884761371e-07
1,503,0.00110194751245299,0.0011022090784272
1,504,0.000214649606077887,0.00281057150334599
1,505,0.00103391730905881,1.54996744125024e-06
1,506,0.000229481393750075,3.97833889992058e-07
1,507,0.00132294340243692,0.00279148308602423
1,508,0.00020248378376011,0.00237305860541049
1,509,0.000326463730902464,0.000121527376370396
1,510,0.000223516700511081,0.000900996532520569
1,511,0.000247321605868961,0.00224416371147218
1,512,0.000183156314695812,0.00047659277164822
1,513,0.000169844580588948,0.00041457433479307
1,514,0.000238650259298763,8.3923490913424e-05
1,515,0.000295120973308884,0.00684736129013618
1,516,0.000150406714607787,1.67222700709235e-06
1,517,0.000215680594852405,0.000133664501161633
1,518,0.000194734647186125,0.000480570345574681
1,519,0.000931634630076412,9.0378249163808e-08
1,520,0.000197818690296323,0.000591682289088912
1,521,0.0012524192019499,4.68385880165121e-05
1,522,0.000176439140124608,0.00011623678522863
1,523,0.000164734921144711,3.79760604683825e-05
1,524,0.000106802840406112,0.00105779267173878
1,525,0.00018364268258902,1.67621609247925e-05
1,526,0.000242396414220378,0.000137617765409869
1,527,0.00119050518708584,0.00104795361351043
1,528,0.000164840801545239,0.00111533336133345
1,529,0.000289326805983424,0.00260720781149012
1,530,0.000174679481887263,6.05812981598198e-05
1,531,0.000351635899776976,0.000506360538584216
1,532,0.000253695256989778,0.000288863084107556
1,533,0.000325601154606603,1.14631476579945e-05
1,534,0.000185987291218403,3.21973198497373e-05
1,535,0.000237598484887858,1.77847930049594e-05
1,536,0.00113479356049139,0.000106092568919544
1,537,0.000216321066709342,0.00194807130778195
1,538,0.000209646456736383,0.00027240426599501
1,539,0.000177627495598653,1.81584405563208e-05
1,540,0.000175241491851573,6.8098912573476e-05
1,541,0.00115307871239008,0.000655947514423128
1,542,0.000188534815667723,0.000899332905034466
1,543,0.000468804271825495,0.00136831074022241
1,544,0.00025555836751031,0.000101236276974044
1,545,0.000232051553243452,8.87575403472281e-05
1,546,0.000276778588012925,0.000124390133314045
1,547,0.000968321354647546,0.0018861677184745
1,548,0.000259629345842646,1.60344125585457e-06
1,549,0.00128728936531335,0.000463688643135621
1,550,0.00117035714767087,0.00213237687629474
1,551,0.000225475813873853,0.00334152245012789
1,552,0.000233202964269018,7.51297665189993e-08
1,553,0.000105508062336928,7.00065303552433e-05
1,554,0.000188284660846555,7.34449146483065e-06
1,555,0.000359891313742183,0.000850174471297014
1,556,0.000172369049895242,0.00081863711313573
1,557,0.000217688135720796,0.00128714260517162
1,558,0.00139448536126326,0.00343888396334641
1,559,0.00028916637576578,1.85896406289619e-05
1,560,0.000250441110247965,0.000221354839341721
1,561,0.00135805342002752,0.000386821997449784
1,562,0.000163915871272033,9.40465083746563e-07
1,563,0.00112006080873431,0.0019318166356043
1,564,0.000124943382343254,0.000308293059203071
1,565,0.00125496805852718,1.10412134561106e-06
1,566,0.000972075529616316,0.00116476318918301
1,567,0.000227263458170093,7.20773298620441e-05
1,568,0.00015514375521863,0.00074094538984791
1,569,0.000224404676585313,0.0101918370427619
1,570,0.000152971275390809,0.000167961734530192
1,571,0.000213660894028704,1.99159357648364e-05
1,572,0.00021259674522209,2.5491855472317e-05
1,573,0.00018382986711339,0.252613738891915
1,574,0.00205400415991153,0.0225966829222351
1,575,0.00617484310637097,0.00572546266788714
1,576,0.00665482517778848,0.00129135449813879
1,577,0.00612851237915838,0.00409488535166579
1,578,0.000739054261711141,0.00301112241097772
1,579,0.00482800598460742,0.000225610809135403
1,580,0.000564459845181758,0.0177828120350922
1,581,0.00517746385076907,5.52840887670808e-05
1,582,0.00295314093128034,1.19003399227878e-05
1,583,0.00377307465733717,0.00381944712685219
1,584,0.00324901843483082,0.0112603611338719
1,585,0.00277051285610486,0.00176397644461254
1,586,0.00314938838516614,0.000100536589594813
1,587,0.000459400401696208,7.98337571032446e-05
1,588,0.00282662501908102,0.00333849677655422
1,589,0.00312498704521271,0.000378117794480098
1,590,0.00418367057754408,0.00343923014795654
1,591,0.00301736348549609,0.00699251349077177
1,592,0.00477504736237488,6.29222976650129e-06
1,593,0.0063906721928092,0.00126904903736655
1,594,0.00574737024605791,0.000506317087073244
1,595,0.00410937931247382,7.86582029702087e-05
1,596,0.00347297454945568,0.000327045497823949
1,597,0.00626328498441745,0.000152693772053649
1,598,0.00409583217539526,0.00624893972453579
1,599,0.00598484118993194,0.000333177073598679
1,600,0.00493630766976867,0.000507379956802894
1,601,0.00518132906033012,0.00011271692862125
1,602,0.00550510023182669,0.00360804602858895
1,603,0.00840853815585283,6.80059481082863e-06
1,604,0.00796379948655801,1.53095829689405e-05
1,605,0.00629321904260007,9.19375446121815e-05
1,606,0.00673492178448068,2.01846265472497e-05
1,607,0.00582082415549802,0.00134631726284712
1,608,0.00814159058308589,0.00491195244032656
1,609,0.00687867054943992,0.000110877687990536
1,610,0.00470189412886235,0.000959153789290857
1,611,0.00662309565004989,0.000316722323163339
1,612,0.00722851048489012,0.00177672497734228
1,613,0.00556348850931523,4.52654124606638e-06
1,614,0.00529643192201489,0.0016517210455548
1,615,0.00736678433626029,0.00239344863594586
1,616,0.00883012771465593,9.10352853257952e-06
1,617,0.00760749222411816,2.00373404952947e-05
1,618,0.00922107634130038,0.000411199284812355
1,619,0.00706463349328333,0.000111107601358703
1,620,0.00807479427414733,2.11111422051441e-05
1,621,0.00703828157250968,0.0158869962226818
1,622,0.00856430632890115,0.000332276008325378
1,623,0.00786172397613053,0.000562903611419722
1,624,0.00947853586715738,0.000265804603278189
1,625,0.00824460209438636,7.60263311834177e-05
1,626,0.0088491629185376,6.24570129448207e-06
1,627,0.00756848763031195,0.000280611228147293
1,628,0.00834942564275992,0.000177758577425792
1,629,0.00853371728384576,0.00778706673188829
1,630,0.00978954751843968,0.000354974285253311
1,631,0.00769869526840174,0.000726454273273365
1,632,0.00112583215585705,0.00800912992386504
1,633,0.000901159696698805,0.00034816214508479
1,634,0.000473655314316621,0.000823653394882532
1,635,0.00101961117612035,0.00302987640133475
1,636,0.00208849467688286,0.00255452039544194
1,637,0.000674069404784713,0.00247857097332944
1,638,0.000872964548118946,4.8117995244404e-05
1,639,0.000779436239610303,0.000982878002944775
1,640,0.00193463924658409,3.08212239467775e-05
1,641,0.00073079082794554,1.81868494371953e-05
1,642,0.00110754707473374,0.000750107532109185
1,643,0.000706299270670355,0.00227250732500188
1,644,0.000830232426727756,0.000123518229892597
1,645,0.00189220465092015,9.946501433909e-07
1,646,0.00115944039356302,0.00262926712194746
1,647,0.001107513881667,0.000417481899965021
1,648,0.00173446368644896,4.44922337727285e-05
1,649,0.000394414436475165,0.00161808486702849
1,650,0.00111759180496847,0.00156837413287109
1,651,0.00167589426355437,0.000245334057168174
1,652,0.00165273361412191,0.000801199545167598
1,653,0.00107727517120047,0.000679079318035113
1,654,0.00152541732799423,0.0058723947119058
1,655,0.000823253934691451,0.00479892342876544
1,656,0.000879621631366192,0.000238716626439714
1,657,0.000803778826969437,0.000159416713764586
1,658,0.000684303330561493,0.000299310624051699
1,659,0.00153840653634219,2.19096081273367e-05
1,660,0.00107016452598287,6.91044698975859e-05
1,661,0.00115787291374217,1.28627312294532e-05
1,662,0.000714183320928253,9.60064282193537e-07
1,663,0.00174514024119419,0.000131178101976431
1,664,0.00152084836672344,0.00398335267254805
1,665,0.00172583099520055,0.000388478977859871
1,666,0.000797377328864966,7.51720820854102e-07
1,667,0.00166164556476264,0.000194615651215724
1,668,0.000575580614714373,7.99751728332445e-05
1,669,0.00125993422262748,0.000110416194877674
1,670,0.000438876084230934,4.05295905994896e-05
1,671,0.000955282340759029,6.99274887553174e-05
1,672,0.000661946639981934,6.62516966057307e-05
1,673,0.00074777755531873,2.72411875567295e-05
1,674,0.000958549934440448,4.7469831241215e-05
1,675,0.000641340378798888,0.00169795661809807
1,676,0.000852207334395509,3.9653304385207e-05
1,677,0.000887608285300959,0.00120516885450343
1,678,0.00108644708951474,2.56896384687879e-05
1,679,0.00144864416869696,8.98893402871948e-05
1,680,0.000396072730269729,0.000273253905678927
1,681,0.000751838050404485,0.000132537244307254
1,682,0.000701274514347202,6.93049016129224e-05
1,683,0.0010359050213762,3.47242866201456e-05
1,684,0.000550423625287415,0.000103509873331948
1,685,0.000471347811144094,0.000252222426621153
1,686,0.000795166427315456,9.71661810206541e-06
1,687,0.000614837203826169,7.20206093753171e-05
1,688,0.000425016219441435,5.26543532167724e-05
1,689,0.000529728433986177,0.00089093997079716
1,690,0.000664879392947169,8.71175541358206e-05
1,691,0.000655530084926234,0.000365435551293402
1,692,0.00039104623765673,0.000475948081110964
1,693,0.000565653378557618,3.64521826198318e-05
1,694,0.000614368262138107,3.43897465740117e-05
1,695,0.000375284609347628,5.49745497227532e-05
1,696,0.000474071207789417,4.20508169903335e-05
1,697,0.000457953888415653,2.04601215107195e-06
1,698,0.00062207912683729,3.98565396730667e-05
1,699,0.000689060562538854,4.85742210345435e-05
1,700,0.000349305604489546,5.07528545196423e-06
