"run","window_start","predicted","real"
1,101,0.000948559867780032,0.00316695252556342
1,102,0.000916610103668159,1.130899942951e-05
1,103,0.000382444739076899,0.0091790110357282
1,104,0.000491141469383047,5.24190802754366e-05
1,105,0.000529447577858331,0.00373024617342702
1,106,0.000259544010387391,0.00130567577807174
1,107,0.000379090332757536,4.82701729817694e-05
1,108,0.000435803380672409,0.00474579189247851
1,109,0.000357884871435522,0.000297995892404913
1,110,0.000316410578693866,0.00221823313153133
1,111,0.000444280799038108,0.00515132212281551
1,112,0.000299206788792121,0.000926644991741597
1,113,0.000381698492858906,4.69145561665317e-06
1,114,0.000371234574508041,0.0014944058247244
1,115,0.000170643470643387,0.00103960897761222
1,116,0.000317605098322408,0.000237420995834291
1,117,0.000281432329710348,0.000358451559994836
1,118,0.0003239276677616,0.00179584304143429
1,119,0.000301127075031558,0.000569822891527124
1,120,0.000210758125555317,1.49686471928223e-05
1,121,0.000287500864408234,2.7706206567088e-05
1,122,0.000293173649864363,0.00693615921641336
1,123,0.000228883037806679,0.00161518610296367
1,124,0.000268565499561825,6.38192927422689e-06
1,125,0.000269222332909727,0.010111012123395
1,126,0.000184644985795589,0.00286221813439026
1,127,0.000382991287619712,0.000801809679859105
1,128,0.000370224083944049,2.37554827191114e-05
1,129,0.00186060300005596,0.000389242397211645
1,130,0.000394546105025096,0.00457818902489611
1,131,0.00071308587858624,7.21379213013172e-05
1,132,0.00172088928142625,0.00326566040665313
1,133,0.00133704233873832,0.00537283861847712
1,134,0.00161115649623468,0.00146019405015876
1,135,0.0020370235134619,0.000808629861037371
1,136,0.00040747626855498,0.000696288313510734
1,137,0.00270860963448996,0.000631610153242819
1,138,0.00204369890981289,0.000257471070311133
1,139,0.000832999161248487,0.000579534932638967
1,140,0.00210591415998423,4.45649227853072e-05
1,141,0.00196213855291123,3.09871531947827e-05
1,142,0.00138179404916012,0.00312033236193649
1,143,0.00189271066635337,9.31224376482461e-06
1,144,0.00156158570750565,2.62602827817719e-05
1,145,0.0009594719416652,8.45901913488073e-06
1,146,0.000681491291362822,0.0101844424426192
1,147,0.00172974039990266,1.84363492219957e-05
1,148,0.00270276219479037,2.56131951642382e-05
1,149,0.00293212314717276,0.000907305568639097
1,150,0.00282335831704054,0.00176733856550456
1,151,0.00229235285972789,0.000413948677546715
1,152,0.00110735205387105,0.000117839752236105
1,153,0.00133647385085903,4.57234274816595e-05
1,154,0.00191017704804529,3.50308543939278e-05
1,155,0.0011849667572973,0.000376451503467813
1,156,0.00200343317927069,0.00122408112479331
1,157,0.00126167134578506,1.22781455388127e-05
1,158,0.000922997378624845,0.000153927890310395
1,159,0.00146582485140786,2.58512425916924e-05
1,160,0.00152637719373473,2.22547421527781e-05
1,161,0.00173387939634689,1.47319044064465e-06
1,162,0.00145591098053526,1.25873739092032e-10
1,163,0.000620100252927974,1.64023575953e-05
1,164,0.00212272125715214,0.00111654570840265
1,165,0.0037255084642264,4.55923699433483e-05
1,166,0.00108836628910102,0.000188381361605928
1,167,0.00139158326778199,4.88259459234633e-05
1,168,0.00171114585437395,6.58011932267403e-05
1,169,0.0015863905161017,0.000150263999625319
1,170,0.0011620893347143,0.000179632387158672
1,171,0.00308144592499149,2.18033304387164e-06
1,172,0.000683728182714116,5.82696212963764e-06
1,173,0.00145391562671191,0.000370913119230712
1,174,0.000981758099646233,4.1978469784361e-06
1,175,0.000946805485839519,0.00546063142274015
1,176,0.000597083809626312,2.81108627890913e-06
1,177,0.00107233855502492,1.64155357308711e-05
1,178,0.00132341747712751,0.000179752844173685
1,179,0.00172759384167968,1.27483570620285e-08
1,180,0.00212615353372833,3.71273022583756e-05
1,181,0.00134281834081279,2.7388207107452e-05
1,182,0.00102413753212101,1.09663111689836e-05
1,183,0.000902132621623719,1.94920618534381e-05
1,184,0.00143276543414234,0.000182178219232787
1,185,0.001445467017221,0.00373143468281628
1,186,0.000718204600258534,5.54358775096665e-06
1,187,0.00172897493857363,0.000247389001410317
1,188,0.00120296212133898,6.72867866978914e-05
1,189,0.000952473974060666,3.90774921522389e-05
1,190,0.00133298318810433,0.00148690274472056
1,191,0.00235255902139317,0.00907681035591426
1,192,0.00150430758457234,0.000496600918629452
1,193,0.000311364170297571,2.39561865814923e-05
1,194,0.00115669726647634,5.37307933550384e-06
1,195,0.00105098193166208,1.31752510365864e-06
1,196,0.00116129411488499,5.94496717137653e-06
1,197,0.000633721379798054,6.45382262213904e-07
1,198,0.00102356309626754,1.01993002323567e-05
1,199,0.000229486221426142,0.000604128956760302
1,200,0.00070857943358237,0.00141522670321151
